epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877823650,2024-06-20T13.03.43.650,10.740,0.897,-0.068,-0.436,-0.037
1718877823660,2024-06-20T13.03.43.660,10.750,0.897,-0.068,-0.436,-0.036
1718877823670,2024-06-20T13.03.43.670,10.760,0.897,-0.067,-0.436,-0.035
1718877823680,2024-06-20T13.03.43.680,10.770,0.897,-0.067,-0.436,-0.033
1718877823690,2024-06-20T13.03.43.690,10.780,0.897,-0.067,-0.436,-0.032
1718877823700,2024-06-20T13.03.43.700,10.790,0.897,-0.066,-0.436,-0.030
1718877823710,2024-06-20T13.03.43.710,10.800,0.897,-0.065,-0.436,-0.028
1718877823720,2024-06-20T13.03.43.720,10.810,0.898,-0.064,-0.435,-0.026
1718877823730,2024-06-20T13.03.43.730,10.820,0.898,-0.063,-0.435,-0.024
1718877823740,2024-06-20T13.03.43.740,10.830,0.898,-0.062,-0.435,-0.022
1718877823750,2024-06-20T13.03.43.750,10.840,0.898,-0.061,-0.435,-0.020
1718877823760,2024-06-20T13.03.43.760,10.850,0.898,-0.060,-0.435,-0.018
1718877823770,2024-06-20T13.03.43.770,10.860,0.898,-0.059,-0.435,-0.016
1718877823780,2024-06-20T13.03.43.780,10.870,0.898,-0.057,-0.435,-0.014
1718877823790,2024-06-20T13.03.43.790,10.880,0.899,-0.056,-0.435,-0.012
1718877823800,2024-06-20T13.03.43.800,10.890,0.899,-0.055,-0.435,-0.010
1718877823810,2024-06-20T13.03.43.810,10.900,0.899,-0.053,-0.435,-0.007
1718877823820,2024-06-20T13.03.43.820,10.910,0.899,-0.052,-0.435,-0.006
1718877823830,2024-06-20T13.03.43.830,10.920,0.899,-0.051,-0.435,-0.004
1718877823840,2024-06-20T13.03.43.840,10.930,0.899,-0.050,-0.434,-0.002
1718877823850,2024-06-20T13.03.43.850,10.940,0.899,-0.048,-0.434,-0.000
1718877823860,2024-06-20T13.03.43.860,10.950,0.900,-0.047,-0.434,0.002
1718877823870,2024-06-20T13.03.43.870,10.960,0.900,-0.046,-0.434,0.003
1718877823880,2024-06-20T13.03.43.880,10.970,0.900,-0.045,-0.434,0.004
1718877823890,2024-06-20T13.03.43.890,10.980,0.900,-0.044,-0.434,0.006
1718877823900,2024-06-20T13.03.43.900,10.990,0.900,-0.043,-0.434,0.007
1718877823910,2024-06-20T13.03.43.910,11.000,0.900,-0.043,-0.434,0.008
1718877823920,2024-06-20T13.03.43.920,11.010,0.900,-0.042,-0.434,0.009
1718877823930,2024-06-20T13.03.43.930,11.020,0.900,-0.041,-0.434,0.010
1718877823940,2024-06-20T13.03.43.940,11.030,0.900,-0.041,-0.433,0.011
1718877823950,2024-06-20T13.03.43.950,11.040,0.900,-0.040,-0.433,0.012
1718877823960,2024-06-20T13.03.43.960,11.050,0.900,-0.039,-0.434,0.013
1718877823970,2024-06-20T13.03.43.970,11.060,0.900,-0.039,-0.434,0.014
1718877823980,2024-06-20T13.03.43.980,11.070,0.900,-0.038,-0.434,0.015
1718877823990,2024-06-20T13.03.43.990,11.080,0.900,-0.038,-0.434,0.016
1718877824000,2024-06-20T13.03.44.000,11.090,0.900,-0.037,-0.434,0.017
1718877824010,2024-06-20T13.03.44.010,11.100,0.900,-0.036,-0.434,0.018
1718877824020,2024-06-20T13.03.44.020,11.110,0.900,-0.036,-0.434,0.019
1718877824030,2024-06-20T13.03.44.030,11.120,0.900,-0.035,-0.434,0.020
1718877824040,2024-06-20T13.03.44.040,11.130,0.900,-0.034,-0.434,0.021
1718877824050,2024-06-20T13.03.44.050,11.140,0.900,-0.034,-0.434,0.022
1718877824060,2024-06-20T13.03.44.060,11.150,0.900,-0.033,-0.434,0.023
1718877824070,2024-06-20T13.03.44.070,11.160,0.900,-0.033,-0.433,0.024
1718877824080,2024-06-20T13.03.44.080,11.170,0.900,-0.032,-0.433,0.025
1718877824090,2024-06-20T13.03.44.090,11.180,0.900,-0.031,-0.433,0.027
1718877824100,2024-06-20T13.03.44.100,11.190,0.900,-0.030,-0.433,0.028
1718877824110,2024-06-20T13.03.44.110,11.200,0.900,-0.030,-0.433,0.029
1718877824120,2024-06-20T13.03.44.120,11.210,0.900,-0.029,-0.433,0.030
1718877824130,2024-06-20T13.03.44.130,11.220,0.900,-0.028,-0.433,0.031
1718877824140,2024-06-20T13.03.44.140,11.230,0.901,-0.027,-0.433,0.033
1718877824150,2024-06-20T13.03.44.150,11.240,0.901,-0.027,-0.433,0.034
1718877824160,2024-06-20T13.03.44.160,11.250,0.901,-0.026,-0.432,0.035
1718877824170,2024-06-20T13.03.44.170,11.260,0.901,-0.025,-0.432,0.037
1718877824180,2024-06-20T13.03.44.180,11.270,0.901,-0.024,-0.432,0.038
1718877824190,2024-06-20T13.03.44.190,11.280,0.901,-0.024,-0.432,0.040
1718877824200,2024-06-20T13.03.44.200,11.290,0.901,-0.023,-0.432,0.042
1718877824210,2024-06-20T13.03.44.210,11.300,0.901,-0.022,-0.432,0.044
1718877824220,2024-06-20T13.03.44.220,11.310,0.901,-0.020,-0.432,0.046
1718877824230,2024-06-20T13.03.44.230,11.320,0.901,-0.019,-0.432,0.048
1718877824240,2024-06-20T13.03.44.240,11.330,0.900,-0.018,-0.432,0.050
1718877824250,2024-06-20T13.03.44.250,11.340,0.900,-0.017,-0.432,0.052
1718877824260,2024-06-20T13.03.44.260,11.350,0.900,-0.016,-0.431,0.054
1718877824270,2024-06-20T13.03.44.270,11.360,0.900,-0.015,-0.431,0.056
1718877824280,2024-06-20T13.03.44.280,11.370,0.900,-0.014,-0.431,0.057
1718877824290,2024-06-20T13.03.44.290,11.380,0.900,-0.013,-0.431,0.059
1718877824300,2024-06-20T13.03.44.300,11.390,0.900,-0.012,-0.431,0.061
1718877824310,2024-06-20T13.03.44.310,11.400,0.900,-0.011,-0.431,0.062
1718877824320,2024-06-20T13.03.44.320,11.410,0.900,-0.010,-0.431,0.064
1718877824330,2024-06-20T13.03.44.330,11.420,0.900,-0.009,-0.431,0.065
1718877824340,2024-06-20T13.03.44.340,11.430,0.900,-0.008,-0.431,0.067
1718877824350,2024-06-20T13.03.44.350,11.440,0.900,-0.007,-0.431,0.068
1718877824360,2024-06-20T13.03.44.360,11.450,0.899,-0.007,-0.432,0.069
1718877824370,2024-06-20T13.03.44.370,11.460,0.899,-0.006,-0.432,0.070
1718877824380,2024-06-20T13.03.44.380,11.470,0.899,-0.005,-0.432,0.071
1718877824390,2024-06-20T13.03.44.390,11.480,0.899,-0.004,-0.432,0.072
1718877824400,2024-06-20T13.03.44.400,11.490,0.899,-0.004,-0.432,0.074
1718877824410,2024-06-20T13.03.44.410,11.500,0.899,-0.003,-0.432,0.075
1718877824420,2024-06-20T13.03.44.420,11.510,0.899,-0.002,-0.432,0.075
1718877824430,2024-06-20T13.03.44.430,11.520,0.898,-0.002,-0.432,0.076
1718877824440,2024-06-20T13.03.44.440,11.530,0.898,-0.001,-0.433,0.077
1718877824450,2024-06-20T13.03.44.450,11.540,0.898,-0.001,-0.433,0.078
1718877824460,2024-06-20T13.03.44.460,11.550,0.898,-0.000,-0.433,0.079
1718877824470,2024-06-20T13.03.44.470,11.560,0.898,0.000,-0.433,0.080
1718877824480,2024-06-20T13.03.44.480,11.570,0.898,0.001,-0.433,0.081
1718877824490,2024-06-20T13.03.44.490,11.580,0.898,0.001,-0.433,0.082
1718877824500,2024-06-20T13.03.44.500,11.590,0.897,0.002,-0.433,0.083
1718877824510,2024-06-20T13.03.44.510,11.600,0.897,0.003,-0.433,0.085
1718877824520,2024-06-20T13.03.44.520,11.610,0.897,0.003,-0.433,0.086
1718877824530,2024-06-20T13.03.44.530,11.620,0.897,0.004,-0.433,0.087
1718877824540,2024-06-20T13.03.44.540,11.630,0.897,0.004,-0.433,0.088
1718877824550,2024-06-20T13.03.44.550,11.640,0.897,0.005,-0.433,0.089
1718877824560,2024-06-20T13.03.44.560,11.650,0.897,0.005,-0.433,0.090
1718877824570,2024-06-20T13.03.44.570,11.660,0.897,0.006,-0.433,0.091
1718877824580,2024-06-20T13.03.44.580,11.670,0.897,0.006,-0.433,0.092
1718877824590,2024-06-20T13.03.44.590,11.680,0.896,0.007,-0.433,0.093
1718877824600,2024-06-20T13.03.44.600,11.690,0.896,0.008,-0.433,0.094
1718877824610,2024-06-20T13.03.44.610,11.700,0.896,0.008,-0.433,0.095
1718877824620,2024-06-20T13.03.44.620,11.710,0.896,0.009,-0.433,0.096
1718877824630,2024-06-20T13.03.44.630,11.720,0.896,0.010,-0.433,0.098
1718877824640,2024-06-20T13.03.44.640,11.730,0.896,0.010,-0.433,0.099
1718877824650,2024-06-20T13.03.44.650,11.740,0.896,0.011,-0.433,0.100
1718877824660,2024-06-20T13.03.44.660,11.750,0.896,0.012,-0.432,0.101
1718877824670,2024-06-20T13.03.44.670,11.760,0.896,0.012,-0.432,0.103
1718877824680,2024-06-20T13.03.44.680,11.770,0.896,0.013,-0.432,0.104
1718877824690,2024-06-20T13.03.44.690,11.780,0.896,0.014,-0.432,0.105
1718877824700,2024-06-20T13.03.44.700,11.790,0.895,0.014,-0.432,0.107
1718877824710,2024-06-20T13.03.44.710,11.800,0.895,0.015,-0.432,0.108
1718877824720,2024-06-20T13.03.44.720,11.810,0.895,0.016,-0.432,0.109
1718877824730,2024-06-20T13.03.44.730,11.820,0.895,0.016,-0.432,0.110
1718877824740,2024-06-20T13.03.44.740,11.830,0.895,0.017,-0.432,0.111
1718877824750,2024-06-20T13.03.44.750,11.840,0.895,0.018,-0.432,0.112
1718877824760,2024-06-20T13.03.44.760,11.850,0.895,0.018,-0.432,0.113
1718877824770,2024-06-20T13.03.44.770,11.860,0.895,0.019,-0.432,0.115
1718877824780,2024-06-20T13.03.44.780,11.870,0.894,0.020,-0.432,0.116
1718877824790,2024-06-20T13.03.44.790,11.880,0.894,0.020,-0.432,0.117
1718877824800,2024-06-20T13.03.44.800,11.890,0.894,0.021,-0.432,0.118
1718877824810,2024-06-20T13.03.44.810,11.900,0.894,0.021,-0.432,0.119
1718877824820,2024-06-20T13.03.44.820,11.910,0.894,0.022,-0.432,0.120
1718877824830,2024-06-20T13.03.44.830,11.920,0.894,0.023,-0.432,0.121
1718877824840,2024-06-20T13.03.44.840,11.930,0.894,0.023,-0.432,0.122
1718877824850,2024-06-20T13.03.44.850,11.940,0.893,0.024,-0.431,0.123
1718877824860,2024-06-20T13.03.44.860,11.950,0.893,0.024,-0.431,0.124
1718877824870,2024-06-20T13.03.44.870,11.960,0.893,0.025,-0.431,0.126
1718877824880,2024-06-20T13.03.44.880,11.970,0.893,0.026,-0.431,0.127
1718877824890,2024-06-20T13.03.44.890,11.980,0.893,0.027,-0.431,0.129
1718877824900,2024-06-20T13.03.44.900,11.990,0.893,0.027,-0.431,0.130
1718877824910,2024-06-20T13.03.44.910,12.000,0.893,0.028,-0.430,0.132
1718877824920,2024-06-20T13.03.44.920,12.010,0.892,0.029,-0.430,0.133
1718877824930,2024-06-20T13.03.44.930,12.020,0.892,0.030,-0.430,0.134
1718877824940,2024-06-20T13.03.44.940,12.030,0.892,0.030,-0.430,0.136
1718877824950,2024-06-20T13.03.44.950,12.040,0.892,0.031,-0.430,0.137
1718877824960,2024-06-20T13.03.44.960,12.050,0.892,0.032,-0.429,0.139
1718877824970,2024-06-20T13.03.44.970,12.060,0.892,0.033,-0.429,0.140
1718877824980,2024-06-20T13.03.44.980,12.070,0.891,0.034,-0.429,0.141
1718877824990,2024-06-20T13.03.44.990,12.080,0.891,0.034,-0.429,0.143
1718877825000,2024-06-20T13.03.45.000,12.090,0.891,0.035,-0.429,0.144
1718877825010,2024-06-20T13.03.45.010,12.100,0.891,0.036,-0.429,0.145
1718877825020,2024-06-20T13.03.45.020,12.110,0.891,0.037,-0.429,0.147
1718877825030,2024-06-20T13.03.45.030,12.120,0.891,0.037,-0.428,0.148
1718877825040,2024-06-20T13.03.45.040,12.130,0.890,0.038,-0.428,0.149
1718877825050,2024-06-20T13.03.45.050,12.140,0.890,0.039,-0.428,0.150
1718877825060,2024-06-20T13.03.45.060,12.150,0.890,0.039,-0.428,0.151
1718877825070,2024-06-20T13.03.45.070,12.160,0.890,0.040,-0.428,0.152
1718877825080,2024-06-20T13.03.45.080,12.170,0.890,0.040,-0.428,0.153
1718877825090,2024-06-20T13.03.45.090,12.180,0.889,0.041,-0.428,0.154
1718877825100,2024-06-20T13.03.45.100,12.190,0.889,0.041,-0.429,0.154
1718877825110,2024-06-20T13.03.45.110,12.200,0.889,0.042,-0.429,0.155
1718877825120,2024-06-20T13.03.45.120,12.210,0.889,0.042,-0.428,0.155
1718877825130,2024-06-20T13.03.45.130,12.220,0.889,0.042,-0.428,0.155
1718877825140,2024-06-20T13.03.45.140,12.230,0.889,0.043,-0.428,0.156
1718877825150,2024-06-20T13.03.45.150,12.240,0.889,0.043,-0.428,0.156
1718877825160,2024-06-20T13.03.45.160,12.250,0.889,0.043,-0.428,0.156
1718877825170,2024-06-20T13.03.45.170,12.260,0.889,0.043,-0.429,0.156
1718877825180,2024-06-20T13.03.45.180,12.270,0.889,0.043,-0.429,0.156
1718877825190,2024-06-20T13.03.45.190,12.280,0.889,0.043,-0.429,0.156
1718877825200,2024-06-20T13.03.45.200,12.290,0.889,0.043,-0.429,0.156
1718877825210,2024-06-20T13.03.45.210,12.300,0.889,0.043,-0.429,0.156
1718877825220,2024-06-20T13.03.45.220,12.310,0.889,0.043,-0.429,0.156
1718877825230,2024-06-20T13.03.45.230,12.320,0.889,0.043,-0.429,0.156
1718877825240,2024-06-20T13.03.45.240,12.330,0.889,0.043,-0.429,0.156
1718877825250,2024-06-20T13.03.45.250,12.340,0.889,0.044,-0.429,0.156
1718877825260,2024-06-20T13.03.45.260,12.350,0.889,0.044,-0.429,0.156
1718877825270,2024-06-20T13.03.45.270,12.360,0.888,0.044,-0.429,0.156
1718877825280,2024-06-20T13.03.45.280,12.370,0.888,0.044,-0.429,0.157
1718877825290,2024-06-20T13.03.45.290,12.380,0.888,0.044,-0.429,0.157
1718877825300,2024-06-20T13.03.45.300,12.390,0.888,0.044,-0.429,0.157
1718877825310,2024-06-20T13.03.45.310,12.400,0.888,0.044,-0.429,0.157
1718877825320,2024-06-20T13.03.45.320,12.410,0.888,0.044,-0.429,0.158
1718877825330,2024-06-20T13.03.45.330,12.420,0.888,0.045,-0.429,0.158
1718877825340,2024-06-20T13.03.45.340,12.430,0.888,0.045,-0.429,0.159
1718877825350,2024-06-20T13.03.45.350,12.440,0.888,0.045,-0.429,0.159
1718877825360,2024-06-20T13.03.45.360,12.450,0.888,0.045,-0.429,0.160
1718877825370,2024-06-20T13.03.45.370,12.460,0.888,0.046,-0.429,0.160
1718877825380,2024-06-20T13.03.45.380,12.470,0.888,0.046,-0.429,0.161
1718877825390,2024-06-20T13.03.45.390,12.480,0.887,0.046,-0.429,0.162
1718877825400,2024-06-20T13.03.45.400,12.490,0.887,0.047,-0.429,0.162
1718877825410,2024-06-20T13.03.45.410,12.500,0.887,0.047,-0.429,0.163
1718877825420,2024-06-20T13.03.45.420,12.510,0.887,0.048,-0.429,0.163
1718877825430,2024-06-20T13.03.45.430,12.520,0.887,0.048,-0.429,0.164
1718877825440,2024-06-20T13.03.45.440,12.530,0.887,0.048,-0.429,0.165
1718877825450,2024-06-20T13.03.45.450,12.540,0.887,0.049,-0.429,0.165
1718877825460,2024-06-20T13.03.45.460,12.550,0.887,0.049,-0.429,0.166
1718877825470,2024-06-20T13.03.45.470,12.560,0.887,0.049,-0.429,0.166
1718877825480,2024-06-20T13.03.45.480,12.570,0.887,0.050,-0.428,0.167
1718877825490,2024-06-20T13.03.45.490,12.580,0.887,0.050,-0.428,0.167
1718877825500,2024-06-20T13.03.45.500,12.590,0.886,0.050,-0.428,0.168
1718877825510,2024-06-20T13.03.45.510,12.600,0.886,0.050,-0.428,0.168
1718877825520,2024-06-20T13.03.45.520,12.610,0.886,0.050,-0.428,0.169
1718877825530,2024-06-20T13.03.45.530,12.620,0.886,0.051,-0.428,0.169
1718877825540,2024-06-20T13.03.45.540,12.630,0.886,0.051,-0.428,0.170
1718877825550,2024-06-20T13.03.45.550,12.640,0.886,0.051,-0.428,0.170
1718877825560,2024-06-20T13.03.45.560,12.650,0.886,0.051,-0.428,0.171
1718877825570,2024-06-20T13.03.45.570,12.660,0.886,0.051,-0.428,0.171
1718877825580,2024-06-20T13.03.45.580,12.670,0.886,0.051,-0.428,0.171
1718877825590,2024-06-20T13.03.45.590,12.680,0.886,0.052,-0.428,0.172
1718877825600,2024-06-20T13.03.45.600,12.690,0.886,0.052,-0.428,0.172
1718877825610,2024-06-20T13.03.45.610,12.700,0.886,0.052,-0.428,0.172
1718877825620,2024-06-20T13.03.45.620,12.710,0.886,0.052,-0.428,0.172
1718877825630,2024-06-20T13.03.45.630,12.720,0.886,0.052,-0.428,0.172
1718877825640,2024-06-20T13.03.45.640,12.730,0.886,0.052,-0.428,0.172
1718877825650,2024-06-20T13.03.45.650,12.740,0.885,0.052,-0.429,0.172
1718877825660,2024-06-20T13.03.45.660,12.750,0.885,0.052,-0.429,0.172
1718877825670,2024-06-20T13.03.45.670,12.760,0.885,0.052,-0.429,0.172
1718877825680,2024-06-20T13.03.45.680,12.770,0.885,0.052,-0.429,0.172
1718877825690,2024-06-20T13.03.45.690,12.780,0.886,0.052,-0.429,0.172
1718877825700,2024-06-20T13.03.45.700,12.790,0.886,0.051,-0.429,0.172
1718877825710,2024-06-20T13.03.45.710,12.800,0.886,0.051,-0.429,0.171
1718877825720,2024-06-20T13.03.45.720,12.810,0.886,0.051,-0.429,0.171
1718877825730,2024-06-20T13.03.45.730,12.820,0.886,0.051,-0.429,0.171
1718877825740,2024-06-20T13.03.45.740,12.830,0.886,0.051,-0.429,0.171
1718877825750,2024-06-20T13.03.45.750,12.840,0.886,0.051,-0.429,0.171
1718877825760,2024-06-20T13.03.45.760,12.850,0.886,0.051,-0.429,0.171
1718877825770,2024-06-20T13.03.45.770,12.860,0.886,0.050,-0.429,0.171
1718877825780,2024-06-20T13.03.45.780,12.870,0.886,0.050,-0.429,0.171
1718877825790,2024-06-20T13.03.45.790,12.880,0.886,0.050,-0.429,0.171
1718877825800,2024-06-20T13.03.45.800,12.890,0.886,0.050,-0.429,0.171
1718877825810,2024-06-20T13.03.45.810,12.900,0.886,0.050,-0.429,0.171
1718877825820,2024-06-20T13.03.45.820,12.910,0.886,0.050,-0.429,0.171
1718877825830,2024-06-20T13.03.45.830,12.920,0.886,0.050,-0.429,0.171
1718877825840,2024-06-20T13.03.45.840,12.930,0.886,0.050,-0.429,0.171
1718877825850,2024-06-20T13.03.45.850,12.940,0.886,0.050,-0.429,0.171
1718877825860,2024-06-20T13.03.45.860,12.950,0.885,0.050,-0.429,0.171
1718877825870,2024-06-20T13.03.45.870,12.960,0.885,0.050,-0.429,0.171
1718877825880,2024-06-20T13.03.45.880,12.970,0.885,0.050,-0.430,0.171
1718877825890,2024-06-20T13.03.45.890,12.980,0.885,0.050,-0.430,0.171
1718877825900,2024-06-20T13.03.45.900,12.990,0.885,0.050,-0.430,0.171
1718877825910,2024-06-20T13.03.45.910,13.000,0.885,0.050,-0.430,0.171
1718877825920,2024-06-20T13.03.45.920,13.010,0.885,0.050,-0.430,0.171
1718877825930,2024-06-20T13.03.45.930,13.020,0.885,0.050,-0.430,0.171
1718877825940,2024-06-20T13.03.45.940,13.030,0.885,0.050,-0.430,0.171
1718877825950,2024-06-20T13.03.45.950,13.040,0.885,0.050,-0.430,0.171
1718877825960,2024-06-20T13.03.45.960,13.050,0.885,0.050,-0.430,0.171
1718877825970,2024-06-20T13.03.45.970,13.060,0.885,0.050,-0.430,0.170
1718877825980,2024-06-20T13.03.45.980,13.070,0.885,0.050,-0.430,0.170
1718877825990,2024-06-20T13.03.45.990,13.080,0.885,0.050,-0.430,0.170
1718877826000,2024-06-20T13.03.46.000,13.090,0.885,0.050,-0.430,0.170
1718877826010,2024-06-20T13.03.46.010,13.100,0.885,0.050,-0.430,0.170
1718877826020,2024-06-20T13.03.46.020,13.110,0.885,0.050,-0.430,0.170
1718877826030,2024-06-20T13.03.46.030,13.120,0.885,0.050,-0.430,0.170
1718877826040,2024-06-20T13.03.46.040,13.130,0.885,0.050,-0.430,0.169
1718877826050,2024-06-20T13.03.46.050,13.140,0.885,0.049,-0.430,0.169
1718877826060,2024-06-20T13.03.46.060,13.150,0.885,0.049,-0.430,0.169
1718877826070,2024-06-20T13.03.46.070,13.160,0.885,0.049,-0.430,0.169
1718877826080,2024-06-20T13.03.46.080,13.170,0.885,0.049,-0.430,0.168
1718877826090,2024-06-20T13.03.46.090,13.180,0.885,0.049,-0.431,0.168
1718877826100,2024-06-20T13.03.46.100,13.190,0.885,0.049,-0.431,0.168
1718877826110,2024-06-20T13.03.46.110,13.200,0.886,0.049,-0.431,0.168
1718877826120,2024-06-20T13.03.46.120,13.210,0.886,0.049,-0.431,0.167
1718877826130,2024-06-20T13.03.46.130,13.220,0.886,0.048,-0.431,0.167
1718877826140,2024-06-20T13.03.46.140,13.230,0.886,0.048,-0.431,0.167
1718877826150,2024-06-20T13.03.46.150,13.240,0.886,0.048,-0.431,0.166
1718877826160,2024-06-20T13.03.46.160,13.250,0.886,0.048,-0.431,0.165
1718877826170,2024-06-20T13.03.46.170,13.260,0.886,0.047,-0.431,0.165
1718877826180,2024-06-20T13.03.46.180,13.270,0.886,0.047,-0.431,0.164
1718877826190,2024-06-20T13.03.46.190,13.280,0.886,0.047,-0.432,0.162
1718877826200,2024-06-20T13.03.46.200,13.290,0.886,0.046,-0.432,0.161
1718877826210,2024-06-20T13.03.46.210,13.300,0.887,0.045,-0.432,0.159
1718877826220,2024-06-20T13.03.46.220,13.310,0.887,0.045,-0.432,0.158
1718877826230,2024-06-20T13.03.46.230,13.320,0.887,0.044,-0.432,0.156
1718877826240,2024-06-20T13.03.46.240,13.330,0.887,0.043,-0.433,0.154
1718877826250,2024-06-20T13.03.46.250,13.340,0.888,0.042,-0.433,0.152
1718877826260,2024-06-20T13.03.46.260,13.350,0.888,0.041,-0.433,0.150
1718877826270,2024-06-20T13.03.46.270,13.360,0.888,0.040,-0.433,0.148
1718877826280,2024-06-20T13.03.46.280,13.370,0.889,0.039,-0.433,0.145
1718877826290,2024-06-20T13.03.46.290,13.380,0.889,0.037,-0.434,0.143
1718877826300,2024-06-20T13.03.46.300,13.390,0.889,0.036,-0.434,0.141
1718877826310,2024-06-20T13.03.46.310,13.400,0.889,0.035,-0.434,0.139
1718877826320,2024-06-20T13.03.46.320,13.410,0.890,0.033,-0.434,0.136
1718877826330,2024-06-20T13.03.46.330,13.420,0.890,0.032,-0.435,0.134
1718877826340,2024-06-20T13.03.46.340,13.430,0.890,0.030,-0.435,0.132
1718877826350,2024-06-20T13.03.46.350,13.440,0.891,0.029,-0.435,0.129
1718877826360,2024-06-20T13.03.46.360,13.450,0.891,0.028,-0.435,0.127
1718877826370,2024-06-20T13.03.46.370,13.460,0.891,0.026,-0.436,0.125
1718877826380,2024-06-20T13.03.46.380,13.470,0.891,0.025,-0.436,0.123
1718877826390,2024-06-20T13.03.46.390,13.480,0.891,0.024,-0.436,0.121
1718877826400,2024-06-20T13.03.46.400,13.490,0.892,0.023,-0.436,0.119
1718877826410,2024-06-20T13.03.46.410,13.500,0.892,0.022,-0.437,0.117
1718877826420,2024-06-20T13.03.46.420,13.510,0.892,0.021,-0.437,0.116
1718877826430,2024-06-20T13.03.46.430,13.520,0.892,0.020,-0.437,0.114
1718877826440,2024-06-20T13.03.46.440,13.530,0.892,0.019,-0.437,0.112
1718877826450,2024-06-20T13.03.46.450,13.540,0.892,0.018,-0.437,0.111
1718877826460,2024-06-20T13.03.46.460,13.550,0.892,0.017,-0.438,0.109
1718877826470,2024-06-20T13.03.46.470,13.560,0.892,0.016,-0.438,0.107
1718877826480,2024-06-20T13.03.46.480,13.570,0.893,0.015,-0.438,0.106
1718877826490,2024-06-20T13.03.46.490,13.580,0.893,0.014,-0.438,0.104
1718877826500,2024-06-20T13.03.46.500,13.590,0.893,0.013,-0.438,0.103
1718877826510,2024-06-20T13.03.46.510,13.600,0.893,0.012,-0.438,0.102
1718877826520,2024-06-20T13.03.46.520,13.610,0.893,0.012,-0.438,0.100
1718877826530,2024-06-20T13.03.46.530,13.620,0.893,0.011,-0.438,0.099
1718877826540,2024-06-20T13.03.46.540,13.630,0.893,0.010,-0.438,0.098
1718877826550,2024-06-20T13.03.46.550,13.640,0.894,0.009,-0.438,0.097
1718877826560,2024-06-20T13.03.46.560,13.650,0.894,0.008,-0.438,0.096
1718877826590,2024-06-20T13.03.46.590,13.680,0.894,0.006,-0.438,0.092
1718877826620,2024-06-20T13.03.46.620,13.710,0.895,0.004,-0.438,0.087
1718877826630,2024-06-20T13.03.46.630,13.720,0.895,0.003,-0.438,0.086
1718877826640,2024-06-20T13.03.46.640,13.730,0.895,0.002,-0.438,0.085
1718877826650,2024-06-20T13.03.46.650,13.740,0.895,0.001,-0.438,0.083
1718877826660,2024-06-20T13.03.46.660,13.750,0.895,0.001,-0.438,0.082
1718877826670,2024-06-20T13.03.46.670,13.760,0.895,-0.000,-0.438,0.080
1718877826680,2024-06-20T13.03.46.680,13.770,0.895,-0.001,-0.438,0.079
1718877826780,2024-06-20T13.03.46.780,13.870,0.896,-0.010,-0.439,0.063
1718877826790,2024-06-20T13.03.46.790,13.880,0.896,-0.011,-0.440,0.062
1718877826800,2024-06-20T13.03.46.800,13.890,0.896,-0.012,-0.440,0.061
1718877826810,2024-06-20T13.03.46.810,13.900,0.896,-0.013,-0.440,0.059
1718877826820,2024-06-20T13.03.46.820,13.910,0.896,-0.014,-0.440,0.058
1718877826830,2024-06-20T13.03.46.830,13.920,0.896,-0.015,-0.440,0.057
1718877826840,2024-06-20T13.03.46.840,13.930,0.896,-0.016,-0.440,0.056
