epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331059722,2024-03-02T00.10.59.722,18.120,0.770,-0.159,-0.617,0.024
1709331059732,2024-03-02T00.10.59.732,18.130,0.770,-0.159,-0.617,0.024
1709331059742,2024-03-02T00.10.59.742,18.140,0.770,-0.159,-0.617,0.024
1709331059752,2024-03-02T00.10.59.752,18.150,0.770,-0.159,-0.617,0.024
1709331059762,2024-03-02T00.10.59.762,18.160,0.770,-0.159,-0.617,0.024
1709331059772,2024-03-02T00.10.59.772,18.170,0.770,-0.159,-0.617,0.024
1709331059782,2024-03-02T00.10.59.782,18.180,0.770,-0.159,-0.617,0.024
1709331059792,2024-03-02T00.10.59.792,18.190,0.770,-0.159,-0.617,0.024
1709331059802,2024-03-02T00.10.59.802,18.200,0.770,-0.159,-0.617,0.024
1709331059812,2024-03-02T00.10.59.812,18.210,0.770,-0.159,-0.617,0.024
1709331059822,2024-03-02T00.10.59.822,18.220,0.770,-0.159,-0.617,0.024
1709331059832,2024-03-02T00.10.59.832,18.230,0.770,-0.159,-0.617,0.024
1709331059842,2024-03-02T00.10.59.842,18.240,0.770,-0.159,-0.618,0.024
1709331059852,2024-03-02T00.10.59.852,18.250,0.770,-0.159,-0.618,0.024
1709331059862,2024-03-02T00.10.59.862,18.260,0.770,-0.159,-0.618,0.024
1709331059872,2024-03-02T00.10.59.872,18.270,0.770,-0.159,-0.618,0.024
1709331059882,2024-03-02T00.10.59.882,18.280,0.770,-0.159,-0.618,0.024
1709331059892,2024-03-02T00.10.59.892,18.290,0.769,-0.159,-0.618,0.024
1709331059902,2024-03-02T00.10.59.902,18.300,0.769,-0.159,-0.618,0.024
1709331059912,2024-03-02T00.10.59.912,18.310,0.769,-0.159,-0.619,0.024
1709331059922,2024-03-02T00.10.59.922,18.320,0.769,-0.159,-0.619,0.024
1709331059932,2024-03-02T00.10.59.932,18.330,0.769,-0.159,-0.619,0.024
1709331059942,2024-03-02T00.10.59.942,18.340,0.769,-0.159,-0.619,0.024
1709331059952,2024-03-02T00.10.59.952,18.350,0.769,-0.159,-0.619,0.024
1709331059962,2024-03-02T00.10.59.962,18.360,0.768,-0.159,-0.619,0.024
1709331059972,2024-03-02T00.10.59.972,18.370,0.768,-0.159,-0.620,0.024
1709331059982,2024-03-02T00.10.59.982,18.380,0.768,-0.159,-0.620,0.024
1709331059992,2024-03-02T00.10.59.992,18.390,0.768,-0.159,-0.620,0.024
1709331060002,2024-03-02T00.11.00.002,18.400,0.768,-0.159,-0.620,0.024
1709331060012,2024-03-02T00.11.00.012,18.410,0.768,-0.159,-0.620,0.024
1709331060022,2024-03-02T00.11.00.022,18.420,0.768,-0.159,-0.620,0.024
1709331060032,2024-03-02T00.11.00.032,18.430,0.768,-0.159,-0.620,0.024
1709331060042,2024-03-02T00.11.00.042,18.440,0.768,-0.159,-0.620,0.024
1709331060052,2024-03-02T00.11.00.052,18.450,0.768,-0.159,-0.620,0.024
1709331060062,2024-03-02T00.11.00.062,18.460,0.768,-0.159,-0.620,0.024
1709331060072,2024-03-02T00.11.00.072,18.470,0.768,-0.159,-0.620,0.024
1709331060082,2024-03-02T00.11.00.082,18.480,0.767,-0.159,-0.621,0.024
1709331060092,2024-03-02T00.11.00.092,18.490,0.767,-0.159,-0.621,0.024
1709331060102,2024-03-02T00.11.00.102,18.500,0.767,-0.159,-0.621,0.024
1709331060112,2024-03-02T00.11.00.112,18.510,0.767,-0.160,-0.621,0.024
1709331060122,2024-03-02T00.11.00.122,18.520,0.767,-0.160,-0.621,0.023
1709331060132,2024-03-02T00.11.00.132,18.530,0.767,-0.160,-0.621,0.023
1709331060142,2024-03-02T00.11.00.142,18.540,0.767,-0.160,-0.621,0.023
1709331060152,2024-03-02T00.11.00.152,18.550,0.767,-0.160,-0.621,0.023
1709331060162,2024-03-02T00.11.00.162,18.560,0.767,-0.160,-0.622,0.023
1709331060172,2024-03-02T00.11.00.172,18.570,0.766,-0.160,-0.622,0.023
1709331060182,2024-03-02T00.11.00.182,18.580,0.766,-0.160,-0.622,0.023
1709331060192,2024-03-02T00.11.00.192,18.590,0.766,-0.160,-0.622,0.022
1709331060202,2024-03-02T00.11.00.202,18.600,0.766,-0.160,-0.622,0.022
1709331060212,2024-03-02T00.11.00.212,18.610,0.766,-0.160,-0.622,0.022
1709331060222,2024-03-02T00.11.00.222,18.620,0.766,-0.160,-0.622,0.022
1709331060232,2024-03-02T00.11.00.232,18.630,0.766,-0.160,-0.622,0.022
1709331060242,2024-03-02T00.11.00.242,18.640,0.766,-0.160,-0.622,0.021
1709331060252,2024-03-02T00.11.00.252,18.650,0.766,-0.160,-0.622,0.021
1709331060262,2024-03-02T00.11.00.262,18.660,0.766,-0.161,-0.622,0.021
1709331060272,2024-03-02T00.11.00.272,18.670,0.766,-0.161,-0.622,0.021
1709331060282,2024-03-02T00.11.00.282,18.680,0.766,-0.161,-0.622,0.020
1709331060292,2024-03-02T00.11.00.292,18.690,0.766,-0.161,-0.622,0.020
1709331060302,2024-03-02T00.11.00.302,18.700,0.766,-0.161,-0.622,0.020
1709331060312,2024-03-02T00.11.00.312,18.710,0.766,-0.161,-0.622,0.019
1709331060322,2024-03-02T00.11.00.322,18.720,0.766,-0.162,-0.622,0.019
1709331060332,2024-03-02T00.11.00.332,18.730,0.766,-0.162,-0.622,0.018
1709331060342,2024-03-02T00.11.00.342,18.740,0.767,-0.162,-0.621,0.018
1709331060352,2024-03-02T00.11.00.352,18.750,0.767,-0.163,-0.621,0.017
1709331060362,2024-03-02T00.11.00.362,18.760,0.767,-0.163,-0.620,0.016
1709331060372,2024-03-02T00.11.00.372,18.770,0.768,-0.163,-0.619,0.015
1709331060382,2024-03-02T00.11.00.382,18.780,0.768,-0.164,-0.619,0.014
1709331060392,2024-03-02T00.11.00.392,18.790,0.768,-0.164,-0.618,0.013
1709331060402,2024-03-02T00.11.00.402,18.800,0.769,-0.165,-0.618,0.012
1709331060412,2024-03-02T00.11.00.412,18.810,0.769,-0.166,-0.617,0.010
1709331060422,2024-03-02T00.11.00.422,18.820,0.770,-0.166,-0.616,0.009
1709331060432,2024-03-02T00.11.00.432,18.830,0.771,-0.167,-0.615,0.007
1709331060442,2024-03-02T00.11.00.442,18.840,0.772,-0.167,-0.613,0.006
1709331060452,2024-03-02T00.11.00.452,18.850,0.773,-0.168,-0.612,0.004
1709331060462,2024-03-02T00.11.00.462,18.860,0.775,-0.168,-0.610,0.002
1709331060472,2024-03-02T00.11.00.472,18.870,0.776,-0.168,-0.608,0.001
1709331060482,2024-03-02T00.11.00.482,18.880,0.777,-0.169,-0.606,-0.001
1709331060492,2024-03-02T00.11.00.492,18.890,0.778,-0.169,-0.605,-0.002
1709331060502,2024-03-02T00.11.00.502,18.900,0.779,-0.169,-0.604,-0.003
1709331060512,2024-03-02T00.11.00.512,18.910,0.780,-0.169,-0.603,-0.004
1709331060522,2024-03-02T00.11.00.522,18.920,0.780,-0.170,-0.602,-0.005
1709331060532,2024-03-02T00.11.00.532,18.930,0.781,-0.170,-0.601,-0.007
1709331060542,2024-03-02T00.11.00.542,18.940,0.782,-0.170,-0.600,-0.008
1709331060552,2024-03-02T00.11.00.552,18.950,0.783,-0.170,-0.598,-0.010
1709331060562,2024-03-02T00.11.00.562,18.960,0.784,-0.170,-0.597,-0.011
1709331060572,2024-03-02T00.11.00.572,18.970,0.786,-0.170,-0.595,-0.013
1709331060582,2024-03-02T00.11.00.582,18.980,0.787,-0.170,-0.593,-0.014
1709331060592,2024-03-02T00.11.00.592,18.990,0.789,-0.170,-0.591,-0.015
1709331060602,2024-03-02T00.11.00.602,19.000,0.791,-0.169,-0.588,-0.015
1709331060612,2024-03-02T00.11.00.612,19.010,0.793,-0.168,-0.586,-0.015
1709331060622,2024-03-02T00.11.00.622,19.020,0.795,-0.167,-0.583,-0.014
1709331060632,2024-03-02T00.11.00.632,19.030,0.798,-0.167,-0.579,-0.014
1709331060642,2024-03-02T00.11.00.642,19.040,0.801,-0.166,-0.575,-0.014
1709331060652,2024-03-02T00.11.00.652,19.050,0.804,-0.166,-0.571,-0.015
1709331060662,2024-03-02T00.11.00.662,19.060,0.808,-0.166,-0.566,-0.015
1709331060672,2024-03-02T00.11.00.672,19.070,0.811,-0.165,-0.561,-0.015
1709331060682,2024-03-02T00.11.00.682,19.080,0.815,-0.165,-0.555,-0.015
1709331060692,2024-03-02T00.11.00.692,19.090,0.818,-0.165,-0.551,-0.016
1709331060702,2024-03-02T00.11.00.702,19.100,0.821,-0.164,-0.546,-0.016
1709331060712,2024-03-02T00.11.00.712,19.110,0.824,-0.164,-0.542,-0.016
1709331060722,2024-03-02T00.11.00.722,19.120,0.828,-0.163,-0.537,-0.016
1709331060732,2024-03-02T00.11.00.732,19.130,0.831,-0.162,-0.531,-0.016
1709331060742,2024-03-02T00.11.00.742,19.140,0.835,-0.162,-0.526,-0.016
1709331060752,2024-03-02T00.11.00.752,19.150,0.838,-0.161,-0.521,-0.017
1709331060762,2024-03-02T00.11.00.762,19.160,0.841,-0.160,-0.517,-0.017
1709331060772,2024-03-02T00.11.00.772,19.170,0.844,-0.159,-0.512,-0.017
1709331060782,2024-03-02T00.11.00.782,19.180,0.847,-0.158,-0.508,-0.017
1709331060792,2024-03-02T00.11.00.792,19.190,0.849,-0.157,-0.504,-0.016
1709331060802,2024-03-02T00.11.00.802,19.200,0.852,-0.155,-0.500,-0.016
1709331060812,2024-03-02T00.11.00.812,19.210,0.854,-0.154,-0.496,-0.016
1709331060822,2024-03-02T00.11.00.822,19.220,0.856,-0.153,-0.493,-0.015
1709331060832,2024-03-02T00.11.00.832,19.230,0.858,-0.152,-0.491,-0.015
1709331060842,2024-03-02T00.11.00.842,19.240,0.859,-0.151,-0.489,-0.015
1709331060852,2024-03-02T00.11.00.852,19.250,0.860,-0.151,-0.487,-0.015
1709331060862,2024-03-02T00.11.00.862,19.260,0.861,-0.151,-0.485,-0.014
1709331060872,2024-03-02T00.11.00.872,19.270,0.862,-0.151,-0.484,-0.015
1709331060882,2024-03-02T00.11.00.882,19.280,0.863,-0.150,-0.483,-0.014
1709331060892,2024-03-02T00.11.00.892,19.290,0.863,-0.150,-0.482,-0.014
1709331060902,2024-03-02T00.11.00.902,19.300,0.864,-0.150,-0.481,-0.014
1709331060912,2024-03-02T00.11.00.912,19.310,0.865,-0.150,-0.480,-0.014
1709331060922,2024-03-02T00.11.00.922,19.320,0.865,-0.150,-0.479,-0.014
1709331060932,2024-03-02T00.11.00.932,19.330,0.866,-0.150,-0.478,-0.014
1709331060942,2024-03-02T00.11.00.942,19.340,0.866,-0.149,-0.477,-0.014
1709331060952,2024-03-02T00.11.00.952,19.350,0.867,-0.149,-0.476,-0.013
1709331060962,2024-03-02T00.11.00.962,19.360,0.867,-0.149,-0.475,-0.013
1709331060972,2024-03-02T00.11.00.972,19.370,0.868,-0.149,-0.474,-0.013
1709331060982,2024-03-02T00.11.00.982,19.380,0.868,-0.148,-0.473,-0.013
1709331060992,2024-03-02T00.11.00.992,19.390,0.869,-0.148,-0.472,-0.012
1709331061002,2024-03-02T00.11.01.002,19.400,0.869,-0.148,-0.472,-0.012
1709331061012,2024-03-02T00.11.01.012,19.410,0.870,-0.148,-0.471,-0.012
1709331061022,2024-03-02T00.11.01.022,19.420,0.870,-0.148,-0.470,-0.012
1709331061032,2024-03-02T00.11.01.032,19.430,0.871,-0.148,-0.469,-0.012
1709331061042,2024-03-02T00.11.01.042,19.440,0.871,-0.148,-0.468,-0.012
1709331061052,2024-03-02T00.11.01.052,19.450,0.872,-0.148,-0.467,-0.011
1709331061062,2024-03-02T00.11.01.062,19.460,0.872,-0.148,-0.466,-0.011
1709331061072,2024-03-02T00.11.01.072,19.470,0.872,-0.148,-0.466,-0.011
1709331061082,2024-03-02T00.11.01.082,19.480,0.873,-0.147,-0.465,-0.011
1709331061092,2024-03-02T00.11.01.092,19.490,0.873,-0.147,-0.464,-0.011
1709331061102,2024-03-02T00.11.01.102,19.500,0.874,-0.147,-0.464,-0.011
1709331061112,2024-03-02T00.11.01.112,19.510,0.874,-0.147,-0.463,-0.011
1709331061122,2024-03-02T00.11.01.122,19.520,0.874,-0.147,-0.463,-0.010
1709331061132,2024-03-02T00.11.01.132,19.530,0.874,-0.147,-0.462,-0.010
1709331061142,2024-03-02T00.11.01.142,19.540,0.874,-0.147,-0.462,-0.010
1709331061152,2024-03-02T00.11.01.152,19.550,0.875,-0.147,-0.462,-0.010
1709331061162,2024-03-02T00.11.01.162,19.560,0.875,-0.147,-0.461,-0.010
1709331061172,2024-03-02T00.11.01.172,19.570,0.875,-0.147,-0.461,-0.010
1709331061182,2024-03-02T00.11.01.182,19.580,0.875,-0.147,-0.460,-0.009
1709331061192,2024-03-02T00.11.01.192,19.590,0.875,-0.148,-0.460,-0.009
1709331061202,2024-03-02T00.11.01.202,19.600,0.876,-0.148,-0.460,-0.009
1709331061212,2024-03-02T00.11.01.212,19.610,0.876,-0.148,-0.459,-0.009
1709331061222,2024-03-02T00.11.01.222,19.620,0.876,-0.148,-0.459,-0.009
1709331061232,2024-03-02T00.11.01.232,19.630,0.876,-0.148,-0.459,-0.009
1709331061242,2024-03-02T00.11.01.242,19.640,0.876,-0.148,-0.459,-0.009
1709331061252,2024-03-02T00.11.01.252,19.650,0.876,-0.148,-0.459,-0.009
1709331061262,2024-03-02T00.11.01.262,19.660,0.876,-0.148,-0.459,-0.009
1709331061272,2024-03-02T00.11.01.272,19.670,0.876,-0.148,-0.459,-0.009
1709331061282,2024-03-02T00.11.01.282,19.680,0.876,-0.148,-0.459,-0.009
1709331061292,2024-03-02T00.11.01.292,19.690,0.876,-0.148,-0.459,-0.009
1709331061302,2024-03-02T00.11.01.302,19.700,0.876,-0.148,-0.459,-0.009
1709331061312,2024-03-02T00.11.01.312,19.710,0.876,-0.148,-0.459,-0.009
1709331061322,2024-03-02T00.11.01.322,19.720,0.876,-0.148,-0.459,-0.009
1709331061332,2024-03-02T00.11.01.332,19.730,0.876,-0.148,-0.459,-0.009
1709331061342,2024-03-02T00.11.01.342,19.740,0.876,-0.148,-0.460,-0.009
1709331061352,2024-03-02T00.11.01.352,19.750,0.875,-0.148,-0.460,-0.009
1709331061362,2024-03-02T00.11.01.362,19.760,0.875,-0.149,-0.460,-0.009
1709331061372,2024-03-02T00.11.01.372,19.770,0.875,-0.149,-0.460,-0.009
1709331061382,2024-03-02T00.11.01.382,19.780,0.875,-0.149,-0.460,-0.009
1709331061392,2024-03-02T00.11.01.392,19.790,0.875,-0.149,-0.460,-0.009
1709331061402,2024-03-02T00.11.01.402,19.800,0.875,-0.149,-0.461,-0.009
1709331061412,2024-03-02T00.11.01.412,19.810,0.875,-0.149,-0.461,-0.009
1709331061422,2024-03-02T00.11.01.422,19.820,0.875,-0.149,-0.461,-0.009
1709331061432,2024-03-02T00.11.01.432,19.830,0.875,-0.149,-0.461,-0.009
1709331061442,2024-03-02T00.11.01.442,19.840,0.875,-0.149,-0.461,-0.009
1709331061452,2024-03-02T00.11.01.452,19.850,0.875,-0.149,-0.461,-0.008
1709331061462,2024-03-02T00.11.01.462,19.860,0.874,-0.149,-0.462,-0.008
1709331061472,2024-03-02T00.11.01.472,19.870,0.874,-0.149,-0.462,-0.008
1709331061482,2024-03-02T00.11.01.482,19.880,0.874,-0.149,-0.462,-0.008
1709331061492,2024-03-02T00.11.01.492,19.890,0.874,-0.149,-0.462,-0.008
1709331061502,2024-03-02T00.11.01.502,19.900,0.874,-0.149,-0.463,-0.008
1709331061512,2024-03-02T00.11.01.512,19.910,0.874,-0.149,-0.463,-0.008
1709331061522,2024-03-02T00.11.01.522,19.920,0.874,-0.149,-0.463,-0.008
1709331061532,2024-03-02T00.11.01.532,19.930,0.873,-0.149,-0.463,-0.008
1709331061542,2024-03-02T00.11.01.542,19.940,0.873,-0.150,-0.464,-0.008
1709331061552,2024-03-02T00.11.01.552,19.950,0.873,-0.150,-0.464,-0.008
1709331061562,2024-03-02T00.11.01.562,19.960,0.873,-0.150,-0.464,-0.008
1709331061572,2024-03-02T00.11.01.572,19.970,0.873,-0.150,-0.464,-0.008
1709331061582,2024-03-02T00.11.01.582,19.980,0.873,-0.150,-0.465,-0.008
1709331061592,2024-03-02T00.11.01.592,19.990,0.872,-0.150,-0.465,-0.008
1709331061602,2024-03-02T00.11.01.602,20.000,0.872,-0.151,-0.465,-0.007
1709331061612,2024-03-02T00.11.01.612,20.010,0.872,-0.151,-0.465,-0.007
1709331061622,2024-03-02T00.11.01.622,20.020,0.872,-0.151,-0.465,-0.007
1709331061632,2024-03-02T00.11.01.632,20.030,0.872,-0.151,-0.465,-0.007
1709331061642,2024-03-02T00.11.01.642,20.040,0.872,-0.151,-0.465,-0.007
1709331061652,2024-03-02T00.11.01.652,20.050,0.872,-0.152,-0.465,-0.007
1709331061662,2024-03-02T00.11.01.662,20.060,0.872,-0.152,-0.465,-0.007
1709331061672,2024-03-02T00.11.01.672,20.070,0.873,-0.152,-0.464,-0.007
1709331061682,2024-03-02T00.11.01.682,20.080,0.873,-0.152,-0.464,-0.007
1709331061692,2024-03-02T00.11.01.692,20.090,0.873,-0.152,-0.463,-0.007
1709331061702,2024-03-02T00.11.01.702,20.100,0.874,-0.152,-0.462,-0.007
1709331061712,2024-03-02T00.11.01.712,20.110,0.874,-0.152,-0.461,-0.007
1709331061722,2024-03-02T00.11.01.722,20.120,0.875,-0.152,-0.460,-0.007
1709331061732,2024-03-02T00.11.01.732,20.130,0.876,-0.152,-0.459,-0.007
1709331061742,2024-03-02T00.11.01.742,20.140,0.876,-0.152,-0.457,-0.007
1709331061752,2024-03-02T00.11.01.752,20.150,0.877,-0.152,-0.456,-0.007
1709331061762,2024-03-02T00.11.01.762,20.160,0.877,-0.152,-0.455,-0.007
1709331061772,2024-03-02T00.11.01.772,20.170,0.878,-0.152,-0.454,-0.007
1709331061782,2024-03-02T00.11.01.782,20.180,0.878,-0.152,-0.453,-0.007
1709331061792,2024-03-02T00.11.01.792,20.190,0.879,-0.152,-0.452,-0.007
1709331061802,2024-03-02T00.11.01.802,20.200,0.880,-0.152,-0.451,-0.007
1709331061812,2024-03-02T00.11.01.812,20.210,0.880,-0.152,-0.450,-0.007
1709331061822,2024-03-02T00.11.01.822,20.220,0.880,-0.153,-0.450,-0.007
1709331061832,2024-03-02T00.11.01.832,20.230,0.879,-0.154,-0.452,-0.007
1709331061842,2024-03-02T00.11.01.842,20.240,0.878,-0.154,-0.453,-0.006
1709331061852,2024-03-02T00.11.01.852,20.250,0.877,-0.155,-0.455,-0.006
1709331061862,2024-03-02T00.11.01.862,20.260,0.876,-0.155,-0.456,-0.006
1709331061872,2024-03-02T00.11.01.872,20.270,0.875,-0.156,-0.458,-0.006
1709331061882,2024-03-02T00.11.01.882,20.280,0.874,-0.157,-0.460,-0.006
1709331061892,2024-03-02T00.11.01.892,20.290,0.873,-0.157,-0.462,-0.005
1709331061902,2024-03-02T00.11.01.902,20.300,0.872,-0.158,-0.464,-0.005
1709331061912,2024-03-02T00.11.01.912,20.310,0.870,-0.159,-0.466,-0.005
1709331061922,2024-03-02T00.11.01.922,20.320,0.869,-0.159,-0.469,-0.005
1709331061932,2024-03-02T00.11.01.932,20.330,0.867,-0.160,-0.472,-0.004
1709331061942,2024-03-02T00.11.01.942,20.340,0.865,-0.160,-0.475,-0.004
1709331061952,2024-03-02T00.11.01.952,20.350,0.863,-0.161,-0.479,-0.004
1709331061962,2024-03-02T00.11.01.962,20.360,0.861,-0.162,-0.483,-0.003
1709331061972,2024-03-02T00.11.01.972,20.370,0.858,-0.162,-0.487,-0.003
1709331061982,2024-03-02T00.11.01.982,20.380,0.856,-0.163,-0.491,-0.003
1709331061992,2024-03-02T00.11.01.992,20.390,0.853,-0.164,-0.495,-0.002
1709331062002,2024-03-02T00.11.02.002,20.400,0.851,-0.164,-0.499,-0.002
1709331062012,2024-03-02T00.11.02.012,20.410,0.848,-0.165,-0.503,-0.001
1709331062022,2024-03-02T00.11.02.022,20.420,0.846,-0.165,-0.507,-0.001
1709331062032,2024-03-02T00.11.02.032,20.430,0.843,-0.165,-0.511,-0.000
1709331062042,2024-03-02T00.11.02.042,20.440,0.841,-0.166,-0.515,0.000
1709331062052,2024-03-02T00.11.02.052,20.450,0.838,-0.166,-0.520,0.001
1709331062062,2024-03-02T00.11.02.062,20.460,0.835,-0.166,-0.525,0.002
1709331062072,2024-03-02T00.11.02.072,20.470,0.832,-0.166,-0.528,0.002
1709331062082,2024-03-02T00.11.02.082,20.480,0.830,-0.167,-0.533,0.003
1709331062092,2024-03-02T00.11.02.092,20.490,0.827,-0.167,-0.537,0.003
1709331062102,2024-03-02T00.11.02.102,20.500,0.824,-0.166,-0.541,0.004
1709331062112,2024-03-02T00.11.02.112,20.510,0.821,-0.167,-0.546,0.005
1709331062122,2024-03-02T00.11.02.122,20.520,0.818,-0.166,-0.551,0.006
1709331062132,2024-03-02T00.11.02.132,20.530,0.814,-0.166,-0.556,0.006
1709331062142,2024-03-02T00.11.02.142,20.540,0.811,-0.166,-0.560,0.007
1709331062152,2024-03-02T00.11.02.152,20.550,0.808,-0.166,-0.565,0.007
1709331062162,2024-03-02T00.11.02.162,20.560,0.804,-0.167,-0.570,0.008
1709331062172,2024-03-02T00.11.02.172,20.570,0.801,-0.166,-0.575,0.008
1709331062182,2024-03-02T00.11.02.182,20.580,0.798,-0.166,-0.579,0.009
1709331062192,2024-03-02T00.11.02.192,20.590,0.796,-0.166,-0.582,0.010
1709331062202,2024-03-02T00.11.02.202,20.600,0.796,-0.166,-0.583,0.010
1709331062212,2024-03-02T00.11.02.212,20.610,0.794,-0.166,-0.585,0.011
1709331062222,2024-03-02T00.11.02.222,20.620,0.787,-0.166,-0.594,0.011
1709331062232,2024-03-02T00.11.02.232,20.630,0.785,-0.166,-0.597,0.012
1709331062242,2024-03-02T00.11.02.242,20.640,0.785,-0.166,-0.597,0.012
1709331062252,2024-03-02T00.11.02.252,20.650,0.784,-0.165,-0.598,0.013
1709331062262,2024-03-02T00.11.02.262,20.660,0.779,-0.166,-0.604,0.013
1709331062272,2024-03-02T00.11.02.272,20.670,0.777,-0.166,-0.607,0.014
1709331062282,2024-03-02T00.11.02.282,20.680,0.778,-0.165,-0.606,0.014
1709331062292,2024-03-02T00.11.02.292,20.690,0.778,-0.165,-0.607,0.015
1709331062302,2024-03-02T00.11.02.302,20.700,0.777,-0.165,-0.608,0.015
1709331062312,2024-03-02T00.11.02.312,20.710,0.773,-0.165,-0.612,0.016
1709331062322,2024-03-02T00.11.02.322,20.720,0.772,-0.165,-0.613,0.016
1709331062332,2024-03-02T00.11.02.332,20.730,0.773,-0.164,-0.613,0.017
1709331062342,2024-03-02T00.11.02.342,20.740,0.773,-0.164,-0.613,0.017
1709331062352,2024-03-02T00.11.02.352,20.750,0.773,-0.164,-0.613,0.018
1709331062362,2024-03-02T00.11.02.362,20.760,0.772,-0.164,-0.614,0.018
1709331062372,2024-03-02T00.11.02.372,20.770,0.769,-0.164,-0.618,0.019
1709331062382,2024-03-02T00.11.02.382,20.780,0.769,-0.164,-0.618,0.019
1709331062392,2024-03-02T00.11.02.392,20.790,0.770,-0.163,-0.617,0.019
1709331062402,2024-03-02T00.11.02.402,20.800,0.770,-0.163,-0.617,0.020
1709331062412,2024-03-02T00.11.02.412,20.810,0.769,-0.163,-0.617,0.020
1709331062422,2024-03-02T00.11.02.422,20.820,0.769,-0.163,-0.617,0.021
1709331062432,2024-03-02T00.11.02.432,20.830,0.769,-0.163,-0.618,0.021
1709331062442,2024-03-02T00.11.02.442,20.840,0.769,-0.163,-0.618,0.022
1709331062452,2024-03-02T00.11.02.452,20.850,0.769,-0.162,-0.618,0.022
1709331062462,2024-03-02T00.11.02.462,20.860,0.769,-0.162,-0.618,0.022
1709331062472,2024-03-02T00.11.02.472,20.870,0.769,-0.162,-0.618,0.023
1709331062482,2024-03-02T00.11.02.482,20.880,0.769,-0.162,-0.618,0.023
1709331062492,2024-03-02T00.11.02.492,20.890,0.769,-0.162,-0.618,0.023
1709331062502,2024-03-02T00.11.02.502,20.900,0.769,-0.162,-0.618,0.024
1709331062512,2024-03-02T00.11.02.512,20.910,0.769,-0.162,-0.618,0.024
1709331062522,2024-03-02T00.11.02.522,20.920,0.769,-0.162,-0.618,0.025
1709331062532,2024-03-02T00.11.02.532,20.930,0.769,-0.161,-0.618,0.025
1709331062542,2024-03-02T00.11.02.542,20.940,0.769,-0.161,-0.619,0.025
1709331062552,2024-03-02T00.11.02.552,20.950,0.767,-0.162,-0.621,0.025
1709331062562,2024-03-02T00.11.02.562,20.960,0.767,-0.162,-0.620,0.026
1709331062572,2024-03-02T00.11.02.572,20.970,0.768,-0.161,-0.620,0.026
1709331062582,2024-03-02T00.11.02.582,20.980,0.768,-0.161,-0.620,0.026
1709331062592,2024-03-02T00.11.02.592,20.990,0.768,-0.161,-0.619,0.026
1709331062602,2024-03-02T00.11.02.602,21.000,0.768,-0.161,-0.619,0.027
1709331062612,2024-03-02T00.11.02.612,21.010,0.769,-0.161,-0.619,0.027
1709331062622,2024-03-02T00.11.02.622,21.020,0.769,-0.161,-0.618,0.027
1709331062632,2024-03-02T00.11.02.632,21.030,0.769,-0.160,-0.618,0.027
1709331062642,2024-03-02T00.11.02.642,21.040,0.768,-0.161,-0.619,0.027
1709331062652,2024-03-02T00.11.02.652,21.050,0.766,-0.161,-0.621,0.027
1709331062662,2024-03-02T00.11.02.662,21.060,0.766,-0.161,-0.621,0.027
1709331062672,2024-03-02T00.11.02.672,21.070,0.767,-0.161,-0.620,0.028
1709331062682,2024-03-02T00.11.02.682,21.080,0.767,-0.161,-0.620,0.028
1709331062692,2024-03-02T00.11.02.692,21.090,0.767,-0.161,-0.620,0.028
1709331062702,2024-03-02T00.11.02.702,21.100,0.768,-0.161,-0.620,0.028
1709331062712,2024-03-02T00.11.02.712,21.110,0.768,-0.161,-0.620,0.028
