epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331060246,2024-03-02T00.11.00.246,18.940,0.729,-0.028,-0.684,0.009
1709331060256,2024-03-02T00.11.00.256,18.950,0.729,-0.028,-0.684,0.009
1709331060266,2024-03-02T00.11.00.266,18.960,0.729,-0.028,-0.683,0.009
1709331060276,2024-03-02T00.11.00.276,18.970,0.729,-0.028,-0.683,0.009
1709331060286,2024-03-02T00.11.00.286,18.980,0.729,-0.028,-0.683,0.009
1709331060296,2024-03-02T00.11.00.296,18.990,0.730,-0.028,-0.683,0.009
1709331060306,2024-03-02T00.11.00.306,19.000,0.730,-0.028,-0.683,0.009
1709331060316,2024-03-02T00.11.00.316,19.010,0.730,-0.027,-0.683,0.009
1709331060326,2024-03-02T00.11.00.326,19.020,0.729,-0.027,-0.683,0.009
1709331060336,2024-03-02T00.11.00.336,19.030,0.729,-0.027,-0.684,0.009
1709331060346,2024-03-02T00.11.00.346,19.040,0.729,-0.027,-0.684,0.009
1709331060356,2024-03-02T00.11.00.356,19.050,0.729,-0.027,-0.684,0.009
1709331060366,2024-03-02T00.11.00.366,19.060,0.729,-0.027,-0.684,0.009
1709331060376,2024-03-02T00.11.00.376,19.070,0.729,-0.027,-0.684,0.009
1709331060386,2024-03-02T00.11.00.386,19.080,0.729,-0.027,-0.684,0.009
1709331060396,2024-03-02T00.11.00.396,19.090,0.729,-0.027,-0.684,0.009
1709331060406,2024-03-02T00.11.00.406,19.100,0.729,-0.027,-0.684,0.009
1709331060416,2024-03-02T00.11.00.416,19.110,0.729,-0.027,-0.684,0.009
1709331060426,2024-03-02T00.11.00.426,19.120,0.729,-0.027,-0.684,0.009
1709331060436,2024-03-02T00.11.00.436,19.130,0.729,-0.027,-0.684,0.009
1709331060446,2024-03-02T00.11.00.446,19.140,0.729,-0.027,-0.684,0.009
1709331060456,2024-03-02T00.11.00.456,19.150,0.729,-0.027,-0.684,0.009
1709331060466,2024-03-02T00.11.00.466,19.160,0.729,-0.027,-0.684,0.009
1709331060476,2024-03-02T00.11.00.476,19.170,0.729,-0.027,-0.684,0.009
1709331060486,2024-03-02T00.11.00.486,19.180,0.729,-0.028,-0.684,0.009
1709331060496,2024-03-02T00.11.00.496,19.190,0.729,-0.028,-0.684,0.009
1709331060506,2024-03-02T00.11.00.506,19.200,0.729,-0.028,-0.684,0.009
1709331060516,2024-03-02T00.11.00.516,19.210,0.729,-0.028,-0.684,0.009
1709331060526,2024-03-02T00.11.00.526,19.220,0.729,-0.028,-0.684,0.009
1709331060536,2024-03-02T00.11.00.536,19.230,0.729,-0.028,-0.684,0.010
1709331060546,2024-03-02T00.11.00.546,19.240,0.729,-0.028,-0.684,0.010
1709331060556,2024-03-02T00.11.00.556,19.250,0.729,-0.028,-0.684,0.010
1709331060566,2024-03-02T00.11.00.566,19.260,0.729,-0.028,-0.684,0.010
1709331060576,2024-03-02T00.11.00.576,19.270,0.729,-0.028,-0.684,0.010
1709331060586,2024-03-02T00.11.00.586,19.280,0.729,-0.028,-0.684,0.010
1709331060596,2024-03-02T00.11.00.596,19.290,0.729,-0.028,-0.684,0.009
1709331060606,2024-03-02T00.11.00.606,19.300,0.729,-0.028,-0.684,0.009
1709331060616,2024-03-02T00.11.00.616,19.310,0.729,-0.028,-0.684,0.009
1709331060626,2024-03-02T00.11.00.626,19.320,0.729,-0.028,-0.684,0.009
1709331060636,2024-03-02T00.11.00.636,19.330,0.729,-0.028,-0.684,0.009
1709331060646,2024-03-02T00.11.00.646,19.340,0.729,-0.028,-0.684,0.009
1709331060656,2024-03-02T00.11.00.656,19.350,0.729,-0.028,-0.684,0.009
1709331060666,2024-03-02T00.11.00.666,19.360,0.729,-0.029,-0.684,0.009
1709331060676,2024-03-02T00.11.00.676,19.370,0.729,-0.029,-0.684,0.009
1709331060686,2024-03-02T00.11.00.686,19.380,0.729,-0.029,-0.684,0.009
1709331060696,2024-03-02T00.11.00.696,19.390,0.729,-0.029,-0.684,0.009
1709331060706,2024-03-02T00.11.00.706,19.400,0.729,-0.029,-0.684,0.009
1709331060716,2024-03-02T00.11.00.716,19.410,0.728,-0.029,-0.684,0.009
1709331060726,2024-03-02T00.11.00.726,19.420,0.728,-0.029,-0.685,0.009
1709331060736,2024-03-02T00.11.00.736,19.430,0.728,-0.029,-0.685,0.009
1709331060746,2024-03-02T00.11.00.746,19.440,0.728,-0.029,-0.685,0.010
1709331060756,2024-03-02T00.11.00.756,19.450,0.728,-0.029,-0.685,0.010
1709331060766,2024-03-02T00.11.00.766,19.460,0.728,-0.030,-0.685,0.010
1709331060776,2024-03-02T00.11.00.776,19.470,0.728,-0.030,-0.685,0.010
1709331060786,2024-03-02T00.11.00.786,19.480,0.728,-0.030,-0.685,0.010
1709331060796,2024-03-02T00.11.00.796,19.490,0.728,-0.030,-0.685,0.010
1709331060806,2024-03-02T00.11.00.806,19.500,0.728,-0.030,-0.685,0.010
1709331060816,2024-03-02T00.11.00.816,19.510,0.728,-0.030,-0.685,0.010
1709331060826,2024-03-02T00.11.00.826,19.520,0.728,-0.031,-0.685,0.010
1709331060836,2024-03-02T00.11.00.836,19.530,0.728,-0.031,-0.685,0.010
1709331060846,2024-03-02T00.11.00.846,19.540,0.728,-0.031,-0.685,0.010
1709331060856,2024-03-02T00.11.00.856,19.550,0.728,-0.031,-0.685,0.010
1709331060866,2024-03-02T00.11.00.866,19.560,0.728,-0.031,-0.685,0.010
1709331060876,2024-03-02T00.11.00.876,19.570,0.728,-0.031,-0.685,0.010
1709331060886,2024-03-02T00.11.00.886,19.580,0.728,-0.031,-0.685,0.010
1709331060896,2024-03-02T00.11.00.896,19.590,0.728,-0.031,-0.685,0.010
1709331060906,2024-03-02T00.11.00.906,19.600,0.728,-0.031,-0.685,0.010
1709331060916,2024-03-02T00.11.00.916,19.610,0.728,-0.031,-0.685,0.010
1709331060926,2024-03-02T00.11.00.926,19.620,0.728,-0.031,-0.685,0.010
1709331060936,2024-03-02T00.11.00.936,19.630,0.728,-0.031,-0.685,0.010
1709331060946,2024-03-02T00.11.00.946,19.640,0.728,-0.031,-0.685,0.010
1709331060956,2024-03-02T00.11.00.956,19.650,0.728,-0.031,-0.685,0.009
1709331060966,2024-03-02T00.11.00.966,19.660,0.728,-0.031,-0.685,0.009
1709331060976,2024-03-02T00.11.00.976,19.670,0.728,-0.031,-0.685,0.009
1709331060986,2024-03-02T00.11.00.986,19.680,0.728,-0.031,-0.685,0.009
1709331060996,2024-03-02T00.11.00.996,19.690,0.728,-0.030,-0.685,0.009
1709331061006,2024-03-02T00.11.01.006,19.700,0.728,-0.030,-0.685,0.009
1709331061016,2024-03-02T00.11.01.016,19.710,0.728,-0.030,-0.685,0.009
1709331061026,2024-03-02T00.11.01.026,19.720,0.728,-0.030,-0.685,0.009
1709331061036,2024-03-02T00.11.01.036,19.730,0.728,-0.030,-0.685,0.009
1709331061046,2024-03-02T00.11.01.046,19.740,0.728,-0.030,-0.685,0.009
1709331061056,2024-03-02T00.11.01.056,19.750,0.728,-0.030,-0.685,0.009
1709331061066,2024-03-02T00.11.01.066,19.760,0.728,-0.030,-0.685,0.009
1709331061076,2024-03-02T00.11.01.076,19.770,0.728,-0.030,-0.685,0.009
1709331061086,2024-03-02T00.11.01.086,19.780,0.728,-0.030,-0.685,0.009
1709331061096,2024-03-02T00.11.01.096,19.790,0.728,-0.030,-0.685,0.009
1709331061106,2024-03-02T00.11.01.106,19.800,0.728,-0.030,-0.685,0.009
1709331061116,2024-03-02T00.11.01.116,19.810,0.728,-0.030,-0.685,0.009
1709331061126,2024-03-02T00.11.01.126,19.820,0.728,-0.030,-0.685,0.009
1709331061136,2024-03-02T00.11.01.136,19.830,0.728,-0.030,-0.685,0.009
1709331061146,2024-03-02T00.11.01.146,19.840,0.728,-0.030,-0.685,0.009
1709331061156,2024-03-02T00.11.01.156,19.850,0.728,-0.030,-0.685,0.009
1709331061166,2024-03-02T00.11.01.166,19.860,0.728,-0.030,-0.685,0.009
1709331061176,2024-03-02T00.11.01.176,19.870,0.728,-0.030,-0.685,0.009
1709331061186,2024-03-02T00.11.01.186,19.880,0.728,-0.030,-0.685,0.009
1709331061196,2024-03-02T00.11.01.196,19.890,0.728,-0.030,-0.685,0.009
1709331061206,2024-03-02T00.11.01.206,19.900,0.728,-0.030,-0.685,0.009
1709331061216,2024-03-02T00.11.01.216,19.910,0.728,-0.030,-0.685,0.009
1709331061226,2024-03-02T00.11.01.226,19.920,0.728,-0.030,-0.684,0.009
1709331061236,2024-03-02T00.11.01.236,19.930,0.728,-0.030,-0.684,0.009
1709331061246,2024-03-02T00.11.01.246,19.940,0.728,-0.030,-0.684,0.009
1709331061256,2024-03-02T00.11.01.256,19.950,0.728,-0.030,-0.684,0.009
1709331061266,2024-03-02T00.11.01.266,19.960,0.729,-0.030,-0.684,0.009
1709331061276,2024-03-02T00.11.01.276,19.970,0.729,-0.030,-0.684,0.009
1709331061286,2024-03-02T00.11.01.286,19.980,0.729,-0.030,-0.684,0.009
1709331061296,2024-03-02T00.11.01.296,19.990,0.729,-0.030,-0.684,0.009
1709331061306,2024-03-02T00.11.01.306,20.000,0.729,-0.030,-0.684,0.009
1709331061316,2024-03-02T00.11.01.316,20.010,0.729,-0.030,-0.684,0.009
1709331061326,2024-03-02T00.11.01.326,20.020,0.729,-0.030,-0.684,0.009
1709331061336,2024-03-02T00.11.01.336,20.030,0.729,-0.030,-0.684,0.009
1709331061346,2024-03-02T00.11.01.346,20.040,0.729,-0.030,-0.684,0.009
1709331061356,2024-03-02T00.11.01.356,20.050,0.729,-0.030,-0.684,0.009
1709331061366,2024-03-02T00.11.01.366,20.060,0.729,-0.030,-0.684,0.009
1709331061376,2024-03-02T00.11.01.376,20.070,0.729,-0.030,-0.684,0.009
1709331061386,2024-03-02T00.11.01.386,20.080,0.729,-0.030,-0.684,0.009
1709331061396,2024-03-02T00.11.01.396,20.090,0.729,-0.030,-0.684,0.009
1709331061406,2024-03-02T00.11.01.406,20.100,0.729,-0.030,-0.684,0.009
1709331061416,2024-03-02T00.11.01.416,20.110,0.729,-0.030,-0.684,0.009
1709331061426,2024-03-02T00.11.01.426,20.120,0.729,-0.030,-0.684,0.009
1709331061436,2024-03-02T00.11.01.436,20.130,0.729,-0.030,-0.684,0.009
1709331061446,2024-03-02T00.11.01.446,20.140,0.729,-0.030,-0.684,0.009
1709331061456,2024-03-02T00.11.01.456,20.150,0.729,-0.030,-0.684,0.009
1709331061466,2024-03-02T00.11.01.466,20.160,0.729,-0.030,-0.684,0.009
1709331061476,2024-03-02T00.11.01.476,20.170,0.729,-0.030,-0.684,0.009
1709331061486,2024-03-02T00.11.01.486,20.180,0.729,-0.030,-0.684,0.009
1709331061496,2024-03-02T00.11.01.496,20.190,0.729,-0.030,-0.684,0.009
1709331061506,2024-03-02T00.11.01.506,20.200,0.729,-0.030,-0.684,0.009
1709331061516,2024-03-02T00.11.01.516,20.210,0.729,-0.030,-0.684,0.009
1709331061526,2024-03-02T00.11.01.526,20.220,0.729,-0.030,-0.684,0.009
1709331061536,2024-03-02T00.11.01.536,20.230,0.729,-0.030,-0.684,0.009
1709331061546,2024-03-02T00.11.01.546,20.240,0.729,-0.030,-0.684,0.010
1709331061556,2024-03-02T00.11.01.556,20.250,0.729,-0.029,-0.684,0.010
1709331061566,2024-03-02T00.11.01.566,20.260,0.729,-0.029,-0.684,0.010
1709331061576,2024-03-02T00.11.01.576,20.270,0.729,-0.029,-0.684,0.010
1709331061586,2024-03-02T00.11.01.586,20.280,0.729,-0.029,-0.684,0.010
1709331061596,2024-03-02T00.11.01.596,20.290,0.729,-0.029,-0.684,0.010
1709331061606,2024-03-02T00.11.01.606,20.300,0.729,-0.029,-0.684,0.010
1709331061616,2024-03-02T00.11.01.616,20.310,0.729,-0.029,-0.684,0.010
1709331061626,2024-03-02T00.11.01.626,20.320,0.729,-0.029,-0.684,0.010
1709331061636,2024-03-02T00.11.01.636,20.330,0.729,-0.028,-0.684,0.010
1709331061646,2024-03-02T00.11.01.646,20.340,0.729,-0.028,-0.684,0.010
1709331061656,2024-03-02T00.11.01.656,20.350,0.728,-0.028,-0.684,0.010
1709331061666,2024-03-02T00.11.01.666,20.360,0.728,-0.028,-0.684,0.010
1709331061676,2024-03-02T00.11.01.676,20.370,0.728,-0.028,-0.684,0.010
1709331061686,2024-03-02T00.11.01.686,20.380,0.728,-0.028,-0.684,0.010
1709331061696,2024-03-02T00.11.01.696,20.390,0.728,-0.027,-0.684,0.010
1709331061706,2024-03-02T00.11.01.706,20.400,0.728,-0.027,-0.685,0.010
1709331061716,2024-03-02T00.11.01.716,20.410,0.728,-0.027,-0.685,0.010
1709331061726,2024-03-02T00.11.01.726,20.420,0.728,-0.027,-0.685,0.010
1709331061736,2024-03-02T00.11.01.736,20.430,0.728,-0.027,-0.685,0.010
1709331061746,2024-03-02T00.11.01.746,20.440,0.728,-0.027,-0.685,0.010
1709331061756,2024-03-02T00.11.01.756,20.450,0.728,-0.027,-0.685,0.010
1709331061766,2024-03-02T00.11.01.766,20.460,0.728,-0.027,-0.685,0.010
1709331061776,2024-03-02T00.11.01.776,20.470,0.728,-0.027,-0.685,0.010
1709331061786,2024-03-02T00.11.01.786,20.480,0.728,-0.027,-0.685,0.010
1709331061796,2024-03-02T00.11.01.796,20.490,0.728,-0.027,-0.685,0.010
1709331061806,2024-03-02T00.11.01.806,20.500,0.728,-0.027,-0.685,0.010
1709331061816,2024-03-02T00.11.01.816,20.510,0.728,-0.027,-0.685,0.010
1709331061826,2024-03-02T00.11.01.826,20.520,0.728,-0.027,-0.685,0.010
1709331061836,2024-03-02T00.11.01.836,20.530,0.728,-0.027,-0.684,0.010
1709331061846,2024-03-02T00.11.01.846,20.540,0.728,-0.028,-0.684,0.010
1709331061856,2024-03-02T00.11.01.856,20.550,0.728,-0.028,-0.684,0.010
1709331061866,2024-03-02T00.11.01.866,20.560,0.729,-0.028,-0.684,0.010
1709331061876,2024-03-02T00.11.01.876,20.570,0.729,-0.028,-0.684,0.010
1709331061886,2024-03-02T00.11.01.886,20.580,0.728,-0.028,-0.684,0.010
1709331061896,2024-03-02T00.11.01.896,20.590,0.728,-0.028,-0.684,0.010
1709331061906,2024-03-02T00.11.01.906,20.600,0.728,-0.028,-0.684,0.010
1709331061916,2024-03-02T00.11.01.916,20.610,0.728,-0.028,-0.684,0.010
1709331061926,2024-03-02T00.11.01.926,20.620,0.728,-0.028,-0.684,0.010
1709331061936,2024-03-02T00.11.01.936,20.630,0.728,-0.028,-0.684,0.010
1709331061946,2024-03-02T00.11.01.946,20.640,0.728,-0.028,-0.684,0.010
1709331061956,2024-03-02T00.11.01.956,20.650,0.728,-0.028,-0.685,0.010
1709331061966,2024-03-02T00.11.01.966,20.660,0.728,-0.028,-0.684,0.010
1709331061976,2024-03-02T00.11.01.976,20.670,0.728,-0.028,-0.684,0.010
1709331061986,2024-03-02T00.11.01.986,20.680,0.728,-0.028,-0.685,0.010
1709331061996,2024-03-02T00.11.01.996,20.690,0.728,-0.028,-0.685,0.010
1709331062006,2024-03-02T00.11.02.006,20.700,0.728,-0.028,-0.685,0.010
1709331062016,2024-03-02T00.11.02.016,20.710,0.728,-0.028,-0.685,0.010
1709331062026,2024-03-02T00.11.02.026,20.720,0.728,-0.029,-0.685,0.010
1709331062036,2024-03-02T00.11.02.036,20.730,0.728,-0.029,-0.685,0.010
1709331062046,2024-03-02T00.11.02.046,20.740,0.728,-0.029,-0.685,0.010
1709331062056,2024-03-02T00.11.02.056,20.750,0.728,-0.029,-0.685,0.010
1709331062066,2024-03-02T00.11.02.066,20.760,0.728,-0.029,-0.685,0.010
1709331062076,2024-03-02T00.11.02.076,20.770,0.728,-0.029,-0.685,0.010
1709331062086,2024-03-02T00.11.02.086,20.780,0.728,-0.030,-0.685,0.010
1709331062096,2024-03-02T00.11.02.096,20.790,0.728,-0.030,-0.685,0.010
1709331062106,2024-03-02T00.11.02.106,20.800,0.728,-0.030,-0.685,0.010
1709331062116,2024-03-02T00.11.02.116,20.810,0.728,-0.030,-0.685,0.010
1709331062126,2024-03-02T00.11.02.126,20.820,0.728,-0.030,-0.685,0.011
1709331062136,2024-03-02T00.11.02.136,20.830,0.728,-0.031,-0.685,0.011
1709331062146,2024-03-02T00.11.02.146,20.840,0.728,-0.031,-0.685,0.011
1709331062156,2024-03-02T00.11.02.156,20.850,0.728,-0.031,-0.684,0.010
1709331062166,2024-03-02T00.11.02.166,20.860,0.728,-0.031,-0.684,0.010
1709331062176,2024-03-02T00.11.02.176,20.870,0.728,-0.032,-0.684,0.010
1709331062186,2024-03-02T00.11.02.186,20.880,0.729,-0.032,-0.684,0.010
1709331062196,2024-03-02T00.11.02.196,20.890,0.729,-0.032,-0.684,0.010
1709331062206,2024-03-02T00.11.02.206,20.900,0.729,-0.032,-0.684,0.010
1709331062216,2024-03-02T00.11.02.216,20.910,0.729,-0.033,-0.684,0.010
1709331062226,2024-03-02T00.11.02.226,20.920,0.729,-0.033,-0.684,0.011
1709331062236,2024-03-02T00.11.02.236,20.930,0.729,-0.033,-0.684,0.011
1709331062246,2024-03-02T00.11.02.246,20.940,0.729,-0.033,-0.684,0.011
1709331062256,2024-03-02T00.11.02.256,20.950,0.729,-0.033,-0.683,0.011
1709331062266,2024-03-02T00.11.02.266,20.960,0.729,-0.033,-0.683,0.011
1709331062276,2024-03-02T00.11.02.276,20.970,0.729,-0.033,-0.683,0.011
1709331062286,2024-03-02T00.11.02.286,20.980,0.729,-0.033,-0.683,0.011
1709331062296,2024-03-02T00.11.02.296,20.990,0.729,-0.033,-0.683,0.011
1709331062306,2024-03-02T00.11.02.306,21.000,0.729,-0.033,-0.683,0.011
1709331062316,2024-03-02T00.11.02.316,21.010,0.729,-0.034,-0.683,0.011
1709331062326,2024-03-02T00.11.02.326,21.020,0.729,-0.034,-0.683,0.011
1709331062336,2024-03-02T00.11.02.336,21.030,0.729,-0.034,-0.683,0.011
1709331062346,2024-03-02T00.11.02.346,21.040,0.729,-0.034,-0.683,0.012
1709331062356,2024-03-02T00.11.02.356,21.050,0.729,-0.034,-0.684,0.012
1709331062366,2024-03-02T00.11.02.366,21.060,0.729,-0.034,-0.684,0.012
1709331062376,2024-03-02T00.11.02.376,21.070,0.729,-0.034,-0.684,0.012
1709331062386,2024-03-02T00.11.02.386,21.080,0.729,-0.034,-0.684,0.012
1709331062396,2024-03-02T00.11.02.396,21.090,0.729,-0.034,-0.684,0.012
1709331062406,2024-03-02T00.11.02.406,21.100,0.729,-0.034,-0.684,0.012
1709331062416,2024-03-02T00.11.02.416,21.110,0.728,-0.034,-0.684,0.012
1709331062426,2024-03-02T00.11.02.426,21.120,0.728,-0.035,-0.684,0.012
1709331062436,2024-03-02T00.11.02.436,21.130,0.728,-0.035,-0.684,0.012
1709331062446,2024-03-02T00.11.02.446,21.140,0.728,-0.035,-0.684,0.012
1709331062456,2024-03-02T00.11.02.456,21.150,0.728,-0.035,-0.684,0.012
1709331062466,2024-03-02T00.11.02.466,21.160,0.728,-0.035,-0.685,0.012
1709331062476,2024-03-02T00.11.02.476,21.170,0.728,-0.035,-0.685,0.012
1709331062486,2024-03-02T00.11.02.486,21.180,0.728,-0.035,-0.685,0.012
1709331062496,2024-03-02T00.11.02.496,21.190,0.728,-0.036,-0.685,0.012
1709331062506,2024-03-02T00.11.02.506,21.200,0.728,-0.036,-0.685,0.012
1709331062516,2024-03-02T00.11.02.516,21.210,0.728,-0.036,-0.685,0.012
1709331062526,2024-03-02T00.11.02.526,21.220,0.728,-0.036,-0.685,0.012
1709331062536,2024-03-02T00.11.02.536,21.230,0.728,-0.036,-0.685,0.012
1709331062546,2024-03-02T00.11.02.546,21.240,0.728,-0.036,-0.685,0.012
1709331062556,2024-03-02T00.11.02.556,21.250,0.728,-0.036,-0.685,0.012
1709331062566,2024-03-02T00.11.02.566,21.260,0.728,-0.036,-0.685,0.012
1709331062576,2024-03-02T00.11.02.576,21.270,0.728,-0.036,-0.685,0.012
1709331062586,2024-03-02T00.11.02.586,21.280,0.728,-0.036,-0.685,0.012
1709331062596,2024-03-02T00.11.02.596,21.290,0.728,-0.037,-0.685,0.012
1709331062606,2024-03-02T00.11.02.606,21.300,0.728,-0.037,-0.685,0.012
1709331062616,2024-03-02T00.11.02.616,21.310,0.728,-0.037,-0.684,0.012
1709331062626,2024-03-02T00.11.02.626,21.320,0.728,-0.037,-0.684,0.012
1709331062636,2024-03-02T00.11.02.636,21.330,0.728,-0.037,-0.684,0.012
1709331062646,2024-03-02T00.11.02.646,21.340,0.728,-0.037,-0.684,0.012
1709331062656,2024-03-02T00.11.02.656,21.350,0.728,-0.037,-0.684,0.012
1709331062666,2024-03-02T00.11.02.666,21.360,0.728,-0.037,-0.684,0.012
1709331062676,2024-03-02T00.11.02.676,21.370,0.728,-0.037,-0.684,0.012
1709331062686,2024-03-02T00.11.02.686,21.380,0.728,-0.037,-0.684,0.012
1709331062696,2024-03-02T00.11.02.696,21.390,0.728,-0.037,-0.684,0.012
1709331062706,2024-03-02T00.11.02.706,21.400,0.728,-0.037,-0.684,0.012
1709331062716,2024-03-02T00.11.02.716,21.410,0.728,-0.037,-0.684,0.012
1709331062726,2024-03-02T00.11.02.726,21.420,0.728,-0.037,-0.684,0.012
1709331062736,2024-03-02T00.11.02.736,21.430,0.728,-0.037,-0.684,0.012
1709331062746,2024-03-02T00.11.02.746,21.440,0.728,-0.037,-0.684,0.012
1709331062756,2024-03-02T00.11.02.756,21.450,0.728,-0.037,-0.684,0.012
1709331062766,2024-03-02T00.11.02.766,21.460,0.728,-0.037,-0.684,0.012
1709331062776,2024-03-02T00.11.02.776,21.470,0.728,-0.037,-0.684,0.011
1709331062786,2024-03-02T00.11.02.786,21.480,0.728,-0.037,-0.684,0.011
1709331062796,2024-03-02T00.11.02.796,21.490,0.729,-0.037,-0.684,0.011
1709331062806,2024-03-02T00.11.02.806,21.500,0.729,-0.037,-0.684,0.011
1709331062816,2024-03-02T00.11.02.816,21.510,0.729,-0.037,-0.684,0.011
1709331062826,2024-03-02T00.11.02.826,21.520,0.729,-0.037,-0.684,0.011
1709331062836,2024-03-02T00.11.02.836,21.530,0.729,-0.037,-0.684,0.011
1709331062846,2024-03-02T00.11.02.846,21.540,0.729,-0.037,-0.684,0.011
1709331062856,2024-03-02T00.11.02.856,21.550,0.729,-0.037,-0.684,0.011
1709331062866,2024-03-02T00.11.02.866,21.560,0.729,-0.037,-0.684,0.011
1709331062876,2024-03-02T00.11.02.876,21.570,0.729,-0.037,-0.684,0.011
1709331062886,2024-03-02T00.11.02.886,21.580,0.729,-0.037,-0.684,0.011
1709331062896,2024-03-02T00.11.02.896,21.590,0.729,-0.037,-0.684,0.011
1709331062906,2024-03-02T00.11.02.906,21.600,0.729,-0.037,-0.684,0.011
1709331062916,2024-03-02T00.11.02.916,21.610,0.729,-0.037,-0.684,0.011
1709331062926,2024-03-02T00.11.02.926,21.620,0.729,-0.037,-0.684,0.011
1709331062936,2024-03-02T00.11.02.936,21.630,0.729,-0.037,-0.684,0.011
1709331062946,2024-03-02T00.11.02.946,21.640,0.729,-0.037,-0.684,0.011
1709331062956,2024-03-02T00.11.02.956,21.650,0.729,-0.037,-0.684,0.011
1709331062966,2024-03-02T00.11.02.966,21.660,0.729,-0.037,-0.684,0.011
1709331062976,2024-03-02T00.11.02.976,21.670,0.729,-0.037,-0.684,0.011
1709331062986,2024-03-02T00.11.02.986,21.680,0.729,-0.037,-0.684,0.011
1709331062996,2024-03-02T00.11.02.996,21.690,0.729,-0.037,-0.684,0.011
1709331063006,2024-03-02T00.11.03.006,21.700,0.729,-0.037,-0.684,0.011
1709331063016,2024-03-02T00.11.03.016,21.710,0.729,-0.037,-0.684,0.011
1709331063026,2024-03-02T00.11.03.026,21.720,0.729,-0.037,-0.684,0.011
1709331063036,2024-03-02T00.11.03.036,21.730,0.729,-0.037,-0.684,0.011
1709331063046,2024-03-02T00.11.03.046,21.740,0.729,-0.037,-0.684,0.011
1709331063056,2024-03-02T00.11.03.056,21.750,0.729,-0.038,-0.684,0.011
1709331063066,2024-03-02T00.11.03.066,21.760,0.729,-0.038,-0.684,0.011
1709331063076,2024-03-02T00.11.03.076,21.770,0.729,-0.038,-0.684,0.011
1709331063086,2024-03-02T00.11.03.086,21.780,0.729,-0.038,-0.684,0.011
1709331063096,2024-03-02T00.11.03.096,21.790,0.729,-0.038,-0.684,0.011
1709331063106,2024-03-02T00.11.03.106,21.800,0.729,-0.038,-0.684,0.011
1709331063116,2024-03-02T00.11.03.116,21.810,0.729,-0.038,-0.684,0.011
1709331063126,2024-03-02T00.11.03.126,21.820,0.729,-0.038,-0.684,0.011
1709331063136,2024-03-02T00.11.03.136,21.830,0.729,-0.038,-0.684,0.011
1709331063146,2024-03-02T00.11.03.146,21.840,0.729,-0.038,-0.684,0.011
1709331063156,2024-03-02T00.11.03.156,21.850,0.729,-0.038,-0.684,0.011
1709331063166,2024-03-02T00.11.03.166,21.860,0.729,-0.038,-0.684,0.011
1709331063176,2024-03-02T00.11.03.176,21.870,0.729,-0.038,-0.684,0.011
1709331063186,2024-03-02T00.11.03.186,21.880,0.729,-0.038,-0.684,0.011
1709331063196,2024-03-02T00.11.03.196,21.890,0.729,-0.038,-0.683,0.011
1709331063206,2024-03-02T00.11.03.206,21.900,0.729,-0.038,-0.683,0.011
1709331063216,2024-03-02T00.11.03.216,21.910,0.729,-0.038,-0.683,0.011
1709331063226,2024-03-02T00.11.03.226,21.920,0.729,-0.038,-0.683,0.011
1709331063236,2024-03-02T00.11.03.236,21.930,0.729,-0.038,-0.683,0.011
1709331063246,2024-03-02T00.11.03.246,21.940,0.729,-0.038,-0.683,0.011
