epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331057750,2024-03-02T00.10.57.750,16.590,0.270,0.291,-0.918,-0.014
1709331057760,2024-03-02T00.10.57.760,16.600,0.266,0.292,-0.919,-0.014
1709331057770,2024-03-02T00.10.57.770,16.610,0.262,0.293,-0.919,-0.014
1709331057780,2024-03-02T00.10.57.780,16.620,0.259,0.295,-0.920,-0.014
1709331057790,2024-03-02T00.10.57.790,16.630,0.256,0.296,-0.920,-0.014
1709331057800,2024-03-02T00.10.57.800,16.640,0.253,0.298,-0.920,-0.014
1709331057810,2024-03-02T00.10.57.810,16.650,0.250,0.299,-0.921,-0.014
1709331057820,2024-03-02T00.10.57.820,16.660,0.247,0.300,-0.921,-0.014
1709331057830,2024-03-02T00.10.57.830,16.670,0.245,0.302,-0.921,-0.014
1709331057840,2024-03-02T00.10.57.840,16.680,0.243,0.303,-0.921,-0.014
1709331057850,2024-03-02T00.10.57.850,16.690,0.241,0.304,-0.922,-0.014
1709331057860,2024-03-02T00.10.57.860,16.700,0.239,0.305,-0.922,-0.014
1709331057870,2024-03-02T00.10.57.870,16.710,0.237,0.306,-0.922,-0.015
1709331057880,2024-03-02T00.10.57.880,16.720,0.235,0.307,-0.922,-0.015
1709331057890,2024-03-02T00.10.57.890,16.730,0.233,0.308,-0.922,-0.015
1709331057900,2024-03-02T00.10.57.900,16.740,0.231,0.309,-0.923,-0.015
1709331057910,2024-03-02T00.10.57.910,16.750,0.229,0.310,-0.923,-0.015
1709331057920,2024-03-02T00.10.57.920,16.760,0.227,0.311,-0.923,-0.015
1709331057930,2024-03-02T00.10.57.930,16.770,0.225,0.311,-0.923,-0.015
1709331057940,2024-03-02T00.10.57.940,16.780,0.221,0.313,-0.924,-0.015
1709331057950,2024-03-02T00.10.57.950,16.790,0.217,0.314,-0.924,-0.015
1709331057960,2024-03-02T00.10.57.960,16.800,0.214,0.315,-0.925,-0.016
1709331057970,2024-03-02T00.10.57.970,16.810,0.211,0.316,-0.925,-0.016
1709331057980,2024-03-02T00.10.57.980,16.820,0.208,0.317,-0.925,-0.016
1709331057990,2024-03-02T00.10.57.990,16.830,0.205,0.317,-0.926,-0.017
1709331058000,2024-03-02T00.10.58.000,16.840,0.203,0.318,-0.926,-0.017
1709331058010,2024-03-02T00.10.58.010,16.850,0.200,0.319,-0.926,-0.017
1709331058020,2024-03-02T00.10.58.020,16.860,0.198,0.320,-0.926,-0.017
1709331058030,2024-03-02T00.10.58.030,16.870,0.197,0.321,-0.926,-0.017
1709331058040,2024-03-02T00.10.58.040,16.880,0.195,0.322,-0.926,-0.017
1709331058050,2024-03-02T00.10.58.050,16.890,0.193,0.323,-0.926,-0.017
1709331058060,2024-03-02T00.10.58.060,16.900,0.192,0.323,-0.926,-0.018
1709331058070,2024-03-02T00.10.58.070,16.910,0.191,0.324,-0.926,-0.018
1709331058080,2024-03-02T00.10.58.080,16.920,0.190,0.325,-0.926,-0.018
1709331058090,2024-03-02T00.10.58.090,16.930,0.188,0.326,-0.926,-0.018
1709331058100,2024-03-02T00.10.58.100,16.940,0.187,0.327,-0.926,-0.018
1709331058110,2024-03-02T00.10.58.110,16.950,0.186,0.327,-0.926,-0.019
1709331058120,2024-03-02T00.10.58.120,16.960,0.185,0.328,-0.926,-0.019
1709331058130,2024-03-02T00.10.58.130,16.970,0.185,0.329,-0.926,-0.020
1709331058140,2024-03-02T00.10.58.140,16.980,0.184,0.330,-0.926,-0.020
1709331058150,2024-03-02T00.10.58.150,16.990,0.182,0.330,-0.926,-0.021
1709331058160,2024-03-02T00.10.58.160,17.000,0.181,0.331,-0.926,-0.021
1709331058170,2024-03-02T00.10.58.170,17.010,0.180,0.331,-0.926,-0.022
1709331058180,2024-03-02T00.10.58.180,17.020,0.178,0.332,-0.926,-0.023
1709331058190,2024-03-02T00.10.58.190,17.030,0.176,0.332,-0.926,-0.024
1709331058200,2024-03-02T00.10.58.200,17.040,0.175,0.333,-0.926,-0.024
1709331058210,2024-03-02T00.10.58.210,17.050,0.174,0.333,-0.926,-0.025
1709331058220,2024-03-02T00.10.58.220,17.060,0.173,0.334,-0.926,-0.025
1709331058230,2024-03-02T00.10.58.230,17.070,0.172,0.334,-0.926,-0.026
1709331058240,2024-03-02T00.10.58.240,17.080,0.171,0.334,-0.926,-0.026
1709331058250,2024-03-02T00.10.58.250,17.090,0.170,0.335,-0.926,-0.026
1709331058260,2024-03-02T00.10.58.260,17.100,0.169,0.335,-0.926,-0.027
1709331058270,2024-03-02T00.10.58.270,17.110,0.168,0.336,-0.926,-0.028
1709331058280,2024-03-02T00.10.58.280,17.120,0.168,0.336,-0.926,-0.028
1709331058290,2024-03-02T00.10.58.290,17.130,0.167,0.336,-0.926,-0.029
1709331058300,2024-03-02T00.10.58.300,17.140,0.167,0.337,-0.926,-0.029
1709331058310,2024-03-02T00.10.58.310,17.150,0.167,0.337,-0.926,-0.029
1709331058320,2024-03-02T00.10.58.320,17.160,0.166,0.337,-0.926,-0.029
1709331058330,2024-03-02T00.10.58.330,17.170,0.166,0.337,-0.926,-0.030
1709331058340,2024-03-02T00.10.58.340,17.180,0.165,0.337,-0.927,-0.030
1709331058350,2024-03-02T00.10.58.350,17.190,0.163,0.337,-0.927,-0.030
1709331058360,2024-03-02T00.10.58.360,17.200,0.162,0.338,-0.927,-0.031
1709331058370,2024-03-02T00.10.58.370,17.210,0.161,0.338,-0.927,-0.031
1709331058380,2024-03-02T00.10.58.380,17.220,0.161,0.339,-0.927,-0.031
1709331058390,2024-03-02T00.10.58.390,17.230,0.160,0.339,-0.926,-0.032
1709331058400,2024-03-02T00.10.58.400,17.240,0.160,0.339,-0.926,-0.032
1709331058410,2024-03-02T00.10.58.410,17.250,0.161,0.340,-0.926,-0.033
1709331058420,2024-03-02T00.10.58.420,17.260,0.162,0.340,-0.926,-0.033
1709331058430,2024-03-02T00.10.58.430,17.270,0.164,0.340,-0.926,-0.034
1709331058440,2024-03-02T00.10.58.440,17.280,0.165,0.340,-0.925,-0.034
1709331058450,2024-03-02T00.10.58.450,17.290,0.167,0.339,-0.925,-0.034
1709331058460,2024-03-02T00.10.58.460,17.300,0.168,0.339,-0.925,-0.034
1709331058470,2024-03-02T00.10.58.470,17.310,0.170,0.339,-0.925,-0.034
1709331058480,2024-03-02T00.10.58.480,17.320,0.172,0.339,-0.924,-0.034
1709331058490,2024-03-02T00.10.58.490,17.330,0.173,0.338,-0.924,-0.034
1709331058500,2024-03-02T00.10.58.500,17.340,0.175,0.338,-0.924,-0.034
1709331058510,2024-03-02T00.10.58.510,17.350,0.177,0.338,-0.924,-0.034
1709331058520,2024-03-02T00.10.58.520,17.360,0.179,0.337,-0.924,-0.034
1709331058530,2024-03-02T00.10.58.530,17.370,0.181,0.337,-0.923,-0.034
1709331058540,2024-03-02T00.10.58.540,17.380,0.184,0.336,-0.923,-0.034
1709331058550,2024-03-02T00.10.58.550,17.390,0.186,0.336,-0.923,-0.034
1709331058560,2024-03-02T00.10.58.560,17.400,0.190,0.335,-0.922,-0.034
1709331058570,2024-03-02T00.10.58.570,17.410,0.193,0.334,-0.922,-0.034
1709331058580,2024-03-02T00.10.58.580,17.420,0.197,0.334,-0.921,-0.034
1709331058590,2024-03-02T00.10.58.590,17.430,0.201,0.333,-0.921,-0.034
1709331058600,2024-03-02T00.10.58.600,17.440,0.206,0.332,-0.920,-0.034
1709331058610,2024-03-02T00.10.58.610,17.450,0.210,0.332,-0.919,-0.033
1709331058620,2024-03-02T00.10.58.620,17.460,0.215,0.331,-0.918,-0.033
1709331058630,2024-03-02T00.10.58.630,17.470,0.219,0.330,-0.918,-0.033
1709331058640,2024-03-02T00.10.58.640,17.480,0.223,0.329,-0.917,-0.033
1709331058650,2024-03-02T00.10.58.650,17.490,0.227,0.329,-0.916,-0.032
1709331058660,2024-03-02T00.10.58.660,17.500,0.231,0.328,-0.915,-0.032
1709331058670,2024-03-02T00.10.58.670,17.510,0.235,0.327,-0.915,-0.032
1709331058680,2024-03-02T00.10.58.680,17.520,0.239,0.326,-0.914,-0.031
1709331058690,2024-03-02T00.10.58.690,17.530,0.245,0.325,-0.913,-0.031
1709331058700,2024-03-02T00.10.58.700,17.540,0.250,0.324,-0.912,-0.030
1709331058710,2024-03-02T00.10.58.710,17.550,0.256,0.323,-0.911,-0.030
1709331058720,2024-03-02T00.10.58.720,17.560,0.262,0.322,-0.909,-0.029
1709331058730,2024-03-02T00.10.58.730,17.570,0.268,0.321,-0.908,-0.028
1709331058740,2024-03-02T00.10.58.740,17.580,0.275,0.320,-0.906,-0.028
1709331058750,2024-03-02T00.10.58.750,17.590,0.281,0.319,-0.905,-0.027
1709331058760,2024-03-02T00.10.58.760,17.600,0.287,0.317,-0.903,-0.026
1709331058770,2024-03-02T00.10.58.770,17.610,0.293,0.316,-0.902,-0.025
1709331058780,2024-03-02T00.10.58.780,17.620,0.300,0.315,-0.900,-0.024
1709331058790,2024-03-02T00.10.58.790,17.630,0.306,0.314,-0.898,-0.024
1709331058800,2024-03-02T00.10.58.800,17.640,0.313,0.313,-0.896,-0.023
1709331058810,2024-03-02T00.10.58.810,17.650,0.319,0.312,-0.895,-0.022
1709331058820,2024-03-02T00.10.58.820,17.660,0.326,0.311,-0.892,-0.021
1709331058830,2024-03-02T00.10.58.830,17.670,0.333,0.310,-0.890,-0.020
1709331058840,2024-03-02T00.10.58.840,17.680,0.340,0.308,-0.888,-0.019
1709331058850,2024-03-02T00.10.58.850,17.690,0.347,0.307,-0.886,-0.018
1709331058860,2024-03-02T00.10.58.860,17.700,0.354,0.306,-0.884,-0.017
1709331058870,2024-03-02T00.10.58.870,17.710,0.360,0.304,-0.882,-0.016
1709331058880,2024-03-02T00.10.58.880,17.720,0.367,0.303,-0.879,-0.015
1709331058890,2024-03-02T00.10.58.890,17.730,0.374,0.302,-0.877,-0.014
1709331058900,2024-03-02T00.10.58.900,17.740,0.381,0.300,-0.874,-0.013
1709331058910,2024-03-02T00.10.58.910,17.750,0.388,0.299,-0.872,-0.012
1709331058920,2024-03-02T00.10.58.920,17.760,0.395,0.297,-0.869,-0.011
1709331058930,2024-03-02T00.10.58.930,17.770,0.401,0.296,-0.867,-0.010
1709331058940,2024-03-02T00.10.58.940,17.780,0.408,0.294,-0.864,-0.009
1709331058950,2024-03-02T00.10.58.950,17.790,0.414,0.293,-0.862,-0.008
1709331058960,2024-03-02T00.10.58.960,17.800,0.421,0.292,-0.859,-0.007
1709331058970,2024-03-02T00.10.58.970,17.810,0.427,0.290,-0.856,-0.006
1709331058980,2024-03-02T00.10.58.980,17.820,0.433,0.289,-0.854,-0.006
1709331058990,2024-03-02T00.10.58.990,17.830,0.439,0.287,-0.851,-0.005
1709331059000,2024-03-02T00.10.59.000,17.840,0.445,0.286,-0.848,-0.004
1709331059010,2024-03-02T00.10.59.010,17.850,0.451,0.285,-0.846,-0.003
1709331059020,2024-03-02T00.10.59.020,17.860,0.457,0.283,-0.843,-0.002
1709331059030,2024-03-02T00.10.59.030,17.870,0.462,0.282,-0.841,-0.001
1709331059040,2024-03-02T00.10.59.040,17.880,0.468,0.281,-0.838,-0.000
1709331059050,2024-03-02T00.10.59.050,17.890,0.473,0.279,-0.835,0.001
1709331059060,2024-03-02T00.10.59.060,17.900,0.479,0.278,-0.833,0.002
1709331059070,2024-03-02T00.10.59.070,17.910,0.484,0.276,-0.830,0.003
1709331059080,2024-03-02T00.10.59.080,17.920,0.489,0.275,-0.828,0.004
1709331059090,2024-03-02T00.10.59.090,17.930,0.494,0.274,-0.825,0.004
1709331059100,2024-03-02T00.10.59.100,17.940,0.499,0.272,-0.823,0.005
1709331059110,2024-03-02T00.10.59.110,17.950,0.503,0.271,-0.820,0.006
1709331059120,2024-03-02T00.10.59.120,17.960,0.508,0.270,-0.818,0.007
1709331059130,2024-03-02T00.10.59.130,17.970,0.513,0.268,-0.816,0.007
1709331059140,2024-03-02T00.10.59.140,17.980,0.517,0.267,-0.813,0.008
1709331059150,2024-03-02T00.10.59.150,17.990,0.521,0.265,-0.811,0.009
1709331059160,2024-03-02T00.10.59.160,18.000,0.526,0.264,-0.809,0.009
1709331059170,2024-03-02T00.10.59.170,18.010,0.530,0.263,-0.806,0.009
1709331059180,2024-03-02T00.10.59.180,18.020,0.534,0.261,-0.804,0.010
1709331059190,2024-03-02T00.10.59.190,18.030,0.538,0.260,-0.802,0.010
1709331059200,2024-03-02T00.10.59.200,18.040,0.543,0.258,-0.799,0.010
1709331059210,2024-03-02T00.10.59.210,18.050,0.547,0.257,-0.797,0.011
1709331059220,2024-03-02T00.10.59.220,18.060,0.550,0.256,-0.795,0.011
1709331059230,2024-03-02T00.10.59.230,18.070,0.554,0.254,-0.792,0.011
1709331059240,2024-03-02T00.10.59.240,18.080,0.558,0.253,-0.790,0.012
1709331059250,2024-03-02T00.10.59.250,18.090,0.562,0.252,-0.788,0.012
1709331059260,2024-03-02T00.10.59.260,18.100,0.565,0.251,-0.786,0.012
1709331059270,2024-03-02T00.10.59.270,18.110,0.569,0.249,-0.784,0.013
1709331059280,2024-03-02T00.10.59.280,18.120,0.573,0.248,-0.781,0.013
1709331059290,2024-03-02T00.10.59.290,18.130,0.576,0.247,-0.779,0.013
1709331059300,2024-03-02T00.10.59.300,18.140,0.580,0.245,-0.777,0.014
1709331059310,2024-03-02T00.10.59.310,18.150,0.583,0.244,-0.775,0.014
1709331059320,2024-03-02T00.10.59.320,18.160,0.587,0.242,-0.772,0.014
1709331059330,2024-03-02T00.10.59.330,18.170,0.591,0.241,-0.770,0.015
1709331059340,2024-03-02T00.10.59.340,18.180,0.594,0.240,-0.768,0.015
1709331059350,2024-03-02T00.10.59.350,18.190,0.598,0.238,-0.765,0.016
1709331059360,2024-03-02T00.10.59.360,18.200,0.601,0.237,-0.763,0.016
1709331059370,2024-03-02T00.10.59.370,18.210,0.605,0.236,-0.760,0.017
1709331059380,2024-03-02T00.10.59.380,18.220,0.608,0.234,-0.758,0.018
1709331059390,2024-03-02T00.10.59.390,18.230,0.612,0.233,-0.756,0.018
1709331059400,2024-03-02T00.10.59.400,18.240,0.615,0.232,-0.753,0.019
1709331059410,2024-03-02T00.10.59.410,18.250,0.619,0.231,-0.751,0.019
1709331059420,2024-03-02T00.10.59.420,18.260,0.622,0.229,-0.748,0.019
1709331059430,2024-03-02T00.10.59.430,18.270,0.626,0.228,-0.746,0.020
1709331059440,2024-03-02T00.10.59.440,18.280,0.629,0.227,-0.743,0.020
1709331059450,2024-03-02T00.10.59.450,18.290,0.632,0.226,-0.741,0.021
1709331059460,2024-03-02T00.10.59.460,18.300,0.636,0.224,-0.738,0.021
1709331059470,2024-03-02T00.10.59.470,18.310,0.639,0.223,-0.736,0.021
1709331059480,2024-03-02T00.10.59.480,18.320,0.642,0.222,-0.734,0.022
1709331059490,2024-03-02T00.10.59.490,18.330,0.645,0.221,-0.731,0.022
1709331059500,2024-03-02T00.10.59.500,18.340,0.648,0.220,-0.729,0.022
1709331059510,2024-03-02T00.10.59.510,18.350,0.651,0.219,-0.727,0.022
1709331059520,2024-03-02T00.10.59.520,18.360,0.653,0.218,-0.725,0.023
1709331059530,2024-03-02T00.10.59.530,18.370,0.656,0.218,-0.723,0.023
1709331059540,2024-03-02T00.10.59.540,18.380,0.658,0.217,-0.721,0.023
1709331059550,2024-03-02T00.10.59.550,18.390,0.661,0.216,-0.719,0.023
1709331059560,2024-03-02T00.10.59.560,18.400,0.663,0.215,-0.717,0.023
1709331059570,2024-03-02T00.10.59.570,18.410,0.665,0.214,-0.715,0.023
1709331059580,2024-03-02T00.10.59.580,18.420,0.668,0.214,-0.713,0.023
1709331059590,2024-03-02T00.10.59.590,18.430,0.670,0.213,-0.711,0.023
1709331059600,2024-03-02T00.10.59.600,18.440,0.673,0.212,-0.709,0.023
1709331059610,2024-03-02T00.10.59.610,18.450,0.675,0.211,-0.707,0.023
1709331059620,2024-03-02T00.10.59.620,18.460,0.677,0.210,-0.705,0.023
1709331059630,2024-03-02T00.10.59.630,18.470,0.680,0.209,-0.703,0.023
1709331059640,2024-03-02T00.10.59.640,18.480,0.682,0.208,-0.701,0.023
1709331059650,2024-03-02T00.10.59.650,18.490,0.684,0.208,-0.699,0.023
1709331059660,2024-03-02T00.10.59.660,18.500,0.686,0.207,-0.698,0.023
1709331059670,2024-03-02T00.10.59.670,18.510,0.687,0.207,-0.696,0.023
1709331059680,2024-03-02T00.10.59.680,18.520,0.689,0.206,-0.695,0.023
1709331059690,2024-03-02T00.10.59.690,18.530,0.690,0.206,-0.693,0.023
1709331059700,2024-03-02T00.10.59.700,18.540,0.691,0.206,-0.692,0.023
1709331059710,2024-03-02T00.10.59.710,18.550,0.693,0.205,-0.691,0.024
1709331059720,2024-03-02T00.10.59.720,18.560,0.694,0.205,-0.690,0.024
1709331059730,2024-03-02T00.10.59.730,18.570,0.695,0.205,-0.689,0.024
1709331059740,2024-03-02T00.10.59.740,18.580,0.696,0.205,-0.688,0.024
1709331059750,2024-03-02T00.10.59.750,18.590,0.697,0.205,-0.687,0.024
1709331059760,2024-03-02T00.10.59.760,18.600,0.698,0.205,-0.686,0.024
1709331059770,2024-03-02T00.10.59.770,18.610,0.699,0.205,-0.685,0.025
1709331059780,2024-03-02T00.10.59.780,18.620,0.699,0.205,-0.685,0.025
1709331059790,2024-03-02T00.10.59.790,18.630,0.699,0.205,-0.684,0.025
1709331059800,2024-03-02T00.10.59.800,18.640,0.699,0.206,-0.684,0.025
1709331059810,2024-03-02T00.10.59.810,18.650,0.699,0.206,-0.684,0.025
1709331059820,2024-03-02T00.10.59.820,18.660,0.701,0.207,-0.683,0.025
1709331059830,2024-03-02T00.10.59.830,18.670,0.700,0.207,-0.683,0.025
1709331059840,2024-03-02T00.10.59.840,18.680,0.699,0.208,-0.683,0.025
1709331059850,2024-03-02T00.10.59.850,18.690,0.699,0.208,-0.684,0.025
1709331059860,2024-03-02T00.10.59.860,18.700,0.698,0.209,-0.685,0.025
1709331059870,2024-03-02T00.10.59.870,18.710,0.697,0.210,-0.686,0.024
1709331059880,2024-03-02T00.10.59.880,18.720,0.697,0.210,-0.685,0.024
1709331059890,2024-03-02T00.10.59.890,18.730,0.698,0.211,-0.685,0.023
1709331059900,2024-03-02T00.10.59.900,18.740,0.698,0.211,-0.684,0.023
1709331059910,2024-03-02T00.10.59.910,18.750,0.698,0.211,-0.684,0.022
1709331059920,2024-03-02T00.10.59.920,18.760,0.697,0.212,-0.684,0.022
1709331059930,2024-03-02T00.10.59.930,18.770,0.696,0.213,-0.686,0.022
1709331059940,2024-03-02T00.10.59.940,18.780,0.694,0.213,-0.687,0.021
1709331059950,2024-03-02T00.10.59.950,18.790,0.692,0.214,-0.689,0.021
1709331059960,2024-03-02T00.10.59.960,18.800,0.691,0.214,-0.691,0.021
1709331059970,2024-03-02T00.10.59.970,18.810,0.689,0.215,-0.692,0.021
1709331059980,2024-03-02T00.10.59.980,18.820,0.687,0.215,-0.694,0.020
1709331059990,2024-03-02T00.10.59.990,18.830,0.686,0.215,-0.694,0.020
1709331060000,2024-03-02T00.11.00.000,18.840,0.686,0.216,-0.695,0.020
1709331060010,2024-03-02T00.11.00.010,18.850,0.685,0.216,-0.695,0.019
1709331060020,2024-03-02T00.11.00.020,18.860,0.685,0.216,-0.696,0.019
1709331060030,2024-03-02T00.11.00.030,18.870,0.684,0.217,-0.696,0.019
1709331060040,2024-03-02T00.11.00.040,18.880,0.683,0.217,-0.697,0.019
1709331060050,2024-03-02T00.11.00.050,18.890,0.682,0.217,-0.698,0.018
1709331060060,2024-03-02T00.11.00.060,18.900,0.682,0.218,-0.698,0.018
1709331060070,2024-03-02T00.11.00.070,18.910,0.679,0.218,-0.700,0.018
1709331060080,2024-03-02T00.11.00.080,18.920,0.677,0.219,-0.702,0.018
1709331060090,2024-03-02T00.11.00.090,18.930,0.675,0.220,-0.704,0.018
1709331060100,2024-03-02T00.11.00.100,18.940,0.672,0.221,-0.706,0.018
1709331060110,2024-03-02T00.11.00.110,18.950,0.670,0.222,-0.708,0.017
1709331060120,2024-03-02T00.11.00.120,18.960,0.667,0.222,-0.711,0.017
1709331060130,2024-03-02T00.11.00.130,18.970,0.664,0.223,-0.713,0.017
1709331060140,2024-03-02T00.11.00.140,18.980,0.661,0.224,-0.716,0.017
1709331060150,2024-03-02T00.11.00.150,18.990,0.658,0.225,-0.718,0.016
1709331060160,2024-03-02T00.11.00.160,19.000,0.655,0.226,-0.721,0.016
1709331060170,2024-03-02T00.11.00.170,19.010,0.651,0.227,-0.724,0.015
1709331060180,2024-03-02T00.11.00.180,19.020,0.647,0.228,-0.727,0.015
1709331060190,2024-03-02T00.11.00.190,19.030,0.643,0.229,-0.731,0.014
1709331060200,2024-03-02T00.11.00.200,19.040,0.638,0.231,-0.734,0.013
1709331060210,2024-03-02T00.11.00.210,19.050,0.633,0.233,-0.738,0.012
1709331060220,2024-03-02T00.11.00.220,19.060,0.628,0.235,-0.742,0.011
1709331060230,2024-03-02T00.11.00.230,19.070,0.623,0.237,-0.746,0.011
1709331060240,2024-03-02T00.11.00.240,19.080,0.617,0.239,-0.750,0.010
1709331060250,2024-03-02T00.11.00.250,19.090,0.612,0.240,-0.753,0.009
1709331060260,2024-03-02T00.11.00.260,19.100,0.607,0.242,-0.757,0.009
1709331060270,2024-03-02T00.11.00.270,19.110,0.602,0.243,-0.761,0.008
1709331060280,2024-03-02T00.11.00.280,19.120,0.596,0.245,-0.764,0.008
1709331060290,2024-03-02T00.11.00.290,19.130,0.591,0.247,-0.768,0.007
1709331060300,2024-03-02T00.11.00.300,19.140,0.586,0.248,-0.771,0.007
1709331060310,2024-03-02T00.11.00.310,19.150,0.580,0.250,-0.775,0.006
1709331060320,2024-03-02T00.11.00.320,19.160,0.575,0.252,-0.779,0.006
1709331060330,2024-03-02T00.11.00.330,19.170,0.569,0.254,-0.782,0.006
1709331060340,2024-03-02T00.11.00.340,19.180,0.563,0.255,-0.786,0.005
1709331060350,2024-03-02T00.11.00.350,19.190,0.557,0.257,-0.790,0.005
1709331060360,2024-03-02T00.11.00.360,19.200,0.551,0.259,-0.794,0.005
1709331060370,2024-03-02T00.11.00.370,19.210,0.545,0.260,-0.797,0.005
1709331060380,2024-03-02T00.11.00.380,19.220,0.539,0.261,-0.801,0.005
1709331060390,2024-03-02T00.11.00.390,19.230,0.534,0.262,-0.804,0.006
1709331060400,2024-03-02T00.11.00.400,19.240,0.528,0.264,-0.807,0.006
1709331060410,2024-03-02T00.11.00.410,19.250,0.522,0.265,-0.811,0.006
1709331060420,2024-03-02T00.11.00.420,19.260,0.516,0.266,-0.814,0.006
1709331060430,2024-03-02T00.11.00.430,19.270,0.510,0.267,-0.818,0.006
1709331060440,2024-03-02T00.11.00.440,19.280,0.503,0.269,-0.821,0.006
1709331060450,2024-03-02T00.11.00.450,19.290,0.496,0.270,-0.825,0.005
1709331060460,2024-03-02T00.11.00.460,19.300,0.490,0.271,-0.829,0.005
1709331060470,2024-03-02T00.11.00.470,19.310,0.483,0.272,-0.832,0.005
1709331060480,2024-03-02T00.11.00.480,19.320,0.477,0.274,-0.835,0.005
1709331060490,2024-03-02T00.11.00.490,19.330,0.472,0.275,-0.838,0.005
1709331060500,2024-03-02T00.11.00.500,19.340,0.466,0.275,-0.841,0.004
1709331060510,2024-03-02T00.11.00.510,19.350,0.461,0.276,-0.843,0.004
1709331060520,2024-03-02T00.11.00.520,19.360,0.456,0.277,-0.846,0.003
1709331060530,2024-03-02T00.11.00.530,19.370,0.450,0.278,-0.848,0.003
1709331060540,2024-03-02T00.11.00.540,19.380,0.444,0.279,-0.851,0.002
1709331060550,2024-03-02T00.11.00.550,19.390,0.438,0.280,-0.854,0.002
1709331060560,2024-03-02T00.11.00.560,19.400,0.431,0.281,-0.857,0.001
1709331060570,2024-03-02T00.11.00.570,19.410,0.425,0.282,-0.860,0.001
1709331060580,2024-03-02T00.11.00.580,19.420,0.419,0.283,-0.863,0.000
1709331060590,2024-03-02T00.11.00.590,19.430,0.414,0.283,-0.865,-0.000
1709331060600,2024-03-02T00.11.00.600,19.440,0.408,0.284,-0.868,-0.001
1709331060610,2024-03-02T00.11.00.610,19.450,0.403,0.284,-0.870,-0.002
1709331060620,2024-03-02T00.11.00.620,19.460,0.398,0.285,-0.872,-0.002
1709331060630,2024-03-02T00.11.00.630,19.470,0.392,0.285,-0.874,-0.003
1709331060640,2024-03-02T00.11.00.640,19.480,0.387,0.286,-0.877,-0.004
1709331060650,2024-03-02T00.11.00.650,19.490,0.381,0.287,-0.879,-0.004
1709331060660,2024-03-02T00.11.00.660,19.500,0.375,0.288,-0.881,-0.005
1709331060670,2024-03-02T00.11.00.670,19.510,0.370,0.289,-0.883,-0.005
1709331060680,2024-03-02T00.11.00.680,19.520,0.365,0.290,-0.885,-0.006
1709331060690,2024-03-02T00.11.00.690,19.530,0.360,0.291,-0.887,-0.007
1709331060700,2024-03-02T00.11.00.700,19.540,0.355,0.291,-0.888,-0.007
1709331060710,2024-03-02T00.11.00.710,19.550,0.350,0.292,-0.890,-0.008
1709331060720,2024-03-02T00.11.00.720,19.560,0.345,0.293,-0.892,-0.009
1709331060730,2024-03-02T00.11.00.730,19.570,0.341,0.294,-0.893,-0.009
1709331060740,2024-03-02T00.11.00.740,19.580,0.337,0.295,-0.894,-0.010
1709331060750,2024-03-02T00.11.00.750,19.590,0.333,0.295,-0.896,-0.010
1709331060760,2024-03-02T00.11.00.760,19.600,0.329,0.296,-0.897,-0.011
