epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878082458,2024-06-20T13.08.02.458,16.290,0.834,0.012,-0.544,0.096
1718878082468,2024-06-20T13.08.02.468,16.300,0.833,0.012,-0.544,0.096
1718878082478,2024-06-20T13.08.02.478,16.310,0.833,0.012,-0.544,0.096
1718878082488,2024-06-20T13.08.02.488,16.320,0.833,0.012,-0.544,0.096
1718878082498,2024-06-20T13.08.02.498,16.330,0.833,0.012,-0.545,0.096
1718878082508,2024-06-20T13.08.02.508,16.340,0.833,0.012,-0.545,0.096
1718878082518,2024-06-20T13.08.02.518,16.350,0.833,0.012,-0.545,0.096
1718878082528,2024-06-20T13.08.02.528,16.360,0.833,0.012,-0.545,0.097
1718878082538,2024-06-20T13.08.02.538,16.370,0.833,0.012,-0.545,0.097
1718878082548,2024-06-20T13.08.02.548,16.380,0.833,0.012,-0.545,0.097
1718878082558,2024-06-20T13.08.02.558,16.390,0.833,0.011,-0.545,0.097
1718878082568,2024-06-20T13.08.02.568,16.400,0.833,0.011,-0.545,0.097
1718878082578,2024-06-20T13.08.02.578,16.410,0.833,0.011,-0.545,0.097
1718878082588,2024-06-20T13.08.02.588,16.420,0.833,0.011,-0.545,0.097
1718878082598,2024-06-20T13.08.02.598,16.430,0.833,0.011,-0.545,0.097
1718878082608,2024-06-20T13.08.02.608,16.440,0.833,0.011,-0.544,0.097
1718878082618,2024-06-20T13.08.02.618,16.450,0.833,0.011,-0.544,0.097
1718878082628,2024-06-20T13.08.02.628,16.460,0.833,0.011,-0.544,0.097
1718878082638,2024-06-20T13.08.02.638,16.470,0.834,0.011,-0.544,0.097
1718878082648,2024-06-20T13.08.02.648,16.480,0.834,0.011,-0.543,0.097
1718878082658,2024-06-20T13.08.02.658,16.490,0.834,0.011,-0.543,0.097
1718878082668,2024-06-20T13.08.02.668,16.500,0.835,0.011,-0.542,0.097
1718878082678,2024-06-20T13.08.02.678,16.510,0.835,0.011,-0.542,0.097
1718878082688,2024-06-20T13.08.02.688,16.520,0.835,0.011,-0.541,0.097
1718878082698,2024-06-20T13.08.02.698,16.530,0.836,0.011,-0.540,0.097
1718878082708,2024-06-20T13.08.02.708,16.540,0.837,0.011,-0.539,0.096
1718878082718,2024-06-20T13.08.02.718,16.550,0.837,0.011,-0.538,0.096
1718878082728,2024-06-20T13.08.02.728,16.560,0.838,0.011,-0.537,0.096
1718878082738,2024-06-20T13.08.02.738,16.570,0.839,0.011,-0.536,0.096
1718878082748,2024-06-20T13.08.02.748,16.580,0.840,0.011,-0.535,0.096
1718878082758,2024-06-20T13.08.02.758,16.590,0.840,0.010,-0.533,0.095
1718878082768,2024-06-20T13.08.02.768,16.600,0.841,0.010,-0.532,0.095
1718878082778,2024-06-20T13.08.02.778,16.610,0.842,0.010,-0.531,0.095
1718878082788,2024-06-20T13.08.02.788,16.620,0.843,0.010,-0.530,0.094
1718878082798,2024-06-20T13.08.02.798,16.630,0.844,0.010,-0.528,0.094
1718878082808,2024-06-20T13.08.02.808,16.640,0.845,0.010,-0.527,0.094
1718878082818,2024-06-20T13.08.02.818,16.650,0.846,0.010,-0.525,0.093
1718878082828,2024-06-20T13.08.02.828,16.660,0.847,0.010,-0.523,0.093
1718878082838,2024-06-20T13.08.02.838,16.670,0.848,0.010,-0.522,0.093
1718878082848,2024-06-20T13.08.02.848,16.680,0.849,0.009,-0.520,0.093
1718878082858,2024-06-20T13.08.02.858,16.690,0.850,0.009,-0.519,0.092
1718878082868,2024-06-20T13.08.02.868,16.700,0.851,0.009,-0.517,0.092
1718878082878,2024-06-20T13.08.02.878,16.710,0.852,0.009,-0.515,0.092
1718878082888,2024-06-20T13.08.02.888,16.720,0.854,0.009,-0.513,0.092
1718878082898,2024-06-20T13.08.02.898,16.730,0.855,0.009,-0.511,0.092
1718878082908,2024-06-20T13.08.02.908,16.740,0.856,0.009,-0.509,0.091
1718878082918,2024-06-20T13.08.02.918,16.750,0.857,0.009,-0.507,0.091
1718878082928,2024-06-20T13.08.02.928,16.760,0.859,0.009,-0.505,0.091
1718878082938,2024-06-20T13.08.02.938,16.770,0.860,0.009,-0.502,0.091
1718878082948,2024-06-20T13.08.02.948,16.780,0.861,0.009,-0.500,0.091
1718878082958,2024-06-20T13.08.02.958,16.790,0.862,0.009,-0.498,0.091
1718878082968,2024-06-20T13.08.02.968,16.800,0.864,0.009,-0.496,0.091
1718878082978,2024-06-20T13.08.02.978,16.810,0.865,0.010,-0.494,0.091
1718878082988,2024-06-20T13.08.02.988,16.820,0.866,0.010,-0.491,0.090
1718878082998,2024-06-20T13.08.02.998,16.830,0.867,0.010,-0.489,0.090
1718878083008,2024-06-20T13.08.03.008,16.840,0.869,0.010,-0.487,0.090
1718878083018,2024-06-20T13.08.03.018,16.850,0.870,0.010,-0.485,0.090
1718878083028,2024-06-20T13.08.03.028,16.860,0.871,0.010,-0.482,0.090
1718878083038,2024-06-20T13.08.03.038,16.870,0.872,0.010,-0.480,0.090
1718878083048,2024-06-20T13.08.03.048,16.880,0.874,0.011,-0.478,0.090
1718878083058,2024-06-20T13.08.03.058,16.890,0.875,0.011,-0.476,0.090
1718878083068,2024-06-20T13.08.03.068,16.900,0.876,0.011,-0.474,0.090
1718878083078,2024-06-20T13.08.03.078,16.910,0.877,0.011,-0.471,0.090
1718878083088,2024-06-20T13.08.03.088,16.920,0.878,0.011,-0.469,0.090
1718878083098,2024-06-20T13.08.03.098,16.930,0.880,0.012,-0.467,0.090
1718878083108,2024-06-20T13.08.03.108,16.940,0.881,0.012,-0.465,0.090
1718878083118,2024-06-20T13.08.03.118,16.950,0.882,0.012,-0.463,0.090
1718878083128,2024-06-20T13.08.03.128,16.960,0.883,0.012,-0.460,0.091
1718878083138,2024-06-20T13.08.03.138,16.970,0.884,0.012,-0.458,0.091
1718878083148,2024-06-20T13.08.03.148,16.980,0.885,0.013,-0.456,0.091
1718878083158,2024-06-20T13.08.03.158,16.990,0.886,0.013,-0.454,0.091
1718878083168,2024-06-20T13.08.03.168,17.000,0.887,0.013,-0.452,0.091
1718878083178,2024-06-20T13.08.03.178,17.010,0.888,0.013,-0.450,0.091
1718878083188,2024-06-20T13.08.03.188,17.020,0.889,0.013,-0.448,0.091
1718878083198,2024-06-20T13.08.03.198,17.030,0.890,0.014,-0.446,0.091
1718878083208,2024-06-20T13.08.03.208,17.040,0.891,0.014,-0.444,0.091
1718878083218,2024-06-20T13.08.03.218,17.050,0.892,0.014,-0.442,0.091
1718878083228,2024-06-20T13.08.03.228,17.060,0.893,0.014,-0.440,0.091
1718878083238,2024-06-20T13.08.03.238,17.070,0.894,0.014,-0.439,0.091
1718878083248,2024-06-20T13.08.03.248,17.080,0.895,0.014,-0.437,0.091
1718878083258,2024-06-20T13.08.03.258,17.090,0.896,0.015,-0.435,0.091
1718878083268,2024-06-20T13.08.03.268,17.100,0.897,0.015,-0.433,0.091
1718878083278,2024-06-20T13.08.03.278,17.110,0.897,0.015,-0.431,0.091
1718878083288,2024-06-20T13.08.03.288,17.120,0.898,0.015,-0.430,0.090
1718878083298,2024-06-20T13.08.03.298,17.130,0.899,0.015,-0.428,0.090
1718878083308,2024-06-20T13.08.03.308,17.140,0.900,0.015,-0.426,0.090
1718878083318,2024-06-20T13.08.03.318,17.150,0.901,0.015,-0.424,0.090
1718878083328,2024-06-20T13.08.03.328,17.160,0.902,0.015,-0.422,0.090
1718878083338,2024-06-20T13.08.03.338,17.170,0.903,0.015,-0.420,0.089
1718878083348,2024-06-20T13.08.03.348,17.180,0.904,0.015,-0.418,0.089
1718878083358,2024-06-20T13.08.03.358,17.190,0.905,0.016,-0.416,0.089
1718878083368,2024-06-20T13.08.03.368,17.200,0.906,0.016,-0.414,0.089
1718878083378,2024-06-20T13.08.03.378,17.210,0.907,0.016,-0.412,0.089
1718878083388,2024-06-20T13.08.03.388,17.220,0.908,0.016,-0.410,0.088
1718878083398,2024-06-20T13.08.03.398,17.230,0.908,0.016,-0.408,0.088
1718878083408,2024-06-20T13.08.03.408,17.240,0.909,0.016,-0.406,0.088
1718878083418,2024-06-20T13.08.03.418,17.250,0.910,0.016,-0.404,0.088
1718878083428,2024-06-20T13.08.03.428,17.260,0.911,0.016,-0.402,0.088
1718878083438,2024-06-20T13.08.03.438,17.270,0.912,0.016,-0.401,0.088
1718878083448,2024-06-20T13.08.03.448,17.280,0.913,0.016,-0.399,0.088
1718878083458,2024-06-20T13.08.03.458,17.290,0.914,0.016,-0.397,0.088
1718878083468,2024-06-20T13.08.03.468,17.300,0.914,0.016,-0.395,0.088
1718878083478,2024-06-20T13.08.03.478,17.310,0.915,0.016,-0.393,0.088
1718878083488,2024-06-20T13.08.03.488,17.320,0.916,0.016,-0.392,0.088
1718878083498,2024-06-20T13.08.03.498,17.330,0.916,0.016,-0.390,0.088
1718878083508,2024-06-20T13.08.03.508,17.340,0.917,0.016,-0.388,0.088
1718878083518,2024-06-20T13.08.03.518,17.350,0.918,0.017,-0.387,0.088
1718878083528,2024-06-20T13.08.03.528,17.360,0.919,0.017,-0.385,0.088
1718878083538,2024-06-20T13.08.03.538,17.370,0.919,0.017,-0.384,0.088
1718878083548,2024-06-20T13.08.03.548,17.380,0.920,0.017,-0.382,0.087
1718878083558,2024-06-20T13.08.03.558,17.390,0.920,0.017,-0.381,0.087
1718878083568,2024-06-20T13.08.03.568,17.400,0.921,0.017,-0.379,0.087
1718878083578,2024-06-20T13.08.03.578,17.410,0.922,0.017,-0.377,0.087
1718878083588,2024-06-20T13.08.03.588,17.420,0.923,0.017,-0.376,0.087
1718878083598,2024-06-20T13.08.03.598,17.430,0.923,0.017,-0.374,0.087
1718878083608,2024-06-20T13.08.03.608,17.440,0.924,0.018,-0.372,0.087
1718878083618,2024-06-20T13.08.03.618,17.450,0.925,0.018,-0.370,0.087
1718878083628,2024-06-20T13.08.03.628,17.460,0.926,0.018,-0.368,0.087
1718878083638,2024-06-20T13.08.03.638,17.470,0.926,0.018,-0.366,0.086
1718878083648,2024-06-20T13.08.03.648,17.480,0.927,0.018,-0.364,0.086
1718878083658,2024-06-20T13.08.03.658,17.490,0.928,0.018,-0.363,0.086
1718878083668,2024-06-20T13.08.03.668,17.500,0.929,0.018,-0.361,0.086
1718878083678,2024-06-20T13.08.03.678,17.510,0.929,0.018,-0.359,0.086
1718878083688,2024-06-20T13.08.03.688,17.520,0.930,0.018,-0.357,0.085
1718878083698,2024-06-20T13.08.03.698,17.530,0.931,0.017,-0.356,0.085
1718878083708,2024-06-20T13.08.03.708,17.540,0.931,0.017,-0.354,0.085
1718878083718,2024-06-20T13.08.03.718,17.550,0.932,0.017,-0.353,0.085
1718878083728,2024-06-20T13.08.03.728,17.560,0.932,0.017,-0.351,0.085
1718878083738,2024-06-20T13.08.03.738,17.570,0.933,0.017,-0.350,0.084
1718878083748,2024-06-20T13.08.03.748,17.580,0.933,0.017,-0.348,0.084
1718878083758,2024-06-20T13.08.03.758,17.590,0.934,0.017,-0.347,0.084
1718878083768,2024-06-20T13.08.03.768,17.600,0.934,0.017,-0.346,0.084
1718878083778,2024-06-20T13.08.03.778,17.610,0.935,0.017,-0.345,0.084
1718878083788,2024-06-20T13.08.03.788,17.620,0.935,0.017,-0.344,0.084
1718878083798,2024-06-20T13.08.03.798,17.630,0.936,0.017,-0.343,0.084
1718878083808,2024-06-20T13.08.03.808,17.640,0.936,0.017,-0.342,0.084
1718878083818,2024-06-20T13.08.03.818,17.650,0.936,0.017,-0.341,0.084
1718878083828,2024-06-20T13.08.03.828,17.660,0.936,0.017,-0.340,0.084
1718878083838,2024-06-20T13.08.03.838,17.670,0.937,0.017,-0.340,0.084
1718878083848,2024-06-20T13.08.03.848,17.680,0.937,0.017,-0.339,0.084
1718878083858,2024-06-20T13.08.03.858,17.690,0.937,0.017,-0.338,0.084
1718878083868,2024-06-20T13.08.03.868,17.700,0.937,0.017,-0.338,0.084
1718878083878,2024-06-20T13.08.03.878,17.710,0.937,0.017,-0.337,0.084
1718878083888,2024-06-20T13.08.03.888,17.720,0.938,0.017,-0.337,0.084
1718878083898,2024-06-20T13.08.03.898,17.730,0.938,0.017,-0.337,0.085
1718878083908,2024-06-20T13.08.03.908,17.740,0.938,0.017,-0.336,0.085
1718878083918,2024-06-20T13.08.03.918,17.750,0.938,0.017,-0.336,0.085
1718878083928,2024-06-20T13.08.03.928,17.760,0.938,0.017,-0.336,0.085
1718878083938,2024-06-20T13.08.03.938,17.770,0.938,0.017,-0.335,0.086
1718878083948,2024-06-20T13.08.03.948,17.780,0.938,0.018,-0.335,0.086
1718878083958,2024-06-20T13.08.03.958,17.790,0.938,0.018,-0.335,0.086
1718878083968,2024-06-20T13.08.03.968,17.800,0.938,0.018,-0.334,0.086
1718878083978,2024-06-20T13.08.03.978,17.810,0.938,0.018,-0.334,0.087
1718878083988,2024-06-20T13.08.03.988,17.820,0.938,0.018,-0.334,0.087
1718878083998,2024-06-20T13.08.03.998,17.830,0.938,0.018,-0.334,0.087
1718878084008,2024-06-20T13.08.04.008,17.840,0.938,0.018,-0.334,0.087
1718878084018,2024-06-20T13.08.04.018,17.850,0.938,0.018,-0.334,0.087
1718878084028,2024-06-20T13.08.04.028,17.860,0.938,0.018,-0.334,0.087
1718878084038,2024-06-20T13.08.04.038,17.870,0.938,0.018,-0.334,0.087
1718878084048,2024-06-20T13.08.04.048,17.880,0.938,0.019,-0.334,0.088
1718878084058,2024-06-20T13.08.04.058,17.890,0.938,0.019,-0.334,0.088
1718878084068,2024-06-20T13.08.04.068,17.900,0.938,0.019,-0.334,0.088
1718878084078,2024-06-20T13.08.04.078,17.910,0.938,0.019,-0.334,0.088
1718878084088,2024-06-20T13.08.04.088,17.920,0.938,0.019,-0.334,0.088
1718878084098,2024-06-20T13.08.04.098,17.930,0.938,0.019,-0.334,0.088
1718878084108,2024-06-20T13.08.04.108,17.940,0.938,0.019,-0.334,0.088
1718878084118,2024-06-20T13.08.04.118,17.950,0.938,0.019,-0.334,0.088
1718878084128,2024-06-20T13.08.04.128,17.960,0.938,0.019,-0.334,0.088
1718878084138,2024-06-20T13.08.04.138,17.970,0.938,0.019,-0.334,0.088
1718878084148,2024-06-20T13.08.04.148,17.980,0.938,0.019,-0.334,0.088
1718878084158,2024-06-20T13.08.04.158,17.990,0.938,0.019,-0.335,0.088
1718878084168,2024-06-20T13.08.04.168,18.000,0.938,0.019,-0.335,0.088
1718878084178,2024-06-20T13.08.04.178,18.010,0.938,0.019,-0.335,0.088
1718878084188,2024-06-20T13.08.04.188,18.020,0.938,0.019,-0.335,0.088
1718878084198,2024-06-20T13.08.04.198,18.030,0.938,0.019,-0.336,0.088
1718878084208,2024-06-20T13.08.04.208,18.040,0.938,0.019,-0.336,0.088
1718878084218,2024-06-20T13.08.04.218,18.050,0.937,0.019,-0.337,0.088
1718878084228,2024-06-20T13.08.04.228,18.060,0.937,0.019,-0.337,0.088
1718878084238,2024-06-20T13.08.04.238,18.070,0.937,0.019,-0.338,0.088
1718878084248,2024-06-20T13.08.04.248,18.080,0.937,0.019,-0.338,0.088
1718878084258,2024-06-20T13.08.04.258,18.090,0.936,0.019,-0.339,0.088
1718878084268,2024-06-20T13.08.04.268,18.100,0.936,0.019,-0.340,0.088
1718878084278,2024-06-20T13.08.04.278,18.110,0.936,0.019,-0.340,0.088
1718878084288,2024-06-20T13.08.04.288,18.120,0.936,0.019,-0.341,0.088
1718878084298,2024-06-20T13.08.04.298,18.130,0.935,0.019,-0.342,0.088
1718878084308,2024-06-20T13.08.04.308,18.140,0.935,0.019,-0.343,0.088
1718878084318,2024-06-20T13.08.04.318,18.150,0.935,0.019,-0.344,0.088
1718878084328,2024-06-20T13.08.04.328,18.160,0.934,0.019,-0.345,0.088
1718878084338,2024-06-20T13.08.04.338,18.170,0.934,0.019,-0.346,0.088
1718878084348,2024-06-20T13.08.04.348,18.180,0.933,0.019,-0.347,0.088
1718878084358,2024-06-20T13.08.04.358,18.190,0.933,0.018,-0.349,0.088
1718878084368,2024-06-20T13.08.04.368,18.200,0.932,0.018,-0.350,0.088
1718878084378,2024-06-20T13.08.04.378,18.210,0.932,0.018,-0.351,0.087
1718878084388,2024-06-20T13.08.04.388,18.220,0.931,0.018,-0.353,0.087
1718878084398,2024-06-20T13.08.04.398,18.230,0.931,0.018,-0.354,0.087
1718878084408,2024-06-20T13.08.04.408,18.240,0.930,0.018,-0.356,0.087
1718878084418,2024-06-20T13.08.04.418,18.250,0.930,0.018,-0.357,0.087
1718878084428,2024-06-20T13.08.04.428,18.260,0.929,0.018,-0.359,0.087
1718878084438,2024-06-20T13.08.04.438,18.270,0.929,0.018,-0.360,0.087
1718878084448,2024-06-20T13.08.04.448,18.280,0.928,0.018,-0.362,0.087
1718878084458,2024-06-20T13.08.04.458,18.290,0.927,0.018,-0.364,0.087
1718878084468,2024-06-20T13.08.04.468,18.300,0.927,0.017,-0.365,0.087
1718878084478,2024-06-20T13.08.04.478,18.310,0.926,0.017,-0.367,0.087
1718878084488,2024-06-20T13.08.04.488,18.320,0.925,0.017,-0.369,0.087
1718878084498,2024-06-20T13.08.04.498,18.330,0.925,0.017,-0.370,0.088
1718878084508,2024-06-20T13.08.04.508,18.340,0.924,0.017,-0.372,0.088
1718878084518,2024-06-20T13.08.04.518,18.350,0.923,0.017,-0.374,0.088
1718878084528,2024-06-20T13.08.04.528,18.360,0.922,0.016,-0.376,0.088
1718878084538,2024-06-20T13.08.04.538,18.370,0.922,0.016,-0.377,0.088
1718878084548,2024-06-20T13.08.04.548,18.380,0.921,0.016,-0.379,0.088
1718878084558,2024-06-20T13.08.04.558,18.390,0.920,0.016,-0.380,0.088
1718878084568,2024-06-20T13.08.04.568,18.400,0.920,0.016,-0.382,0.089
1718878084578,2024-06-20T13.08.04.578,18.410,0.919,0.016,-0.384,0.089
1718878084588,2024-06-20T13.08.04.588,18.420,0.918,0.016,-0.385,0.089
1718878084598,2024-06-20T13.08.04.598,18.430,0.918,0.016,-0.387,0.089
1718878084608,2024-06-20T13.08.04.608,18.440,0.917,0.016,-0.388,0.089
1718878084618,2024-06-20T13.08.04.618,18.450,0.916,0.015,-0.390,0.089
1718878084628,2024-06-20T13.08.04.628,18.460,0.916,0.015,-0.391,0.089
1718878084638,2024-06-20T13.08.04.638,18.470,0.915,0.015,-0.393,0.089
1718878084648,2024-06-20T13.08.04.648,18.480,0.914,0.015,-0.395,0.089
1718878084658,2024-06-20T13.08.04.658,18.490,0.914,0.015,-0.396,0.090
1718878084668,2024-06-20T13.08.04.668,18.500,0.913,0.015,-0.398,0.090
1718878084678,2024-06-20T13.08.04.678,18.510,0.912,0.015,-0.399,0.090
1718878084688,2024-06-20T13.08.04.688,18.520,0.912,0.015,-0.401,0.090
1718878084698,2024-06-20T13.08.04.698,18.530,0.911,0.015,-0.402,0.090
1718878084708,2024-06-20T13.08.04.708,18.540,0.910,0.015,-0.404,0.090
1718878084718,2024-06-20T13.08.04.718,18.550,0.910,0.015,-0.406,0.090
1718878084728,2024-06-20T13.08.04.728,18.560,0.909,0.015,-0.407,0.090
1718878084738,2024-06-20T13.08.04.738,18.570,0.908,0.015,-0.409,0.090
1718878084748,2024-06-20T13.08.04.748,18.580,0.907,0.015,-0.410,0.090
1718878084758,2024-06-20T13.08.04.758,18.590,0.907,0.015,-0.412,0.091
1718878084768,2024-06-20T13.08.04.768,18.600,0.906,0.015,-0.413,0.091
1718878084778,2024-06-20T13.08.04.778,18.610,0.905,0.015,-0.415,0.091
1718878084788,2024-06-20T13.08.04.788,18.620,0.905,0.015,-0.416,0.091
1718878084798,2024-06-20T13.08.04.798,18.630,0.904,0.015,-0.418,0.091
1718878084808,2024-06-20T13.08.04.808,18.640,0.903,0.015,-0.420,0.091
1718878084818,2024-06-20T13.08.04.818,18.650,0.902,0.015,-0.421,0.091
1718878084828,2024-06-20T13.08.04.828,18.660,0.901,0.015,-0.423,0.092
1718878084838,2024-06-20T13.08.04.838,18.670,0.901,0.015,-0.424,0.092
1718878084848,2024-06-20T13.08.04.848,18.680,0.900,0.015,-0.426,0.092
1718878084858,2024-06-20T13.08.04.858,18.690,0.899,0.014,-0.428,0.092
1718878084868,2024-06-20T13.08.04.868,18.700,0.898,0.014,-0.429,0.092
1718878084878,2024-06-20T13.08.04.878,18.710,0.898,0.014,-0.431,0.093
1718878084888,2024-06-20T13.08.04.888,18.720,0.897,0.014,-0.432,0.093
1718878084898,2024-06-20T13.08.04.898,18.730,0.896,0.014,-0.433,0.093
1718878084908,2024-06-20T13.08.04.908,18.740,0.895,0.014,-0.435,0.093
1718878084918,2024-06-20T13.08.04.918,18.750,0.895,0.014,-0.436,0.093
1718878084928,2024-06-20T13.08.04.928,18.760,0.894,0.014,-0.438,0.094
1718878084938,2024-06-20T13.08.04.938,18.770,0.893,0.014,-0.439,0.094
1718878084948,2024-06-20T13.08.04.948,18.780,0.893,0.014,-0.440,0.094
1718878084958,2024-06-20T13.08.04.958,18.790,0.892,0.014,-0.442,0.094
1718878084968,2024-06-20T13.08.04.968,18.800,0.891,0.014,-0.443,0.095
1718878084978,2024-06-20T13.08.04.978,18.810,0.891,0.014,-0.444,0.095
1718878084988,2024-06-20T13.08.04.988,18.820,0.890,0.015,-0.446,0.095
1718878084998,2024-06-20T13.08.04.998,18.830,0.889,0.015,-0.447,0.095
1718878085008,2024-06-20T13.08.05.008,18.840,0.889,0.015,-0.449,0.095
1718878085018,2024-06-20T13.08.05.018,18.850,0.888,0.015,-0.450,0.096
1718878085028,2024-06-20T13.08.05.028,18.860,0.887,0.015,-0.451,0.096
1718878085038,2024-06-20T13.08.05.038,18.870,0.886,0.015,-0.453,0.096
1718878085048,2024-06-20T13.08.05.048,18.880,0.885,0.015,-0.454,0.096
1718878085058,2024-06-20T13.08.05.058,18.890,0.885,0.015,-0.456,0.097
1718878085068,2024-06-20T13.08.05.068,18.900,0.884,0.015,-0.457,0.097
1718878085078,2024-06-20T13.08.05.078,18.910,0.883,0.015,-0.459,0.097
1718878085088,2024-06-20T13.08.05.088,18.920,0.882,0.015,-0.460,0.098
1718878085098,2024-06-20T13.08.05.098,18.930,0.882,0.015,-0.461,0.098
1718878085108,2024-06-20T13.08.05.108,18.940,0.881,0.016,-0.463,0.098
1718878085118,2024-06-20T13.08.05.118,18.950,0.880,0.016,-0.464,0.098
1718878085128,2024-06-20T13.08.05.128,18.960,0.880,0.016,-0.465,0.099
1718878085138,2024-06-20T13.08.05.138,18.970,0.879,0.016,-0.466,0.099
1718878085148,2024-06-20T13.08.05.148,18.980,0.878,0.016,-0.467,0.099
1718878085158,2024-06-20T13.08.05.158,18.990,0.878,0.017,-0.469,0.099
1718878085168,2024-06-20T13.08.05.168,19.000,0.877,0.017,-0.470,0.100
1718878085178,2024-06-20T13.08.05.178,19.010,0.876,0.017,-0.471,0.100
1718878085188,2024-06-20T13.08.05.188,19.020,0.876,0.017,-0.472,0.100
1718878085198,2024-06-20T13.08.05.198,19.030,0.875,0.017,-0.473,0.100
1718878085208,2024-06-20T13.08.05.208,19.040,0.874,0.018,-0.474,0.100
1718878085218,2024-06-20T13.08.05.218,19.050,0.874,0.018,-0.475,0.101
1718878085228,2024-06-20T13.08.05.228,19.060,0.873,0.018,-0.476,0.101
1718878085238,2024-06-20T13.08.05.238,19.070,0.873,0.018,-0.477,0.101
1718878085248,2024-06-20T13.08.05.248,19.080,0.872,0.018,-0.478,0.101
1718878085258,2024-06-20T13.08.05.258,19.090,0.872,0.018,-0.479,0.101
1718878085268,2024-06-20T13.08.05.268,19.100,0.871,0.019,-0.480,0.101
1718878085278,2024-06-20T13.08.05.278,19.110,0.870,0.019,-0.481,0.102
1718878085288,2024-06-20T13.08.05.288,19.120,0.870,0.019,-0.482,0.102
1718878085298,2024-06-20T13.08.05.298,19.130,0.869,0.019,-0.483,0.102
1718878085308,2024-06-20T13.08.05.308,19.140,0.869,0.019,-0.484,0.102
1718878085318,2024-06-20T13.08.05.318,19.150,0.868,0.019,-0.485,0.102
1718878085328,2024-06-20T13.08.05.328,19.160,0.867,0.019,-0.487,0.103
1718878085338,2024-06-20T13.08.05.338,19.170,0.867,0.020,-0.488,0.103
1718878085348,2024-06-20T13.08.05.348,19.180,0.866,0.020,-0.489,0.103
1718878085358,2024-06-20T13.08.05.358,19.190,0.866,0.020,-0.490,0.103
1718878085368,2024-06-20T13.08.05.368,19.200,0.865,0.020,-0.491,0.103
1718878085378,2024-06-20T13.08.05.378,19.210,0.864,0.020,-0.492,0.103
1718878085388,2024-06-20T13.08.05.388,19.220,0.864,0.020,-0.493,0.103
1718878085398,2024-06-20T13.08.05.398,19.230,0.863,0.021,-0.494,0.104
1718878085408,2024-06-20T13.08.05.408,19.240,0.862,0.021,-0.495,0.104
1718878085418,2024-06-20T13.08.05.418,19.250,0.862,0.021,-0.496,0.104
1718878085428,2024-06-20T13.08.05.428,19.260,0.861,0.021,-0.498,0.104
1718878085438,2024-06-20T13.08.05.438,19.270,0.860,0.021,-0.499,0.104
1718878085448,2024-06-20T13.08.05.448,19.280,0.860,0.022,-0.500,0.104
1718878085458,2024-06-20T13.08.05.458,19.290,0.859,0.022,-0.501,0.104
1718878085468,2024-06-20T13.08.05.468,19.300,0.858,0.022,-0.502,0.104
1718878085478,2024-06-20T13.08.05.478,19.310,0.858,0.022,-0.503,0.104
1718878085488,2024-06-20T13.08.05.488,19.320,0.857,0.022,-0.504,0.104
1718878085498,2024-06-20T13.08.05.498,19.330,0.856,0.022,-0.505,0.104
1718878085508,2024-06-20T13.08.05.508,19.340,0.856,0.023,-0.506,0.104
1718878085518,2024-06-20T13.08.05.518,19.350,0.855,0.023,-0.508,0.104
1718878085528,2024-06-20T13.08.05.528,19.360,0.854,0.023,-0.509,0.104
1718878085538,2024-06-20T13.08.05.538,19.370,0.854,0.023,-0.510,0.104
1718878085548,2024-06-20T13.08.05.548,19.380,0.853,0.023,-0.511,0.104
1718878085558,2024-06-20T13.08.05.558,19.390,0.852,0.023,-0.512,0.104
1718878085568,2024-06-20T13.08.05.568,19.400,0.852,0.023,-0.513,0.105
1718878085578,2024-06-20T13.08.05.578,19.410,0.851,0.023,-0.514,0.105
1718878085588,2024-06-20T13.08.05.588,19.420,0.850,0.023,-0.515,0.105
1718878085598,2024-06-20T13.08.05.598,19.430,0.850,0.024,-0.516,0.105
1718878085608,2024-06-20T13.08.05.608,19.440,0.849,0.024,-0.517,0.105
1718878085618,2024-06-20T13.08.05.618,19.450,0.849,0.024,-0.518,0.105
1718878085628,2024-06-20T13.08.05.628,19.460,0.848,0.024,-0.519,0.105
1718878085638,2024-06-20T13.08.05.638,19.470,0.847,0.024,-0.520,0.105
1718878085648,2024-06-20T13.08.05.648,19.480,0.847,0.024,-0.521,0.105
1718878085658,2024-06-20T13.08.05.658,19.490,0.846,0.024,-0.522,0.105
1718878085668,2024-06-20T13.08.05.668,19.500,0.846,0.024,-0.523,0.105
1718878085678,2024-06-20T13.08.05.678,19.510,0.845,0.024,-0.524,0.105
1718878085688,2024-06-20T13.08.05.688,19.520,0.844,0.024,-0.525,0.105
1718878085698,2024-06-20T13.08.05.698,19.530,0.844,0.024,-0.525,0.106
1718878085708,2024-06-20T13.08.05.708,19.540,0.843,0.024,-0.526,0.106
1718878085718,2024-06-20T13.08.05.718,19.550,0.843,0.024,-0.527,0.106
1718878085728,2024-06-20T13.08.05.728,19.560,0.842,0.024,-0.528,0.106
1718878085738,2024-06-20T13.08.05.738,19.570,0.842,0.024,-0.529,0.106
1718878085748,2024-06-20T13.08.05.748,19.580,0.841,0.024,-0.530,0.106
1718878085758,2024-06-20T13.08.05.758,19.590,0.840,0.024,-0.531,0.107
1718878085768,2024-06-20T13.08.05.768,19.600,0.840,0.024,-0.532,0.107
