epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877219947,2024-06-20T12.53.39.947,16.280,0.890,0.099,-0.398,0.201
1718877219957,2024-06-20T12.53.39.957,16.290,0.890,0.099,-0.398,0.201
1718877219967,2024-06-20T12.53.39.967,16.300,0.890,0.099,-0.398,0.201
1718877219977,2024-06-20T12.53.39.977,16.310,0.890,0.099,-0.398,0.201
1718877219987,2024-06-20T12.53.39.987,16.320,0.890,0.099,-0.398,0.201
1718877219997,2024-06-20T12.53.39.997,16.330,0.890,0.099,-0.398,0.201
1718877220007,2024-06-20T12.53.40.007,16.340,0.890,0.099,-0.398,0.201
1718877220017,2024-06-20T12.53.40.017,16.350,0.890,0.099,-0.398,0.201
1718877220027,2024-06-20T12.53.40.027,16.360,0.890,0.099,-0.398,0.200
1718877220037,2024-06-20T12.53.40.037,16.370,0.890,0.099,-0.398,0.200
1718877220047,2024-06-20T12.53.40.047,16.380,0.890,0.099,-0.398,0.200
1718877220057,2024-06-20T12.53.40.057,16.390,0.890,0.098,-0.398,0.200
1718877220067,2024-06-20T12.53.40.067,16.400,0.890,0.098,-0.398,0.199
1718877220077,2024-06-20T12.53.40.077,16.410,0.890,0.098,-0.399,0.198
1718877220087,2024-06-20T12.53.40.087,16.420,0.890,0.098,-0.399,0.197
1718877220097,2024-06-20T12.53.40.097,16.430,0.890,0.097,-0.399,0.196
1718877220107,2024-06-20T12.53.40.107,16.440,0.891,0.096,-0.399,0.195
1718877220117,2024-06-20T12.53.40.117,16.450,0.891,0.095,-0.400,0.194
1718877220127,2024-06-20T12.53.40.127,16.460,0.891,0.094,-0.400,0.192
1718877220137,2024-06-20T12.53.40.137,16.470,0.891,0.093,-0.401,0.190
1718877220147,2024-06-20T12.53.40.147,16.480,0.892,0.092,-0.401,0.187
1718877220157,2024-06-20T12.53.40.157,16.490,0.892,0.091,-0.402,0.184
1718877220167,2024-06-20T12.53.40.167,16.500,0.893,0.090,-0.402,0.181
1718877220177,2024-06-20T12.53.40.177,16.510,0.893,0.088,-0.403,0.178
1718877220187,2024-06-20T12.53.40.187,16.520,0.894,0.086,-0.404,0.175
1718877220197,2024-06-20T12.53.40.197,16.530,0.894,0.084,-0.404,0.172
1718877220207,2024-06-20T12.53.40.207,16.540,0.895,0.082,-0.405,0.169
1718877220217,2024-06-20T12.53.40.217,16.550,0.895,0.080,-0.406,0.165
1718877220227,2024-06-20T12.53.40.227,16.560,0.896,0.078,-0.406,0.161
1718877220237,2024-06-20T12.53.40.237,16.570,0.897,0.075,-0.407,0.158
1718877220247,2024-06-20T12.53.40.247,16.580,0.897,0.073,-0.408,0.154
1718877220257,2024-06-20T12.53.40.257,16.590,0.898,0.071,-0.408,0.150
1718877220267,2024-06-20T12.53.40.267,16.600,0.898,0.068,-0.409,0.146
1718877220277,2024-06-20T12.53.40.277,16.610,0.899,0.066,-0.409,0.142
1718877220287,2024-06-20T12.53.40.287,16.620,0.899,0.064,-0.410,0.139
1718877220297,2024-06-20T12.53.40.297,16.630,0.900,0.062,-0.411,0.135
1718877220307,2024-06-20T12.53.40.307,16.640,0.900,0.059,-0.411,0.131
1718877220317,2024-06-20T12.53.40.317,16.650,0.901,0.057,-0.411,0.127
1718877220327,2024-06-20T12.53.40.327,16.660,0.901,0.055,-0.412,0.123
1718877220337,2024-06-20T12.53.40.337,16.670,0.902,0.053,-0.412,0.120
1718877220347,2024-06-20T12.53.40.347,16.680,0.902,0.051,-0.412,0.116
1718877220357,2024-06-20T12.53.40.357,16.690,0.903,0.049,-0.413,0.113
1718877220367,2024-06-20T12.53.40.367,16.700,0.903,0.047,-0.413,0.110
1718877220377,2024-06-20T12.53.40.377,16.710,0.903,0.045,-0.413,0.107
1718877220387,2024-06-20T12.53.40.387,16.720,0.904,0.043,-0.413,0.104
1718877220397,2024-06-20T12.53.40.397,16.730,0.904,0.042,-0.413,0.101
1718877220407,2024-06-20T12.53.40.407,16.740,0.904,0.040,-0.413,0.098
1718877220417,2024-06-20T12.53.40.417,16.750,0.905,0.038,-0.414,0.096
1718877220427,2024-06-20T12.53.40.427,16.760,0.905,0.037,-0.414,0.093
1718877220437,2024-06-20T12.53.40.437,16.770,0.905,0.035,-0.414,0.091
1718877220447,2024-06-20T12.53.40.447,16.780,0.905,0.034,-0.414,0.089
1718877220457,2024-06-20T12.53.40.457,16.790,0.906,0.033,-0.414,0.087
1718877220467,2024-06-20T12.53.40.467,16.800,0.906,0.032,-0.414,0.085
1718877220477,2024-06-20T12.53.40.477,16.810,0.906,0.031,-0.414,0.083
1718877220487,2024-06-20T12.53.40.487,16.820,0.906,0.029,-0.414,0.082
1718877220497,2024-06-20T12.53.40.497,16.830,0.906,0.029,-0.414,0.080
1718877220507,2024-06-20T12.53.40.507,16.840,0.907,0.028,-0.414,0.079
1718877220517,2024-06-20T12.53.40.517,16.850,0.907,0.027,-0.414,0.077
1718877220527,2024-06-20T12.53.40.527,16.860,0.907,0.026,-0.414,0.076
1718877220537,2024-06-20T12.53.40.537,16.870,0.907,0.025,-0.414,0.074
1718877220547,2024-06-20T12.53.40.547,16.880,0.907,0.024,-0.414,0.073
1718877220557,2024-06-20T12.53.40.557,16.890,0.907,0.024,-0.414,0.071
1718877220567,2024-06-20T12.53.40.567,16.900,0.907,0.023,-0.414,0.070
1718877220577,2024-06-20T12.53.40.577,16.910,0.907,0.022,-0.414,0.069
1718877220587,2024-06-20T12.53.40.587,16.920,0.908,0.021,-0.414,0.068
1718877220597,2024-06-20T12.53.40.597,16.930,0.908,0.021,-0.414,0.066
1718877220607,2024-06-20T12.53.40.607,16.940,0.908,0.020,-0.414,0.065
1718877220617,2024-06-20T12.53.40.617,16.950,0.908,0.019,-0.414,0.064
1718877220627,2024-06-20T12.53.40.627,16.960,0.908,0.018,-0.414,0.063
1718877220637,2024-06-20T12.53.40.637,16.970,0.908,0.018,-0.414,0.061
1718877220647,2024-06-20T12.53.40.647,16.980,0.908,0.017,-0.414,0.060
1718877220657,2024-06-20T12.53.40.657,16.990,0.908,0.016,-0.414,0.059
1718877220667,2024-06-20T12.53.40.667,17.000,0.908,0.015,-0.414,0.057
1718877220677,2024-06-20T12.53.40.677,17.010,0.908,0.014,-0.414,0.056
1718877220687,2024-06-20T12.53.40.687,17.020,0.908,0.013,-0.414,0.054
1718877220697,2024-06-20T12.53.40.697,17.030,0.908,0.012,-0.415,0.053
1718877220707,2024-06-20T12.53.40.707,17.040,0.908,0.012,-0.415,0.051
1718877220717,2024-06-20T12.53.40.717,17.050,0.909,0.011,-0.415,0.050
1718877220727,2024-06-20T12.53.40.727,17.060,0.909,0.010,-0.415,0.049
1718877220737,2024-06-20T12.53.40.737,17.070,0.909,0.009,-0.415,0.047
1718877220747,2024-06-20T12.53.40.747,17.080,0.909,0.008,-0.415,0.046
1718877220757,2024-06-20T12.53.40.757,17.090,0.909,0.007,-0.415,0.044
1718877220767,2024-06-20T12.53.40.767,17.100,0.909,0.006,-0.415,0.043
1718877220777,2024-06-20T12.53.40.777,17.110,0.909,0.006,-0.415,0.042
1718877220787,2024-06-20T12.53.40.787,17.120,0.909,0.005,-0.415,0.040
1718877220797,2024-06-20T12.53.40.797,17.130,0.909,0.004,-0.415,0.039
1718877220807,2024-06-20T12.53.40.807,17.140,0.909,0.003,-0.414,0.037
1718877220817,2024-06-20T12.53.40.817,17.150,0.909,0.002,-0.414,0.036
1718877220827,2024-06-20T12.53.40.827,17.160,0.910,0.002,-0.414,0.034
1718877220837,2024-06-20T12.53.40.837,17.170,0.910,0.001,-0.414,0.033
1718877220847,2024-06-20T12.53.40.847,17.180,0.910,0.000,-0.414,0.032
1718877220857,2024-06-20T12.53.40.857,17.190,0.910,-0.001,-0.414,0.030
1718877220867,2024-06-20T12.53.40.867,17.200,0.910,-0.001,-0.414,0.029
1718877220877,2024-06-20T12.53.40.877,17.210,0.910,-0.002,-0.414,0.028
1718877220887,2024-06-20T12.53.40.887,17.220,0.910,-0.003,-0.414,0.026
1718877220897,2024-06-20T12.53.40.897,17.230,0.910,-0.003,-0.413,0.025
1718877220907,2024-06-20T12.53.40.907,17.240,0.910,-0.004,-0.413,0.024
1718877220917,2024-06-20T12.53.40.917,17.250,0.910,-0.005,-0.413,0.023
1718877220927,2024-06-20T12.53.40.927,17.260,0.910,-0.005,-0.413,0.022
1718877220937,2024-06-20T12.53.40.937,17.270,0.910,-0.006,-0.413,0.021
1718877220947,2024-06-20T12.53.40.947,17.280,0.910,-0.006,-0.413,0.020
1718877220957,2024-06-20T12.53.40.957,17.290,0.910,-0.007,-0.413,0.019
1718877220967,2024-06-20T12.53.40.967,17.300,0.911,-0.007,-0.413,0.018
1718877220977,2024-06-20T12.53.40.977,17.310,0.911,-0.008,-0.413,0.017
1718877220987,2024-06-20T12.53.40.987,17.320,0.911,-0.008,-0.413,0.016
1718877220997,2024-06-20T12.53.40.997,17.330,0.911,-0.008,-0.413,0.015
1718877221007,2024-06-20T12.53.41.007,17.340,0.911,-0.009,-0.413,0.014
1718877221017,2024-06-20T12.53.41.017,17.350,0.911,-0.009,-0.413,0.014
1718877221027,2024-06-20T12.53.41.027,17.360,0.911,-0.010,-0.413,0.013
1718877221037,2024-06-20T12.53.41.037,17.370,0.911,-0.010,-0.413,0.012
1718877221047,2024-06-20T12.53.41.047,17.380,0.911,-0.011,-0.413,0.012
1718877221057,2024-06-20T12.53.41.057,17.390,0.911,-0.011,-0.413,0.011
1718877221067,2024-06-20T12.53.41.067,17.400,0.911,-0.011,-0.412,0.011
1718877221077,2024-06-20T12.53.41.077,17.410,0.911,-0.012,-0.412,0.010
1718877221087,2024-06-20T12.53.41.087,17.420,0.911,-0.012,-0.412,0.010
1718877221097,2024-06-20T12.53.41.097,17.430,0.911,-0.012,-0.412,0.010
1718877221107,2024-06-20T12.53.41.107,17.440,0.911,-0.012,-0.412,0.010
1718877221117,2024-06-20T12.53.41.117,17.450,0.911,-0.012,-0.412,0.010
1718877221127,2024-06-20T12.53.41.127,17.460,0.911,-0.012,-0.412,0.010
1718877221137,2024-06-20T12.53.41.137,17.470,0.911,-0.012,-0.412,0.010
1718877221147,2024-06-20T12.53.41.147,17.480,0.911,-0.012,-0.412,0.010
1718877221157,2024-06-20T12.53.41.157,17.490,0.911,-0.012,-0.411,0.010
1718877221167,2024-06-20T12.53.41.167,17.500,0.911,-0.012,-0.411,0.010
1718877221177,2024-06-20T12.53.41.177,17.510,0.911,-0.012,-0.411,0.010
1718877221187,2024-06-20T12.53.41.187,17.520,0.911,-0.012,-0.411,0.010
1718877221197,2024-06-20T12.53.41.197,17.530,0.911,-0.012,-0.412,0.010
1718877221207,2024-06-20T12.53.41.207,17.540,0.911,-0.012,-0.412,0.010
1718877221217,2024-06-20T12.53.41.217,17.550,0.911,-0.012,-0.412,0.009
1718877221227,2024-06-20T12.53.41.227,17.560,0.911,-0.012,-0.412,0.009
1718877221237,2024-06-20T12.53.41.237,17.570,0.911,-0.012,-0.412,0.009
1718877221247,2024-06-20T12.53.41.247,17.580,0.911,-0.012,-0.412,0.009
1718877221257,2024-06-20T12.53.41.257,17.590,0.911,-0.012,-0.412,0.009
1718877221267,2024-06-20T12.53.41.267,17.600,0.911,-0.012,-0.411,0.009
1718877221277,2024-06-20T12.53.41.277,17.610,0.911,-0.012,-0.411,0.009
1718877221287,2024-06-20T12.53.41.287,17.620,0.911,-0.012,-0.411,0.009
1718877221297,2024-06-20T12.53.41.297,17.630,0.911,-0.012,-0.411,0.009
1718877221307,2024-06-20T12.53.41.307,17.640,0.911,-0.012,-0.411,0.009
1718877221317,2024-06-20T12.53.41.317,17.650,0.911,-0.012,-0.411,0.008
1718877221327,2024-06-20T12.53.41.327,17.660,0.911,-0.012,-0.411,0.008
1718877221337,2024-06-20T12.53.41.337,17.670,0.911,-0.012,-0.411,0.008
1718877221347,2024-06-20T12.53.41.347,17.680,0.911,-0.012,-0.411,0.007
1718877221357,2024-06-20T12.53.41.357,17.690,0.912,-0.012,-0.411,0.007
1718877221367,2024-06-20T12.53.41.367,17.700,0.912,-0.012,-0.411,0.007
1718877221377,2024-06-20T12.53.41.377,17.710,0.912,-0.012,-0.411,0.007
1718877221387,2024-06-20T12.53.41.387,17.720,0.912,-0.012,-0.411,0.006
1718877221397,2024-06-20T12.53.41.397,17.730,0.912,-0.012,-0.411,0.006
1718877221407,2024-06-20T12.53.41.407,17.740,0.912,-0.013,-0.411,0.006
1718877221417,2024-06-20T12.53.41.417,17.750,0.912,-0.013,-0.411,0.005
1718877221427,2024-06-20T12.53.41.427,17.760,0.912,-0.013,-0.411,0.005
1718877221437,2024-06-20T12.53.41.437,17.770,0.912,-0.013,-0.411,0.005
1718877221447,2024-06-20T12.53.41.447,17.780,0.912,-0.013,-0.411,0.004
1718877221457,2024-06-20T12.53.41.457,17.790,0.912,-0.013,-0.411,0.004
1718877221467,2024-06-20T12.53.41.467,17.800,0.912,-0.013,-0.411,0.004
1718877221477,2024-06-20T12.53.41.477,17.810,0.912,-0.013,-0.411,0.004
1718877221487,2024-06-20T12.53.41.487,17.820,0.912,-0.013,-0.410,0.003
1718877221497,2024-06-20T12.53.41.497,17.830,0.912,-0.014,-0.410,0.003
1718877221507,2024-06-20T12.53.41.507,17.840,0.912,-0.014,-0.410,0.003
1718877221517,2024-06-20T12.53.41.517,17.850,0.912,-0.014,-0.410,0.003
1718877221527,2024-06-20T12.53.41.527,17.860,0.912,-0.014,-0.410,0.003
1718877221537,2024-06-20T12.53.41.537,17.870,0.912,-0.014,-0.410,0.003
1718877221547,2024-06-20T12.53.41.547,17.880,0.912,-0.014,-0.410,0.003
1718877221557,2024-06-20T12.53.41.557,17.890,0.912,-0.014,-0.410,0.003
1718877221567,2024-06-20T12.53.41.567,17.900,0.912,-0.014,-0.411,0.003
1718877221577,2024-06-20T12.53.41.577,17.910,0.912,-0.014,-0.411,0.003
1718877221587,2024-06-20T12.53.41.587,17.920,0.912,-0.014,-0.411,0.003
1718877221597,2024-06-20T12.53.41.597,17.930,0.912,-0.014,-0.411,0.003
1718877221607,2024-06-20T12.53.41.607,17.940,0.912,-0.014,-0.411,0.003
1718877221617,2024-06-20T12.53.41.617,17.950,0.912,-0.014,-0.411,0.004
1718877221627,2024-06-20T12.53.41.627,17.960,0.912,-0.014,-0.411,0.004
1718877221637,2024-06-20T12.53.41.637,17.970,0.912,-0.014,-0.411,0.004
1718877221647,2024-06-20T12.53.41.647,17.980,0.912,-0.014,-0.411,0.004
1718877221657,2024-06-20T12.53.41.657,17.990,0.912,-0.014,-0.411,0.004
1718877221667,2024-06-20T12.53.41.667,18.000,0.912,-0.013,-0.411,0.005
1718877221677,2024-06-20T12.53.41.677,18.010,0.912,-0.013,-0.411,0.005
1718877221687,2024-06-20T12.53.41.687,18.020,0.912,-0.013,-0.411,0.005
1718877221697,2024-06-20T12.53.41.697,18.030,0.912,-0.013,-0.411,0.005
1718877221707,2024-06-20T12.53.41.707,18.040,0.911,-0.013,-0.411,0.006
1718877221717,2024-06-20T12.53.41.717,18.050,0.911,-0.013,-0.411,0.006
1718877221727,2024-06-20T12.53.41.727,18.060,0.911,-0.013,-0.411,0.006
1718877221737,2024-06-20T12.53.41.737,18.070,0.911,-0.012,-0.411,0.007
1718877221747,2024-06-20T12.53.41.747,18.080,0.911,-0.012,-0.411,0.007
1718877221757,2024-06-20T12.53.41.757,18.090,0.911,-0.012,-0.411,0.008
1718877221767,2024-06-20T12.53.41.767,18.100,0.912,-0.012,-0.411,0.009
1718877221777,2024-06-20T12.53.41.777,18.110,0.912,-0.011,-0.411,0.009
1718877221787,2024-06-20T12.53.41.787,18.120,0.912,-0.011,-0.411,0.010
1718877221797,2024-06-20T12.53.41.797,18.130,0.912,-0.010,-0.411,0.011
1718877221807,2024-06-20T12.53.41.807,18.140,0.912,-0.010,-0.411,0.012
1718877221817,2024-06-20T12.53.41.817,18.150,0.912,-0.009,-0.410,0.013
1718877221827,2024-06-20T12.53.41.827,18.160,0.912,-0.009,-0.410,0.014
1718877221837,2024-06-20T12.53.41.837,18.170,0.912,-0.008,-0.410,0.016
1718877221847,2024-06-20T12.53.41.847,18.180,0.912,-0.007,-0.410,0.017
1718877221857,2024-06-20T12.53.41.857,18.190,0.912,-0.006,-0.410,0.018
1718877221867,2024-06-20T12.53.41.867,18.200,0.912,-0.005,-0.409,0.020
1718877221877,2024-06-20T12.53.41.877,18.210,0.912,-0.005,-0.409,0.021
1718877221887,2024-06-20T12.53.41.887,18.220,0.912,-0.004,-0.409,0.023
1718877221897,2024-06-20T12.53.41.897,18.230,0.912,-0.003,-0.409,0.024
1718877221907,2024-06-20T12.53.41.907,18.240,0.912,-0.002,-0.409,0.026
1718877221917,2024-06-20T12.53.41.917,18.250,0.912,-0.001,-0.408,0.028
1718877221927,2024-06-20T12.53.41.927,18.260,0.912,0.000,-0.408,0.029
1718877221937,2024-06-20T12.53.41.937,18.270,0.912,0.001,-0.408,0.031
1718877221947,2024-06-20T12.53.41.947,18.280,0.912,0.002,-0.408,0.033
1718877221957,2024-06-20T12.53.41.957,18.290,0.912,0.003,-0.408,0.035
1718877221967,2024-06-20T12.53.41.967,18.300,0.912,0.004,-0.408,0.037
1718877221977,2024-06-20T12.53.41.977,18.310,0.912,0.006,-0.408,0.039
1718877221987,2024-06-20T12.53.41.987,18.320,0.912,0.007,-0.408,0.041
1718877221997,2024-06-20T12.53.41.997,18.330,0.912,0.008,-0.407,0.044
1718877222007,2024-06-20T12.53.42.007,18.340,0.912,0.009,-0.407,0.046
1718877222017,2024-06-20T12.53.42.017,18.350,0.912,0.011,-0.407,0.048
1718877222027,2024-06-20T12.53.42.027,18.360,0.912,0.012,-0.407,0.051
1718877222037,2024-06-20T12.53.42.037,18.370,0.912,0.013,-0.407,0.053
1718877222047,2024-06-20T12.53.42.047,18.380,0.911,0.015,-0.407,0.055
1718877222057,2024-06-20T12.53.42.057,18.390,0.911,0.016,-0.408,0.058
1718877222067,2024-06-20T12.53.42.067,18.400,0.911,0.017,-0.408,0.060
1718877222077,2024-06-20T12.53.42.077,18.410,0.911,0.019,-0.408,0.063
1718877222087,2024-06-20T12.53.42.087,18.420,0.911,0.020,-0.408,0.065
1718877222097,2024-06-20T12.53.42.097,18.430,0.910,0.021,-0.408,0.067
1718877222107,2024-06-20T12.53.42.107,18.440,0.910,0.023,-0.408,0.070
1718877222117,2024-06-20T12.53.42.117,18.450,0.910,0.024,-0.408,0.072
1718877222127,2024-06-20T12.53.42.127,18.460,0.910,0.026,-0.408,0.074
1718877222137,2024-06-20T12.53.42.137,18.470,0.909,0.027,-0.408,0.076
1718877222147,2024-06-20T12.53.42.147,18.480,0.909,0.028,-0.408,0.079
1718877222157,2024-06-20T12.53.42.157,18.490,0.909,0.030,-0.408,0.081
1718877222167,2024-06-20T12.53.42.167,18.500,0.909,0.031,-0.408,0.083
1718877222177,2024-06-20T12.53.42.177,18.510,0.908,0.033,-0.408,0.085
1718877222187,2024-06-20T12.53.42.187,18.520,0.908,0.034,-0.408,0.088
1718877222197,2024-06-20T12.53.42.197,18.530,0.908,0.035,-0.408,0.090
1718877222207,2024-06-20T12.53.42.207,18.540,0.907,0.037,-0.408,0.092
1718877222217,2024-06-20T12.53.42.217,18.550,0.907,0.038,-0.408,0.094
1718877222227,2024-06-20T12.53.42.227,18.560,0.907,0.039,-0.408,0.097
1718877222237,2024-06-20T12.53.42.237,18.570,0.907,0.041,-0.408,0.099
1718877222247,2024-06-20T12.53.42.247,18.580,0.906,0.042,-0.408,0.101
1718877222257,2024-06-20T12.53.42.257,18.590,0.906,0.043,-0.408,0.103
1718877222267,2024-06-20T12.53.42.267,18.600,0.906,0.045,-0.408,0.105
1718877222277,2024-06-20T12.53.42.277,18.610,0.905,0.046,-0.408,0.107
1718877222287,2024-06-20T12.53.42.287,18.620,0.905,0.048,-0.408,0.109
1718877222297,2024-06-20T12.53.42.297,18.630,0.905,0.049,-0.408,0.111
1718877222307,2024-06-20T12.53.42.307,18.640,0.905,0.050,-0.408,0.114
1718877222317,2024-06-20T12.53.42.317,18.650,0.904,0.052,-0.408,0.116
1718877222327,2024-06-20T12.53.42.327,18.660,0.904,0.053,-0.408,0.118
1718877222337,2024-06-20T12.53.42.337,18.670,0.904,0.054,-0.407,0.120
1718877222347,2024-06-20T12.53.42.347,18.680,0.903,0.055,-0.407,0.122
1718877222357,2024-06-20T12.53.42.357,18.690,0.903,0.057,-0.407,0.124
1718877222367,2024-06-20T12.53.42.367,18.700,0.903,0.058,-0.407,0.126
1718877222377,2024-06-20T12.53.42.377,18.710,0.903,0.059,-0.407,0.128
1718877222387,2024-06-20T12.53.42.387,18.720,0.902,0.060,-0.407,0.130
1718877222397,2024-06-20T12.53.42.397,18.730,0.902,0.061,-0.406,0.132
1718877222407,2024-06-20T12.53.42.407,18.740,0.902,0.063,-0.406,0.134
1718877222417,2024-06-20T12.53.42.417,18.750,0.902,0.064,-0.406,0.135
1718877222427,2024-06-20T12.53.42.427,18.760,0.901,0.065,-0.406,0.137
1718877222437,2024-06-20T12.53.42.437,18.770,0.901,0.066,-0.406,0.139
1718877222447,2024-06-20T12.53.42.447,18.780,0.901,0.067,-0.405,0.140
1718877222457,2024-06-20T12.53.42.457,18.790,0.901,0.068,-0.405,0.142
1718877222467,2024-06-20T12.53.42.467,18.800,0.900,0.069,-0.405,0.144
1718877222477,2024-06-20T12.53.42.477,18.810,0.900,0.070,-0.405,0.145
1718877222487,2024-06-20T12.53.42.487,18.820,0.900,0.071,-0.404,0.147
1718877222497,2024-06-20T12.53.42.497,18.830,0.900,0.072,-0.404,0.148
1718877222507,2024-06-20T12.53.42.507,18.840,0.900,0.073,-0.404,0.150
1718877222517,2024-06-20T12.53.42.517,18.850,0.899,0.074,-0.404,0.151
1718877222527,2024-06-20T12.53.42.527,18.860,0.899,0.074,-0.403,0.152
1718877222537,2024-06-20T12.53.42.537,18.870,0.899,0.075,-0.403,0.154
1718877222547,2024-06-20T12.53.42.547,18.880,0.899,0.076,-0.403,0.155
1718877222557,2024-06-20T12.53.42.557,18.890,0.899,0.077,-0.402,0.157
1718877222567,2024-06-20T12.53.42.567,18.900,0.899,0.078,-0.402,0.158
1718877222577,2024-06-20T12.53.42.577,18.910,0.898,0.078,-0.402,0.159
1718877222587,2024-06-20T12.53.42.587,18.920,0.898,0.079,-0.401,0.161
1718877222597,2024-06-20T12.53.42.597,18.930,0.898,0.080,-0.401,0.162
1718877222607,2024-06-20T12.53.42.607,18.940,0.898,0.081,-0.401,0.164
1718877222617,2024-06-20T12.53.42.617,18.950,0.898,0.081,-0.401,0.165
1718877222627,2024-06-20T12.53.42.627,18.960,0.897,0.082,-0.400,0.167
1718877222637,2024-06-20T12.53.42.637,18.970,0.897,0.083,-0.400,0.169
1718877222647,2024-06-20T12.53.42.647,18.980,0.897,0.084,-0.400,0.171
1718877222657,2024-06-20T12.53.42.657,18.990,0.896,0.085,-0.399,0.173
1718877222667,2024-06-20T12.53.42.667,19.000,0.896,0.086,-0.399,0.175
1718877222677,2024-06-20T12.53.42.677,19.010,0.896,0.086,-0.399,0.177
1718877222687,2024-06-20T12.53.42.687,19.020,0.895,0.087,-0.399,0.179
1718877222697,2024-06-20T12.53.42.697,19.030,0.895,0.088,-0.398,0.181
1718877222707,2024-06-20T12.53.42.707,19.040,0.895,0.090,-0.398,0.183
1718877222717,2024-06-20T12.53.42.717,19.050,0.894,0.091,-0.398,0.185
1718877222727,2024-06-20T12.53.42.727,19.060,0.894,0.092,-0.397,0.187
1718877222737,2024-06-20T12.53.42.737,19.070,0.893,0.093,-0.397,0.190
1718877222747,2024-06-20T12.53.42.747,19.080,0.893,0.094,-0.397,0.192
1718877222757,2024-06-20T12.53.42.757,19.090,0.892,0.095,-0.396,0.194
1718877222767,2024-06-20T12.53.42.767,19.100,0.892,0.096,-0.396,0.196
1718877222777,2024-06-20T12.53.42.777,19.110,0.891,0.097,-0.396,0.198
1718877222787,2024-06-20T12.53.42.787,19.120,0.891,0.099,-0.395,0.200
1718877222797,2024-06-20T12.53.42.797,19.130,0.891,0.100,-0.395,0.202
1718877222807,2024-06-20T12.53.42.807,19.140,0.890,0.101,-0.395,0.204
1718877222817,2024-06-20T12.53.42.817,19.150,0.890,0.102,-0.394,0.206
1718877222827,2024-06-20T12.53.42.827,19.160,0.889,0.103,-0.394,0.208
1718877222837,2024-06-20T12.53.42.837,19.170,0.889,0.104,-0.394,0.210
1718877222847,2024-06-20T12.53.42.847,19.180,0.888,0.105,-0.393,0.212
1718877222857,2024-06-20T12.53.42.857,19.190,0.888,0.106,-0.393,0.214
1718877222867,2024-06-20T12.53.42.867,19.200,0.888,0.107,-0.393,0.216
1718877222877,2024-06-20T12.53.42.877,19.210,0.887,0.108,-0.392,0.217
1718877222887,2024-06-20T12.53.42.887,19.220,0.887,0.109,-0.392,0.219
1718877222897,2024-06-20T12.53.42.897,19.230,0.887,0.110,-0.392,0.220
1718877222907,2024-06-20T12.53.42.907,19.240,0.886,0.110,-0.392,0.221
1718877222917,2024-06-20T12.53.42.917,19.250,0.886,0.111,-0.392,0.223
1718877222927,2024-06-20T12.53.42.927,19.260,0.885,0.112,-0.392,0.224
1718877222937,2024-06-20T12.53.42.937,19.270,0.885,0.112,-0.392,0.225
1718877222947,2024-06-20T12.53.42.947,19.280,0.885,0.113,-0.391,0.226
1718877222957,2024-06-20T12.53.42.957,19.290,0.885,0.114,-0.391,0.226
1718877222967,2024-06-20T12.53.42.967,19.300,0.884,0.114,-0.391,0.227
1718877222977,2024-06-20T12.53.42.977,19.310,0.884,0.115,-0.391,0.228
1718877222987,2024-06-20T12.53.42.987,19.320,0.884,0.115,-0.391,0.228
1718877222997,2024-06-20T12.53.42.997,19.330,0.884,0.115,-0.391,0.229
1718877223007,2024-06-20T12.53.43.007,19.340,0.884,0.116,-0.391,0.229
1718877223017,2024-06-20T12.53.43.017,19.350,0.884,0.116,-0.391,0.229
1718877223027,2024-06-20T12.53.43.027,19.360,0.884,0.116,-0.391,0.229
1718877223037,2024-06-20T12.53.43.037,19.370,0.884,0.116,-0.391,0.230
1718877223047,2024-06-20T12.53.43.047,19.380,0.884,0.116,-0.391,0.230
1718877223057,2024-06-20T12.53.43.057,19.390,0.884,0.117,-0.391,0.230
1718877223067,2024-06-20T12.53.43.067,19.400,0.884,0.117,-0.391,0.229
1718877223077,2024-06-20T12.53.43.077,19.410,0.884,0.117,-0.391,0.229
1718877223087,2024-06-20T12.53.43.087,19.420,0.884,0.117,-0.391,0.229
1718877223097,2024-06-20T12.53.43.097,19.430,0.884,0.117,-0.391,0.229
1718877223107,2024-06-20T12.53.43.107,19.440,0.884,0.117,-0.391,0.229
1718877223117,2024-06-20T12.53.43.117,19.450,0.884,0.117,-0.391,0.229
1718877223127,2024-06-20T12.53.43.127,19.460,0.884,0.117,-0.391,0.229
1718877223137,2024-06-20T12.53.43.137,19.470,0.884,0.117,-0.391,0.228
1718877223147,2024-06-20T12.53.43.147,19.480,0.884,0.117,-0.391,0.228
1718877223157,2024-06-20T12.53.43.157,19.490,0.884,0.116,-0.391,0.228
1718877223167,2024-06-20T12.53.43.167,19.500,0.884,0.116,-0.391,0.228
1718877223177,2024-06-20T12.53.43.177,19.510,0.884,0.116,-0.391,0.227
1718877223187,2024-06-20T12.53.43.187,19.520,0.884,0.116,-0.392,0.227
1718877223197,2024-06-20T12.53.43.197,19.530,0.884,0.116,-0.392,0.227
1718877223207,2024-06-20T12.53.43.207,19.540,0.884,0.115,-0.392,0.226
1718877223217,2024-06-20T12.53.43.217,19.550,0.884,0.115,-0.392,0.226
1718877223227,2024-06-20T12.53.43.227,19.560,0.885,0.115,-0.392,0.225
