epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877281346,2024-06-20T12.54.41.346,18.970,0.867,0.147,-0.363,0.307
1718877281356,2024-06-20T12.54.41.356,18.980,0.867,0.147,-0.363,0.308
1718877281366,2024-06-20T12.54.41.366,18.990,0.867,0.147,-0.363,0.308
1718877281376,2024-06-20T12.54.41.376,19.000,0.867,0.148,-0.363,0.309
1718877281386,2024-06-20T12.54.41.386,19.010,0.866,0.148,-0.363,0.310
1718877281396,2024-06-20T12.54.41.396,19.020,0.866,0.148,-0.363,0.310
1718877281406,2024-06-20T12.54.41.406,19.030,0.866,0.148,-0.363,0.311
1718877281416,2024-06-20T12.54.41.416,19.040,0.865,0.149,-0.364,0.311
1718877281426,2024-06-20T12.54.41.426,19.050,0.865,0.149,-0.364,0.312
1718877281436,2024-06-20T12.54.41.436,19.060,0.865,0.149,-0.364,0.313
1718877281446,2024-06-20T12.54.41.446,19.070,0.864,0.149,-0.364,0.313
1718877281456,2024-06-20T12.54.41.456,19.080,0.864,0.149,-0.364,0.314
1718877281466,2024-06-20T12.54.41.466,19.090,0.864,0.150,-0.364,0.314
1718877281476,2024-06-20T12.54.41.476,19.100,0.864,0.150,-0.364,0.315
1718877281486,2024-06-20T12.54.41.486,19.110,0.863,0.150,-0.364,0.315
1718877281496,2024-06-20T12.54.41.496,19.120,0.863,0.150,-0.364,0.316
1718877281506,2024-06-20T12.54.41.506,19.130,0.863,0.150,-0.364,0.316
1718877281516,2024-06-20T12.54.41.516,19.140,0.863,0.150,-0.364,0.317
1718877281526,2024-06-20T12.54.41.526,19.150,0.862,0.150,-0.365,0.317
1718877281536,2024-06-20T12.54.41.536,19.160,0.862,0.150,-0.365,0.318
1718877281546,2024-06-20T12.54.41.546,19.170,0.862,0.150,-0.365,0.318
1718877281556,2024-06-20T12.54.41.556,19.180,0.862,0.150,-0.365,0.319
1718877281566,2024-06-20T12.54.41.566,19.190,0.861,0.150,-0.365,0.320
1718877281576,2024-06-20T12.54.41.576,19.200,0.861,0.151,-0.365,0.320
1718877281586,2024-06-20T12.54.41.586,19.210,0.861,0.151,-0.366,0.321
1718877281596,2024-06-20T12.54.41.596,19.220,0.861,0.151,-0.366,0.321
1718877281606,2024-06-20T12.54.41.606,19.230,0.860,0.151,-0.366,0.321
1718877281616,2024-06-20T12.54.41.616,19.240,0.860,0.151,-0.366,0.322
1718877281626,2024-06-20T12.54.41.626,19.250,0.860,0.151,-0.367,0.322
1718877281636,2024-06-20T12.54.41.636,19.260,0.859,0.151,-0.367,0.323
1718877281646,2024-06-20T12.54.41.646,19.270,0.859,0.151,-0.367,0.323
1718877281656,2024-06-20T12.54.41.656,19.280,0.859,0.151,-0.368,0.323
1718877281666,2024-06-20T12.54.41.666,19.290,0.858,0.151,-0.368,0.324
1718877281676,2024-06-20T12.54.41.676,19.300,0.858,0.151,-0.369,0.324
1718877281686,2024-06-20T12.54.41.686,19.310,0.858,0.151,-0.369,0.324
1718877281696,2024-06-20T12.54.41.696,19.320,0.858,0.151,-0.369,0.324
1718877281706,2024-06-20T12.54.41.706,19.330,0.857,0.151,-0.370,0.325
1718877281716,2024-06-20T12.54.41.716,19.340,0.857,0.151,-0.370,0.325
1718877281726,2024-06-20T12.54.41.726,19.350,0.857,0.151,-0.371,0.325
1718877281736,2024-06-20T12.54.41.736,19.360,0.856,0.151,-0.371,0.325
1718877281746,2024-06-20T12.54.41.746,19.370,0.856,0.151,-0.372,0.325
1718877281756,2024-06-20T12.54.41.756,19.380,0.856,0.151,-0.372,0.326
1718877281766,2024-06-20T12.54.41.766,19.390,0.856,0.151,-0.372,0.326
1718877281776,2024-06-20T12.54.41.776,19.400,0.856,0.151,-0.373,0.326
1718877281786,2024-06-20T12.54.41.786,19.410,0.855,0.151,-0.373,0.326
1718877281796,2024-06-20T12.54.41.796,19.420,0.855,0.151,-0.373,0.326
1718877281806,2024-06-20T12.54.41.806,19.430,0.855,0.151,-0.374,0.326
1718877281816,2024-06-20T12.54.41.816,19.440,0.855,0.151,-0.374,0.326
1718877281826,2024-06-20T12.54.41.826,19.450,0.855,0.151,-0.374,0.326
1718877281836,2024-06-20T12.54.41.836,19.460,0.855,0.150,-0.375,0.326
1718877281846,2024-06-20T12.54.41.846,19.470,0.855,0.150,-0.375,0.326
1718877281856,2024-06-20T12.54.41.856,19.480,0.854,0.150,-0.375,0.327
1718877281866,2024-06-20T12.54.41.866,19.490,0.854,0.150,-0.375,0.327
1718877281876,2024-06-20T12.54.41.876,19.500,0.854,0.150,-0.376,0.327
1718877281886,2024-06-20T12.54.41.886,19.510,0.854,0.150,-0.376,0.327
1718877281896,2024-06-20T12.54.41.896,19.520,0.854,0.150,-0.376,0.327
1718877281906,2024-06-20T12.54.41.906,19.530,0.854,0.149,-0.376,0.327
1718877281916,2024-06-20T12.54.41.916,19.540,0.854,0.149,-0.376,0.327
1718877281926,2024-06-20T12.54.41.926,19.550,0.854,0.149,-0.376,0.327
1718877281936,2024-06-20T12.54.41.936,19.560,0.854,0.149,-0.376,0.327
1718877281946,2024-06-20T12.54.41.946,19.570,0.854,0.149,-0.376,0.327
1718877281956,2024-06-20T12.54.41.956,19.580,0.854,0.149,-0.376,0.327
1718877281966,2024-06-20T12.54.41.966,19.590,0.854,0.149,-0.377,0.327
1718877281976,2024-06-20T12.54.41.976,19.600,0.854,0.149,-0.377,0.327
1718877281986,2024-06-20T12.54.41.986,19.610,0.854,0.149,-0.377,0.327
1718877281996,2024-06-20T12.54.41.996,19.620,0.854,0.149,-0.377,0.327
1718877282006,2024-06-20T12.54.42.006,19.630,0.854,0.149,-0.377,0.327
1718877282016,2024-06-20T12.54.42.016,19.640,0.854,0.149,-0.377,0.327
1718877282026,2024-06-20T12.54.42.026,19.650,0.854,0.149,-0.377,0.327
1718877282036,2024-06-20T12.54.42.036,19.660,0.854,0.149,-0.377,0.327
1718877282046,2024-06-20T12.54.42.046,19.670,0.854,0.149,-0.377,0.327
1718877282056,2024-06-20T12.54.42.056,19.680,0.854,0.149,-0.377,0.327
1718877282066,2024-06-20T12.54.42.066,19.690,0.854,0.149,-0.377,0.327
1718877282076,2024-06-20T12.54.42.076,19.700,0.854,0.149,-0.377,0.327
1718877282086,2024-06-20T12.54.42.086,19.710,0.854,0.148,-0.377,0.327
1718877282096,2024-06-20T12.54.42.096,19.720,0.854,0.148,-0.377,0.327
1718877282106,2024-06-20T12.54.42.106,19.730,0.854,0.148,-0.377,0.327
1718877282116,2024-06-20T12.54.42.116,19.740,0.854,0.148,-0.377,0.327
1718877282126,2024-06-20T12.54.42.126,19.750,0.854,0.148,-0.377,0.327
1718877282136,2024-06-20T12.54.42.136,19.760,0.854,0.148,-0.377,0.327
1718877282146,2024-06-20T12.54.42.146,19.770,0.854,0.148,-0.377,0.327
1718877282156,2024-06-20T12.54.42.156,19.780,0.854,0.148,-0.377,0.327
1718877282166,2024-06-20T12.54.42.166,19.790,0.854,0.148,-0.377,0.327
1718877282176,2024-06-20T12.54.42.176,19.800,0.854,0.148,-0.377,0.327
1718877282186,2024-06-20T12.54.42.186,19.810,0.854,0.148,-0.377,0.327
1718877282196,2024-06-20T12.54.42.196,19.820,0.854,0.148,-0.377,0.327
1718877282206,2024-06-20T12.54.42.206,19.830,0.854,0.148,-0.377,0.327
1718877282216,2024-06-20T12.54.42.216,19.840,0.854,0.148,-0.377,0.327
1718877282226,2024-06-20T12.54.42.226,19.850,0.854,0.148,-0.377,0.327
1718877282236,2024-06-20T12.54.42.236,19.860,0.854,0.148,-0.377,0.327
1718877282246,2024-06-20T12.54.42.246,19.870,0.854,0.148,-0.377,0.327
1718877282256,2024-06-20T12.54.42.256,19.880,0.854,0.148,-0.377,0.327
1718877282266,2024-06-20T12.54.42.266,19.890,0.854,0.148,-0.377,0.327
1718877282276,2024-06-20T12.54.42.276,19.900,0.854,0.148,-0.377,0.327
1718877282286,2024-06-20T12.54.42.286,19.910,0.854,0.148,-0.377,0.327
1718877282296,2024-06-20T12.54.42.296,19.920,0.854,0.148,-0.377,0.328
1718877282306,2024-06-20T12.54.42.306,19.930,0.853,0.147,-0.378,0.328
1718877282316,2024-06-20T12.54.42.316,19.940,0.853,0.147,-0.378,0.328
1718877282326,2024-06-20T12.54.42.326,19.950,0.853,0.147,-0.378,0.328
1718877282336,2024-06-20T12.54.42.336,19.960,0.853,0.147,-0.378,0.328
1718877282346,2024-06-20T12.54.42.346,19.970,0.853,0.147,-0.378,0.328
1718877282356,2024-06-20T12.54.42.356,19.980,0.853,0.147,-0.378,0.328
1718877282366,2024-06-20T12.54.42.366,19.990,0.853,0.147,-0.378,0.328
1718877282376,2024-06-20T12.54.42.376,20.000,0.853,0.147,-0.378,0.328
1718877282386,2024-06-20T12.54.42.386,20.010,0.853,0.147,-0.378,0.328
1718877282396,2024-06-20T12.54.42.396,20.020,0.853,0.148,-0.378,0.328
1718877282406,2024-06-20T12.54.42.406,20.030,0.853,0.148,-0.378,0.328
1718877282416,2024-06-20T12.54.42.416,20.040,0.853,0.148,-0.377,0.328
1718877282426,2024-06-20T12.54.42.426,20.050,0.854,0.148,-0.377,0.327
1718877282436,2024-06-20T12.54.42.436,20.060,0.854,0.148,-0.377,0.328
1718877282446,2024-06-20T12.54.42.446,20.070,0.854,0.148,-0.377,0.328
1718877282456,2024-06-20T12.54.42.456,20.080,0.854,0.148,-0.377,0.328
1718877282466,2024-06-20T12.54.42.466,20.090,0.854,0.148,-0.377,0.328
1718877282476,2024-06-20T12.54.42.476,20.100,0.854,0.148,-0.377,0.328
1718877282486,2024-06-20T12.54.42.486,20.110,0.854,0.148,-0.377,0.328
1718877282496,2024-06-20T12.54.42.496,20.120,0.854,0.148,-0.377,0.328
1718877282506,2024-06-20T12.54.42.506,20.130,0.854,0.148,-0.377,0.328
1718877282516,2024-06-20T12.54.42.516,20.140,0.854,0.148,-0.377,0.328
1718877282526,2024-06-20T12.54.42.526,20.150,0.854,0.148,-0.377,0.328
1718877282536,2024-06-20T12.54.42.536,20.160,0.854,0.148,-0.377,0.328
1718877282546,2024-06-20T12.54.42.546,20.170,0.854,0.147,-0.377,0.328
1718877282556,2024-06-20T12.54.42.556,20.180,0.854,0.147,-0.377,0.328
1718877282566,2024-06-20T12.54.42.566,20.190,0.854,0.147,-0.377,0.328
1718877282576,2024-06-20T12.54.42.576,20.200,0.854,0.147,-0.377,0.328
1718877282586,2024-06-20T12.54.42.586,20.210,0.854,0.147,-0.377,0.328
1718877282596,2024-06-20T12.54.42.596,20.220,0.854,0.147,-0.377,0.328
1718877282606,2024-06-20T12.54.42.606,20.230,0.854,0.147,-0.377,0.328
1718877282616,2024-06-20T12.54.42.616,20.240,0.854,0.147,-0.377,0.328
1718877282626,2024-06-20T12.54.42.626,20.250,0.854,0.147,-0.377,0.328
1718877282636,2024-06-20T12.54.42.636,20.260,0.854,0.147,-0.377,0.328
1718877282646,2024-06-20T12.54.42.646,20.270,0.854,0.147,-0.377,0.328
1718877282656,2024-06-20T12.54.42.656,20.280,0.854,0.147,-0.377,0.328
1718877282666,2024-06-20T12.54.42.666,20.290,0.854,0.147,-0.377,0.328
1718877282676,2024-06-20T12.54.42.676,20.300,0.854,0.147,-0.377,0.328
1718877282686,2024-06-20T12.54.42.686,20.310,0.854,0.147,-0.377,0.328
1718877282696,2024-06-20T12.54.42.696,20.320,0.853,0.147,-0.377,0.328
1718877282706,2024-06-20T12.54.42.706,20.330,0.853,0.147,-0.378,0.328
1718877282716,2024-06-20T12.54.42.716,20.340,0.853,0.147,-0.378,0.328
1718877282726,2024-06-20T12.54.42.726,20.350,0.853,0.147,-0.378,0.328
1718877282736,2024-06-20T12.54.42.736,20.360,0.853,0.147,-0.378,0.328
1718877282746,2024-06-20T12.54.42.746,20.370,0.853,0.147,-0.378,0.328
1718877282756,2024-06-20T12.54.42.756,20.380,0.853,0.147,-0.378,0.328
1718877282766,2024-06-20T12.54.42.766,20.390,0.853,0.147,-0.378,0.328
1718877282776,2024-06-20T12.54.42.776,20.400,0.853,0.147,-0.378,0.328
1718877282786,2024-06-20T12.54.42.786,20.410,0.853,0.147,-0.378,0.328
1718877282796,2024-06-20T12.54.42.796,20.420,0.853,0.147,-0.378,0.328
1718877282806,2024-06-20T12.54.42.806,20.430,0.853,0.147,-0.378,0.328
1718877282816,2024-06-20T12.54.42.816,20.440,0.853,0.147,-0.378,0.328
1718877282826,2024-06-20T12.54.42.826,20.450,0.853,0.147,-0.378,0.328
1718877282836,2024-06-20T12.54.42.836,20.460,0.853,0.147,-0.378,0.328
1718877282846,2024-06-20T12.54.42.846,20.470,0.853,0.147,-0.378,0.328
1718877282856,2024-06-20T12.54.42.856,20.480,0.853,0.147,-0.378,0.328
1718877282866,2024-06-20T12.54.42.866,20.490,0.853,0.147,-0.378,0.328
1718877282876,2024-06-20T12.54.42.876,20.500,0.853,0.147,-0.378,0.328
1718877282886,2024-06-20T12.54.42.886,20.510,0.853,0.147,-0.378,0.328
1718877282896,2024-06-20T12.54.42.896,20.520,0.853,0.147,-0.378,0.328
1718877282906,2024-06-20T12.54.42.906,20.530,0.853,0.147,-0.378,0.328
1718877282916,2024-06-20T12.54.42.916,20.540,0.853,0.147,-0.378,0.328
1718877282926,2024-06-20T12.54.42.926,20.550,0.853,0.147,-0.378,0.328
1718877282936,2024-06-20T12.54.42.936,20.560,0.853,0.147,-0.378,0.328
1718877282946,2024-06-20T12.54.42.946,20.570,0.853,0.147,-0.378,0.328
1718877282956,2024-06-20T12.54.42.956,20.580,0.853,0.147,-0.378,0.329
1718877282966,2024-06-20T12.54.42.966,20.590,0.853,0.147,-0.378,0.329
1718877282976,2024-06-20T12.54.42.976,20.600,0.853,0.147,-0.378,0.329
1718877282986,2024-06-20T12.54.42.986,20.610,0.853,0.147,-0.378,0.329
1718877282996,2024-06-20T12.54.42.996,20.620,0.853,0.147,-0.378,0.329
1718877283006,2024-06-20T12.54.43.006,20.630,0.853,0.147,-0.378,0.329
1718877283016,2024-06-20T12.54.43.016,20.640,0.853,0.147,-0.378,0.329
1718877283026,2024-06-20T12.54.43.026,20.650,0.853,0.147,-0.378,0.329
1718877283036,2024-06-20T12.54.43.036,20.660,0.853,0.147,-0.378,0.329
1718877283046,2024-06-20T12.54.43.046,20.670,0.853,0.148,-0.378,0.329
1718877283056,2024-06-20T12.54.43.056,20.680,0.853,0.148,-0.378,0.329
1718877283066,2024-06-20T12.54.43.066,20.690,0.853,0.148,-0.378,0.329
1718877283076,2024-06-20T12.54.43.076,20.700,0.853,0.148,-0.378,0.329
1718877283086,2024-06-20T12.54.43.086,20.710,0.853,0.148,-0.378,0.329
1718877283096,2024-06-20T12.54.43.096,20.720,0.853,0.148,-0.378,0.329
1718877283106,2024-06-20T12.54.43.106,20.730,0.853,0.148,-0.378,0.329
1718877283116,2024-06-20T12.54.43.116,20.740,0.853,0.148,-0.378,0.329
1718877283126,2024-06-20T12.54.43.126,20.750,0.852,0.148,-0.378,0.329
1718877283136,2024-06-20T12.54.43.136,20.760,0.852,0.148,-0.378,0.329
1718877283146,2024-06-20T12.54.43.146,20.770,0.852,0.148,-0.378,0.329
1718877283156,2024-06-20T12.54.43.156,20.780,0.852,0.149,-0.378,0.329
1718877283166,2024-06-20T12.54.43.166,20.790,0.852,0.149,-0.378,0.329
1718877283176,2024-06-20T12.54.43.176,20.800,0.852,0.149,-0.379,0.329
1718877283186,2024-06-20T12.54.43.186,20.810,0.852,0.149,-0.379,0.329
1718877283196,2024-06-20T12.54.43.196,20.820,0.852,0.149,-0.379,0.329
1718877283206,2024-06-20T12.54.43.206,20.830,0.852,0.149,-0.379,0.330
1718877283216,2024-06-20T12.54.43.216,20.840,0.852,0.149,-0.379,0.330
1718877283226,2024-06-20T12.54.43.226,20.850,0.852,0.149,-0.379,0.330
1718877283236,2024-06-20T12.54.43.236,20.860,0.852,0.149,-0.379,0.330
1718877283246,2024-06-20T12.54.43.246,20.870,0.852,0.149,-0.379,0.330
1718877283256,2024-06-20T12.54.43.256,20.880,0.852,0.149,-0.379,0.330
1718877283266,2024-06-20T12.54.43.266,20.890,0.852,0.149,-0.379,0.330
1718877283276,2024-06-20T12.54.43.276,20.900,0.852,0.149,-0.379,0.330
1718877283286,2024-06-20T12.54.43.286,20.910,0.852,0.149,-0.379,0.330
1718877283296,2024-06-20T12.54.43.296,20.920,0.852,0.149,-0.379,0.330
1718877283306,2024-06-20T12.54.43.306,20.930,0.852,0.149,-0.379,0.330
1718877283316,2024-06-20T12.54.43.316,20.940,0.852,0.149,-0.379,0.330
1718877283326,2024-06-20T12.54.43.326,20.950,0.852,0.149,-0.379,0.330
1718877283336,2024-06-20T12.54.43.336,20.960,0.852,0.149,-0.379,0.330
1718877283346,2024-06-20T12.54.43.346,20.970,0.852,0.149,-0.379,0.330
1718877283356,2024-06-20T12.54.43.356,20.980,0.852,0.149,-0.379,0.330
1718877283366,2024-06-20T12.54.43.366,20.990,0.852,0.149,-0.379,0.330
1718877283376,2024-06-20T12.54.43.376,21.000,0.852,0.149,-0.379,0.330
1718877283386,2024-06-20T12.54.43.386,21.010,0.852,0.149,-0.379,0.330
1718877283396,2024-06-20T12.54.43.396,21.020,0.852,0.149,-0.379,0.330
1718877283406,2024-06-20T12.54.43.406,21.030,0.852,0.149,-0.379,0.330
1718877283416,2024-06-20T12.54.43.416,21.040,0.852,0.149,-0.379,0.330
1718877283426,2024-06-20T12.54.43.426,21.050,0.852,0.149,-0.379,0.330
1718877283436,2024-06-20T12.54.43.436,21.060,0.851,0.149,-0.379,0.330
1718877283446,2024-06-20T12.54.43.446,21.070,0.851,0.149,-0.379,0.330
1718877283456,2024-06-20T12.54.43.456,21.080,0.851,0.149,-0.379,0.330
1718877283466,2024-06-20T12.54.43.466,21.090,0.851,0.149,-0.379,0.330
1718877283476,2024-06-20T12.54.43.476,21.100,0.851,0.149,-0.379,0.330
1718877283486,2024-06-20T12.54.43.486,21.110,0.851,0.149,-0.379,0.330
1718877283496,2024-06-20T12.54.43.496,21.120,0.851,0.149,-0.379,0.330
1718877283506,2024-06-20T12.54.43.506,21.130,0.851,0.149,-0.379,0.330
1718877283516,2024-06-20T12.54.43.516,21.140,0.851,0.149,-0.379,0.330
1718877283526,2024-06-20T12.54.43.526,21.150,0.851,0.149,-0.379,0.330
1718877283536,2024-06-20T12.54.43.536,21.160,0.851,0.149,-0.379,0.330
1718877283546,2024-06-20T12.54.43.546,21.170,0.851,0.149,-0.379,0.330
1718877283556,2024-06-20T12.54.43.556,21.180,0.851,0.149,-0.379,0.330
1718877283566,2024-06-20T12.54.43.566,21.190,0.851,0.149,-0.379,0.330
1718877283576,2024-06-20T12.54.43.576,21.200,0.851,0.149,-0.379,0.330
1718877283586,2024-06-20T12.54.43.586,21.210,0.851,0.149,-0.379,0.330
1718877283596,2024-06-20T12.54.43.596,21.220,0.851,0.149,-0.379,0.330
1718877283606,2024-06-20T12.54.43.606,21.230,0.851,0.149,-0.379,0.330
1718877283616,2024-06-20T12.54.43.616,21.240,0.851,0.149,-0.379,0.330
1718877283626,2024-06-20T12.54.43.626,21.250,0.851,0.149,-0.379,0.330
1718877283636,2024-06-20T12.54.43.636,21.260,0.851,0.149,-0.379,0.330
1718877283646,2024-06-20T12.54.43.646,21.270,0.851,0.149,-0.379,0.330
1718877283656,2024-06-20T12.54.43.656,21.280,0.851,0.149,-0.379,0.330
1718877283666,2024-06-20T12.54.43.666,21.290,0.851,0.149,-0.379,0.330
1718877283676,2024-06-20T12.54.43.676,21.300,0.851,0.149,-0.379,0.330
1718877283686,2024-06-20T12.54.43.686,21.310,0.851,0.149,-0.379,0.330
1718877283696,2024-06-20T12.54.43.696,21.320,0.851,0.149,-0.379,0.330
1718877283706,2024-06-20T12.54.43.706,21.330,0.851,0.149,-0.379,0.330
1718877283716,2024-06-20T12.54.43.716,21.340,0.851,0.149,-0.379,0.330
1718877283726,2024-06-20T12.54.43.726,21.350,0.851,0.149,-0.379,0.330
1718877283736,2024-06-20T12.54.43.736,21.360,0.851,0.149,-0.379,0.330
1718877283746,2024-06-20T12.54.43.746,21.370,0.851,0.149,-0.379,0.330
1718877283756,2024-06-20T12.54.43.756,21.380,0.851,0.149,-0.380,0.330
1718877283766,2024-06-20T12.54.43.766,21.390,0.851,0.149,-0.380,0.330
1718877283776,2024-06-20T12.54.43.776,21.400,0.851,0.149,-0.380,0.330
1718877283786,2024-06-20T12.54.43.786,21.410,0.851,0.149,-0.380,0.330
1718877283796,2024-06-20T12.54.43.796,21.420,0.851,0.149,-0.380,0.330
1718877283806,2024-06-20T12.54.43.806,21.430,0.851,0.149,-0.380,0.330
1718877283816,2024-06-20T12.54.43.816,21.440,0.851,0.149,-0.380,0.330
1718877283826,2024-06-20T12.54.43.826,21.450,0.851,0.149,-0.380,0.330
1718877283836,2024-06-20T12.54.43.836,21.460,0.851,0.149,-0.380,0.330
1718877283846,2024-06-20T12.54.43.846,21.470,0.851,0.149,-0.380,0.330
1718877283856,2024-06-20T12.54.43.856,21.480,0.851,0.149,-0.380,0.330
1718877283866,2024-06-20T12.54.43.866,21.490,0.851,0.149,-0.380,0.330
1718877283876,2024-06-20T12.54.43.876,21.500,0.851,0.149,-0.380,0.330
1718877283886,2024-06-20T12.54.43.886,21.510,0.851,0.150,-0.380,0.330
1718877283896,2024-06-20T12.54.43.896,21.520,0.851,0.150,-0.380,0.330
1718877283906,2024-06-20T12.54.43.906,21.530,0.851,0.150,-0.380,0.330
1718877283916,2024-06-20T12.54.43.916,21.540,0.851,0.150,-0.380,0.330
1718877283926,2024-06-20T12.54.43.926,21.550,0.851,0.150,-0.380,0.330
1718877283936,2024-06-20T12.54.43.936,21.560,0.851,0.150,-0.380,0.330
1718877283946,2024-06-20T12.54.43.946,21.570,0.851,0.150,-0.380,0.330
1718877283956,2024-06-20T12.54.43.956,21.580,0.851,0.150,-0.380,0.330
1718877283966,2024-06-20T12.54.43.966,21.590,0.851,0.150,-0.380,0.330
1718877283976,2024-06-20T12.54.43.976,21.600,0.851,0.150,-0.380,0.330
1718877283986,2024-06-20T12.54.43.986,21.610,0.851,0.150,-0.380,0.330
1718877283996,2024-06-20T12.54.43.996,21.620,0.851,0.150,-0.380,0.330
1718877284006,2024-06-20T12.54.44.006,21.630,0.851,0.150,-0.380,0.330
1718877284016,2024-06-20T12.54.44.016,21.640,0.851,0.150,-0.380,0.330
1718877284026,2024-06-20T12.54.44.026,21.650,0.851,0.150,-0.380,0.330
1718877284036,2024-06-20T12.54.44.036,21.660,0.851,0.150,-0.380,0.330
1718877284046,2024-06-20T12.54.44.046,21.670,0.851,0.150,-0.380,0.330
1718877284056,2024-06-20T12.54.44.056,21.680,0.851,0.150,-0.380,0.330
1718877284066,2024-06-20T12.54.44.066,21.690,0.851,0.150,-0.380,0.330
1718877284076,2024-06-20T12.54.44.076,21.700,0.851,0.150,-0.380,0.330
1718877284086,2024-06-20T12.54.44.086,21.710,0.851,0.150,-0.380,0.330
1718877284096,2024-06-20T12.54.44.096,21.720,0.851,0.150,-0.380,0.330
1718877284106,2024-06-20T12.54.44.106,21.730,0.851,0.150,-0.380,0.330
1718877284116,2024-06-20T12.54.44.116,21.740,0.851,0.150,-0.380,0.330
1718877284126,2024-06-20T12.54.44.126,21.750,0.851,0.150,-0.380,0.330
1718877284136,2024-06-20T12.54.44.136,21.760,0.851,0.151,-0.380,0.330
1718877284146,2024-06-20T12.54.44.146,21.770,0.851,0.151,-0.380,0.331
1718877284156,2024-06-20T12.54.44.156,21.780,0.851,0.151,-0.380,0.331
1718877284166,2024-06-20T12.54.44.166,21.790,0.851,0.151,-0.380,0.331
1718877284176,2024-06-20T12.54.44.176,21.800,0.851,0.151,-0.380,0.331
1718877284186,2024-06-20T12.54.44.186,21.810,0.851,0.151,-0.380,0.331
1718877284196,2024-06-20T12.54.44.196,21.820,0.850,0.151,-0.380,0.331
1718877284206,2024-06-20T12.54.44.206,21.830,0.850,0.151,-0.380,0.331
1718877284216,2024-06-20T12.54.44.216,21.840,0.850,0.151,-0.380,0.331
1718877284226,2024-06-20T12.54.44.226,21.850,0.850,0.151,-0.380,0.331
1718877284236,2024-06-20T12.54.44.236,21.860,0.850,0.151,-0.380,0.332
1718877284246,2024-06-20T12.54.44.246,21.870,0.850,0.151,-0.380,0.332
1718877284256,2024-06-20T12.54.44.256,21.880,0.850,0.151,-0.380,0.332
1718877284266,2024-06-20T12.54.44.266,21.890,0.850,0.152,-0.380,0.332
1718877284276,2024-06-20T12.54.44.276,21.900,0.850,0.152,-0.380,0.332
1718877284286,2024-06-20T12.54.44.286,21.910,0.850,0.152,-0.380,0.332
1718877284296,2024-06-20T12.54.44.296,21.920,0.850,0.152,-0.380,0.332
1718877284306,2024-06-20T12.54.44.306,21.930,0.850,0.152,-0.379,0.332
1718877284316,2024-06-20T12.54.44.316,21.940,0.850,0.152,-0.379,0.332
1718877284326,2024-06-20T12.54.44.326,21.950,0.850,0.152,-0.379,0.332
1718877284336,2024-06-20T12.54.44.336,21.960,0.850,0.152,-0.379,0.332
1718877284346,2024-06-20T12.54.44.346,21.970,0.850,0.152,-0.379,0.332
1718877284356,2024-06-20T12.54.44.356,21.980,0.850,0.152,-0.379,0.332
1718877284366,2024-06-20T12.54.44.366,21.990,0.850,0.152,-0.379,0.332
1718877284376,2024-06-20T12.54.44.376,22.000,0.850,0.152,-0.379,0.332
1718877284386,2024-06-20T12.54.44.386,22.010,0.850,0.152,-0.379,0.332
1718877284396,2024-06-20T12.54.44.396,22.020,0.850,0.152,-0.379,0.332
1718877284406,2024-06-20T12.54.44.406,22.030,0.850,0.152,-0.379,0.332
