epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878133139,2024-06-20T13.08.53.139,16.390,0.917,0.006,-0.390,0.081
1718878133149,2024-06-20T13.08.53.149,16.400,0.918,0.006,-0.388,0.081
1718878133159,2024-06-20T13.08.53.159,16.410,0.919,0.006,-0.386,0.081
1718878133169,2024-06-20T13.08.53.169,16.420,0.920,0.006,-0.384,0.081
1718878133179,2024-06-20T13.08.53.179,16.430,0.921,0.006,-0.382,0.080
1718878133189,2024-06-20T13.08.53.189,16.440,0.922,0.007,-0.379,0.080
1718878133199,2024-06-20T13.08.53.199,16.450,0.922,0.007,-0.378,0.080
1718878133209,2024-06-20T13.08.53.209,16.460,0.923,0.007,-0.376,0.080
1718878133219,2024-06-20T13.08.53.219,16.470,0.924,0.007,-0.374,0.080
1718878133229,2024-06-20T13.08.53.229,16.480,0.925,0.007,-0.372,0.080
1718878133239,2024-06-20T13.08.53.239,16.490,0.926,0.007,-0.370,0.080
1718878133249,2024-06-20T13.08.53.249,16.500,0.926,0.007,-0.368,0.080
1718878133259,2024-06-20T13.08.53.259,16.510,0.927,0.007,-0.366,0.080
1718878133269,2024-06-20T13.08.53.269,16.520,0.928,0.007,-0.364,0.080
1718878133279,2024-06-20T13.08.53.279,16.530,0.928,0.007,-0.363,0.079
1718878133289,2024-06-20T13.08.53.289,16.540,0.929,0.007,-0.361,0.079
1718878133299,2024-06-20T13.08.53.299,16.550,0.930,0.007,-0.359,0.079
1718878133309,2024-06-20T13.08.53.309,16.560,0.931,0.007,-0.358,0.079
1718878133319,2024-06-20T13.08.53.319,16.570,0.931,0.007,-0.356,0.079
1718878133329,2024-06-20T13.08.53.329,16.580,0.932,0.007,-0.354,0.079
1718878133339,2024-06-20T13.08.53.339,16.590,0.932,0.007,-0.353,0.079
1718878133349,2024-06-20T13.08.53.349,16.600,0.933,0.006,-0.351,0.079
1718878133359,2024-06-20T13.08.53.359,16.610,0.934,0.006,-0.350,0.079
1718878133369,2024-06-20T13.08.53.369,16.620,0.934,0.006,-0.348,0.078
1718878133379,2024-06-20T13.08.53.379,16.630,0.935,0.006,-0.347,0.078
1718878133389,2024-06-20T13.08.53.389,16.640,0.935,0.006,-0.345,0.078
1718878133399,2024-06-20T13.08.53.399,16.650,0.936,0.006,-0.344,0.078
1718878133409,2024-06-20T13.08.53.409,16.660,0.936,0.006,-0.342,0.078
1718878133419,2024-06-20T13.08.53.419,16.670,0.937,0.006,-0.341,0.077
1718878133429,2024-06-20T13.08.53.429,16.680,0.937,0.006,-0.340,0.077
1718878133439,2024-06-20T13.08.53.439,16.690,0.938,0.006,-0.339,0.077
1718878133449,2024-06-20T13.08.53.449,16.700,0.938,0.006,-0.338,0.077
1718878133459,2024-06-20T13.08.53.459,16.710,0.938,0.006,-0.337,0.077
1718878133469,2024-06-20T13.08.53.469,16.720,0.939,0.006,-0.336,0.077
1718878133479,2024-06-20T13.08.53.479,16.730,0.939,0.007,-0.335,0.077
1718878133489,2024-06-20T13.08.53.489,16.740,0.939,0.007,-0.334,0.077
1718878133499,2024-06-20T13.08.53.499,16.750,0.940,0.007,-0.333,0.077
1718878133509,2024-06-20T13.08.53.509,16.760,0.940,0.007,-0.333,0.077
1718878133519,2024-06-20T13.08.53.519,16.770,0.940,0.007,-0.332,0.078
1718878133529,2024-06-20T13.08.53.529,16.780,0.940,0.007,-0.331,0.078
1718878133539,2024-06-20T13.08.53.539,16.790,0.941,0.007,-0.331,0.078
1718878133549,2024-06-20T13.08.53.549,16.800,0.941,0.007,-0.330,0.078
1718878133559,2024-06-20T13.08.53.559,16.810,0.941,0.007,-0.329,0.078
1718878133569,2024-06-20T13.08.53.569,16.820,0.941,0.007,-0.329,0.079
1718878133579,2024-06-20T13.08.53.579,16.830,0.941,0.007,-0.328,0.079
1718878133589,2024-06-20T13.08.53.589,16.840,0.941,0.007,-0.328,0.079
1718878133599,2024-06-20T13.08.53.599,16.850,0.941,0.007,-0.328,0.079
1718878133609,2024-06-20T13.08.53.609,16.860,0.942,0.007,-0.327,0.079
1718878133619,2024-06-20T13.08.53.619,16.870,0.942,0.007,-0.327,0.079
1718878133629,2024-06-20T13.08.53.629,16.880,0.942,0.008,-0.327,0.080
1718878133639,2024-06-20T13.08.53.639,16.890,0.942,0.008,-0.327,0.080
1718878133649,2024-06-20T13.08.53.649,16.900,0.942,0.008,-0.327,0.080
1718878133659,2024-06-20T13.08.53.659,16.910,0.942,0.008,-0.327,0.080
1718878133669,2024-06-20T13.08.53.669,16.920,0.942,0.008,-0.327,0.080
1718878133679,2024-06-20T13.08.53.679,16.930,0.942,0.008,-0.327,0.080
1718878133689,2024-06-20T13.08.53.689,16.940,0.942,0.008,-0.327,0.080
1718878133699,2024-06-20T13.08.53.699,16.950,0.941,0.008,-0.327,0.081
1718878133709,2024-06-20T13.08.53.709,16.960,0.941,0.008,-0.327,0.081
1718878133719,2024-06-20T13.08.53.719,16.970,0.941,0.008,-0.328,0.081
1718878133729,2024-06-20T13.08.53.729,16.980,0.941,0.008,-0.328,0.081
1718878133739,2024-06-20T13.08.53.739,16.990,0.941,0.008,-0.329,0.081
1718878133749,2024-06-20T13.08.53.749,17.000,0.941,0.008,-0.329,0.081
1718878133759,2024-06-20T13.08.53.759,17.010,0.940,0.009,-0.330,0.081
1718878133769,2024-06-20T13.08.53.769,17.020,0.940,0.009,-0.331,0.081
1718878133779,2024-06-20T13.08.53.779,17.030,0.940,0.009,-0.331,0.081
1718878133789,2024-06-20T13.08.53.789,17.040,0.940,0.009,-0.332,0.082
1718878133799,2024-06-20T13.08.53.799,17.050,0.939,0.009,-0.333,0.082
1718878133809,2024-06-20T13.08.53.809,17.060,0.939,0.009,-0.334,0.082
1718878133819,2024-06-20T13.08.53.819,17.070,0.939,0.008,-0.335,0.082
1718878133829,2024-06-20T13.08.53.829,17.080,0.938,0.008,-0.337,0.082
1718878133839,2024-06-20T13.08.53.839,17.090,0.938,0.008,-0.338,0.082
1718878133849,2024-06-20T13.08.53.849,17.100,0.937,0.008,-0.339,0.082
1718878133859,2024-06-20T13.08.53.859,17.110,0.937,0.008,-0.341,0.082
1718878133869,2024-06-20T13.08.53.869,17.120,0.936,0.008,-0.342,0.082
1718878133879,2024-06-20T13.08.53.879,17.130,0.935,0.008,-0.344,0.082
1718878133889,2024-06-20T13.08.53.889,17.140,0.935,0.008,-0.345,0.082
1718878133899,2024-06-20T13.08.53.899,17.150,0.934,0.008,-0.347,0.083
1718878133909,2024-06-20T13.08.53.909,17.160,0.934,0.007,-0.348,0.083
1718878133919,2024-06-20T13.08.53.919,17.170,0.933,0.007,-0.350,0.083
1718878133929,2024-06-20T13.08.53.929,17.180,0.932,0.007,-0.352,0.084
1718878133939,2024-06-20T13.08.53.939,17.190,0.931,0.007,-0.354,0.084
1718878133949,2024-06-20T13.08.53.949,17.200,0.931,0.007,-0.356,0.084
1718878133959,2024-06-20T13.08.53.959,17.210,0.930,0.007,-0.358,0.085
1718878133969,2024-06-20T13.08.53.969,17.220,0.929,0.007,-0.360,0.085
1718878133979,2024-06-20T13.08.53.979,17.230,0.928,0.007,-0.362,0.086
1718878133989,2024-06-20T13.08.53.989,17.240,0.927,0.007,-0.365,0.086
1718878133999,2024-06-20T13.08.53.999,17.250,0.926,0.007,-0.367,0.086
1718878134009,2024-06-20T13.08.54.009,17.260,0.925,0.007,-0.370,0.087
1718878134019,2024-06-20T13.08.54.019,17.270,0.924,0.007,-0.373,0.087
1718878134029,2024-06-20T13.08.54.029,17.280,0.923,0.007,-0.375,0.087
1718878134039,2024-06-20T13.08.54.039,17.290,0.922,0.007,-0.378,0.087
1718878134049,2024-06-20T13.08.54.049,17.300,0.920,0.007,-0.381,0.088
1718878134059,2024-06-20T13.08.54.059,17.310,0.919,0.007,-0.384,0.088
1718878134069,2024-06-20T13.08.54.069,17.320,0.918,0.007,-0.387,0.089
1718878134079,2024-06-20T13.08.54.079,17.330,0.916,0.007,-0.390,0.089
1718878134089,2024-06-20T13.08.54.089,17.340,0.915,0.007,-0.393,0.089
1718878134099,2024-06-20T13.08.54.099,17.350,0.914,0.007,-0.396,0.090
1718878134109,2024-06-20T13.08.54.109,17.360,0.912,0.007,-0.399,0.090
1718878134119,2024-06-20T13.08.54.119,17.370,0.911,0.007,-0.402,0.090
1718878134129,2024-06-20T13.08.54.129,17.380,0.910,0.007,-0.405,0.090
1718878134139,2024-06-20T13.08.54.139,17.390,0.908,0.007,-0.408,0.090
1718878134149,2024-06-20T13.08.54.149,17.400,0.907,0.007,-0.411,0.091
1718878134159,2024-06-20T13.08.54.159,17.410,0.906,0.007,-0.413,0.091
1718878134169,2024-06-20T13.08.54.169,17.420,0.905,0.007,-0.416,0.091
1718878134179,2024-06-20T13.08.54.179,17.430,0.904,0.007,-0.419,0.091
1718878134189,2024-06-20T13.08.54.189,17.440,0.902,0.007,-0.421,0.091
1718878134199,2024-06-20T13.08.54.199,17.450,0.901,0.007,-0.424,0.091
1718878134209,2024-06-20T13.08.54.209,17.460,0.900,0.008,-0.426,0.091
1718878134219,2024-06-20T13.08.54.219,17.470,0.899,0.008,-0.429,0.092
1718878134229,2024-06-20T13.08.54.229,17.480,0.898,0.008,-0.431,0.092
1718878134239,2024-06-20T13.08.54.239,17.490,0.896,0.008,-0.434,0.092
1718878134249,2024-06-20T13.08.54.249,17.500,0.895,0.008,-0.436,0.092
1718878134259,2024-06-20T13.08.54.259,17.510,0.894,0.008,-0.438,0.092
1718878134269,2024-06-20T13.08.54.269,17.520,0.893,0.008,-0.440,0.092
1718878134279,2024-06-20T13.08.54.279,17.530,0.892,0.008,-0.443,0.092
1718878134289,2024-06-20T13.08.54.289,17.540,0.891,0.008,-0.445,0.092
1718878134299,2024-06-20T13.08.54.299,17.550,0.890,0.008,-0.447,0.092
1718878134309,2024-06-20T13.08.54.309,17.560,0.889,0.008,-0.449,0.093
1718878134319,2024-06-20T13.08.54.319,17.570,0.888,0.008,-0.451,0.093
1718878134329,2024-06-20T13.08.54.329,17.580,0.886,0.008,-0.453,0.093
1718878134339,2024-06-20T13.08.54.339,17.590,0.885,0.008,-0.456,0.093
1718878134349,2024-06-20T13.08.54.349,17.600,0.884,0.008,-0.458,0.093
1718878134359,2024-06-20T13.08.54.359,17.610,0.883,0.008,-0.460,0.093
1718878134369,2024-06-20T13.08.54.369,17.620,0.882,0.008,-0.462,0.093
1718878134379,2024-06-20T13.08.54.379,17.630,0.881,0.008,-0.464,0.093
1718878134389,2024-06-20T13.08.54.389,17.640,0.880,0.008,-0.466,0.094
1718878134399,2024-06-20T13.08.54.399,17.650,0.879,0.008,-0.468,0.094
1718878134409,2024-06-20T13.08.54.409,17.660,0.878,0.008,-0.470,0.094
1718878134419,2024-06-20T13.08.54.419,17.670,0.877,0.008,-0.472,0.094
1718878134429,2024-06-20T13.08.54.429,17.680,0.876,0.008,-0.474,0.094
1718878134439,2024-06-20T13.08.54.439,17.690,0.874,0.008,-0.476,0.095
1718878134449,2024-06-20T13.08.54.449,17.700,0.873,0.008,-0.478,0.095
1718878134459,2024-06-20T13.08.54.459,17.710,0.872,0.008,-0.480,0.095
1718878134469,2024-06-20T13.08.54.469,17.720,0.871,0.008,-0.482,0.095
1718878134479,2024-06-20T13.08.54.479,17.730,0.870,0.008,-0.484,0.096
1718878134489,2024-06-20T13.08.54.489,17.740,0.869,0.008,-0.486,0.096
1718878134499,2024-06-20T13.08.54.499,17.750,0.868,0.008,-0.487,0.096
1718878134509,2024-06-20T13.08.54.509,17.760,0.867,0.008,-0.489,0.096
1718878134519,2024-06-20T13.08.54.519,17.770,0.866,0.008,-0.491,0.096
1718878134529,2024-06-20T13.08.54.529,17.780,0.865,0.008,-0.493,0.096
1718878134539,2024-06-20T13.08.54.539,17.790,0.864,0.008,-0.494,0.097
1718878134549,2024-06-20T13.08.54.549,17.800,0.863,0.008,-0.496,0.097
1718878134559,2024-06-20T13.08.54.559,17.810,0.862,0.008,-0.498,0.097
1718878134569,2024-06-20T13.08.54.569,17.820,0.861,0.008,-0.499,0.097
1718878134579,2024-06-20T13.08.54.579,17.830,0.860,0.008,-0.500,0.097
1718878134589,2024-06-20T13.08.54.589,17.840,0.859,0.008,-0.502,0.097
1718878134599,2024-06-20T13.08.54.599,17.850,0.859,0.008,-0.503,0.097
1718878134609,2024-06-20T13.08.54.609,17.860,0.858,0.008,-0.504,0.098
1718878134619,2024-06-20T13.08.54.619,17.870,0.857,0.008,-0.505,0.098
1718878134629,2024-06-20T13.08.54.629,17.880,0.857,0.008,-0.507,0.098
1718878134639,2024-06-20T13.08.54.639,17.890,0.856,0.008,-0.508,0.098
1718878134649,2024-06-20T13.08.54.649,17.900,0.855,0.008,-0.509,0.098
1718878134659,2024-06-20T13.08.54.659,17.910,0.855,0.008,-0.510,0.098
1718878134669,2024-06-20T13.08.54.669,17.920,0.854,0.008,-0.511,0.098
1718878134679,2024-06-20T13.08.54.679,17.930,0.853,0.008,-0.512,0.098
1718878134689,2024-06-20T13.08.54.689,17.940,0.853,0.008,-0.513,0.098
1718878134699,2024-06-20T13.08.54.699,17.950,0.852,0.008,-0.514,0.098
1718878134709,2024-06-20T13.08.54.709,17.960,0.852,0.008,-0.515,0.098
1718878134719,2024-06-20T13.08.54.719,17.970,0.851,0.008,-0.516,0.098
1718878134729,2024-06-20T13.08.54.729,17.980,0.850,0.008,-0.517,0.098
1718878134739,2024-06-20T13.08.54.739,17.990,0.850,0.008,-0.518,0.098
1718878134749,2024-06-20T13.08.54.749,18.000,0.849,0.008,-0.518,0.098
1718878134759,2024-06-20T13.08.54.759,18.010,0.849,0.008,-0.519,0.098
1718878134769,2024-06-20T13.08.54.769,18.020,0.848,0.008,-0.520,0.098
1718878134779,2024-06-20T13.08.54.779,18.030,0.848,0.008,-0.521,0.098
1718878134789,2024-06-20T13.08.54.789,18.040,0.848,0.008,-0.521,0.098
1718878134799,2024-06-20T13.08.54.799,18.050,0.847,0.008,-0.522,0.099
1718878134809,2024-06-20T13.08.54.809,18.060,0.847,0.008,-0.523,0.099
1718878134819,2024-06-20T13.08.54.819,18.070,0.846,0.008,-0.524,0.099
1718878134829,2024-06-20T13.08.54.829,18.080,0.846,0.008,-0.524,0.099
1718878134839,2024-06-20T13.08.54.839,18.090,0.845,0.008,-0.525,0.099
1718878134849,2024-06-20T13.08.54.849,18.100,0.845,0.008,-0.525,0.099
1718878134859,2024-06-20T13.08.54.859,18.110,0.845,0.008,-0.526,0.099
1718878134869,2024-06-20T13.08.54.869,18.120,0.844,0.008,-0.527,0.099
1718878134879,2024-06-20T13.08.54.879,18.130,0.844,0.008,-0.527,0.099
1718878134889,2024-06-20T13.08.54.889,18.140,0.844,0.008,-0.528,0.099
1718878134899,2024-06-20T13.08.54.899,18.150,0.843,0.008,-0.528,0.099
1718878134909,2024-06-20T13.08.54.909,18.160,0.843,0.008,-0.529,0.099
1718878134919,2024-06-20T13.08.54.919,18.170,0.843,0.008,-0.529,0.100
1718878134929,2024-06-20T13.08.54.929,18.180,0.842,0.008,-0.530,0.100
1718878134939,2024-06-20T13.08.54.939,18.190,0.842,0.008,-0.530,0.100
1718878134949,2024-06-20T13.08.54.949,18.200,0.841,0.008,-0.531,0.100
1718878134959,2024-06-20T13.08.54.959,18.210,0.841,0.008,-0.531,0.100
1718878134969,2024-06-20T13.08.54.969,18.220,0.841,0.009,-0.532,0.100
1718878134979,2024-06-20T13.08.54.979,18.230,0.841,0.009,-0.532,0.100
1718878134989,2024-06-20T13.08.54.989,18.240,0.840,0.009,-0.533,0.101
1718878134999,2024-06-20T13.08.54.999,18.250,0.840,0.009,-0.533,0.101
1718878135009,2024-06-20T13.08.55.009,18.260,0.840,0.009,-0.534,0.101
1718878135019,2024-06-20T13.08.55.019,18.270,0.839,0.009,-0.534,0.101
1718878135029,2024-06-20T13.08.55.029,18.280,0.839,0.009,-0.534,0.101
1718878135039,2024-06-20T13.08.55.039,18.290,0.839,0.009,-0.535,0.101
1718878135049,2024-06-20T13.08.55.049,18.300,0.839,0.009,-0.535,0.101
1718878135059,2024-06-20T13.08.55.059,18.310,0.838,0.009,-0.535,0.101
1718878135069,2024-06-20T13.08.55.069,18.320,0.838,0.009,-0.536,0.101
1718878135079,2024-06-20T13.08.55.079,18.330,0.838,0.009,-0.536,0.101
1718878135089,2024-06-20T13.08.55.089,18.340,0.838,0.009,-0.536,0.101
1718878135099,2024-06-20T13.08.55.099,18.350,0.838,0.009,-0.537,0.101
1718878135109,2024-06-20T13.08.55.109,18.360,0.837,0.009,-0.537,0.101
1718878135119,2024-06-20T13.08.55.119,18.370,0.837,0.009,-0.537,0.101
1718878135129,2024-06-20T13.08.55.129,18.380,0.837,0.009,-0.538,0.101
1718878135139,2024-06-20T13.08.55.139,18.390,0.837,0.009,-0.538,0.101
1718878135149,2024-06-20T13.08.55.149,18.400,0.837,0.009,-0.538,0.102
1718878135159,2024-06-20T13.08.55.159,18.410,0.836,0.009,-0.539,0.102
1718878135169,2024-06-20T13.08.55.169,18.420,0.836,0.009,-0.539,0.102
1718878135179,2024-06-20T13.08.55.179,18.430,0.836,0.009,-0.539,0.102
1718878135189,2024-06-20T13.08.55.189,18.440,0.836,0.009,-0.539,0.102
1718878135199,2024-06-20T13.08.55.199,18.450,0.836,0.009,-0.539,0.102
1718878135209,2024-06-20T13.08.55.209,18.460,0.836,0.009,-0.540,0.102
1718878135219,2024-06-20T13.08.55.219,18.470,0.836,0.009,-0.540,0.102
1718878135229,2024-06-20T13.08.55.229,18.480,0.836,0.009,-0.540,0.102
1718878135239,2024-06-20T13.08.55.239,18.490,0.836,0.009,-0.540,0.102
1718878135249,2024-06-20T13.08.55.249,18.500,0.836,0.009,-0.540,0.102
1718878135259,2024-06-20T13.08.55.259,18.510,0.836,0.009,-0.540,0.102
1718878135269,2024-06-20T13.08.55.269,18.520,0.836,0.009,-0.540,0.102
1718878135279,2024-06-20T13.08.55.279,18.530,0.836,0.009,-0.540,0.102
1718878135289,2024-06-20T13.08.55.289,18.540,0.836,0.009,-0.539,0.102
1718878135299,2024-06-20T13.08.55.299,18.550,0.836,0.009,-0.539,0.102
1718878135309,2024-06-20T13.08.55.309,18.560,0.836,0.009,-0.539,0.102
1718878135319,2024-06-20T13.08.55.319,18.570,0.836,0.009,-0.539,0.102
1718878135329,2024-06-20T13.08.55.329,18.580,0.837,0.009,-0.538,0.102
1718878135339,2024-06-20T13.08.55.339,18.590,0.837,0.010,-0.538,0.103
1718878135349,2024-06-20T13.08.55.349,18.600,0.837,0.010,-0.537,0.103
1718878135359,2024-06-20T13.08.55.359,18.610,0.838,0.010,-0.536,0.103
1718878135369,2024-06-20T13.08.55.369,18.620,0.838,0.010,-0.536,0.103
1718878135379,2024-06-20T13.08.55.379,18.630,0.839,0.010,-0.535,0.103
1718878135389,2024-06-20T13.08.55.389,18.640,0.839,0.010,-0.534,0.103
1718878135399,2024-06-20T13.08.55.399,18.650,0.839,0.010,-0.533,0.103
1718878135409,2024-06-20T13.08.55.409,18.660,0.840,0.010,-0.533,0.103
1718878135419,2024-06-20T13.08.55.419,18.670,0.841,0.010,-0.532,0.103
1718878135429,2024-06-20T13.08.55.429,18.680,0.841,0.009,-0.531,0.103
1718878135439,2024-06-20T13.08.55.439,18.690,0.842,0.009,-0.530,0.102
1718878135449,2024-06-20T13.08.55.449,18.700,0.843,0.009,-0.528,0.102
1718878135459,2024-06-20T13.08.55.459,18.710,0.844,0.009,-0.527,0.102
1718878135469,2024-06-20T13.08.55.469,18.720,0.844,0.009,-0.526,0.102
1718878135479,2024-06-20T13.08.55.479,18.730,0.845,0.009,-0.525,0.102
1718878135489,2024-06-20T13.08.55.489,18.740,0.846,0.009,-0.523,0.102
1718878135499,2024-06-20T13.08.55.499,18.750,0.847,0.009,-0.522,0.101
1718878135509,2024-06-20T13.08.55.509,18.760,0.848,0.009,-0.521,0.101
1718878135519,2024-06-20T13.08.55.519,18.770,0.849,0.009,-0.519,0.101
1718878135529,2024-06-20T13.08.55.529,18.780,0.850,0.009,-0.517,0.101
1718878135539,2024-06-20T13.08.55.539,18.790,0.851,0.009,-0.516,0.101
1718878135549,2024-06-20T13.08.55.549,18.800,0.852,0.009,-0.514,0.101
1718878135559,2024-06-20T13.08.55.559,18.810,0.853,0.009,-0.513,0.101
1718878135569,2024-06-20T13.08.55.569,18.820,0.853,0.009,-0.511,0.101
1718878135579,2024-06-20T13.08.55.579,18.830,0.854,0.009,-0.510,0.101
1718878135589,2024-06-20T13.08.55.589,18.840,0.855,0.009,-0.508,0.101
1718878135599,2024-06-20T13.08.55.599,18.850,0.856,0.009,-0.506,0.101
1718878135609,2024-06-20T13.08.55.609,18.860,0.857,0.009,-0.505,0.101
1718878135619,2024-06-20T13.08.55.619,18.870,0.858,0.009,-0.503,0.101
1718878135629,2024-06-20T13.08.55.629,18.880,0.859,0.009,-0.501,0.102
1718878135639,2024-06-20T13.08.55.639,18.890,0.860,0.009,-0.499,0.102
1718878135649,2024-06-20T13.08.55.649,18.900,0.862,0.009,-0.497,0.102
1718878135659,2024-06-20T13.08.55.659,18.910,0.863,0.009,-0.495,0.102
1718878135669,2024-06-20T13.08.55.669,18.920,0.864,0.009,-0.494,0.102
1718878135679,2024-06-20T13.08.55.679,18.930,0.865,0.009,-0.492,0.102
1718878135689,2024-06-20T13.08.55.689,18.940,0.866,0.009,-0.490,0.102
1718878135699,2024-06-20T13.08.55.699,18.950,0.867,0.010,-0.488,0.102
1718878135709,2024-06-20T13.08.55.709,18.960,0.868,0.010,-0.487,0.102
1718878135719,2024-06-20T13.08.55.719,18.970,0.869,0.010,-0.485,0.102
1718878135729,2024-06-20T13.08.55.729,18.980,0.870,0.010,-0.483,0.102
1718878135739,2024-06-20T13.08.55.739,18.990,0.870,0.010,-0.481,0.102
1718878135749,2024-06-20T13.08.55.749,19.000,0.871,0.010,-0.480,0.102
1718878135759,2024-06-20T13.08.55.759,19.010,0.872,0.010,-0.478,0.102
1718878135769,2024-06-20T13.08.55.769,19.020,0.873,0.010,-0.477,0.101
1718878135779,2024-06-20T13.08.55.779,19.030,0.874,0.010,-0.475,0.101
1718878135789,2024-06-20T13.08.55.789,19.040,0.875,0.011,-0.473,0.101
1718878135799,2024-06-20T13.08.55.799,19.050,0.876,0.011,-0.472,0.101
1718878135809,2024-06-20T13.08.55.809,19.060,0.877,0.011,-0.470,0.100
1718878135819,2024-06-20T13.08.55.819,19.070,0.877,0.011,-0.469,0.100
1718878135829,2024-06-20T13.08.55.829,19.080,0.878,0.011,-0.468,0.100
1718878135839,2024-06-20T13.08.55.839,19.090,0.879,0.011,-0.466,0.100
1718878135849,2024-06-20T13.08.55.849,19.100,0.880,0.011,-0.465,0.099
1718878135859,2024-06-20T13.08.55.859,19.110,0.881,0.011,-0.463,0.099
1718878135869,2024-06-20T13.08.55.869,19.120,0.881,0.011,-0.462,0.099
1718878135879,2024-06-20T13.08.55.879,19.130,0.882,0.011,-0.460,0.099
1718878135889,2024-06-20T13.08.55.889,19.140,0.883,0.011,-0.459,0.099
1718878135899,2024-06-20T13.08.55.899,19.150,0.884,0.011,-0.458,0.098
1718878135909,2024-06-20T13.08.55.909,19.160,0.884,0.011,-0.456,0.098
1718878135919,2024-06-20T13.08.55.919,19.170,0.885,0.012,-0.455,0.098
1718878135929,2024-06-20T13.08.55.929,19.180,0.886,0.012,-0.454,0.098
1718878135939,2024-06-20T13.08.55.939,19.190,0.886,0.012,-0.453,0.098
1718878135949,2024-06-20T13.08.55.949,19.200,0.887,0.012,-0.451,0.098
1718878135959,2024-06-20T13.08.55.959,19.210,0.887,0.012,-0.450,0.098
1718878135969,2024-06-20T13.08.55.969,19.220,0.888,0.012,-0.449,0.098
1718878135979,2024-06-20T13.08.55.979,19.230,0.888,0.012,-0.448,0.098
1718878135989,2024-06-20T13.08.55.989,19.240,0.889,0.012,-0.447,0.098
1718878135999,2024-06-20T13.08.55.999,19.250,0.889,0.012,-0.446,0.098
1718878136009,2024-06-20T13.08.56.009,19.260,0.890,0.012,-0.445,0.098
1718878136019,2024-06-20T13.08.56.019,19.270,0.890,0.012,-0.444,0.098
1718878136029,2024-06-20T13.08.56.029,19.280,0.891,0.012,-0.444,0.098
1718878136039,2024-06-20T13.08.56.039,19.290,0.891,0.012,-0.443,0.098
1718878136049,2024-06-20T13.08.56.049,19.300,0.892,0.013,-0.442,0.098
1718878136059,2024-06-20T13.08.56.059,19.310,0.892,0.013,-0.441,0.098
1718878136069,2024-06-20T13.08.56.069,19.320,0.892,0.013,-0.440,0.099
1718878136079,2024-06-20T13.08.56.079,19.330,0.893,0.013,-0.440,0.099
1718878136089,2024-06-20T13.08.56.089,19.340,0.893,0.013,-0.439,0.099
1718878136099,2024-06-20T13.08.56.099,19.350,0.893,0.013,-0.438,0.099
1718878136109,2024-06-20T13.08.56.109,19.360,0.894,0.014,-0.437,0.099
1718878136119,2024-06-20T13.08.56.119,19.370,0.894,0.014,-0.437,0.100
1718878136129,2024-06-20T13.08.56.129,19.380,0.894,0.014,-0.436,0.100
1718878136139,2024-06-20T13.08.56.139,19.390,0.895,0.014,-0.435,0.100
1718878136149,2024-06-20T13.08.56.149,19.400,0.895,0.014,-0.435,0.100
1718878136159,2024-06-20T13.08.56.159,19.410,0.895,0.014,-0.434,0.101
1718878136169,2024-06-20T13.08.56.169,19.420,0.895,0.015,-0.433,0.101
1718878136179,2024-06-20T13.08.56.179,19.430,0.896,0.015,-0.433,0.101
1718878136189,2024-06-20T13.08.56.189,19.440,0.896,0.015,-0.432,0.101
1718878136199,2024-06-20T13.08.56.199,19.450,0.896,0.015,-0.432,0.102
1718878136209,2024-06-20T13.08.56.209,19.460,0.896,0.015,-0.431,0.102
1718878136219,2024-06-20T13.08.56.219,19.470,0.897,0.015,-0.431,0.102
1718878136229,2024-06-20T13.08.56.229,19.480,0.897,0.016,-0.430,0.102
1718878136239,2024-06-20T13.08.56.239,19.490,0.897,0.016,-0.430,0.102
1718878136249,2024-06-20T13.08.56.249,19.500,0.897,0.016,-0.430,0.102
1718878136259,2024-06-20T13.08.56.259,19.510,0.897,0.016,-0.430,0.103
1718878136269,2024-06-20T13.08.56.269,19.520,0.897,0.016,-0.430,0.103
1718878136279,2024-06-20T13.08.56.279,19.530,0.897,0.016,-0.429,0.103
1718878136289,2024-06-20T13.08.56.289,19.540,0.897,0.016,-0.429,0.103
1718878136299,2024-06-20T13.08.56.299,19.550,0.897,0.017,-0.429,0.103
1718878136309,2024-06-20T13.08.56.309,19.560,0.897,0.017,-0.429,0.103
1718878136319,2024-06-20T13.08.56.319,19.570,0.897,0.017,-0.429,0.103
1718878136329,2024-06-20T13.08.56.329,19.580,0.897,0.017,-0.429,0.103
1718878136339,2024-06-20T13.08.56.339,19.590,0.897,0.017,-0.429,0.103
1718878136349,2024-06-20T13.08.56.349,19.600,0.897,0.017,-0.429,0.103
1718878136359,2024-06-20T13.08.56.359,19.610,0.897,0.017,-0.429,0.103
1718878136369,2024-06-20T13.08.56.369,19.620,0.897,0.017,-0.429,0.103
1718878136379,2024-06-20T13.08.56.379,19.630,0.897,0.017,-0.429,0.103
1718878136389,2024-06-20T13.08.56.389,19.640,0.897,0.017,-0.429,0.103
1718878136399,2024-06-20T13.08.56.399,19.650,0.897,0.017,-0.429,0.103
1718878136409,2024-06-20T13.08.56.409,19.660,0.897,0.017,-0.429,0.103
1718878136419,2024-06-20T13.08.56.419,19.670,0.897,0.017,-0.429,0.103
1718878136429,2024-06-20T13.08.56.429,19.680,0.897,0.017,-0.429,0.103
1718878136439,2024-06-20T13.08.56.439,19.690,0.897,0.017,-0.429,0.103
1718878136449,2024-06-20T13.08.56.449,19.700,0.897,0.017,-0.429,0.103
