epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877975518,2024-06-20T13.06.15.518,9.550,0.883,0.083,-0.423,0.187
1718877975528,2024-06-20T13.06.15.528,9.560,0.882,0.084,-0.423,0.188
1718877975538,2024-06-20T13.06.15.538,9.570,0.882,0.085,-0.423,0.190
1718877975548,2024-06-20T13.06.15.548,9.580,0.881,0.086,-0.423,0.192
1718877975558,2024-06-20T13.06.15.558,9.590,0.881,0.087,-0.423,0.193
1718877975568,2024-06-20T13.06.15.568,9.600,0.880,0.087,-0.423,0.195
1718877975578,2024-06-20T13.06.15.578,9.610,0.880,0.088,-0.423,0.197
1718877975588,2024-06-20T13.06.15.588,9.620,0.880,0.089,-0.423,0.199
1718877975598,2024-06-20T13.06.15.598,9.630,0.879,0.090,-0.423,0.200
1718877975608,2024-06-20T13.06.15.608,9.640,0.879,0.091,-0.423,0.202
1718877975618,2024-06-20T13.06.15.618,9.650,0.878,0.092,-0.423,0.204
1718877975628,2024-06-20T13.06.15.628,9.660,0.877,0.093,-0.423,0.206
1718877975638,2024-06-20T13.06.15.638,9.670,0.877,0.094,-0.423,0.208
1718877975648,2024-06-20T13.06.15.648,9.680,0.876,0.095,-0.423,0.210
1718877975658,2024-06-20T13.06.15.658,9.690,0.876,0.096,-0.423,0.212
1718877975668,2024-06-20T13.06.15.668,9.700,0.875,0.097,-0.423,0.214
1718877975678,2024-06-20T13.06.15.678,9.710,0.875,0.098,-0.423,0.216
1718877975688,2024-06-20T13.06.15.688,9.720,0.874,0.099,-0.423,0.218
1718877975698,2024-06-20T13.06.15.698,9.730,0.873,0.100,-0.422,0.221
1718877975708,2024-06-20T13.06.15.708,9.740,0.873,0.101,-0.422,0.223
1718877975718,2024-06-20T13.06.15.718,9.750,0.872,0.103,-0.422,0.225
1718877975728,2024-06-20T13.06.15.728,9.760,0.872,0.104,-0.422,0.228
1718877975738,2024-06-20T13.06.15.738,9.770,0.871,0.105,-0.421,0.230
1718877975748,2024-06-20T13.06.15.748,9.780,0.870,0.106,-0.421,0.232
1718877975758,2024-06-20T13.06.15.758,9.790,0.870,0.107,-0.421,0.235
1718877975768,2024-06-20T13.06.15.768,9.800,0.869,0.108,-0.421,0.237
1718877975778,2024-06-20T13.06.15.778,9.810,0.868,0.109,-0.420,0.239
1718877975788,2024-06-20T13.06.15.788,9.820,0.868,0.110,-0.420,0.242
1718877975798,2024-06-20T13.06.15.798,9.830,0.867,0.111,-0.420,0.244
1718877975808,2024-06-20T13.06.15.808,9.840,0.866,0.113,-0.420,0.246
1718877975818,2024-06-20T13.06.15.818,9.850,0.866,0.114,-0.419,0.248
1718877975828,2024-06-20T13.06.15.828,9.860,0.865,0.115,-0.419,0.251
1718877975838,2024-06-20T13.06.15.838,9.870,0.864,0.116,-0.419,0.253
1718877975848,2024-06-20T13.06.15.848,9.880,0.864,0.117,-0.419,0.255
1718877975858,2024-06-20T13.06.15.858,9.890,0.863,0.118,-0.418,0.257
1718877975868,2024-06-20T13.06.15.868,9.900,0.863,0.119,-0.418,0.259
1718877975878,2024-06-20T13.06.15.878,9.910,0.862,0.120,-0.418,0.260
1718877975888,2024-06-20T13.06.15.888,9.920,0.861,0.121,-0.418,0.262
1718877975898,2024-06-20T13.06.15.898,9.930,0.861,0.121,-0.418,0.264
1718877975908,2024-06-20T13.06.15.908,9.940,0.860,0.122,-0.417,0.265
1718877975918,2024-06-20T13.06.15.918,9.950,0.860,0.123,-0.417,0.267
1718877975928,2024-06-20T13.06.15.928,9.960,0.859,0.124,-0.417,0.268
1718877975938,2024-06-20T13.06.15.938,9.970,0.859,0.124,-0.417,0.270
1718877975948,2024-06-20T13.06.15.948,9.980,0.859,0.125,-0.417,0.271
1718877975958,2024-06-20T13.06.15.958,9.990,0.858,0.126,-0.417,0.272
1718877975968,2024-06-20T13.06.15.968,10.000,0.858,0.126,-0.417,0.273
1718877975978,2024-06-20T13.06.15.978,10.010,0.858,0.127,-0.417,0.274
1718877975988,2024-06-20T13.06.15.988,10.020,0.857,0.127,-0.417,0.274
1718877975998,2024-06-20T13.06.15.998,10.030,0.857,0.128,-0.417,0.275
1718877976008,2024-06-20T13.06.16.008,10.040,0.857,0.128,-0.417,0.276
1718877976018,2024-06-20T13.06.16.018,10.050,0.857,0.128,-0.417,0.276
1718877976028,2024-06-20T13.06.16.028,10.060,0.856,0.128,-0.417,0.276
1718877976038,2024-06-20T13.06.16.038,10.070,0.856,0.129,-0.417,0.277
1718877976048,2024-06-20T13.06.16.048,10.080,0.856,0.129,-0.417,0.277
1718877976058,2024-06-20T13.06.16.058,10.090,0.856,0.129,-0.417,0.277
1718877976068,2024-06-20T13.06.16.068,10.100,0.856,0.129,-0.418,0.277
1718877976078,2024-06-20T13.06.16.078,10.110,0.856,0.129,-0.418,0.277
1718877976088,2024-06-20T13.06.16.088,10.120,0.856,0.129,-0.418,0.277
1718877976098,2024-06-20T13.06.16.098,10.130,0.856,0.128,-0.418,0.277
1718877976108,2024-06-20T13.06.16.108,10.140,0.856,0.128,-0.418,0.276
1718877976118,2024-06-20T13.06.16.118,10.150,0.856,0.128,-0.419,0.276
1718877976128,2024-06-20T13.06.16.128,10.160,0.856,0.128,-0.419,0.276
1718877976138,2024-06-20T13.06.16.138,10.170,0.856,0.127,-0.419,0.275
1718877976148,2024-06-20T13.06.16.148,10.180,0.856,0.127,-0.419,0.274
1718877976158,2024-06-20T13.06.16.158,10.190,0.856,0.127,-0.419,0.274
1718877976168,2024-06-20T13.06.16.168,10.200,0.856,0.126,-0.420,0.273
1718877976178,2024-06-20T13.06.16.178,10.210,0.857,0.126,-0.420,0.272
1718877976188,2024-06-20T13.06.16.188,10.220,0.857,0.125,-0.420,0.271
1718877976198,2024-06-20T13.06.16.198,10.230,0.857,0.125,-0.421,0.270
1718877976208,2024-06-20T13.06.16.208,10.240,0.858,0.124,-0.421,0.269
1718877976218,2024-06-20T13.06.16.218,10.250,0.858,0.123,-0.421,0.267
1718877976228,2024-06-20T13.06.16.228,10.260,0.858,0.122,-0.422,0.265
1718877976238,2024-06-20T13.06.16.238,10.270,0.859,0.121,-0.422,0.263
1718877976248,2024-06-20T13.06.16.248,10.280,0.859,0.120,-0.423,0.261
1718877976258,2024-06-20T13.06.16.258,10.290,0.860,0.119,-0.423,0.259
1718877976268,2024-06-20T13.06.16.268,10.300,0.861,0.118,-0.424,0.256
1718877976278,2024-06-20T13.06.16.278,10.310,0.861,0.117,-0.425,0.253
1718877976288,2024-06-20T13.06.16.288,10.320,0.862,0.115,-0.426,0.249
1718877976298,2024-06-20T13.06.16.298,10.330,0.863,0.114,-0.426,0.246
1718877976308,2024-06-20T13.06.16.308,10.340,0.864,0.112,-0.427,0.241
1718877976318,2024-06-20T13.06.16.318,10.350,0.865,0.110,-0.428,0.237
1718877976328,2024-06-20T13.06.16.328,10.360,0.866,0.108,-0.429,0.232
1718877976338,2024-06-20T13.06.16.338,10.370,0.867,0.106,-0.430,0.227
1718877976348,2024-06-20T13.06.16.348,10.380,0.869,0.103,-0.431,0.222
1718877976358,2024-06-20T13.06.16.358,10.390,0.870,0.101,-0.432,0.216
1718877976368,2024-06-20T13.06.16.368,10.400,0.871,0.098,-0.433,0.210
1718877976378,2024-06-20T13.06.16.378,10.410,0.873,0.095,-0.434,0.204
1718877976388,2024-06-20T13.06.16.388,10.420,0.874,0.092,-0.435,0.197
1718877976398,2024-06-20T13.06.16.398,10.430,0.875,0.089,-0.435,0.191
1718877976408,2024-06-20T13.06.16.408,10.440,0.877,0.085,-0.436,0.184
1718877976418,2024-06-20T13.06.16.418,10.450,0.878,0.082,-0.437,0.177
1718877976428,2024-06-20T13.06.16.428,10.460,0.879,0.078,-0.438,0.170
1718877976438,2024-06-20T13.06.16.438,10.470,0.880,0.075,-0.439,0.163
1718877976448,2024-06-20T13.06.16.448,10.480,0.882,0.071,-0.440,0.156
1718877976458,2024-06-20T13.06.16.458,10.490,0.883,0.068,-0.440,0.150
1718877976468,2024-06-20T13.06.16.468,10.500,0.884,0.064,-0.441,0.143
1718877976478,2024-06-20T13.06.16.478,10.510,0.885,0.061,-0.442,0.137
1718877976488,2024-06-20T13.06.16.488,10.520,0.885,0.057,-0.442,0.131
1718877976498,2024-06-20T13.06.16.498,10.530,0.886,0.054,-0.443,0.126
1718877976508,2024-06-20T13.06.16.508,10.540,0.887,0.051,-0.444,0.120
1718877976518,2024-06-20T13.06.16.518,10.550,0.887,0.047,-0.444,0.115
1718877976528,2024-06-20T13.06.16.528,10.560,0.888,0.044,-0.445,0.110
1718877976538,2024-06-20T13.06.16.538,10.570,0.888,0.041,-0.445,0.105
1718877976548,2024-06-20T13.06.16.548,10.580,0.889,0.038,-0.446,0.101
1718877976558,2024-06-20T13.06.16.558,10.590,0.889,0.036,-0.446,0.097
1718877976568,2024-06-20T13.06.16.568,10.600,0.889,0.033,-0.447,0.093
1718877976578,2024-06-20T13.06.16.578,10.610,0.890,0.030,-0.447,0.089
1718877976588,2024-06-20T13.06.16.588,10.620,0.890,0.027,-0.447,0.086
1718877976598,2024-06-20T13.06.16.598,10.630,0.890,0.025,-0.448,0.083
1718877976608,2024-06-20T13.06.16.608,10.640,0.890,0.022,-0.448,0.080
1718877976618,2024-06-20T13.06.16.618,10.650,0.890,0.020,-0.448,0.077
1718877976628,2024-06-20T13.06.16.628,10.660,0.891,0.018,-0.449,0.074
1718877976638,2024-06-20T13.06.16.638,10.670,0.891,0.016,-0.449,0.071
1718877976648,2024-06-20T13.06.16.648,10.680,0.891,0.014,-0.449,0.069
1718877976658,2024-06-20T13.06.16.658,10.690,0.891,0.012,-0.449,0.066
1718877976668,2024-06-20T13.06.16.668,10.700,0.891,0.011,-0.449,0.064
1718877976678,2024-06-20T13.06.16.678,10.710,0.891,0.009,-0.449,0.062
1718877976688,2024-06-20T13.06.16.688,10.720,0.891,0.008,-0.449,0.060
1718877976698,2024-06-20T13.06.16.698,10.730,0.892,0.006,-0.449,0.058
1718877976708,2024-06-20T13.06.16.708,10.740,0.892,0.005,-0.449,0.056
1718877976718,2024-06-20T13.06.16.718,10.750,0.892,0.004,-0.449,0.054
1718877976728,2024-06-20T13.06.16.728,10.760,0.892,0.002,-0.449,0.052
1718877976738,2024-06-20T13.06.16.738,10.770,0.892,0.001,-0.449,0.050
1718877976748,2024-06-20T13.06.16.748,10.780,0.892,0.000,-0.449,0.048
1718877976758,2024-06-20T13.06.16.758,10.790,0.892,-0.001,-0.449,0.047
1718877976768,2024-06-20T13.06.16.768,10.800,0.892,-0.002,-0.449,0.045
1718877976778,2024-06-20T13.06.16.778,10.810,0.893,-0.003,-0.449,0.043
1718877976788,2024-06-20T13.06.16.788,10.820,0.893,-0.004,-0.449,0.041
1718877976798,2024-06-20T13.06.16.798,10.830,0.893,-0.005,-0.449,0.039
1718877976808,2024-06-20T13.06.16.808,10.840,0.893,-0.006,-0.449,0.037
1718877976818,2024-06-20T13.06.16.818,10.850,0.893,-0.008,-0.449,0.035
1718877976828,2024-06-20T13.06.16.828,10.860,0.893,-0.009,-0.449,0.033
1718877976838,2024-06-20T13.06.16.838,10.870,0.893,-0.010,-0.449,0.031
1718877976848,2024-06-20T13.06.16.848,10.880,0.893,-0.011,-0.449,0.028
1718877976858,2024-06-20T13.06.16.858,10.890,0.893,-0.013,-0.449,0.026
1718877976868,2024-06-20T13.06.16.868,10.900,0.893,-0.014,-0.449,0.023
1718877976878,2024-06-20T13.06.16.878,10.910,0.893,-0.016,-0.449,0.020
1718877976888,2024-06-20T13.06.16.888,10.920,0.893,-0.018,-0.449,0.018
1718877976898,2024-06-20T13.06.16.898,10.930,0.893,-0.019,-0.449,0.015
1718877976908,2024-06-20T13.06.16.908,10.940,0.893,-0.021,-0.449,0.012
1718877976918,2024-06-20T13.06.16.918,10.950,0.893,-0.023,-0.449,0.009
1718877976928,2024-06-20T13.06.16.928,10.960,0.893,-0.024,-0.449,0.006
1718877976938,2024-06-20T13.06.16.938,10.970,0.893,-0.026,-0.449,0.003
1718877976948,2024-06-20T13.06.16.948,10.980,0.893,-0.028,-0.449,0.000
1718877976958,2024-06-20T13.06.16.958,10.990,0.893,-0.029,-0.449,-0.003
1718877976968,2024-06-20T13.06.16.968,11.000,0.893,-0.031,-0.449,-0.006
1718877976978,2024-06-20T13.06.16.978,11.010,0.893,-0.033,-0.449,-0.008
1718877976988,2024-06-20T13.06.16.988,11.020,0.893,-0.035,-0.449,-0.011
1718877976998,2024-06-20T13.06.16.998,11.030,0.893,-0.036,-0.449,-0.014
1718877977008,2024-06-20T13.06.17.008,11.040,0.893,-0.038,-0.449,-0.017
1718877977018,2024-06-20T13.06.17.018,11.050,0.893,-0.040,-0.449,-0.019
1718877977028,2024-06-20T13.06.17.028,11.060,0.893,-0.041,-0.448,-0.022
1718877977038,2024-06-20T13.06.17.038,11.070,0.893,-0.042,-0.448,-0.024
1718877977048,2024-06-20T13.06.17.048,11.080,0.892,-0.044,-0.448,-0.027
1718877977058,2024-06-20T13.06.17.058,11.090,0.892,-0.045,-0.448,-0.029
1718877977068,2024-06-20T13.06.17.068,11.100,0.892,-0.047,-0.448,-0.031
1718877977078,2024-06-20T13.06.17.078,11.110,0.892,-0.048,-0.448,-0.034
1718877977088,2024-06-20T13.06.17.088,11.120,0.892,-0.049,-0.448,-0.036
1718877977098,2024-06-20T13.06.17.098,11.130,0.892,-0.050,-0.448,-0.038
1718877977108,2024-06-20T13.06.17.108,11.140,0.892,-0.051,-0.448,-0.040
1718877977118,2024-06-20T13.06.17.118,11.150,0.892,-0.052,-0.448,-0.042
1718877977128,2024-06-20T13.06.17.128,11.160,0.891,-0.053,-0.448,-0.044
1718877977138,2024-06-20T13.06.17.138,11.170,0.891,-0.054,-0.448,-0.046
1718877977148,2024-06-20T13.06.17.148,11.180,0.891,-0.055,-0.448,-0.048
1718877977158,2024-06-20T13.06.17.158,11.190,0.891,-0.056,-0.447,-0.050
1718877977168,2024-06-20T13.06.17.168,11.200,0.891,-0.057,-0.447,-0.052
1718877977178,2024-06-20T13.06.17.178,11.210,0.891,-0.058,-0.447,-0.054
1718877977188,2024-06-20T13.06.17.188,11.220,0.891,-0.059,-0.447,-0.056
1718877977198,2024-06-20T13.06.17.198,11.230,0.891,-0.060,-0.447,-0.058
1718877977208,2024-06-20T13.06.17.208,11.240,0.891,-0.061,-0.447,-0.059
1718877977218,2024-06-20T13.06.17.218,11.250,0.891,-0.062,-0.446,-0.061
1718877977228,2024-06-20T13.06.17.228,11.260,0.891,-0.063,-0.446,-0.062
1718877977238,2024-06-20T13.06.17.238,11.270,0.891,-0.064,-0.446,-0.064
1718877977248,2024-06-20T13.06.17.248,11.280,0.891,-0.064,-0.446,-0.065
1718877977258,2024-06-20T13.06.17.258,11.290,0.890,-0.065,-0.445,-0.067
1718877977268,2024-06-20T13.06.17.268,11.300,0.890,-0.066,-0.445,-0.068
1718877977278,2024-06-20T13.06.17.278,11.310,0.890,-0.067,-0.445,-0.070
1718877977288,2024-06-20T13.06.17.288,11.320,0.890,-0.068,-0.445,-0.071
1718877977298,2024-06-20T13.06.17.298,11.330,0.890,-0.068,-0.445,-0.072
1718877977308,2024-06-20T13.06.17.308,11.340,0.890,-0.069,-0.445,-0.074
1718877977318,2024-06-20T13.06.17.318,11.350,0.890,-0.070,-0.445,-0.075
1718877977328,2024-06-20T13.06.17.328,11.360,0.890,-0.071,-0.445,-0.076
1718877977338,2024-06-20T13.06.17.338,11.370,0.889,-0.071,-0.445,-0.078
1718877977348,2024-06-20T13.06.17.348,11.380,0.889,-0.072,-0.445,-0.079
1718877977358,2024-06-20T13.06.17.358,11.390,0.889,-0.073,-0.445,-0.080
1718877977368,2024-06-20T13.06.17.368,11.400,0.889,-0.073,-0.445,-0.082
1718877977378,2024-06-20T13.06.17.378,11.410,0.889,-0.074,-0.445,-0.083
1718877977388,2024-06-20T13.06.17.388,11.420,0.889,-0.075,-0.445,-0.084
1718877977398,2024-06-20T13.06.17.398,11.430,0.888,-0.075,-0.445,-0.085
1718877977408,2024-06-20T13.06.17.408,11.440,0.888,-0.076,-0.445,-0.087
1718877977418,2024-06-20T13.06.17.418,11.450,0.888,-0.076,-0.445,-0.088
1718877977428,2024-06-20T13.06.17.428,11.460,0.888,-0.077,-0.444,-0.089
1718877977438,2024-06-20T13.06.17.438,11.470,0.888,-0.078,-0.444,-0.090
1718877977448,2024-06-20T13.06.17.448,11.480,0.888,-0.078,-0.444,-0.091
1718877977458,2024-06-20T13.06.17.458,11.490,0.888,-0.079,-0.444,-0.092
1718877977468,2024-06-20T13.06.17.468,11.500,0.888,-0.079,-0.444,-0.093
1718877977478,2024-06-20T13.06.17.478,11.510,0.888,-0.080,-0.444,-0.094
1718877977488,2024-06-20T13.06.17.488,11.520,0.887,-0.080,-0.444,-0.095
1718877977498,2024-06-20T13.06.17.498,11.530,0.887,-0.081,-0.443,-0.096
1718877977508,2024-06-20T13.06.17.508,11.540,0.887,-0.081,-0.443,-0.097
1718877977518,2024-06-20T13.06.17.518,11.550,0.887,-0.082,-0.443,-0.098
1718877977528,2024-06-20T13.06.17.528,11.560,0.887,-0.082,-0.443,-0.099
1718877977538,2024-06-20T13.06.17.538,11.570,0.887,-0.083,-0.443,-0.100
1718877977548,2024-06-20T13.06.17.548,11.580,0.887,-0.083,-0.443,-0.101
1718877977558,2024-06-20T13.06.17.558,11.590,0.887,-0.084,-0.443,-0.102
1718877977568,2024-06-20T13.06.17.568,11.600,0.887,-0.084,-0.442,-0.103
1718877977578,2024-06-20T13.06.17.578,11.610,0.887,-0.085,-0.442,-0.104
1718877977588,2024-06-20T13.06.17.588,11.620,0.887,-0.085,-0.442,-0.105
1718877977598,2024-06-20T13.06.17.598,11.630,0.887,-0.086,-0.442,-0.106
1718877977608,2024-06-20T13.06.17.608,11.640,0.887,-0.086,-0.442,-0.107
1718877977618,2024-06-20T13.06.17.618,11.650,0.886,-0.086,-0.441,-0.109
1718877977628,2024-06-20T13.06.17.628,11.660,0.886,-0.087,-0.441,-0.110
1718877977638,2024-06-20T13.06.17.638,11.670,0.886,-0.087,-0.441,-0.111
1718877977648,2024-06-20T13.06.17.648,11.680,0.886,-0.088,-0.441,-0.112
1718877977658,2024-06-20T13.06.17.658,11.690,0.886,-0.088,-0.441,-0.113
1718877977668,2024-06-20T13.06.17.668,11.700,0.886,-0.089,-0.440,-0.114
1718877977678,2024-06-20T13.06.17.678,11.710,0.886,-0.089,-0.440,-0.115
1718877977688,2024-06-20T13.06.17.688,11.720,0.886,-0.089,-0.440,-0.116
1718877977698,2024-06-20T13.06.17.698,11.730,0.886,-0.090,-0.440,-0.117
1718877977708,2024-06-20T13.06.17.708,11.740,0.886,-0.090,-0.439,-0.118
1718877977718,2024-06-20T13.06.17.718,11.750,0.886,-0.091,-0.439,-0.119
1718877977728,2024-06-20T13.06.17.728,11.760,0.886,-0.091,-0.439,-0.120
1718877977738,2024-06-20T13.06.17.738,11.770,0.886,-0.092,-0.438,-0.122
1718877977748,2024-06-20T13.06.17.748,11.780,0.886,-0.092,-0.438,-0.123
1718877977758,2024-06-20T13.06.17.758,11.790,0.886,-0.092,-0.438,-0.124
1718877977768,2024-06-20T13.06.17.768,11.800,0.886,-0.093,-0.437,-0.125
1718877977778,2024-06-20T13.06.17.778,11.810,0.886,-0.093,-0.437,-0.126
1718877977788,2024-06-20T13.06.17.788,11.820,0.886,-0.094,-0.437,-0.127
1718877977798,2024-06-20T13.06.17.798,11.830,0.886,-0.094,-0.436,-0.128
1718877977808,2024-06-20T13.06.17.808,11.840,0.886,-0.094,-0.436,-0.130
1718877977818,2024-06-20T13.06.17.818,11.850,0.886,-0.095,-0.436,-0.131
1718877977828,2024-06-20T13.06.17.828,11.860,0.885,-0.095,-0.435,-0.132
1718877977838,2024-06-20T13.06.17.838,11.870,0.885,-0.096,-0.435,-0.133
1718877977848,2024-06-20T13.06.17.848,11.880,0.885,-0.096,-0.435,-0.134
1718877977858,2024-06-20T13.06.17.858,11.890,0.885,-0.097,-0.435,-0.135
1718877977868,2024-06-20T13.06.17.868,11.900,0.885,-0.097,-0.434,-0.136
1718877977878,2024-06-20T13.06.17.878,11.910,0.885,-0.098,-0.434,-0.137
1718877977888,2024-06-20T13.06.17.888,11.920,0.885,-0.098,-0.434,-0.138
1718877977898,2024-06-20T13.06.17.898,11.930,0.885,-0.099,-0.434,-0.139
1718877977908,2024-06-20T13.06.17.908,11.940,0.885,-0.099,-0.434,-0.140
1718877977918,2024-06-20T13.06.17.918,11.950,0.885,-0.100,-0.433,-0.141
1718877977928,2024-06-20T13.06.17.928,11.960,0.884,-0.100,-0.433,-0.142
1718877977938,2024-06-20T13.06.17.938,11.970,0.884,-0.101,-0.433,-0.143
1718877977948,2024-06-20T13.06.17.948,11.980,0.884,-0.101,-0.433,-0.144
1718877977958,2024-06-20T13.06.17.958,11.990,0.884,-0.102,-0.433,-0.145
1718877977968,2024-06-20T13.06.17.968,12.000,0.884,-0.102,-0.432,-0.146
1718877977978,2024-06-20T13.06.17.978,12.010,0.884,-0.103,-0.432,-0.146
1718877977988,2024-06-20T13.06.17.988,12.020,0.884,-0.103,-0.432,-0.147
1718877977998,2024-06-20T13.06.17.998,12.030,0.884,-0.104,-0.432,-0.148
1718877978008,2024-06-20T13.06.18.008,12.040,0.884,-0.104,-0.432,-0.149
1718877978018,2024-06-20T13.06.18.018,12.050,0.883,-0.105,-0.431,-0.150
1718877978028,2024-06-20T13.06.18.028,12.060,0.883,-0.105,-0.431,-0.150
1718877978038,2024-06-20T13.06.18.038,12.070,0.883,-0.105,-0.431,-0.151
1718877978048,2024-06-20T13.06.18.048,12.080,0.883,-0.106,-0.431,-0.151
1718877978058,2024-06-20T13.06.18.058,12.090,0.883,-0.106,-0.431,-0.151
1718877978068,2024-06-20T13.06.18.068,12.100,0.883,-0.106,-0.431,-0.152
1718877978078,2024-06-20T13.06.18.078,12.110,0.883,-0.106,-0.431,-0.152
1718877978088,2024-06-20T13.06.18.088,12.120,0.883,-0.106,-0.431,-0.152
1718877978098,2024-06-20T13.06.18.098,12.130,0.883,-0.106,-0.431,-0.152
1718877978108,2024-06-20T13.06.18.108,12.140,0.883,-0.106,-0.431,-0.151
1718877978118,2024-06-20T13.06.18.118,12.150,0.883,-0.106,-0.431,-0.151
1718877978128,2024-06-20T13.06.18.128,12.160,0.883,-0.106,-0.431,-0.151
1718877978138,2024-06-20T13.06.18.138,12.170,0.883,-0.106,-0.431,-0.150
1718877978148,2024-06-20T13.06.18.148,12.180,0.883,-0.106,-0.431,-0.149
1718877978158,2024-06-20T13.06.18.158,12.190,0.884,-0.105,-0.431,-0.149
1718877978168,2024-06-20T13.06.18.168,12.200,0.884,-0.105,-0.432,-0.148
1718877978178,2024-06-20T13.06.18.178,12.210,0.884,-0.105,-0.432,-0.147
1718877978188,2024-06-20T13.06.18.188,12.220,0.884,-0.104,-0.432,-0.146
1718877978198,2024-06-20T13.06.18.198,12.230,0.884,-0.104,-0.432,-0.145
1718877978208,2024-06-20T13.06.18.208,12.240,0.884,-0.103,-0.432,-0.144
1718877978218,2024-06-20T13.06.18.218,12.250,0.885,-0.102,-0.432,-0.143
1718877978228,2024-06-20T13.06.18.228,12.260,0.885,-0.102,-0.432,-0.143
1718877978238,2024-06-20T13.06.18.238,12.270,0.885,-0.101,-0.432,-0.142
1718877978248,2024-06-20T13.06.18.248,12.280,0.885,-0.101,-0.432,-0.141
1718877978258,2024-06-20T13.06.18.258,12.290,0.885,-0.100,-0.432,-0.140
1718877978268,2024-06-20T13.06.18.268,12.300,0.885,-0.100,-0.432,-0.139
1718877978278,2024-06-20T13.06.18.278,12.310,0.886,-0.099,-0.432,-0.138
1718877978288,2024-06-20T13.06.18.288,12.320,0.886,-0.098,-0.432,-0.137
1718877978298,2024-06-20T13.06.18.298,12.330,0.886,-0.097,-0.432,-0.136
1718877978308,2024-06-20T13.06.18.308,12.340,0.886,-0.096,-0.433,-0.134
1718877978318,2024-06-20T13.06.18.318,12.350,0.887,-0.096,-0.433,-0.133
1718877978328,2024-06-20T13.06.18.328,12.360,0.887,-0.095,-0.433,-0.131
1718877978338,2024-06-20T13.06.18.338,12.370,0.887,-0.094,-0.433,-0.129
1718877978348,2024-06-20T13.06.18.348,12.380,0.887,-0.093,-0.433,-0.127
1718877978358,2024-06-20T13.06.18.358,12.390,0.888,-0.092,-0.433,-0.125
1718877978368,2024-06-20T13.06.18.368,12.400,0.888,-0.090,-0.434,-0.123
1718877978378,2024-06-20T13.06.18.378,12.410,0.888,-0.089,-0.434,-0.120
1718877978388,2024-06-20T13.06.18.388,12.420,0.889,-0.088,-0.434,-0.117
1718877978398,2024-06-20T13.06.18.398,12.430,0.889,-0.086,-0.434,-0.114
1718877978408,2024-06-20T13.06.18.408,12.440,0.890,-0.085,-0.435,-0.111
1718877978418,2024-06-20T13.06.18.418,12.450,0.890,-0.083,-0.435,-0.107
1718877978428,2024-06-20T13.06.18.428,12.460,0.891,-0.081,-0.435,-0.103
1718877978438,2024-06-20T13.06.18.438,12.470,0.891,-0.079,-0.436,-0.100
1718877978448,2024-06-20T13.06.18.448,12.480,0.891,-0.077,-0.436,-0.096
1718877978458,2024-06-20T13.06.18.458,12.490,0.892,-0.075,-0.436,-0.092
1718877978468,2024-06-20T13.06.18.468,12.500,0.892,-0.073,-0.437,-0.088
1718877978478,2024-06-20T13.06.18.478,12.510,0.893,-0.071,-0.437,-0.085
1718877978488,2024-06-20T13.06.18.488,12.520,0.893,-0.069,-0.437,-0.081
1718877978498,2024-06-20T13.06.18.498,12.530,0.893,-0.067,-0.438,-0.077
1718877978508,2024-06-20T13.06.18.508,12.540,0.894,-0.065,-0.438,-0.073
1718877978518,2024-06-20T13.06.18.518,12.550,0.894,-0.063,-0.438,-0.070
1718877978528,2024-06-20T13.06.18.528,12.560,0.894,-0.061,-0.438,-0.066
1718877978538,2024-06-20T13.06.18.538,12.570,0.895,-0.059,-0.438,-0.063
1718877978548,2024-06-20T13.06.18.548,12.580,0.895,-0.057,-0.438,-0.060
1718877978558,2024-06-20T13.06.18.558,12.590,0.895,-0.055,-0.438,-0.057
1718877978568,2024-06-20T13.06.18.568,12.600,0.895,-0.053,-0.439,-0.054
