epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877940881,2024-06-20T13.05.40.881,16.670,0.882,0.073,-0.429,0.179
1718877940891,2024-06-20T13.05.40.891,16.680,0.882,0.074,-0.429,0.180
1718877940901,2024-06-20T13.05.40.901,16.690,0.882,0.075,-0.429,0.182
1718877940911,2024-06-20T13.05.40.911,16.700,0.882,0.075,-0.428,0.183
1718877940921,2024-06-20T13.05.40.921,16.710,0.881,0.076,-0.428,0.185
1718877940931,2024-06-20T13.05.40.931,16.720,0.881,0.077,-0.428,0.186
1718877940941,2024-06-20T13.05.40.941,16.730,0.881,0.077,-0.428,0.187
1718877940951,2024-06-20T13.05.40.951,16.740,0.881,0.078,-0.428,0.189
1718877940961,2024-06-20T13.05.40.961,16.750,0.880,0.079,-0.428,0.190
1718877940971,2024-06-20T13.05.40.971,16.760,0.880,0.079,-0.428,0.191
1718877940981,2024-06-20T13.05.40.981,16.770,0.880,0.080,-0.427,0.192
1718877940991,2024-06-20T13.05.40.991,16.780,0.880,0.080,-0.427,0.193
1718877941001,2024-06-20T13.05.41.001,16.790,0.879,0.081,-0.427,0.194
1718877941011,2024-06-20T13.05.41.011,16.800,0.879,0.081,-0.427,0.195
1718877941021,2024-06-20T13.05.41.021,16.810,0.879,0.082,-0.427,0.196
1718877941031,2024-06-20T13.05.41.031,16.820,0.879,0.082,-0.427,0.197
1718877941041,2024-06-20T13.05.41.041,16.830,0.879,0.083,-0.427,0.198
1718877941051,2024-06-20T13.05.41.051,16.840,0.878,0.083,-0.427,0.198
1718877941061,2024-06-20T13.05.41.061,16.850,0.878,0.083,-0.427,0.199
1718877941071,2024-06-20T13.05.41.071,16.860,0.878,0.083,-0.427,0.199
1718877941081,2024-06-20T13.05.41.081,16.870,0.878,0.084,-0.427,0.199
1718877941091,2024-06-20T13.05.41.091,16.880,0.878,0.084,-0.427,0.199
1718877941101,2024-06-20T13.05.41.101,16.890,0.878,0.084,-0.427,0.199
1718877941111,2024-06-20T13.05.41.111,16.900,0.878,0.084,-0.427,0.198
1718877941121,2024-06-20T13.05.41.121,16.910,0.878,0.084,-0.428,0.198
1718877941131,2024-06-20T13.05.41.131,16.920,0.878,0.084,-0.428,0.197
1718877941141,2024-06-20T13.05.41.141,16.930,0.878,0.083,-0.428,0.196
1718877941151,2024-06-20T13.05.41.151,16.940,0.878,0.083,-0.428,0.196
1718877941161,2024-06-20T13.05.41.161,16.950,0.878,0.083,-0.429,0.194
1718877941171,2024-06-20T13.05.41.171,16.960,0.879,0.082,-0.429,0.193
1718877941181,2024-06-20T13.05.41.181,16.970,0.879,0.081,-0.429,0.192
1718877941191,2024-06-20T13.05.41.191,16.980,0.879,0.081,-0.430,0.190
1718877941201,2024-06-20T13.05.41.201,16.990,0.879,0.080,-0.430,0.188
1718877941211,2024-06-20T13.05.41.211,17.000,0.879,0.079,-0.431,0.187
1718877941221,2024-06-20T13.05.41.221,17.010,0.880,0.078,-0.431,0.185
1718877941231,2024-06-20T13.05.41.231,17.020,0.880,0.077,-0.432,0.183
1718877941241,2024-06-20T13.05.41.241,17.030,0.880,0.076,-0.432,0.182
1718877941251,2024-06-20T13.05.41.251,17.040,0.880,0.075,-0.432,0.180
1718877941261,2024-06-20T13.05.41.261,17.050,0.881,0.074,-0.433,0.178
1718877941271,2024-06-20T13.05.41.271,17.060,0.881,0.073,-0.433,0.177
1718877941281,2024-06-20T13.05.41.281,17.070,0.881,0.072,-0.433,0.175
1718877941291,2024-06-20T13.05.41.291,17.080,0.881,0.071,-0.433,0.174
1718877941301,2024-06-20T13.05.41.301,17.090,0.882,0.070,-0.434,0.172
1718877941311,2024-06-20T13.05.41.311,17.100,0.882,0.069,-0.434,0.171
1718877941321,2024-06-20T13.05.41.321,17.110,0.882,0.068,-0.434,0.169
1718877941331,2024-06-20T13.05.41.331,17.120,0.883,0.068,-0.434,0.168
1718877941341,2024-06-20T13.05.41.341,17.130,0.883,0.067,-0.434,0.166
1718877941351,2024-06-20T13.05.41.351,17.140,0.883,0.066,-0.434,0.165
1718877941361,2024-06-20T13.05.41.361,17.150,0.883,0.065,-0.435,0.163
1718877941371,2024-06-20T13.05.41.371,17.160,0.884,0.064,-0.435,0.161
1718877941381,2024-06-20T13.05.41.381,17.170,0.884,0.063,-0.435,0.160
1718877941391,2024-06-20T13.05.41.391,17.180,0.884,0.062,-0.435,0.158
1718877941401,2024-06-20T13.05.41.401,17.190,0.885,0.061,-0.435,0.157
1718877941411,2024-06-20T13.05.41.411,17.200,0.885,0.061,-0.435,0.155
1718877941421,2024-06-20T13.05.41.421,17.210,0.885,0.060,-0.435,0.153
1718877941431,2024-06-20T13.05.41.431,17.220,0.886,0.059,-0.435,0.151
1718877941441,2024-06-20T13.05.41.441,17.230,0.886,0.058,-0.436,0.149
1718877941451,2024-06-20T13.05.41.451,17.240,0.886,0.057,-0.436,0.147
1718877941461,2024-06-20T13.05.41.461,17.250,0.887,0.056,-0.436,0.145
1718877941471,2024-06-20T13.05.41.471,17.260,0.887,0.054,-0.436,0.142
1718877941481,2024-06-20T13.05.41.481,17.270,0.887,0.053,-0.436,0.140
1718877941491,2024-06-20T13.05.41.491,17.280,0.887,0.052,-0.437,0.138
1718877941501,2024-06-20T13.05.41.501,17.290,0.888,0.051,-0.437,0.136
1718877941511,2024-06-20T13.05.41.511,17.300,0.888,0.050,-0.437,0.134
1718877941521,2024-06-20T13.05.41.521,17.310,0.888,0.049,-0.437,0.132
1718877941531,2024-06-20T13.05.41.531,17.320,0.889,0.047,-0.437,0.129
1718877941541,2024-06-20T13.05.41.541,17.330,0.889,0.046,-0.438,0.127
1718877941551,2024-06-20T13.05.41.551,17.340,0.889,0.045,-0.438,0.125
1718877941561,2024-06-20T13.05.41.561,17.350,0.890,0.044,-0.438,0.123
1718877941571,2024-06-20T13.05.41.571,17.360,0.890,0.042,-0.438,0.120
1718877941581,2024-06-20T13.05.41.581,17.370,0.890,0.041,-0.438,0.118
1718877941591,2024-06-20T13.05.41.591,17.380,0.890,0.040,-0.438,0.116
1718877941601,2024-06-20T13.05.41.601,17.390,0.891,0.039,-0.439,0.114
1718877941611,2024-06-20T13.05.41.611,17.400,0.891,0.038,-0.439,0.112
1718877941621,2024-06-20T13.05.41.621,17.410,0.891,0.036,-0.439,0.110
1718877941631,2024-06-20T13.05.41.631,17.420,0.891,0.035,-0.439,0.109
1718877941641,2024-06-20T13.05.41.641,17.430,0.891,0.034,-0.439,0.107
1718877941651,2024-06-20T13.05.41.651,17.440,0.891,0.033,-0.439,0.106
1718877941661,2024-06-20T13.05.41.661,17.450,0.892,0.032,-0.439,0.105
1718877941671,2024-06-20T13.05.41.671,17.460,0.892,0.031,-0.439,0.104
