epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718695844092,2024-06-18T10.30.44.092,9.970,0.746,-0.028,-0.665,-0.001
1718695844102,2024-06-18T10.30.44.102,9.980,0.746,-0.028,-0.665,-0.001
1718695844112,2024-06-18T10.30.44.112,9.990,0.746,-0.028,-0.665,-0.001
1718695844122,2024-06-18T10.30.44.122,10.000,0.746,-0.028,-0.665,-0.001
1718695844132,2024-06-18T10.30.44.132,10.010,0.746,-0.028,-0.665,-0.001
1718695844142,2024-06-18T10.30.44.142,10.020,0.746,-0.028,-0.665,-0.001
1718695844152,2024-06-18T10.30.44.152,10.030,0.746,-0.028,-0.665,-0.001
1718695844162,2024-06-18T10.30.44.162,10.040,0.746,-0.028,-0.665,-0.001
1718695844172,2024-06-18T10.30.44.172,10.050,0.746,-0.028,-0.665,-0.001
1718695844182,2024-06-18T10.30.44.182,10.060,0.746,-0.028,-0.665,-0.001
1718695844192,2024-06-18T10.30.44.192,10.070,0.746,-0.028,-0.665,-0.001
1718695844202,2024-06-18T10.30.44.202,10.080,0.746,-0.028,-0.665,-0.001
1718695844212,2024-06-18T10.30.44.212,10.090,0.746,-0.028,-0.665,-0.001
1718695844222,2024-06-18T10.30.44.222,10.100,0.746,-0.028,-0.665,-0.001
1718695844232,2024-06-18T10.30.44.232,10.110,0.746,-0.028,-0.665,-0.001
1718695844242,2024-06-18T10.30.44.242,10.120,0.746,-0.028,-0.665,-0.001
1718695844252,2024-06-18T10.30.44.252,10.130,0.746,-0.028,-0.665,-0.001
1718695844262,2024-06-18T10.30.44.262,10.140,0.746,-0.028,-0.665,-0.001
1718695844272,2024-06-18T10.30.44.272,10.150,0.746,-0.028,-0.665,-0.001
1718695844282,2024-06-18T10.30.44.282,10.160,0.746,-0.028,-0.665,-0.001
1718695844292,2024-06-18T10.30.44.292,10.170,0.746,-0.028,-0.665,-0.001
1718695844302,2024-06-18T10.30.44.302,10.180,0.746,-0.028,-0.665,-0.001
1718695844312,2024-06-18T10.30.44.312,10.190,0.746,-0.028,-0.665,-0.001
1718695844322,2024-06-18T10.30.44.322,10.200,0.746,-0.028,-0.665,-0.001
1718695844332,2024-06-18T10.30.44.332,10.210,0.746,-0.028,-0.665,-0.001
1718695844342,2024-06-18T10.30.44.342,10.220,0.746,-0.028,-0.665,-0.001
1718695844352,2024-06-18T10.30.44.352,10.230,0.746,-0.028,-0.665,-0.001
1718695844362,2024-06-18T10.30.44.362,10.240,0.746,-0.028,-0.665,-0.001
1718695844372,2024-06-18T10.30.44.372,10.250,0.746,-0.028,-0.665,-0.001
1718695844382,2024-06-18T10.30.44.382,10.260,0.746,-0.028,-0.665,-0.001
1718695844392,2024-06-18T10.30.44.392,10.270,0.746,-0.028,-0.665,-0.001
1718695844402,2024-06-18T10.30.44.402,10.280,0.746,-0.028,-0.665,-0.001
1718695844412,2024-06-18T10.30.44.412,10.290,0.746,-0.028,-0.665,-0.001
1718695844422,2024-06-18T10.30.44.422,10.300,0.746,-0.028,-0.665,-0.001
1718695844432,2024-06-18T10.30.44.432,10.310,0.746,-0.028,-0.665,-0.001
1718695844442,2024-06-18T10.30.44.442,10.320,0.746,-0.028,-0.665,-0.001
1718695844452,2024-06-18T10.30.44.452,10.330,0.746,-0.028,-0.665,-0.001
1718695844462,2024-06-18T10.30.44.462,10.340,0.746,-0.028,-0.665,-0.001
1718695844472,2024-06-18T10.30.44.472,10.350,0.746,-0.028,-0.665,-0.001
1718695844482,2024-06-18T10.30.44.482,10.360,0.746,-0.028,-0.665,-0.001
1718695844492,2024-06-18T10.30.44.492,10.370,0.746,-0.028,-0.665,-0.001
1718695844502,2024-06-18T10.30.44.502,10.380,0.746,-0.028,-0.665,-0.001
1718695844512,2024-06-18T10.30.44.512,10.390,0.746,-0.028,-0.665,-0.001
1718695844522,2024-06-18T10.30.44.522,10.400,0.746,-0.028,-0.665,-0.001
1718695844532,2024-06-18T10.30.44.532,10.410,0.746,-0.028,-0.665,-0.001
1718695844542,2024-06-18T10.30.44.542,10.420,0.746,-0.028,-0.665,-0.001
1718695844552,2024-06-18T10.30.44.552,10.430,0.746,-0.028,-0.665,-0.001
1718695844562,2024-06-18T10.30.44.562,10.440,0.746,-0.028,-0.665,-0.001
1718695844572,2024-06-18T10.30.44.572,10.450,0.746,-0.028,-0.665,-0.001
1718695844582,2024-06-18T10.30.44.582,10.460,0.746,-0.028,-0.665,-0.001
1718695844592,2024-06-18T10.30.44.592,10.470,0.746,-0.028,-0.665,-0.001
1718695844602,2024-06-18T10.30.44.602,10.480,0.746,-0.028,-0.665,-0.001
1718695844612,2024-06-18T10.30.44.612,10.490,0.746,-0.028,-0.665,-0.001
1718695844622,2024-06-18T10.30.44.622,10.500,0.746,-0.028,-0.665,-0.001
1718695844632,2024-06-18T10.30.44.632,10.510,0.746,-0.028,-0.665,-0.001
1718695844642,2024-06-18T10.30.44.642,10.520,0.746,-0.028,-0.665,-0.001
1718695844652,2024-06-18T10.30.44.652,10.530,0.746,-0.028,-0.665,-0.001
1718695844662,2024-06-18T10.30.44.662,10.540,0.746,-0.028,-0.665,-0.001
1718695844672,2024-06-18T10.30.44.672,10.550,0.746,-0.028,-0.665,-0.001
1718695844682,2024-06-18T10.30.44.682,10.560,0.746,-0.028,-0.665,-0.001
1718695844692,2024-06-18T10.30.44.692,10.570,0.746,-0.028,-0.665,-0.001
1718695844702,2024-06-18T10.30.44.702,10.580,0.746,-0.028,-0.665,-0.001
1718695844712,2024-06-18T10.30.44.712,10.590,0.746,-0.028,-0.665,-0.001
1718695844722,2024-06-18T10.30.44.722,10.600,0.746,-0.028,-0.665,-0.001
1718695844732,2024-06-18T10.30.44.732,10.610,0.746,-0.028,-0.665,-0.001
1718695844742,2024-06-18T10.30.44.742,10.620,0.746,-0.028,-0.665,-0.001
1718695844752,2024-06-18T10.30.44.752,10.630,0.746,-0.028,-0.665,-0.001
1718695844762,2024-06-18T10.30.44.762,10.640,0.746,-0.028,-0.665,-0.001
1718695844772,2024-06-18T10.30.44.772,10.650,0.746,-0.028,-0.665,-0.001
1718695844782,2024-06-18T10.30.44.782,10.660,0.746,-0.028,-0.665,-0.001
1718695844792,2024-06-18T10.30.44.792,10.670,0.746,-0.028,-0.665,-0.001
1718695844802,2024-06-18T10.30.44.802,10.680,0.746,-0.028,-0.665,-0.001
1718695844812,2024-06-18T10.30.44.812,10.690,0.746,-0.028,-0.665,-0.001
1718695844822,2024-06-18T10.30.44.822,10.700,0.746,-0.028,-0.665,-0.001
1718695844832,2024-06-18T10.30.44.832,10.710,0.746,-0.028,-0.665,-0.001
1718695844842,2024-06-18T10.30.44.842,10.720,0.746,-0.028,-0.665,-0.001
1718695844852,2024-06-18T10.30.44.852,10.730,0.746,-0.028,-0.665,-0.001
1718695844862,2024-06-18T10.30.44.862,10.740,0.746,-0.028,-0.665,-0.001
1718695844872,2024-06-18T10.30.44.872,10.750,0.746,-0.028,-0.665,-0.001
1718695844882,2024-06-18T10.30.44.882,10.760,0.746,-0.028,-0.665,-0.001
1718695844892,2024-06-18T10.30.44.892,10.770,0.746,-0.028,-0.665,-0.001
1718695844902,2024-06-18T10.30.44.902,10.780,0.746,-0.028,-0.665,-0.001
1718695844912,2024-06-18T10.30.44.912,10.790,0.746,-0.028,-0.665,-0.001
1718695844922,2024-06-18T10.30.44.922,10.800,0.746,-0.028,-0.665,-0.001
1718695844932,2024-06-18T10.30.44.932,10.810,0.746,-0.028,-0.665,-0.001
1718695844942,2024-06-18T10.30.44.942,10.820,0.746,-0.028,-0.665,-0.001
1718695844952,2024-06-18T10.30.44.952,10.830,0.746,-0.028,-0.665,-0.001
1718695844962,2024-06-18T10.30.44.962,10.840,0.746,-0.028,-0.665,-0.001
1718695844972,2024-06-18T10.30.44.972,10.850,0.746,-0.028,-0.665,-0.001
1718695844982,2024-06-18T10.30.44.982,10.860,0.746,-0.028,-0.665,-0.001
1718695844992,2024-06-18T10.30.44.992,10.870,0.746,-0.028,-0.665,-0.001
1718695845002,2024-06-18T10.30.45.002,10.880,0.746,-0.028,-0.665,-0.001
1718695845012,2024-06-18T10.30.45.012,10.890,0.746,-0.028,-0.665,-0.001
1718695845022,2024-06-18T10.30.45.022,10.900,0.746,-0.028,-0.665,-0.001
1718695845032,2024-06-18T10.30.45.032,10.910,0.746,-0.028,-0.665,-0.001
1718695845042,2024-06-18T10.30.45.042,10.920,0.746,-0.028,-0.665,-0.001
1718695845052,2024-06-18T10.30.45.052,10.930,0.746,-0.028,-0.665,-0.001
1718695845062,2024-06-18T10.30.45.062,10.940,0.746,-0.028,-0.665,-0.001
1718695845072,2024-06-18T10.30.45.072,10.950,0.746,-0.028,-0.665,-0.001
1718695845082,2024-06-18T10.30.45.082,10.960,0.746,-0.028,-0.665,-0.001
1718695845092,2024-06-18T10.30.45.092,10.970,0.746,-0.028,-0.665,-0.001
1718695845102,2024-06-18T10.30.45.102,10.980,0.746,-0.028,-0.665,-0.001
1718695845112,2024-06-18T10.30.45.112,10.990,0.746,-0.028,-0.665,-0.001
1718695845122,2024-06-18T10.30.45.122,11.000,0.746,-0.028,-0.665,-0.001
1718695845132,2024-06-18T10.30.45.132,11.010,0.746,-0.028,-0.665,-0.001
1718695845142,2024-06-18T10.30.45.142,11.020,0.746,-0.028,-0.665,-0.001
1718695845152,2024-06-18T10.30.45.152,11.030,0.746,-0.028,-0.665,-0.001
1718695845162,2024-06-18T10.30.45.162,11.040,0.746,-0.028,-0.665,-0.001
1718695845172,2024-06-18T10.30.45.172,11.050,0.746,-0.028,-0.665,-0.001
1718695845182,2024-06-18T10.30.45.182,11.060,0.746,-0.028,-0.665,-0.001
1718695845192,2024-06-18T10.30.45.192,11.070,0.746,-0.028,-0.665,-0.001
1718695845202,2024-06-18T10.30.45.202,11.080,0.746,-0.028,-0.665,-0.001
1718695845212,2024-06-18T10.30.45.212,11.090,0.746,-0.028,-0.665,-0.001
1718695845222,2024-06-18T10.30.45.222,11.100,0.746,-0.028,-0.665,-0.001
1718695845232,2024-06-18T10.30.45.232,11.110,0.746,-0.028,-0.665,-0.001
1718695845242,2024-06-18T10.30.45.242,11.120,0.746,-0.028,-0.665,-0.001
1718695845252,2024-06-18T10.30.45.252,11.130,0.746,-0.028,-0.665,-0.001
1718695845262,2024-06-18T10.30.45.262,11.140,0.746,-0.028,-0.665,-0.001
1718695845272,2024-06-18T10.30.45.272,11.150,0.746,-0.028,-0.665,-0.001
1718695845282,2024-06-18T10.30.45.282,11.160,0.746,-0.028,-0.665,-0.001
1718695845292,2024-06-18T10.30.45.292,11.170,0.746,-0.028,-0.665,-0.001
1718695845302,2024-06-18T10.30.45.302,11.180,0.746,-0.028,-0.665,-0.001
1718695845312,2024-06-18T10.30.45.312,11.190,0.746,-0.028,-0.665,-0.001
1718695845322,2024-06-18T10.30.45.322,11.200,0.746,-0.028,-0.665,-0.001
1718695845332,2024-06-18T10.30.45.332,11.210,0.746,-0.028,-0.665,-0.001
1718695845342,2024-06-18T10.30.45.342,11.220,0.746,-0.028,-0.665,-0.001
1718695845352,2024-06-18T10.30.45.352,11.230,0.746,-0.028,-0.665,-0.001
1718695845362,2024-06-18T10.30.45.362,11.240,0.746,-0.028,-0.665,-0.001
1718695845372,2024-06-18T10.30.45.372,11.250,0.746,-0.028,-0.665,-0.001
1718695845382,2024-06-18T10.30.45.382,11.260,0.746,-0.028,-0.665,-0.001
1718695845392,2024-06-18T10.30.45.392,11.270,0.746,-0.028,-0.665,-0.001
1718695845402,2024-06-18T10.30.45.402,11.280,0.746,-0.028,-0.665,-0.001
1718695845412,2024-06-18T10.30.45.412,11.290,0.746,-0.028,-0.665,-0.001
1718695845422,2024-06-18T10.30.45.422,11.300,0.746,-0.028,-0.665,-0.001
1718695845432,2024-06-18T10.30.45.432,11.310,0.746,-0.028,-0.665,-0.001
1718695845442,2024-06-18T10.30.45.442,11.320,0.746,-0.028,-0.665,-0.001
1718695845452,2024-06-18T10.30.45.452,11.330,0.746,-0.028,-0.665,-0.001
1718695845462,2024-06-18T10.30.45.462,11.340,0.746,-0.028,-0.665,-0.001
1718695845472,2024-06-18T10.30.45.472,11.350,0.746,-0.028,-0.665,-0.001
1718695845482,2024-06-18T10.30.45.482,11.360,0.746,-0.028,-0.665,-0.001
1718695845492,2024-06-18T10.30.45.492,11.370,0.746,-0.028,-0.665,-0.001
1718695845502,2024-06-18T10.30.45.502,11.380,0.746,-0.028,-0.665,-0.001
1718695845512,2024-06-18T10.30.45.512,11.390,0.746,-0.028,-0.665,-0.001
1718695845522,2024-06-18T10.30.45.522,11.400,0.746,-0.028,-0.665,-0.001
1718695845532,2024-06-18T10.30.45.532,11.410,0.746,-0.028,-0.665,-0.001
1718695845542,2024-06-18T10.30.45.542,11.420,0.746,-0.028,-0.665,-0.001
1718695845552,2024-06-18T10.30.45.552,11.430,0.746,-0.028,-0.665,-0.001
1718695845562,2024-06-18T10.30.45.562,11.440,0.746,-0.028,-0.665,-0.001
1718695845572,2024-06-18T10.30.45.572,11.450,0.746,-0.028,-0.665,-0.001
1718695845582,2024-06-18T10.30.45.582,11.460,0.746,-0.028,-0.665,-0.001
1718695845592,2024-06-18T10.30.45.592,11.470,0.746,-0.028,-0.665,-0.001
1718695845602,2024-06-18T10.30.45.602,11.480,0.746,-0.028,-0.665,-0.001
1718695845612,2024-06-18T10.30.45.612,11.490,0.746,-0.028,-0.665,-0.001
1718695845622,2024-06-18T10.30.45.622,11.500,0.746,-0.028,-0.665,-0.001
1718695845632,2024-06-18T10.30.45.632,11.510,0.746,-0.028,-0.665,-0.001
1718695845642,2024-06-18T10.30.45.642,11.520,0.746,-0.028,-0.665,-0.001
1718695845652,2024-06-18T10.30.45.652,11.530,0.746,-0.028,-0.665,-0.001
1718695845662,2024-06-18T10.30.45.662,11.540,0.746,-0.028,-0.665,-0.001
1718695845672,2024-06-18T10.30.45.672,11.550,0.746,-0.028,-0.665,-0.001
1718695845682,2024-06-18T10.30.45.682,11.560,0.746,-0.028,-0.665,-0.001
1718695845692,2024-06-18T10.30.45.692,11.570,0.746,-0.028,-0.665,-0.001
1718695845702,2024-06-18T10.30.45.702,11.580,0.746,-0.028,-0.665,-0.001
1718695845712,2024-06-18T10.30.45.712,11.590,0.746,-0.028,-0.665,-0.001
1718695845722,2024-06-18T10.30.45.722,11.600,0.746,-0.028,-0.665,-0.001
1718695845732,2024-06-18T10.30.45.732,11.610,0.746,-0.028,-0.665,-0.001
1718695845742,2024-06-18T10.30.45.742,11.620,0.746,-0.028,-0.665,-0.001
1718695845752,2024-06-18T10.30.45.752,11.630,0.746,-0.028,-0.665,-0.001
1718695845762,2024-06-18T10.30.45.762,11.640,0.746,-0.028,-0.665,-0.001
1718695845772,2024-06-18T10.30.45.772,11.650,0.746,-0.028,-0.665,-0.001
1718695845782,2024-06-18T10.30.45.782,11.660,0.746,-0.028,-0.665,-0.001
1718695845792,2024-06-18T10.30.45.792,11.670,0.746,-0.028,-0.665,-0.001
1718695845802,2024-06-18T10.30.45.802,11.680,0.746,-0.028,-0.665,-0.001
1718695845812,2024-06-18T10.30.45.812,11.690,0.746,-0.028,-0.665,-0.001
1718695845822,2024-06-18T10.30.45.822,11.700,0.746,-0.028,-0.665,-0.001
1718695845832,2024-06-18T10.30.45.832,11.710,0.746,-0.028,-0.665,-0.001
1718695845842,2024-06-18T10.30.45.842,11.720,0.746,-0.028,-0.665,-0.001
1718695845852,2024-06-18T10.30.45.852,11.730,0.746,-0.028,-0.665,-0.001
1718695845862,2024-06-18T10.30.45.862,11.740,0.746,-0.028,-0.665,-0.001
1718695845872,2024-06-18T10.30.45.872,11.750,0.746,-0.028,-0.665,-0.001
1718695845882,2024-06-18T10.30.45.882,11.760,0.746,-0.028,-0.665,-0.001
1718695845892,2024-06-18T10.30.45.892,11.770,0.746,-0.028,-0.665,-0.001
1718695845902,2024-06-18T10.30.45.902,11.780,0.746,-0.028,-0.665,-0.001
1718695845912,2024-06-18T10.30.45.912,11.790,0.746,-0.028,-0.665,-0.001
1718695845922,2024-06-18T10.30.45.922,11.800,0.746,-0.028,-0.665,-0.001
1718695845932,2024-06-18T10.30.45.932,11.810,0.746,-0.028,-0.665,-0.001
1718695845942,2024-06-18T10.30.45.942,11.820,0.746,-0.028,-0.665,-0.001
1718695845952,2024-06-18T10.30.45.952,11.830,0.746,-0.028,-0.665,-0.001
1718695845962,2024-06-18T10.30.45.962,11.840,0.746,-0.028,-0.665,-0.001
1718695845972,2024-06-18T10.30.45.972,11.850,0.746,-0.028,-0.665,-0.001
1718695845982,2024-06-18T10.30.45.982,11.860,0.746,-0.028,-0.665,-0.001
1718695845992,2024-06-18T10.30.45.992,11.870,0.746,-0.028,-0.665,-0.001
1718695846002,2024-06-18T10.30.46.002,11.880,0.746,-0.028,-0.665,-0.001
1718695846012,2024-06-18T10.30.46.012,11.890,0.746,-0.028,-0.665,-0.001
1718695846022,2024-06-18T10.30.46.022,11.900,0.746,-0.028,-0.665,-0.001
1718695846032,2024-06-18T10.30.46.032,11.910,0.746,-0.028,-0.665,-0.001
1718695846042,2024-06-18T10.30.46.042,11.920,0.746,-0.028,-0.665,-0.001
1718695846052,2024-06-18T10.30.46.052,11.930,0.746,-0.028,-0.665,-0.001
1718695846062,2024-06-18T10.30.46.062,11.940,0.746,-0.028,-0.665,-0.001
1718695846072,2024-06-18T10.30.46.072,11.950,0.746,-0.028,-0.665,-0.001
1718695846082,2024-06-18T10.30.46.082,11.960,0.746,-0.028,-0.665,-0.001
1718695846092,2024-06-18T10.30.46.092,11.970,0.746,-0.028,-0.665,-0.001
1718695846102,2024-06-18T10.30.46.102,11.980,0.746,-0.028,-0.665,-0.001
1718695846112,2024-06-18T10.30.46.112,11.990,0.746,-0.028,-0.665,-0.001
1718695846122,2024-06-18T10.30.46.122,12.000,0.746,-0.028,-0.665,-0.001
1718695846132,2024-06-18T10.30.46.132,12.010,0.746,-0.028,-0.665,-0.001
1718695846142,2024-06-18T10.30.46.142,12.020,0.746,-0.028,-0.665,-0.001
1718695846152,2024-06-18T10.30.46.152,12.030,0.746,-0.028,-0.665,-0.001
1718695846162,2024-06-18T10.30.46.162,12.040,0.746,-0.028,-0.665,-0.001
1718695846172,2024-06-18T10.30.46.172,12.050,0.746,-0.028,-0.665,-0.001
1718695846182,2024-06-18T10.30.46.182,12.060,0.746,-0.028,-0.665,-0.001
1718695846192,2024-06-18T10.30.46.192,12.070,0.746,-0.028,-0.665,-0.001
1718695846202,2024-06-18T10.30.46.202,12.080,0.746,-0.028,-0.665,-0.001
1718695846212,2024-06-18T10.30.46.212,12.090,0.746,-0.028,-0.665,-0.001
1718695846222,2024-06-18T10.30.46.222,12.100,0.746,-0.028,-0.665,-0.001
1718695846232,2024-06-18T10.30.46.232,12.110,0.746,-0.028,-0.665,-0.001
1718695846242,2024-06-18T10.30.46.242,12.120,0.746,-0.028,-0.665,-0.001
1718695846252,2024-06-18T10.30.46.252,12.130,0.746,-0.028,-0.665,-0.001
1718695846262,2024-06-18T10.30.46.262,12.140,0.746,-0.028,-0.665,-0.001
1718695846272,2024-06-18T10.30.46.272,12.150,0.746,-0.028,-0.665,-0.001
1718695846282,2024-06-18T10.30.46.282,12.160,0.746,-0.028,-0.665,-0.001
1718695846292,2024-06-18T10.30.46.292,12.170,0.746,-0.028,-0.665,-0.001
1718695846302,2024-06-18T10.30.46.302,12.180,0.746,-0.028,-0.665,-0.001
1718695846312,2024-06-18T10.30.46.312,12.190,0.746,-0.028,-0.665,-0.001
1718695846322,2024-06-18T10.30.46.322,12.200,0.746,-0.028,-0.665,-0.001
1718695846332,2024-06-18T10.30.46.332,12.210,0.746,-0.028,-0.665,-0.001
1718695846342,2024-06-18T10.30.46.342,12.220,0.746,-0.028,-0.665,-0.001
1718695846352,2024-06-18T10.30.46.352,12.230,0.746,-0.028,-0.665,-0.001
1718695846362,2024-06-18T10.30.46.362,12.240,0.746,-0.028,-0.665,-0.001
1718695846372,2024-06-18T10.30.46.372,12.250,0.746,-0.028,-0.665,-0.001
1718695846382,2024-06-18T10.30.46.382,12.260,0.746,-0.028,-0.665,-0.001
1718695846392,2024-06-18T10.30.46.392,12.270,0.746,-0.028,-0.665,-0.001
1718695846402,2024-06-18T10.30.46.402,12.280,0.746,-0.028,-0.665,-0.001
1718695846412,2024-06-18T10.30.46.412,12.290,0.746,-0.028,-0.665,-0.001
1718695846422,2024-06-18T10.30.46.422,12.300,0.746,-0.028,-0.665,-0.001
1718695846432,2024-06-18T10.30.46.432,12.310,0.746,-0.028,-0.665,-0.001
1718695846442,2024-06-18T10.30.46.442,12.320,0.746,-0.028,-0.665,-0.001
1718695846452,2024-06-18T10.30.46.452,12.330,0.746,-0.028,-0.665,-0.001
1718695846462,2024-06-18T10.30.46.462,12.340,0.746,-0.028,-0.665,-0.001
1718695846472,2024-06-18T10.30.46.472,12.350,0.746,-0.028,-0.665,-0.001
1718695846482,2024-06-18T10.30.46.482,12.360,0.746,-0.028,-0.665,-0.001
1718695846492,2024-06-18T10.30.46.492,12.370,0.746,-0.028,-0.665,-0.001
1718695846502,2024-06-18T10.30.46.502,12.380,0.746,-0.028,-0.665,-0.001
1718695846512,2024-06-18T10.30.46.512,12.390,0.746,-0.028,-0.665,-0.001
1718695846522,2024-06-18T10.30.46.522,12.400,0.746,-0.028,-0.665,-0.001
1718695846532,2024-06-18T10.30.46.532,12.410,0.746,-0.028,-0.665,-0.001
1718695846542,2024-06-18T10.30.46.542,12.420,0.746,-0.028,-0.665,-0.001
1718695846552,2024-06-18T10.30.46.552,12.430,0.746,-0.028,-0.665,-0.001
1718695846562,2024-06-18T10.30.46.562,12.440,0.746,-0.028,-0.665,-0.001
1718695846572,2024-06-18T10.30.46.572,12.450,0.746,-0.028,-0.665,-0.001
1718695846582,2024-06-18T10.30.46.582,12.460,0.746,-0.028,-0.665,-0.001
1718695846592,2024-06-18T10.30.46.592,12.470,0.746,-0.028,-0.665,-0.001
1718695846602,2024-06-18T10.30.46.602,12.480,0.746,-0.028,-0.665,-0.001
1718695846612,2024-06-18T10.30.46.612,12.490,0.746,-0.028,-0.665,-0.001
1718695846622,2024-06-18T10.30.46.622,12.500,0.746,-0.028,-0.665,-0.001
1718695846632,2024-06-18T10.30.46.632,12.510,0.746,-0.028,-0.665,-0.001
1718695846642,2024-06-18T10.30.46.642,12.520,0.746,-0.028,-0.665,-0.001
1718695846652,2024-06-18T10.30.46.652,12.530,0.746,-0.028,-0.665,-0.001
1718695846662,2024-06-18T10.30.46.662,12.540,0.746,-0.028,-0.665,-0.001
1718695846672,2024-06-18T10.30.46.672,12.550,0.746,-0.028,-0.665,-0.001
1718695846682,2024-06-18T10.30.46.682,12.560,0.746,-0.028,-0.665,-0.001
1718695846692,2024-06-18T10.30.46.692,12.570,0.746,-0.028,-0.665,-0.001
1718695846702,2024-06-18T10.30.46.702,12.580,0.746,-0.028,-0.665,-0.001
1718695846712,2024-06-18T10.30.46.712,12.590,0.746,-0.028,-0.665,-0.001
1718695846722,2024-06-18T10.30.46.722,12.600,0.746,-0.028,-0.665,-0.001
1718695846732,2024-06-18T10.30.46.732,12.610,0.746,-0.028,-0.665,-0.001
1718695846742,2024-06-18T10.30.46.742,12.620,0.746,-0.028,-0.665,-0.001
1718695846752,2024-06-18T10.30.46.752,12.630,0.746,-0.028,-0.665,-0.001
1718695846762,2024-06-18T10.30.46.762,12.640,0.746,-0.028,-0.665,-0.001
1718695846772,2024-06-18T10.30.46.772,12.650,0.746,-0.028,-0.665,-0.001
1718695846782,2024-06-18T10.30.46.782,12.660,0.746,-0.028,-0.665,-0.001
1718695846792,2024-06-18T10.30.46.792,12.670,0.746,-0.028,-0.665,-0.001
1718695846802,2024-06-18T10.30.46.802,12.680,0.746,-0.028,-0.665,-0.001
1718695846812,2024-06-18T10.30.46.812,12.690,0.746,-0.028,-0.665,-0.001
1718695846822,2024-06-18T10.30.46.822,12.700,0.746,-0.028,-0.665,-0.001
1718695846832,2024-06-18T10.30.46.832,12.710,0.746,-0.028,-0.665,-0.001
1718695846842,2024-06-18T10.30.46.842,12.720,0.746,-0.028,-0.665,-0.001
1718695846852,2024-06-18T10.30.46.852,12.730,0.746,-0.028,-0.665,-0.001
1718695846862,2024-06-18T10.30.46.862,12.740,0.746,-0.028,-0.665,-0.001
1718695846872,2024-06-18T10.30.46.872,12.750,0.746,-0.028,-0.665,-0.001
1718695846882,2024-06-18T10.30.46.882,12.760,0.746,-0.028,-0.665,-0.001
1718695846892,2024-06-18T10.30.46.892,12.770,0.746,-0.028,-0.665,-0.001
1718695846902,2024-06-18T10.30.46.902,12.780,0.746,-0.028,-0.665,-0.001
1718695846912,2024-06-18T10.30.46.912,12.790,0.746,-0.028,-0.665,-0.001
1718695846922,2024-06-18T10.30.46.922,12.800,0.746,-0.028,-0.665,-0.001
1718695846932,2024-06-18T10.30.46.932,12.810,0.746,-0.028,-0.665,-0.001
1718695846942,2024-06-18T10.30.46.942,12.820,0.746,-0.028,-0.665,-0.001
1718695846952,2024-06-18T10.30.46.952,12.830,0.746,-0.028,-0.665,-0.001
1718695846962,2024-06-18T10.30.46.962,12.840,0.746,-0.028,-0.665,-0.001
1718695846972,2024-06-18T10.30.46.972,12.850,0.746,-0.028,-0.665,-0.001
1718695846982,2024-06-18T10.30.46.982,12.860,0.746,-0.028,-0.665,-0.001
1718695846992,2024-06-18T10.30.46.992,12.870,0.746,-0.028,-0.665,-0.001
1718695847002,2024-06-18T10.30.47.002,12.880,0.746,-0.028,-0.665,-0.001
1718695847012,2024-06-18T10.30.47.012,12.890,0.746,-0.028,-0.665,-0.001
1718695847022,2024-06-18T10.30.47.022,12.900,0.746,-0.028,-0.665,-0.001
1718695847032,2024-06-18T10.30.47.032,12.910,0.746,-0.028,-0.665,-0.001
1718695847042,2024-06-18T10.30.47.042,12.920,0.746,-0.028,-0.665,-0.001
1718695847052,2024-06-18T10.30.47.052,12.930,0.746,-0.028,-0.665,-0.001
1718695847062,2024-06-18T10.30.47.062,12.940,0.746,-0.028,-0.665,-0.001
1718695847072,2024-06-18T10.30.47.072,12.950,0.746,-0.028,-0.665,-0.001
1718695847082,2024-06-18T10.30.47.082,12.960,0.746,-0.028,-0.665,-0.001
1718695847092,2024-06-18T10.30.47.092,12.970,0.746,-0.028,-0.665,-0.001
1718695847102,2024-06-18T10.30.47.102,12.980,0.746,-0.028,-0.665,-0.001
1718695847112,2024-06-18T10.30.47.112,12.990,0.746,-0.028,-0.665,-0.001
1718695847122,2024-06-18T10.30.47.122,13.000,0.746,-0.028,-0.665,-0.001
