epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877145276,2024-06-20T12.52.25.276,9.620,0.911,-0.053,-0.407,-0.032
1718877145286,2024-06-20T12.52.25.286,9.630,0.911,-0.053,-0.407,-0.033
1718877145296,2024-06-20T12.52.25.296,9.640,0.911,-0.054,-0.407,-0.034
1718877145306,2024-06-20T12.52.25.306,9.650,0.911,-0.054,-0.407,-0.035
1718877145316,2024-06-20T12.52.25.316,9.660,0.911,-0.055,-0.406,-0.036
1718877145326,2024-06-20T12.52.25.326,9.670,0.911,-0.055,-0.406,-0.037
1718877145336,2024-06-20T12.52.25.336,9.680,0.911,-0.056,-0.406,-0.038
1718877145346,2024-06-20T12.52.25.346,9.690,0.911,-0.056,-0.406,-0.039
1718877145356,2024-06-20T12.52.25.356,9.700,0.912,-0.057,-0.405,-0.039
1718877145366,2024-06-20T12.52.25.366,9.710,0.912,-0.057,-0.405,-0.040
1718877145376,2024-06-20T12.52.25.376,9.720,0.912,-0.057,-0.405,-0.041
1718877145386,2024-06-20T12.52.25.386,9.730,0.912,-0.058,-0.405,-0.041
1718877145396,2024-06-20T12.52.25.396,9.740,0.912,-0.058,-0.404,-0.041
1718877145406,2024-06-20T12.52.25.406,9.750,0.912,-0.058,-0.404,-0.042
1718877145416,2024-06-20T12.52.25.416,9.760,0.912,-0.058,-0.404,-0.042
1718877145426,2024-06-20T12.52.25.426,9.770,0.912,-0.058,-0.404,-0.042
1718877145436,2024-06-20T12.52.25.436,9.780,0.912,-0.058,-0.404,-0.042
1718877145446,2024-06-20T12.52.25.446,9.790,0.912,-0.058,-0.404,-0.042
1718877145456,2024-06-20T12.52.25.456,9.800,0.912,-0.058,-0.403,-0.042
1718877145466,2024-06-20T12.52.25.466,9.810,0.912,-0.058,-0.403,-0.042
1718877145476,2024-06-20T12.52.25.476,9.820,0.912,-0.058,-0.403,-0.042
1718877145486,2024-06-20T12.52.25.486,9.830,0.912,-0.058,-0.403,-0.042
1718877145496,2024-06-20T12.52.25.496,9.840,0.912,-0.058,-0.403,-0.042
1718877145506,2024-06-20T12.52.25.506,9.850,0.912,-0.058,-0.403,-0.041
1718877145516,2024-06-20T12.52.25.516,9.860,0.912,-0.058,-0.403,-0.041
1718877145526,2024-06-20T12.52.25.526,9.870,0.912,-0.058,-0.403,-0.041
1718877145536,2024-06-20T12.52.25.536,9.880,0.912,-0.058,-0.403,-0.040
1718877145546,2024-06-20T12.52.25.546,9.890,0.912,-0.058,-0.403,-0.040
1718877145556,2024-06-20T12.52.25.556,9.900,0.912,-0.057,-0.404,-0.040
1718877145566,2024-06-20T12.52.25.566,9.910,0.912,-0.057,-0.404,-0.040
1718877145576,2024-06-20T12.52.25.576,9.920,0.912,-0.057,-0.404,-0.039
1718877145586,2024-06-20T12.52.25.586,9.930,0.912,-0.057,-0.404,-0.039
1718877145596,2024-06-20T12.52.25.596,9.940,0.912,-0.057,-0.404,-0.039
1718877145606,2024-06-20T12.52.25.606,9.950,0.912,-0.057,-0.404,-0.039
1718877145616,2024-06-20T12.52.25.616,9.960,0.912,-0.056,-0.404,-0.038
1718877145626,2024-06-20T12.52.25.626,9.970,0.912,-0.056,-0.404,-0.038
1718877145636,2024-06-20T12.52.25.636,9.980,0.912,-0.056,-0.404,-0.038
1718877145646,2024-06-20T12.52.25.646,9.990,0.912,-0.056,-0.404,-0.038
1718877145656,2024-06-20T12.52.25.656,10.000,0.912,-0.055,-0.404,-0.037
1718877145666,2024-06-20T12.52.25.666,10.010,0.912,-0.055,-0.404,-0.037
1718877145676,2024-06-20T12.52.25.676,10.020,0.912,-0.055,-0.404,-0.037
1718877145686,2024-06-20T12.52.25.686,10.030,0.912,-0.055,-0.404,-0.037
1718877145696,2024-06-20T12.52.25.696,10.040,0.913,-0.055,-0.404,-0.037
1718877145706,2024-06-20T12.52.25.706,10.050,0.913,-0.055,-0.404,-0.037
1718877145716,2024-06-20T12.52.25.716,10.060,0.913,-0.055,-0.404,-0.037
1718877145726,2024-06-20T12.52.25.726,10.070,0.913,-0.054,-0.404,-0.037
1718877145736,2024-06-20T12.52.25.736,10.080,0.913,-0.054,-0.403,-0.037
1718877145746,2024-06-20T12.52.25.746,10.090,0.913,-0.054,-0.403,-0.037
1718877145756,2024-06-20T12.52.25.756,10.100,0.913,-0.054,-0.403,-0.037
1718877145766,2024-06-20T12.52.25.766,10.110,0.913,-0.054,-0.403,-0.037
1718877145776,2024-06-20T12.52.25.776,10.120,0.913,-0.054,-0.403,-0.037
1718877145786,2024-06-20T12.52.25.786,10.130,0.913,-0.054,-0.403,-0.037
1718877145796,2024-06-20T12.52.25.796,10.140,0.913,-0.054,-0.403,-0.037
1718877145806,2024-06-20T12.52.25.806,10.150,0.913,-0.054,-0.403,-0.037
1718877145816,2024-06-20T12.52.25.816,10.160,0.913,-0.053,-0.403,-0.037
1718877145826,2024-06-20T12.52.25.826,10.170,0.913,-0.053,-0.402,-0.037
1718877145836,2024-06-20T12.52.25.836,10.180,0.913,-0.053,-0.402,-0.037
1718877145846,2024-06-20T12.52.25.846,10.190,0.913,-0.053,-0.402,-0.036
1718877145856,2024-06-20T12.52.25.856,10.200,0.913,-0.053,-0.402,-0.036
1718877145866,2024-06-20T12.52.25.866,10.210,0.913,-0.053,-0.402,-0.036
1718877145876,2024-06-20T12.52.25.876,10.220,0.913,-0.053,-0.402,-0.036
1718877145886,2024-06-20T12.52.25.886,10.230,0.913,-0.053,-0.402,-0.036
1718877145896,2024-06-20T12.52.25.896,10.240,0.913,-0.053,-0.402,-0.036
1718877145906,2024-06-20T12.52.25.906,10.250,0.913,-0.052,-0.402,-0.036
1718877145916,2024-06-20T12.52.25.916,10.260,0.913,-0.052,-0.402,-0.036
1718877145926,2024-06-20T12.52.25.926,10.270,0.913,-0.052,-0.402,-0.036
1718877145936,2024-06-20T12.52.25.936,10.280,0.914,-0.052,-0.402,-0.035
1718877145946,2024-06-20T12.52.25.946,10.290,0.914,-0.052,-0.402,-0.035
1718877145956,2024-06-20T12.52.25.956,10.300,0.914,-0.052,-0.402,-0.035
1718877145966,2024-06-20T12.52.25.966,10.310,0.914,-0.051,-0.402,-0.035
1718877145976,2024-06-20T12.52.25.976,10.320,0.914,-0.051,-0.402,-0.035
1718877145986,2024-06-20T12.52.25.986,10.330,0.914,-0.051,-0.402,-0.034
1718877145996,2024-06-20T12.52.25.996,10.340,0.914,-0.051,-0.402,-0.034
1718877146006,2024-06-20T12.52.26.006,10.350,0.914,-0.051,-0.402,-0.034
1718877146016,2024-06-20T12.52.26.016,10.360,0.914,-0.051,-0.402,-0.034
1718877146026,2024-06-20T12.52.26.026,10.370,0.914,-0.050,-0.402,-0.034
1718877146036,2024-06-20T12.52.26.036,10.380,0.914,-0.050,-0.402,-0.034
1718877146046,2024-06-20T12.52.26.046,10.390,0.914,-0.050,-0.402,-0.034
1718877146056,2024-06-20T12.52.26.056,10.400,0.914,-0.050,-0.402,-0.034
1718877146066,2024-06-20T12.52.26.066,10.410,0.913,-0.050,-0.402,-0.033
1718877146076,2024-06-20T12.52.26.076,10.420,0.913,-0.050,-0.402,-0.033
1718877146086,2024-06-20T12.52.26.086,10.430,0.913,-0.050,-0.402,-0.033
1718877146096,2024-06-20T12.52.26.096,10.440,0.913,-0.050,-0.403,-0.033
1718877146106,2024-06-20T12.52.26.106,10.450,0.913,-0.050,-0.403,-0.033
1718877146116,2024-06-20T12.52.26.116,10.460,0.913,-0.049,-0.403,-0.033
1718877146126,2024-06-20T12.52.26.126,10.470,0.913,-0.049,-0.403,-0.032
1718877146136,2024-06-20T12.52.26.136,10.480,0.913,-0.049,-0.403,-0.032
1718877146146,2024-06-20T12.52.26.146,10.490,0.913,-0.049,-0.403,-0.032
1718877146156,2024-06-20T12.52.26.156,10.500,0.913,-0.049,-0.403,-0.032
1718877146166,2024-06-20T12.52.26.166,10.510,0.913,-0.049,-0.403,-0.031
1718877146176,2024-06-20T12.52.26.176,10.520,0.913,-0.048,-0.403,-0.031
1718877146186,2024-06-20T12.52.26.186,10.530,0.914,-0.048,-0.403,-0.030
1718877146196,2024-06-20T12.52.26.196,10.540,0.914,-0.048,-0.403,-0.030
1718877146206,2024-06-20T12.52.26.206,10.550,0.914,-0.048,-0.403,-0.029
1718877146216,2024-06-20T12.52.26.216,10.560,0.914,-0.047,-0.403,-0.028
1718877146226,2024-06-20T12.52.26.226,10.570,0.914,-0.047,-0.402,-0.026
1718877146236,2024-06-20T12.52.26.236,10.580,0.914,-0.046,-0.402,-0.025
1718877146246,2024-06-20T12.52.26.246,10.590,0.914,-0.046,-0.402,-0.023
1718877146256,2024-06-20T12.52.26.256,10.600,0.914,-0.045,-0.402,-0.021
1718877146266,2024-06-20T12.52.26.266,10.610,0.914,-0.044,-0.402,-0.019
1718877146276,2024-06-20T12.52.26.276,10.620,0.915,-0.044,-0.402,-0.016
1718877146286,2024-06-20T12.52.26.286,10.630,0.915,-0.042,-0.402,-0.013
1718877146296,2024-06-20T12.52.26.296,10.640,0.915,-0.041,-0.402,-0.010
1718877146306,2024-06-20T12.52.26.306,10.650,0.915,-0.039,-0.401,-0.007
1718877146316,2024-06-20T12.52.26.316,10.660,0.915,-0.038,-0.401,-0.003
1718877146326,2024-06-20T12.52.26.326,10.670,0.915,-0.036,-0.401,0.000
1718877146336,2024-06-20T12.52.26.336,10.680,0.915,-0.034,-0.401,0.004
1718877146346,2024-06-20T12.52.26.346,10.690,0.916,-0.031,-0.401,0.008
1718877146356,2024-06-20T12.52.26.356,10.700,0.916,-0.029,-0.401,0.012
1718877146366,2024-06-20T12.52.26.366,10.710,0.916,-0.027,-0.401,0.015
1718877146376,2024-06-20T12.52.26.376,10.720,0.916,-0.024,-0.401,0.019
1718877146386,2024-06-20T12.52.26.386,10.730,0.916,-0.022,-0.400,0.023
1718877146396,2024-06-20T12.52.26.396,10.740,0.916,-0.020,-0.400,0.027
1718877146406,2024-06-20T12.52.26.406,10.750,0.916,-0.017,-0.400,0.031
1718877146416,2024-06-20T12.52.26.416,10.760,0.916,-0.015,-0.400,0.035
1718877146426,2024-06-20T12.52.26.426,10.770,0.916,-0.012,-0.400,0.039
1718877146436,2024-06-20T12.52.26.436,10.780,0.915,-0.010,-0.400,0.043
1718877146446,2024-06-20T12.52.26.446,10.790,0.915,-0.008,-0.400,0.047
1718877146456,2024-06-20T12.52.26.456,10.800,0.915,-0.005,-0.400,0.051
1718877146466,2024-06-20T12.52.26.466,10.810,0.915,-0.003,-0.400,0.054
1718877146476,2024-06-20T12.52.26.476,10.820,0.915,-0.001,-0.400,0.058
1718877146486,2024-06-20T12.52.26.486,10.830,0.914,0.001,-0.400,0.061
1718877146496,2024-06-20T12.52.26.496,10.840,0.914,0.003,-0.400,0.064
1718877146506,2024-06-20T12.52.26.506,10.850,0.914,0.006,-0.400,0.067
1718877146516,2024-06-20T12.52.26.516,10.860,0.914,0.008,-0.400,0.070
1718877146526,2024-06-20T12.52.26.526,10.870,0.914,0.010,-0.400,0.073
1718877146536,2024-06-20T12.52.26.536,10.880,0.913,0.012,-0.400,0.075
1718877146546,2024-06-20T12.52.26.546,10.890,0.913,0.014,-0.400,0.078
1718877146556,2024-06-20T12.52.26.556,10.900,0.913,0.016,-0.400,0.080
1718877146566,2024-06-20T12.52.26.566,10.910,0.913,0.018,-0.400,0.082
1718877146576,2024-06-20T12.52.26.576,10.920,0.912,0.019,-0.400,0.084
1718877146586,2024-06-20T12.52.26.586,10.930,0.912,0.021,-0.401,0.086
1718877146596,2024-06-20T12.52.26.596,10.940,0.912,0.023,-0.401,0.088
1718877146606,2024-06-20T12.52.26.606,10.950,0.911,0.025,-0.401,0.090
1718877146616,2024-06-20T12.52.26.616,10.960,0.911,0.026,-0.401,0.092
1718877146626,2024-06-20T12.52.26.626,10.970,0.911,0.028,-0.402,0.094
1718877146636,2024-06-20T12.52.26.636,10.980,0.910,0.029,-0.402,0.096
1718877146646,2024-06-20T12.52.26.646,10.990,0.910,0.031,-0.402,0.097
1718877146656,2024-06-20T12.52.26.656,11.000,0.910,0.032,-0.402,0.099
1718877146666,2024-06-20T12.52.26.666,11.010,0.909,0.034,-0.402,0.101
1718877146676,2024-06-20T12.52.26.676,11.020,0.909,0.035,-0.402,0.102
1718877146686,2024-06-20T12.52.26.686,11.030,0.909,0.036,-0.402,0.104
1718877146696,2024-06-20T12.52.26.696,11.040,0.909,0.037,-0.402,0.106
1718877146706,2024-06-20T12.52.26.706,11.050,0.908,0.038,-0.402,0.107
1718877146716,2024-06-20T12.52.26.716,11.060,0.908,0.040,-0.402,0.109
1718877146726,2024-06-20T12.52.26.726,11.070,0.908,0.041,-0.402,0.110
1718877146736,2024-06-20T12.52.26.736,11.080,0.908,0.042,-0.402,0.112
1718877146746,2024-06-20T12.52.26.746,11.090,0.908,0.043,-0.402,0.113
1718877146756,2024-06-20T12.52.26.756,11.100,0.907,0.044,-0.402,0.115
1718877146766,2024-06-20T12.52.26.766,11.110,0.907,0.045,-0.402,0.116
1718877146776,2024-06-20T12.52.26.776,11.120,0.907,0.046,-0.402,0.118
1718877146786,2024-06-20T12.52.26.786,11.130,0.907,0.047,-0.401,0.119
1718877146796,2024-06-20T12.52.26.796,11.140,0.907,0.048,-0.401,0.121
1718877146806,2024-06-20T12.52.26.806,11.150,0.907,0.049,-0.401,0.123
1718877146816,2024-06-20T12.52.26.816,11.160,0.906,0.051,-0.401,0.124
1718877146826,2024-06-20T12.52.26.826,11.170,0.906,0.052,-0.400,0.126
1718877146836,2024-06-20T12.52.26.836,11.180,0.906,0.053,-0.400,0.128
1718877146846,2024-06-20T12.52.26.846,11.190,0.906,0.054,-0.400,0.129
1718877146856,2024-06-20T12.52.26.856,11.200,0.906,0.055,-0.400,0.131
1718877146866,2024-06-20T12.52.26.866,11.210,0.905,0.056,-0.399,0.133
1718877146876,2024-06-20T12.52.26.876,11.220,0.905,0.057,-0.399,0.135
1718877146886,2024-06-20T12.52.26.886,11.230,0.905,0.058,-0.398,0.136
1718877146896,2024-06-20T12.52.26.896,11.240,0.905,0.059,-0.398,0.138
1718877146906,2024-06-20T12.52.26.906,11.250,0.905,0.060,-0.398,0.140
1718877146916,2024-06-20T12.52.26.916,11.260,0.905,0.061,-0.397,0.141
1718877146926,2024-06-20T12.52.26.926,11.270,0.904,0.062,-0.397,0.143
1718877146936,2024-06-20T12.52.26.936,11.280,0.904,0.063,-0.397,0.144
1718877146946,2024-06-20T12.52.26.946,11.290,0.904,0.064,-0.397,0.145
1718877146956,2024-06-20T12.52.26.956,11.300,0.904,0.065,-0.397,0.147
1718877146966,2024-06-20T12.52.26.966,11.310,0.904,0.066,-0.397,0.148
1718877146976,2024-06-20T12.52.26.976,11.320,0.903,0.066,-0.397,0.149
1718877146986,2024-06-20T12.52.26.986,11.330,0.903,0.067,-0.397,0.150
1718877146996,2024-06-20T12.52.26.996,11.340,0.903,0.067,-0.397,0.151
1718877147006,2024-06-20T12.52.27.006,11.350,0.903,0.068,-0.397,0.152
1718877147016,2024-06-20T12.52.27.016,11.360,0.902,0.068,-0.397,0.153
1718877147026,2024-06-20T12.52.27.026,11.370,0.902,0.069,-0.397,0.153
1718877147036,2024-06-20T12.52.27.036,11.380,0.902,0.069,-0.397,0.154
1718877147046,2024-06-20T12.52.27.046,11.390,0.902,0.070,-0.397,0.155
1718877147056,2024-06-20T12.52.27.056,11.400,0.902,0.070,-0.398,0.155
1718877147066,2024-06-20T12.52.27.066,11.410,0.901,0.070,-0.398,0.156
1718877147076,2024-06-20T12.52.27.076,11.420,0.901,0.071,-0.398,0.156
1718877147086,2024-06-20T12.52.27.086,11.430,0.901,0.071,-0.398,0.157
1718877147096,2024-06-20T12.52.27.096,11.440,0.901,0.071,-0.398,0.157
1718877147106,2024-06-20T12.52.27.106,11.450,0.901,0.072,-0.398,0.157
1718877147116,2024-06-20T12.52.27.116,11.460,0.901,0.072,-0.399,0.158
1718877147126,2024-06-20T12.52.27.126,11.470,0.900,0.072,-0.399,0.158
1718877147136,2024-06-20T12.52.27.136,11.480,0.900,0.073,-0.399,0.159
1718877147146,2024-06-20T12.52.27.146,11.490,0.900,0.073,-0.399,0.159
1718877147156,2024-06-20T12.52.27.156,11.500,0.900,0.073,-0.399,0.160
1718877147166,2024-06-20T12.52.27.166,11.510,0.900,0.074,-0.399,0.160
1718877147176,2024-06-20T12.52.27.176,11.520,0.900,0.074,-0.399,0.161
1718877147186,2024-06-20T12.52.27.186,11.530,0.899,0.074,-0.399,0.162
1718877147196,2024-06-20T12.52.27.196,11.540,0.899,0.074,-0.399,0.163
1718877147206,2024-06-20T12.52.27.206,11.550,0.899,0.075,-0.399,0.163
1718877147216,2024-06-20T12.52.27.216,11.560,0.899,0.075,-0.399,0.164
1718877147226,2024-06-20T12.52.27.226,11.570,0.899,0.076,-0.399,0.165
1718877147236,2024-06-20T12.52.27.236,11.580,0.898,0.076,-0.399,0.166
1718877147246,2024-06-20T12.52.27.246,11.590,0.898,0.077,-0.399,0.167
1718877147256,2024-06-20T12.52.27.256,11.600,0.898,0.077,-0.399,0.168
1718877147266,2024-06-20T12.52.27.266,11.610,0.898,0.078,-0.399,0.169
1718877147276,2024-06-20T12.52.27.276,11.620,0.898,0.078,-0.398,0.170
1718877147286,2024-06-20T12.52.27.286,11.630,0.898,0.078,-0.398,0.170
1718877147296,2024-06-20T12.52.27.296,11.640,0.898,0.079,-0.398,0.171
1718877147306,2024-06-20T12.52.27.306,11.650,0.898,0.079,-0.398,0.172
1718877147316,2024-06-20T12.52.27.316,11.660,0.898,0.080,-0.397,0.172
1718877147326,2024-06-20T12.52.27.326,11.670,0.898,0.080,-0.397,0.173
1718877147336,2024-06-20T12.52.27.336,11.680,0.898,0.080,-0.397,0.174
1718877147346,2024-06-20T12.52.27.346,11.690,0.898,0.081,-0.397,0.174
1718877147356,2024-06-20T12.52.27.356,11.700,0.897,0.081,-0.397,0.175
1718877147366,2024-06-20T12.52.27.366,11.710,0.897,0.081,-0.397,0.175
1718877147376,2024-06-20T12.52.27.376,11.720,0.897,0.082,-0.397,0.175
1718877147386,2024-06-20T12.52.27.386,11.730,0.897,0.082,-0.397,0.176
1718877147396,2024-06-20T12.52.27.396,11.740,0.897,0.082,-0.397,0.176
1718877147406,2024-06-20T12.52.27.406,11.750,0.897,0.082,-0.397,0.176
1718877147416,2024-06-20T12.52.27.416,11.760,0.897,0.082,-0.397,0.176
1718877147426,2024-06-20T12.52.27.426,11.770,0.897,0.082,-0.397,0.176
1718877147436,2024-06-20T12.52.27.436,11.780,0.897,0.082,-0.397,0.176
1718877147446,2024-06-20T12.52.27.446,11.790,0.897,0.082,-0.397,0.176
1718877147456,2024-06-20T12.52.27.456,11.800,0.897,0.082,-0.398,0.176
1718877147466,2024-06-20T12.52.27.466,11.810,0.897,0.082,-0.398,0.175
1718877147476,2024-06-20T12.52.27.476,11.820,0.897,0.082,-0.398,0.175
1718877147486,2024-06-20T12.52.27.486,11.830,0.897,0.082,-0.398,0.175
1718877147496,2024-06-20T12.52.27.496,11.840,0.897,0.082,-0.398,0.175
1718877147506,2024-06-20T12.52.27.506,11.850,0.897,0.082,-0.398,0.175
1718877147516,2024-06-20T12.52.27.516,11.860,0.897,0.081,-0.399,0.174
1718877147526,2024-06-20T12.52.27.526,11.870,0.897,0.081,-0.399,0.174
1718877147536,2024-06-20T12.52.27.536,11.880,0.897,0.081,-0.399,0.174
1718877147546,2024-06-20T12.52.27.546,11.890,0.897,0.081,-0.399,0.174
1718877147556,2024-06-20T12.52.27.556,11.900,0.897,0.081,-0.399,0.174
1718877147566,2024-06-20T12.52.27.566,11.910,0.897,0.080,-0.399,0.174
1718877147576,2024-06-20T12.52.27.576,11.920,0.897,0.080,-0.399,0.174
1718877147586,2024-06-20T12.52.27.586,11.930,0.897,0.080,-0.400,0.174
1718877147596,2024-06-20T12.52.27.596,11.940,0.896,0.080,-0.400,0.174
1718877147606,2024-06-20T12.52.27.606,11.950,0.896,0.080,-0.400,0.174
1718877147616,2024-06-20T12.52.27.616,11.960,0.896,0.080,-0.400,0.174
1718877147626,2024-06-20T12.52.27.626,11.970,0.896,0.080,-0.400,0.173
1718877147636,2024-06-20T12.52.27.636,11.980,0.896,0.080,-0.400,0.173
1718877147646,2024-06-20T12.52.27.646,11.990,0.896,0.079,-0.400,0.173
1718877147656,2024-06-20T12.52.27.656,12.000,0.896,0.079,-0.400,0.173
1718877147666,2024-06-20T12.52.27.666,12.010,0.896,0.079,-0.400,0.173
1718877147676,2024-06-20T12.52.27.676,12.020,0.896,0.079,-0.400,0.173
1718877147686,2024-06-20T12.52.27.686,12.030,0.896,0.079,-0.400,0.173
1718877147696,2024-06-20T12.52.27.696,12.040,0.896,0.079,-0.400,0.173
1718877147706,2024-06-20T12.52.27.706,12.050,0.896,0.079,-0.400,0.173
1718877147716,2024-06-20T12.52.27.716,12.060,0.896,0.079,-0.400,0.173
1718877147726,2024-06-20T12.52.27.726,12.070,0.896,0.079,-0.400,0.173
1718877147736,2024-06-20T12.52.27.736,12.080,0.896,0.079,-0.400,0.173
1718877147746,2024-06-20T12.52.27.746,12.090,0.896,0.079,-0.400,0.173
1718877147756,2024-06-20T12.52.27.756,12.100,0.896,0.079,-0.400,0.173
1718877147766,2024-06-20T12.52.27.766,12.110,0.896,0.079,-0.401,0.173
1718877147776,2024-06-20T12.52.27.776,12.120,0.896,0.079,-0.401,0.173
1718877147786,2024-06-20T12.52.27.786,12.130,0.896,0.079,-0.401,0.173
1718877147796,2024-06-20T12.52.27.796,12.140,0.896,0.079,-0.401,0.173
1718877147806,2024-06-20T12.52.27.806,12.150,0.896,0.079,-0.401,0.172
1718877147816,2024-06-20T12.52.27.816,12.160,0.896,0.079,-0.401,0.172
1718877147826,2024-06-20T12.52.27.826,12.170,0.896,0.079,-0.401,0.172
1718877147836,2024-06-20T12.52.27.836,12.180,0.896,0.079,-0.401,0.172
1718877147846,2024-06-20T12.52.27.846,12.190,0.896,0.079,-0.401,0.172
1718877147856,2024-06-20T12.52.27.856,12.200,0.896,0.079,-0.401,0.172
1718877147866,2024-06-20T12.52.27.866,12.210,0.897,0.079,-0.401,0.171
1718877147876,2024-06-20T12.52.27.876,12.220,0.897,0.079,-0.401,0.171
1718877147886,2024-06-20T12.52.27.886,12.230,0.897,0.078,-0.401,0.170
1718877147896,2024-06-20T12.52.27.896,12.240,0.897,0.078,-0.401,0.169
1718877147906,2024-06-20T12.52.27.906,12.250,0.897,0.077,-0.401,0.168
1718877147916,2024-06-20T12.52.27.916,12.260,0.897,0.077,-0.401,0.167
1718877147926,2024-06-20T12.52.27.926,12.270,0.898,0.076,-0.401,0.166
1718877147936,2024-06-20T12.52.27.936,12.280,0.898,0.076,-0.401,0.165
1718877147946,2024-06-20T12.52.27.946,12.290,0.898,0.075,-0.401,0.163
1718877147956,2024-06-20T12.52.27.956,12.300,0.899,0.074,-0.401,0.162
1718877147966,2024-06-20T12.52.27.966,12.310,0.899,0.073,-0.401,0.160
1718877147976,2024-06-20T12.52.27.976,12.320,0.899,0.072,-0.402,0.158
1718877147986,2024-06-20T12.52.27.986,12.330,0.900,0.071,-0.402,0.156
1718877147996,2024-06-20T12.52.27.996,12.340,0.900,0.070,-0.402,0.154
1718877148006,2024-06-20T12.52.28.006,12.350,0.900,0.068,-0.402,0.151
1718877148016,2024-06-20T12.52.28.016,12.360,0.901,0.067,-0.402,0.149
1718877148026,2024-06-20T12.52.28.026,12.370,0.901,0.065,-0.402,0.147
1718877148036,2024-06-20T12.52.28.036,12.380,0.902,0.063,-0.402,0.144
1718877148046,2024-06-20T12.52.28.046,12.390,0.902,0.062,-0.403,0.142
1718877148056,2024-06-20T12.52.28.056,12.400,0.903,0.060,-0.403,0.139
1718877148066,2024-06-20T12.52.28.066,12.410,0.903,0.058,-0.403,0.137
1718877148076,2024-06-20T12.52.28.076,12.420,0.903,0.057,-0.403,0.135
1718877148086,2024-06-20T12.52.28.086,12.430,0.904,0.055,-0.403,0.133
1718877148096,2024-06-20T12.52.28.096,12.440,0.904,0.053,-0.403,0.131
1718877148106,2024-06-20T12.52.28.106,12.450,0.905,0.052,-0.403,0.129
1718877148116,2024-06-20T12.52.28.116,12.460,0.905,0.050,-0.403,0.127
1718877148126,2024-06-20T12.52.28.126,12.470,0.905,0.049,-0.403,0.125
1718877148136,2024-06-20T12.52.28.136,12.480,0.905,0.048,-0.403,0.124
1718877148146,2024-06-20T12.52.28.146,12.490,0.906,0.047,-0.403,0.122
1718877148156,2024-06-20T12.52.28.156,12.500,0.906,0.045,-0.403,0.121
1718877148166,2024-06-20T12.52.28.166,12.510,0.906,0.044,-0.403,0.120
1718877148176,2024-06-20T12.52.28.176,12.520,0.907,0.043,-0.403,0.119
1718877148186,2024-06-20T12.52.28.186,12.530,0.907,0.043,-0.403,0.117
1718877148196,2024-06-20T12.52.28.196,12.540,0.907,0.042,-0.403,0.116
1718877148206,2024-06-20T12.52.28.206,12.550,0.907,0.041,-0.403,0.114
1718877148216,2024-06-20T12.52.28.216,12.560,0.907,0.040,-0.403,0.113
1718877148226,2024-06-20T12.52.28.226,12.570,0.907,0.039,-0.404,0.111
1718877148236,2024-06-20T12.52.28.236,12.580,0.907,0.038,-0.404,0.109
1718877148246,2024-06-20T12.52.28.246,12.590,0.908,0.037,-0.404,0.107
1718877148256,2024-06-20T12.52.28.256,12.600,0.908,0.036,-0.405,0.106
1718877148266,2024-06-20T12.52.28.266,12.610,0.908,0.035,-0.405,0.104
1718877148276,2024-06-20T12.52.28.276,12.620,0.908,0.034,-0.405,0.101
1718877148286,2024-06-20T12.52.28.286,12.630,0.908,0.033,-0.406,0.099
1718877148296,2024-06-20T12.52.28.296,12.640,0.908,0.032,-0.406,0.097
1718877148306,2024-06-20T12.52.28.306,12.650,0.908,0.030,-0.407,0.095
1718877148316,2024-06-20T12.52.28.316,12.660,0.908,0.029,-0.407,0.092
1718877148326,2024-06-20T12.52.28.326,12.670,0.908,0.028,-0.408,0.090
