epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877492449,2024-06-20T12.58.12.449,14.910,0.911,0.034,-0.403,0.076
1718877492459,2024-06-20T12.58.12.459,14.920,0.911,0.033,-0.405,0.077
1718877492469,2024-06-20T12.58.12.469,14.930,0.910,0.033,-0.407,0.077
1718877492479,2024-06-20T12.58.12.479,14.940,0.909,0.033,-0.408,0.077
1718877492489,2024-06-20T12.58.12.489,14.950,0.908,0.032,-0.410,0.078
1718877492499,2024-06-20T12.58.12.499,14.960,0.907,0.032,-0.412,0.078
1718877492509,2024-06-20T12.58.12.509,14.970,0.906,0.031,-0.414,0.078
1718877492519,2024-06-20T12.58.12.519,14.980,0.905,0.031,-0.416,0.079
1718877492529,2024-06-20T12.58.12.529,14.990,0.904,0.030,-0.418,0.079
1718877492539,2024-06-20T12.58.12.539,15.000,0.904,0.030,-0.420,0.079
1718877492549,2024-06-20T12.58.12.549,15.010,0.903,0.029,-0.422,0.080
1718877492559,2024-06-20T12.58.12.559,15.020,0.902,0.029,-0.424,0.080
1718877492569,2024-06-20T12.58.12.569,15.030,0.901,0.028,-0.426,0.081
1718877492579,2024-06-20T12.58.12.579,15.040,0.899,0.028,-0.428,0.081
1718877492589,2024-06-20T12.58.12.589,15.050,0.898,0.027,-0.431,0.081
1718877492599,2024-06-20T12.58.12.599,15.060,0.897,0.027,-0.433,0.082
1718877492609,2024-06-20T12.58.12.609,15.070,0.896,0.026,-0.435,0.082
1718877492619,2024-06-20T12.58.12.619,15.080,0.895,0.026,-0.437,0.083
1718877492629,2024-06-20T12.58.12.629,15.090,0.894,0.025,-0.439,0.083
1718877492639,2024-06-20T12.58.12.639,15.100,0.893,0.025,-0.441,0.084
1718877492649,2024-06-20T12.58.12.649,15.110,0.892,0.024,-0.443,0.084
1718877492659,2024-06-20T12.58.12.659,15.120,0.891,0.024,-0.444,0.085
1718877492669,2024-06-20T12.58.12.669,15.130,0.891,0.024,-0.446,0.085
1718877492679,2024-06-20T12.58.12.679,15.140,0.890,0.023,-0.448,0.086
1718877492689,2024-06-20T12.58.12.689,15.150,0.889,0.023,-0.450,0.086
1718877492699,2024-06-20T12.58.12.699,15.160,0.888,0.022,-0.451,0.087
1718877492709,2024-06-20T12.58.12.709,15.170,0.887,0.022,-0.453,0.087
1718877492719,2024-06-20T12.58.12.719,15.180,0.886,0.022,-0.454,0.088
1718877492729,2024-06-20T12.58.12.729,15.190,0.886,0.021,-0.455,0.088
1718877492739,2024-06-20T12.58.12.739,15.200,0.885,0.021,-0.456,0.089
1718877492749,2024-06-20T12.58.12.749,15.210,0.884,0.021,-0.458,0.089
1718877492759,2024-06-20T12.58.12.759,15.220,0.884,0.021,-0.459,0.089
1718877492769,2024-06-20T12.58.12.769,15.230,0.883,0.020,-0.459,0.090
1718877492779,2024-06-20T12.58.12.779,15.240,0.883,0.020,-0.460,0.090
1718877492789,2024-06-20T12.58.12.789,15.250,0.882,0.020,-0.461,0.090
1718877492799,2024-06-20T12.58.12.799,15.260,0.882,0.020,-0.462,0.091
1718877492809,2024-06-20T12.58.12.809,15.270,0.881,0.020,-0.463,0.091
1718877492819,2024-06-20T12.58.12.819,15.280,0.881,0.020,-0.464,0.091
1718877492829,2024-06-20T12.58.12.829,15.290,0.880,0.019,-0.465,0.091
1718877492839,2024-06-20T12.58.12.839,15.300,0.880,0.019,-0.466,0.092
1718877492849,2024-06-20T12.58.12.849,15.310,0.879,0.019,-0.467,0.092
1718877492859,2024-06-20T12.58.12.859,15.320,0.879,0.019,-0.468,0.092
1718877492869,2024-06-20T12.58.12.869,15.330,0.878,0.019,-0.469,0.092
1718877492879,2024-06-20T12.58.12.879,15.340,0.878,0.018,-0.470,0.092
1718877492889,2024-06-20T12.58.12.889,15.350,0.877,0.018,-0.471,0.092
1718877492899,2024-06-20T12.58.12.899,15.360,0.876,0.018,-0.473,0.092
1718877492909,2024-06-20T12.58.12.909,15.370,0.875,0.017,-0.474,0.092
1718877492919,2024-06-20T12.58.12.919,15.380,0.875,0.017,-0.476,0.092
1718877492929,2024-06-20T12.58.12.929,15.390,0.874,0.017,-0.477,0.092
1718877492939,2024-06-20T12.58.12.939,15.400,0.873,0.016,-0.479,0.092
1718877492949,2024-06-20T12.58.12.949,15.410,0.872,0.015,-0.480,0.092
1718877492959,2024-06-20T12.58.12.959,15.420,0.871,0.015,-0.482,0.092
1718877492969,2024-06-20T12.58.12.969,15.430,0.871,0.014,-0.483,0.092
1718877492979,2024-06-20T12.58.12.979,15.440,0.870,0.014,-0.484,0.092
1718877492989,2024-06-20T12.58.12.989,15.450,0.869,0.013,-0.485,0.092
1718877492999,2024-06-20T12.58.12.999,15.460,0.869,0.013,-0.486,0.091
1718877493009,2024-06-20T12.58.13.009,15.470,0.868,0.013,-0.487,0.091
1718877493019,2024-06-20T12.58.13.019,15.480,0.868,0.012,-0.488,0.091
1718877493029,2024-06-20T12.58.13.029,15.490,0.868,0.012,-0.489,0.091
1718877493039,2024-06-20T12.58.13.039,15.500,0.867,0.012,-0.489,0.091
1718877493049,2024-06-20T12.58.13.049,15.510,0.867,0.011,-0.490,0.090
1718877493059,2024-06-20T12.58.13.059,15.520,0.867,0.011,-0.490,0.090
1718877493069,2024-06-20T12.58.13.069,15.530,0.867,0.011,-0.491,0.090
1718877493079,2024-06-20T12.58.13.079,15.540,0.866,0.011,-0.491,0.090
1718877493089,2024-06-20T12.58.13.089,15.550,0.866,0.010,-0.492,0.090
1718877493099,2024-06-20T12.58.13.099,15.560,0.866,0.010,-0.492,0.091
1718877493109,2024-06-20T12.58.13.109,15.570,0.865,0.010,-0.493,0.091
1718877493119,2024-06-20T12.58.13.119,15.580,0.865,0.010,-0.493,0.091
1718877493129,2024-06-20T12.58.13.129,15.590,0.865,0.010,-0.494,0.091
1718877493139,2024-06-20T12.58.13.139,15.600,0.865,0.010,-0.494,0.091
1718877493149,2024-06-20T12.58.13.149,15.610,0.864,0.010,-0.494,0.091
1718877493159,2024-06-20T12.58.13.159,15.620,0.864,0.010,-0.495,0.092
1718877493169,2024-06-20T12.58.13.169,15.630,0.864,0.010,-0.495,0.092
1718877493179,2024-06-20T12.58.13.179,15.640,0.863,0.010,-0.496,0.092
1718877493189,2024-06-20T12.58.13.189,15.650,0.863,0.010,-0.497,0.092
1718877493199,2024-06-20T12.58.13.199,15.660,0.862,0.010,-0.498,0.093
1718877493209,2024-06-20T12.58.13.209,15.670,0.862,0.010,-0.498,0.093
1718877493219,2024-06-20T12.58.13.219,15.680,0.861,0.010,-0.499,0.093
1718877493229,2024-06-20T12.58.13.229,15.690,0.861,0.010,-0.500,0.093
1718877493239,2024-06-20T12.58.13.239,15.700,0.860,0.010,-0.501,0.093
1718877493249,2024-06-20T12.58.13.249,15.710,0.860,0.010,-0.502,0.094
1718877493259,2024-06-20T12.58.13.259,15.720,0.859,0.010,-0.503,0.094
1718877493269,2024-06-20T12.58.13.269,15.730,0.859,0.010,-0.503,0.094
1718877493279,2024-06-20T12.58.13.279,15.740,0.858,0.010,-0.504,0.094
1718877493289,2024-06-20T12.58.13.289,15.750,0.858,0.009,-0.505,0.094
1718877493299,2024-06-20T12.58.13.299,15.760,0.858,0.009,-0.506,0.094
1718877493309,2024-06-20T12.58.13.309,15.770,0.857,0.009,-0.506,0.094
1718877493319,2024-06-20T12.58.13.319,15.780,0.857,0.009,-0.507,0.095
1718877493329,2024-06-20T12.58.13.329,15.790,0.856,0.009,-0.508,0.095
1718877493339,2024-06-20T12.58.13.339,15.800,0.856,0.009,-0.508,0.095
1718877493349,2024-06-20T12.58.13.349,15.810,0.855,0.009,-0.509,0.095
1718877493359,2024-06-20T12.58.13.359,15.820,0.855,0.009,-0.510,0.095
1718877493369,2024-06-20T12.58.13.369,15.830,0.854,0.009,-0.511,0.095
1718877493379,2024-06-20T12.58.13.379,15.840,0.854,0.008,-0.511,0.095
1718877493389,2024-06-20T12.58.13.389,15.850,0.854,0.008,-0.512,0.095
1718877493399,2024-06-20T12.58.13.399,15.860,0.853,0.008,-0.513,0.095
1718877493409,2024-06-20T12.58.13.409,15.870,0.853,0.008,-0.513,0.095
1718877493419,2024-06-20T12.58.13.419,15.880,0.853,0.008,-0.514,0.095
1718877493429,2024-06-20T12.58.13.429,15.890,0.853,0.008,-0.514,0.095
1718877493439,2024-06-20T12.58.13.439,15.900,0.852,0.008,-0.514,0.095
1718877493449,2024-06-20T12.58.13.449,15.910,0.852,0.009,-0.514,0.095
1718877493459,2024-06-20T12.58.13.459,15.920,0.852,0.009,-0.514,0.095
1718877493469,2024-06-20T12.58.13.469,15.930,0.852,0.009,-0.514,0.096
1718877493479,2024-06-20T12.58.13.479,15.940,0.852,0.009,-0.514,0.096
1718877493489,2024-06-20T12.58.13.489,15.950,0.852,0.009,-0.514,0.096
1718877493499,2024-06-20T12.58.13.499,15.960,0.852,0.009,-0.514,0.096
1718877493509,2024-06-20T12.58.13.509,15.970,0.852,0.010,-0.514,0.096
1718877493519,2024-06-20T12.58.13.519,15.980,0.852,0.010,-0.514,0.096
1718877493529,2024-06-20T12.58.13.529,15.990,0.852,0.010,-0.514,0.096
1718877493539,2024-06-20T12.58.13.539,16.000,0.852,0.010,-0.514,0.097
1718877493549,2024-06-20T12.58.13.549,16.010,0.852,0.010,-0.514,0.097
1718877493559,2024-06-20T12.58.13.559,16.020,0.852,0.011,-0.514,0.097
1718877493569,2024-06-20T12.58.13.569,16.030,0.852,0.011,-0.514,0.097
1718877493579,2024-06-20T12.58.13.579,16.040,0.852,0.011,-0.514,0.097
1718877493589,2024-06-20T12.58.13.589,16.050,0.852,0.011,-0.514,0.097
1718877493599,2024-06-20T12.58.13.599,16.060,0.852,0.011,-0.514,0.097
1718877493609,2024-06-20T12.58.13.609,16.070,0.852,0.011,-0.514,0.097
1718877493619,2024-06-20T12.58.13.619,16.080,0.852,0.011,-0.514,0.098
1718877493629,2024-06-20T12.58.13.629,16.090,0.852,0.012,-0.514,0.098
1718877493639,2024-06-20T12.58.13.639,16.100,0.852,0.012,-0.514,0.098
1718877493649,2024-06-20T12.58.13.649,16.110,0.852,0.012,-0.514,0.098
1718877493659,2024-06-20T12.58.13.659,16.120,0.852,0.011,-0.514,0.098
1718877493669,2024-06-20T12.58.13.669,16.130,0.852,0.011,-0.514,0.098
1718877493679,2024-06-20T12.58.13.679,16.140,0.852,0.011,-0.514,0.098
1718877493689,2024-06-20T12.58.13.689,16.150,0.852,0.011,-0.514,0.098
1718877493699,2024-06-20T12.58.13.699,16.160,0.852,0.011,-0.514,0.098
1718877493709,2024-06-20T12.58.13.709,16.170,0.852,0.011,-0.514,0.098
1718877493719,2024-06-20T12.58.13.719,16.180,0.852,0.011,-0.514,0.098
1718877493729,2024-06-20T12.58.13.729,16.190,0.852,0.011,-0.514,0.098
1718877493739,2024-06-20T12.58.13.739,16.200,0.852,0.012,-0.514,0.098
1718877493749,2024-06-20T12.58.13.749,16.210,0.852,0.012,-0.514,0.098
1718877493759,2024-06-20T12.58.13.759,16.220,0.852,0.012,-0.514,0.098
1718877493769,2024-06-20T12.58.13.769,16.230,0.852,0.012,-0.514,0.098
1718877493779,2024-06-20T12.58.13.779,16.240,0.852,0.012,-0.514,0.098
1718877493789,2024-06-20T12.58.13.789,16.250,0.852,0.011,-0.514,0.098
1718877493799,2024-06-20T12.58.13.799,16.260,0.852,0.011,-0.514,0.098
1718877493809,2024-06-20T12.58.13.809,16.270,0.852,0.011,-0.514,0.098
1718877493819,2024-06-20T12.58.13.819,16.280,0.852,0.011,-0.513,0.098
1718877493829,2024-06-20T12.58.13.829,16.290,0.853,0.011,-0.513,0.098
1718877493839,2024-06-20T12.58.13.839,16.300,0.853,0.011,-0.513,0.097
1718877493849,2024-06-20T12.58.13.849,16.310,0.853,0.011,-0.512,0.097
1718877493859,2024-06-20T12.58.13.859,16.320,0.853,0.012,-0.512,0.097
1718877493869,2024-06-20T12.58.13.869,16.330,0.854,0.012,-0.512,0.097
1718877493879,2024-06-20T12.58.13.879,16.340,0.854,0.012,-0.511,0.097
1718877493889,2024-06-20T12.58.13.889,16.350,0.854,0.012,-0.511,0.097
1718877493899,2024-06-20T12.58.13.899,16.360,0.854,0.012,-0.510,0.097
1718877493909,2024-06-20T12.58.13.909,16.370,0.854,0.012,-0.510,0.097
1718877493919,2024-06-20T12.58.13.919,16.380,0.855,0.012,-0.510,0.097
1718877493929,2024-06-20T12.58.13.929,16.390,0.855,0.012,-0.510,0.098
1718877493939,2024-06-20T12.58.13.939,16.400,0.855,0.012,-0.510,0.098
1718877493949,2024-06-20T12.58.13.949,16.410,0.855,0.012,-0.509,0.098
1718877493959,2024-06-20T12.58.13.959,16.420,0.855,0.012,-0.509,0.098
1718877493969,2024-06-20T12.58.13.969,16.430,0.855,0.013,-0.509,0.098
1718877493979,2024-06-20T12.58.13.979,16.440,0.855,0.013,-0.509,0.099
1718877493989,2024-06-20T12.58.13.989,16.450,0.855,0.013,-0.509,0.099
1718877493999,2024-06-20T12.58.13.999,16.460,0.855,0.013,-0.509,0.099
1718877494009,2024-06-20T12.58.14.009,16.470,0.855,0.013,-0.509,0.099
1718877494019,2024-06-20T12.58.14.019,16.480,0.855,0.013,-0.509,0.099
1718877494029,2024-06-20T12.58.14.029,16.490,0.855,0.013,-0.509,0.099
1718877494039,2024-06-20T12.58.14.039,16.500,0.855,0.013,-0.509,0.099
1718877494049,2024-06-20T12.58.14.049,16.510,0.855,0.013,-0.509,0.099
1718877494059,2024-06-20T12.58.14.059,16.520,0.855,0.013,-0.509,0.099
1718877494069,2024-06-20T12.58.14.069,16.530,0.855,0.013,-0.510,0.099
1718877494079,2024-06-20T12.58.14.079,16.540,0.855,0.013,-0.510,0.099
1718877494089,2024-06-20T12.58.14.089,16.550,0.855,0.013,-0.510,0.099
1718877494099,2024-06-20T12.58.14.099,16.560,0.854,0.013,-0.510,0.099
1718877494109,2024-06-20T12.58.14.109,16.570,0.854,0.013,-0.510,0.099
1718877494119,2024-06-20T12.58.14.119,16.580,0.854,0.013,-0.510,0.099
1718877494129,2024-06-20T12.58.14.129,16.590,0.854,0.013,-0.510,0.099
1718877494139,2024-06-20T12.58.14.139,16.600,0.854,0.013,-0.510,0.099
1718877494149,2024-06-20T12.58.14.149,16.610,0.854,0.013,-0.510,0.099
1718877494159,2024-06-20T12.58.14.159,16.620,0.854,0.013,-0.510,0.099
1718877494169,2024-06-20T12.58.14.169,16.630,0.854,0.013,-0.510,0.099
1718877494179,2024-06-20T12.58.14.179,16.640,0.854,0.013,-0.511,0.099
1718877494189,2024-06-20T12.58.14.189,16.650,0.854,0.013,-0.511,0.099
1718877494199,2024-06-20T12.58.14.199,16.660,0.854,0.013,-0.511,0.099
1718877494209,2024-06-20T12.58.14.209,16.670,0.854,0.014,-0.511,0.099
1718877494219,2024-06-20T12.58.14.219,16.680,0.854,0.014,-0.511,0.099
1718877494229,2024-06-20T12.58.14.229,16.690,0.854,0.014,-0.511,0.099
1718877494239,2024-06-20T12.58.14.239,16.700,0.854,0.014,-0.511,0.099
1718877494249,2024-06-20T12.58.14.249,16.710,0.854,0.014,-0.511,0.099
1718877494259,2024-06-20T12.58.14.259,16.720,0.854,0.014,-0.511,0.099
1718877494269,2024-06-20T12.58.14.269,16.730,0.854,0.013,-0.511,0.099
1718877494279,2024-06-20T12.58.14.279,16.740,0.854,0.013,-0.511,0.099
1718877494289,2024-06-20T12.58.14.289,16.750,0.854,0.013,-0.511,0.099
1718877494299,2024-06-20T12.58.14.299,16.760,0.854,0.013,-0.511,0.099
1718877494309,2024-06-20T12.58.14.309,16.770,0.854,0.013,-0.511,0.099
1718877494319,2024-06-20T12.58.14.319,16.780,0.854,0.013,-0.511,0.099
1718877494329,2024-06-20T12.58.14.329,16.790,0.854,0.013,-0.511,0.099
1718877494339,2024-06-20T12.58.14.339,16.800,0.853,0.013,-0.512,0.099
1718877494349,2024-06-20T12.58.14.349,16.810,0.853,0.013,-0.512,0.099
1718877494359,2024-06-20T12.58.14.359,16.820,0.853,0.013,-0.512,0.099
1718877494369,2024-06-20T12.58.14.369,16.830,0.853,0.013,-0.512,0.099
1718877494379,2024-06-20T12.58.14.379,16.840,0.853,0.013,-0.512,0.099
1718877494389,2024-06-20T12.58.14.389,16.850,0.853,0.013,-0.512,0.099
1718877494399,2024-06-20T12.58.14.399,16.860,0.853,0.013,-0.512,0.099
1718877494409,2024-06-20T12.58.14.409,16.870,0.853,0.013,-0.512,0.099
1718877494419,2024-06-20T12.58.14.419,16.880,0.853,0.013,-0.512,0.099
1718877494429,2024-06-20T12.58.14.429,16.890,0.853,0.013,-0.512,0.099
1718877494439,2024-06-20T12.58.14.439,16.900,0.853,0.013,-0.512,0.099
1718877494449,2024-06-20T12.58.14.449,16.910,0.853,0.013,-0.512,0.099
1718877494459,2024-06-20T12.58.14.459,16.920,0.853,0.013,-0.512,0.099
1718877494469,2024-06-20T12.58.14.469,16.930,0.853,0.013,-0.512,0.099
1718877494479,2024-06-20T12.58.14.479,16.940,0.853,0.013,-0.512,0.099
1718877494489,2024-06-20T12.58.14.489,16.950,0.853,0.013,-0.512,0.099
1718877494499,2024-06-20T12.58.14.499,16.960,0.853,0.013,-0.512,0.099
1718877494509,2024-06-20T12.58.14.509,16.970,0.853,0.013,-0.512,0.099
1718877494519,2024-06-20T12.58.14.519,16.980,0.853,0.013,-0.512,0.099
1718877494529,2024-06-20T12.58.14.529,16.990,0.853,0.013,-0.512,0.099
1718877494539,2024-06-20T12.58.14.539,17.000,0.853,0.013,-0.512,0.099
1718877494549,2024-06-20T12.58.14.549,17.010,0.853,0.013,-0.512,0.100
1718877494559,2024-06-20T12.58.14.559,17.020,0.853,0.013,-0.512,0.100
1718877494569,2024-06-20T12.58.14.569,17.030,0.853,0.013,-0.512,0.100
1718877494579,2024-06-20T12.58.14.579,17.040,0.853,0.013,-0.512,0.100
1718877494589,2024-06-20T12.58.14.589,17.050,0.853,0.013,-0.512,0.100
1718877494599,2024-06-20T12.58.14.599,17.060,0.853,0.013,-0.512,0.100
1718877494609,2024-06-20T12.58.14.609,17.070,0.853,0.013,-0.512,0.100
1718877494619,2024-06-20T12.58.14.619,17.080,0.853,0.013,-0.512,0.100
1718877494629,2024-06-20T12.58.14.629,17.090,0.853,0.013,-0.512,0.100
1718877494639,2024-06-20T12.58.14.639,17.100,0.853,0.013,-0.512,0.100
1718877494649,2024-06-20T12.58.14.649,17.110,0.853,0.014,-0.512,0.100
1718877494659,2024-06-20T12.58.14.659,17.120,0.853,0.014,-0.512,0.100
1718877494669,2024-06-20T12.58.14.669,17.130,0.853,0.014,-0.512,0.100
1718877494679,2024-06-20T12.58.14.679,17.140,0.853,0.014,-0.512,0.100
1718877494689,2024-06-20T12.58.14.689,17.150,0.853,0.014,-0.512,0.100
1718877494699,2024-06-20T12.58.14.699,17.160,0.853,0.014,-0.512,0.100
1718877494709,2024-06-20T12.58.14.709,17.170,0.853,0.014,-0.512,0.100
1718877494719,2024-06-20T12.58.14.719,17.180,0.853,0.014,-0.512,0.100
1718877494729,2024-06-20T12.58.14.729,17.190,0.853,0.014,-0.512,0.100
1718877494739,2024-06-20T12.58.14.739,17.200,0.853,0.014,-0.512,0.100
1718877494749,2024-06-20T12.58.14.749,17.210,0.853,0.014,-0.512,0.100
1718877494759,2024-06-20T12.58.14.759,17.220,0.853,0.014,-0.512,0.100
1718877494769,2024-06-20T12.58.14.769,17.230,0.853,0.014,-0.512,0.100
1718877494779,2024-06-20T12.58.14.779,17.240,0.853,0.014,-0.512,0.100
1718877494789,2024-06-20T12.58.14.789,17.250,0.853,0.014,-0.512,0.100
1718877494799,2024-06-20T12.58.14.799,17.260,0.853,0.014,-0.512,0.100
1718877494809,2024-06-20T12.58.14.809,17.270,0.853,0.014,-0.512,0.100
1718877494819,2024-06-20T12.58.14.819,17.280,0.853,0.014,-0.512,0.100
1718877494829,2024-06-20T12.58.14.829,17.290,0.853,0.014,-0.512,0.100
1718877494839,2024-06-20T12.58.14.839,17.300,0.853,0.014,-0.512,0.100
1718877494849,2024-06-20T12.58.14.849,17.310,0.853,0.014,-0.512,0.100
1718877494859,2024-06-20T12.58.14.859,17.320,0.853,0.014,-0.512,0.100
1718877494869,2024-06-20T12.58.14.869,17.330,0.853,0.014,-0.512,0.101
1718877494879,2024-06-20T12.58.14.879,17.340,0.853,0.014,-0.512,0.101
1718877494889,2024-06-20T12.58.14.889,17.350,0.853,0.014,-0.512,0.101
1718877494899,2024-06-20T12.58.14.899,17.360,0.853,0.014,-0.512,0.101
1718877494909,2024-06-20T12.58.14.909,17.370,0.853,0.014,-0.512,0.101
1718877494919,2024-06-20T12.58.14.919,17.380,0.853,0.014,-0.512,0.101
1718877494929,2024-06-20T12.58.14.929,17.390,0.853,0.014,-0.512,0.101
1718877494939,2024-06-20T12.58.14.939,17.400,0.853,0.014,-0.512,0.101
1718877494949,2024-06-20T12.58.14.949,17.410,0.853,0.014,-0.512,0.101
1718877494959,2024-06-20T12.58.14.959,17.420,0.853,0.014,-0.512,0.101
1718877494969,2024-06-20T12.58.14.969,17.430,0.853,0.014,-0.512,0.101
1718877494979,2024-06-20T12.58.14.979,17.440,0.853,0.014,-0.512,0.101
1718877494989,2024-06-20T12.58.14.989,17.450,0.853,0.014,-0.512,0.101
1718877494999,2024-06-20T12.58.14.999,17.460,0.853,0.014,-0.512,0.101
1718877495009,2024-06-20T12.58.15.009,17.470,0.853,0.014,-0.512,0.101
1718877495019,2024-06-20T12.58.15.019,17.480,0.853,0.014,-0.512,0.101
1718877495029,2024-06-20T12.58.15.029,17.490,0.853,0.014,-0.512,0.101
1718877495039,2024-06-20T12.58.15.039,17.500,0.853,0.014,-0.512,0.101
1718877495049,2024-06-20T12.58.15.049,17.510,0.853,0.014,-0.512,0.101
1718877495059,2024-06-20T12.58.15.059,17.520,0.853,0.014,-0.512,0.101
1718877495069,2024-06-20T12.58.15.069,17.530,0.853,0.014,-0.512,0.101
1718877495079,2024-06-20T12.58.15.079,17.540,0.853,0.014,-0.512,0.101
1718877495089,2024-06-20T12.58.15.089,17.550,0.853,0.014,-0.512,0.101
1718877495099,2024-06-20T12.58.15.099,17.560,0.853,0.014,-0.512,0.101
1718877495109,2024-06-20T12.58.15.109,17.570,0.853,0.014,-0.512,0.101
1718877495119,2024-06-20T12.58.15.119,17.580,0.853,0.014,-0.512,0.101
1718877495129,2024-06-20T12.58.15.129,17.590,0.853,0.014,-0.512,0.101
1718877495139,2024-06-20T12.58.15.139,17.600,0.853,0.014,-0.512,0.101
1718877495149,2024-06-20T12.58.15.149,17.610,0.853,0.014,-0.512,0.101
1718877495159,2024-06-20T12.58.15.159,17.620,0.853,0.014,-0.512,0.101
1718877495169,2024-06-20T12.58.15.169,17.630,0.853,0.014,-0.512,0.101
1718877495179,2024-06-20T12.58.15.179,17.640,0.853,0.014,-0.512,0.101
1718877495189,2024-06-20T12.58.15.189,17.650,0.853,0.014,-0.512,0.101
1718877495199,2024-06-20T12.58.15.199,17.660,0.853,0.014,-0.512,0.101
1718877495209,2024-06-20T12.58.15.209,17.670,0.853,0.014,-0.512,0.101
1718877495219,2024-06-20T12.58.15.219,17.680,0.853,0.014,-0.512,0.101
1718877495229,2024-06-20T12.58.15.229,17.690,0.853,0.014,-0.512,0.101
1718877495239,2024-06-20T12.58.15.239,17.700,0.853,0.014,-0.512,0.101
1718877495249,2024-06-20T12.58.15.249,17.710,0.853,0.013,-0.512,0.101
1718877495259,2024-06-20T12.58.15.259,17.720,0.853,0.013,-0.512,0.101
1718877495269,2024-06-20T12.58.15.269,17.730,0.853,0.013,-0.512,0.101
1718877495279,2024-06-20T12.58.15.279,17.740,0.853,0.013,-0.512,0.101
1718877495289,2024-06-20T12.58.15.289,17.750,0.853,0.013,-0.512,0.101
1718877495299,2024-06-20T12.58.15.299,17.760,0.853,0.013,-0.512,0.101
1718877495309,2024-06-20T12.58.15.309,17.770,0.853,0.013,-0.512,0.102
1718877495319,2024-06-20T12.58.15.319,17.780,0.853,0.013,-0.512,0.102
1718877495329,2024-06-20T12.58.15.329,17.790,0.853,0.013,-0.512,0.102
1718877495339,2024-06-20T12.58.15.339,17.800,0.853,0.013,-0.512,0.102
1718877495349,2024-06-20T12.58.15.349,17.810,0.853,0.013,-0.512,0.102
1718877495359,2024-06-20T12.58.15.359,17.820,0.853,0.013,-0.512,0.102
1718877495369,2024-06-20T12.58.15.369,17.830,0.853,0.013,-0.512,0.102
1718877495379,2024-06-20T12.58.15.379,17.840,0.853,0.013,-0.512,0.102
1718877495389,2024-06-20T12.58.15.389,17.850,0.853,0.013,-0.512,0.102
1718877495399,2024-06-20T12.58.15.399,17.860,0.853,0.013,-0.512,0.102
1718877495409,2024-06-20T12.58.15.409,17.870,0.853,0.013,-0.512,0.102
1718877495419,2024-06-20T12.58.15.419,17.880,0.853,0.013,-0.512,0.102
1718877495429,2024-06-20T12.58.15.429,17.890,0.853,0.014,-0.512,0.102
1718877495439,2024-06-20T12.58.15.439,17.900,0.853,0.014,-0.512,0.102
1718877495449,2024-06-20T12.58.15.449,17.910,0.853,0.014,-0.512,0.102
1718877495459,2024-06-20T12.58.15.459,17.920,0.853,0.014,-0.512,0.102
