epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718878025628,2024-06-20T13.07.05.628,9.650,0.891,-0.094,-0.429,-0.112
1718878025638,2024-06-20T13.07.05.638,9.660,0.892,-0.092,-0.429,-0.109
1718878025648,2024-06-20T13.07.05.648,9.670,0.892,-0.091,-0.429,-0.106
1718878025658,2024-06-20T13.07.05.658,9.680,0.893,-0.089,-0.429,-0.103
1718878025668,2024-06-20T13.07.05.668,9.690,0.893,-0.087,-0.429,-0.100
1718878025678,2024-06-20T13.07.05.678,9.700,0.894,-0.085,-0.429,-0.098
1718878025688,2024-06-20T13.07.05.688,9.710,0.894,-0.084,-0.429,-0.095
1718878025698,2024-06-20T13.07.05.698,9.720,0.895,-0.082,-0.429,-0.092
1718878025708,2024-06-20T13.07.05.708,9.730,0.895,-0.080,-0.429,-0.089
1718878025718,2024-06-20T13.07.05.718,9.740,0.895,-0.078,-0.430,-0.087
1718878025728,2024-06-20T13.07.05.728,9.750,0.896,-0.077,-0.430,-0.084
1718878025738,2024-06-20T13.07.05.738,9.760,0.896,-0.075,-0.430,-0.081
1718878025748,2024-06-20T13.07.05.748,9.770,0.896,-0.073,-0.430,-0.079
1718878025758,2024-06-20T13.07.05.758,9.780,0.897,-0.072,-0.430,-0.076
1718878025768,2024-06-20T13.07.05.768,9.790,0.897,-0.070,-0.430,-0.074
1718878025778,2024-06-20T13.07.05.778,9.800,0.897,-0.069,-0.430,-0.071
1718878025788,2024-06-20T13.07.05.788,9.810,0.898,-0.067,-0.430,-0.069
1718878025798,2024-06-20T13.07.05.798,9.820,0.898,-0.066,-0.430,-0.066
1718878025808,2024-06-20T13.07.05.808,9.830,0.898,-0.064,-0.430,-0.064
1718878025818,2024-06-20T13.07.05.818,9.840,0.898,-0.063,-0.430,-0.061
1718878025828,2024-06-20T13.07.05.828,9.850,0.899,-0.061,-0.430,-0.059
1718878025838,2024-06-20T13.07.05.838,9.860,0.899,-0.060,-0.430,-0.057
1718878025848,2024-06-20T13.07.05.848,9.870,0.899,-0.058,-0.430,-0.055
1718878025858,2024-06-20T13.07.05.858,9.880,0.899,-0.057,-0.430,-0.052
1718878025868,2024-06-20T13.07.05.868,9.890,0.900,-0.056,-0.430,-0.050
1718878025878,2024-06-20T13.07.05.878,9.900,0.900,-0.054,-0.430,-0.048
1718878025888,2024-06-20T13.07.05.888,9.910,0.900,-0.053,-0.430,-0.046
1718878025898,2024-06-20T13.07.05.898,9.920,0.900,-0.051,-0.430,-0.044
1718878025908,2024-06-20T13.07.05.908,9.930,0.900,-0.050,-0.430,-0.041
1718878025918,2024-06-20T13.07.05.918,9.940,0.901,-0.049,-0.430,-0.039
1718878025928,2024-06-20T13.07.05.928,9.950,0.901,-0.047,-0.430,-0.037
1718878025938,2024-06-20T13.07.05.938,9.960,0.901,-0.046,-0.430,-0.035
1718878025948,2024-06-20T13.07.05.948,9.970,0.901,-0.045,-0.430,-0.033
1718878025958,2024-06-20T13.07.05.958,9.980,0.901,-0.043,-0.430,-0.031
1718878025968,2024-06-20T13.07.05.968,9.990,0.901,-0.042,-0.430,-0.029
1718878025978,2024-06-20T13.07.05.978,10.000,0.901,-0.041,-0.430,-0.027
1718878025988,2024-06-20T13.07.05.988,10.010,0.901,-0.039,-0.431,-0.025
1718878025998,2024-06-20T13.07.05.998,10.020,0.901,-0.038,-0.431,-0.023
1718878026008,2024-06-20T13.07.06.008,10.030,0.901,-0.037,-0.431,-0.021
1718878026018,2024-06-20T13.07.06.018,10.040,0.901,-0.035,-0.431,-0.018
1718878026028,2024-06-20T13.07.06.028,10.050,0.902,-0.034,-0.431,-0.016
1718878026038,2024-06-20T13.07.06.038,10.060,0.902,-0.032,-0.431,-0.014
1718878026048,2024-06-20T13.07.06.048,10.070,0.902,-0.031,-0.431,-0.012
1718878026058,2024-06-20T13.07.06.058,10.080,0.902,-0.029,-0.431,-0.009
1718878026068,2024-06-20T13.07.06.068,10.090,0.902,-0.028,-0.431,-0.007
1718878026078,2024-06-20T13.07.06.078,10.100,0.902,-0.026,-0.431,-0.005
1718878026088,2024-06-20T13.07.06.088,10.110,0.902,-0.025,-0.431,-0.003
1718878026098,2024-06-20T13.07.06.098,10.120,0.902,-0.023,-0.431,-0.000
1718878026108,2024-06-20T13.07.06.108,10.130,0.902,-0.022,-0.431,0.002
1718878026118,2024-06-20T13.07.06.118,10.140,0.902,-0.020,-0.431,0.004
1718878026128,2024-06-20T13.07.06.128,10.150,0.902,-0.018,-0.431,0.007
1718878026138,2024-06-20T13.07.06.138,10.160,0.902,-0.016,-0.431,0.010
1718878026148,2024-06-20T13.07.06.148,10.170,0.902,-0.014,-0.430,0.013
1718878026158,2024-06-20T13.07.06.158,10.180,0.903,-0.012,-0.430,0.016
1718878026168,2024-06-20T13.07.06.168,10.190,0.903,-0.010,-0.430,0.019
1718878026178,2024-06-20T13.07.06.178,10.200,0.903,-0.008,-0.430,0.022
1718878026188,2024-06-20T13.07.06.188,10.210,0.903,-0.006,-0.430,0.025
1718878026198,2024-06-20T13.07.06.198,10.220,0.903,-0.003,-0.429,0.028
1718878026208,2024-06-20T13.07.06.208,10.230,0.903,-0.001,-0.429,0.032
1718878026218,2024-06-20T13.07.06.218,10.240,0.903,0.001,-0.429,0.035
1718878026228,2024-06-20T13.07.06.228,10.250,0.902,0.003,-0.429,0.038
1718878026238,2024-06-20T13.07.06.238,10.260,0.902,0.006,-0.429,0.041
1718878026248,2024-06-20T13.07.06.248,10.270,0.902,0.008,-0.429,0.044
1718878026258,2024-06-20T13.07.06.258,10.280,0.902,0.010,-0.429,0.047
1718878026268,2024-06-20T13.07.06.268,10.290,0.902,0.013,-0.429,0.049
1718878026278,2024-06-20T13.07.06.278,10.300,0.902,0.015,-0.429,0.052
1718878026288,2024-06-20T13.07.06.288,10.310,0.902,0.017,-0.429,0.054
1718878026298,2024-06-20T13.07.06.298,10.320,0.902,0.019,-0.428,0.057
1718878026308,2024-06-20T13.07.06.308,10.330,0.901,0.021,-0.428,0.059
1718878026318,2024-06-20T13.07.06.318,10.340,0.901,0.023,-0.428,0.062
1718878026328,2024-06-20T13.07.06.328,10.350,0.901,0.025,-0.428,0.064
1718878026338,2024-06-20T13.07.06.338,10.360,0.901,0.026,-0.429,0.066
1718878026348,2024-06-20T13.07.06.348,10.370,0.901,0.028,-0.429,0.068
1718878026358,2024-06-20T13.07.06.358,10.380,0.900,0.030,-0.429,0.070
1718878026368,2024-06-20T13.07.06.368,10.390,0.900,0.031,-0.428,0.072
1718878026378,2024-06-20T13.07.06.378,10.400,0.900,0.033,-0.428,0.074
1718878026388,2024-06-20T13.07.06.388,10.410,0.900,0.034,-0.428,0.076
1718878026398,2024-06-20T13.07.06.398,10.420,0.899,0.035,-0.428,0.078
1718878026408,2024-06-20T13.07.06.408,10.430,0.899,0.037,-0.428,0.080
1718878026418,2024-06-20T13.07.06.418,10.440,0.899,0.038,-0.428,0.082
1718878026428,2024-06-20T13.07.06.428,10.450,0.899,0.039,-0.428,0.084
1718878026438,2024-06-20T13.07.06.438,10.460,0.899,0.040,-0.428,0.086
1718878026448,2024-06-20T13.07.06.448,10.470,0.898,0.041,-0.428,0.088
1718878026458,2024-06-20T13.07.06.458,10.480,0.898,0.043,-0.428,0.090
1718878026468,2024-06-20T13.07.06.468,10.490,0.898,0.044,-0.428,0.092
1718878026478,2024-06-20T13.07.06.478,10.500,0.898,0.045,-0.429,0.093
1718878026488,2024-06-20T13.07.06.488,10.510,0.897,0.046,-0.429,0.095
1718878026498,2024-06-20T13.07.06.498,10.520,0.897,0.047,-0.429,0.097
1718878026508,2024-06-20T13.07.06.508,10.530,0.897,0.048,-0.429,0.099
1718878026518,2024-06-20T13.07.06.518,10.540,0.896,0.049,-0.429,0.100
1718878026528,2024-06-20T13.07.06.528,10.550,0.896,0.050,-0.429,0.102
1718878026538,2024-06-20T13.07.06.538,10.560,0.896,0.051,-0.429,0.104
1718878026548,2024-06-20T13.07.06.548,10.570,0.896,0.052,-0.429,0.106
1718878026558,2024-06-20T13.07.06.558,10.580,0.895,0.053,-0.429,0.107
1718878026568,2024-06-20T13.07.06.568,10.590,0.895,0.054,-0.429,0.109
1718878026578,2024-06-20T13.07.06.578,10.600,0.895,0.055,-0.429,0.111
1718878026588,2024-06-20T13.07.06.588,10.610,0.895,0.056,-0.428,0.113
1718878026598,2024-06-20T13.07.06.598,10.620,0.894,0.057,-0.428,0.115
1718878026608,2024-06-20T13.07.06.608,10.630,0.894,0.058,-0.428,0.117
1718878026618,2024-06-20T13.07.06.618,10.640,0.894,0.059,-0.428,0.119
1718878026628,2024-06-20T13.07.06.628,10.650,0.894,0.061,-0.428,0.121
1718878026638,2024-06-20T13.07.06.638,10.660,0.893,0.062,-0.428,0.123
1718878026648,2024-06-20T13.07.06.648,10.670,0.893,0.063,-0.428,0.125
1718878026658,2024-06-20T13.07.06.658,10.680,0.893,0.064,-0.427,0.127
1718878026668,2024-06-20T13.07.06.668,10.690,0.892,0.065,-0.427,0.129
1718878026678,2024-06-20T13.07.06.678,10.700,0.892,0.066,-0.427,0.131
1718878026688,2024-06-20T13.07.06.688,10.710,0.892,0.068,-0.427,0.133
1718878026698,2024-06-20T13.07.06.698,10.720,0.891,0.069,-0.427,0.136
1718878026708,2024-06-20T13.07.06.708,10.730,0.891,0.070,-0.427,0.138
1718878026718,2024-06-20T13.07.06.718,10.740,0.891,0.071,-0.427,0.140
1718878026728,2024-06-20T13.07.06.728,10.750,0.890,0.073,-0.426,0.142
1718878026738,2024-06-20T13.07.06.738,10.760,0.890,0.074,-0.426,0.144
1718878026748,2024-06-20T13.07.06.748,10.770,0.890,0.075,-0.426,0.146
1718878026758,2024-06-20T13.07.06.758,10.780,0.889,0.077,-0.426,0.148
1718878026768,2024-06-20T13.07.06.768,10.790,0.889,0.078,-0.426,0.150
1718878026778,2024-06-20T13.07.06.778,10.800,0.888,0.079,-0.426,0.152
1718878026788,2024-06-20T13.07.06.788,10.810,0.888,0.081,-0.426,0.155
1718878026798,2024-06-20T13.07.06.798,10.820,0.887,0.082,-0.426,0.157
1718878026808,2024-06-20T13.07.06.808,10.830,0.887,0.083,-0.426,0.159
1718878026818,2024-06-20T13.07.06.818,10.840,0.886,0.085,-0.426,0.161
1718878026828,2024-06-20T13.07.06.828,10.850,0.886,0.086,-0.426,0.163
1718878026838,2024-06-20T13.07.06.838,10.860,0.885,0.087,-0.426,0.166
1718878026848,2024-06-20T13.07.06.848,10.870,0.885,0.089,-0.426,0.168
1718878026858,2024-06-20T13.07.06.858,10.880,0.884,0.090,-0.426,0.170
1718878026868,2024-06-20T13.07.06.868,10.890,0.884,0.091,-0.425,0.172
1718878026878,2024-06-20T13.07.06.878,10.900,0.883,0.092,-0.425,0.174
1718878026888,2024-06-20T13.07.06.888,10.910,0.883,0.094,-0.425,0.177
1718878026898,2024-06-20T13.07.06.898,10.920,0.882,0.095,-0.425,0.179
1718878026908,2024-06-20T13.07.06.908,10.930,0.882,0.096,-0.425,0.181
1718878026918,2024-06-20T13.07.06.918,10.940,0.881,0.098,-0.424,0.183
1718878026928,2024-06-20T13.07.06.928,10.950,0.881,0.099,-0.424,0.186
1718878026938,2024-06-20T13.07.06.938,10.960,0.880,0.100,-0.424,0.188
1718878026948,2024-06-20T13.07.06.948,10.970,0.880,0.101,-0.424,0.190
1718878026958,2024-06-20T13.07.06.958,10.980,0.879,0.102,-0.423,0.192
1718878026968,2024-06-20T13.07.06.968,10.990,0.879,0.103,-0.423,0.194
1718878026978,2024-06-20T13.07.06.978,11.000,0.879,0.104,-0.423,0.196
1718878026988,2024-06-20T13.07.06.988,11.010,0.878,0.105,-0.423,0.198
1718878026998,2024-06-20T13.07.06.998,11.020,0.878,0.106,-0.423,0.199
1718878027008,2024-06-20T13.07.07.008,11.030,0.877,0.107,-0.422,0.201
1718878027018,2024-06-20T13.07.07.018,11.040,0.877,0.108,-0.422,0.203
1718878027028,2024-06-20T13.07.07.028,11.050,0.876,0.109,-0.422,0.204
1718878027038,2024-06-20T13.07.07.038,11.060,0.876,0.110,-0.422,0.206
1718878027048,2024-06-20T13.07.07.048,11.070,0.876,0.111,-0.422,0.208
1718878027058,2024-06-20T13.07.07.058,11.080,0.875,0.112,-0.422,0.209
1718878027068,2024-06-20T13.07.07.068,11.090,0.875,0.112,-0.422,0.211
1718878027078,2024-06-20T13.07.07.078,11.100,0.874,0.113,-0.422,0.212
1718878027088,2024-06-20T13.07.07.088,11.110,0.874,0.114,-0.421,0.214
1718878027098,2024-06-20T13.07.07.098,11.120,0.873,0.115,-0.421,0.215
1718878027108,2024-06-20T13.07.07.108,11.130,0.873,0.116,-0.421,0.217
1718878027118,2024-06-20T13.07.07.118,11.140,0.873,0.117,-0.421,0.218
1718878027128,2024-06-20T13.07.07.128,11.150,0.872,0.117,-0.421,0.220
1718878027138,2024-06-20T13.07.07.138,11.160,0.872,0.118,-0.421,0.221
1718878027148,2024-06-20T13.07.07.148,11.170,0.872,0.119,-0.421,0.222
1718878027158,2024-06-20T13.07.07.158,11.180,0.871,0.120,-0.420,0.224
1718878027168,2024-06-20T13.07.07.168,11.190,0.871,0.121,-0.420,0.225
1718878027178,2024-06-20T13.07.07.178,11.200,0.870,0.122,-0.420,0.226
1718878027188,2024-06-20T13.07.07.188,11.210,0.870,0.122,-0.420,0.228
1718878027198,2024-06-20T13.07.07.198,11.220,0.870,0.123,-0.419,0.229
1718878027208,2024-06-20T13.07.07.208,11.230,0.870,0.124,-0.419,0.230
1718878027218,2024-06-20T13.07.07.218,11.240,0.869,0.125,-0.419,0.232
1718878027228,2024-06-20T13.07.07.228,11.250,0.869,0.125,-0.418,0.233
1718878027238,2024-06-20T13.07.07.238,11.260,0.869,0.126,-0.418,0.234
1718878027248,2024-06-20T13.07.07.248,11.270,0.868,0.127,-0.418,0.235
1718878027258,2024-06-20T13.07.07.258,11.280,0.868,0.127,-0.418,0.237
1718878027268,2024-06-20T13.07.07.268,11.290,0.868,0.128,-0.417,0.238
1718878027278,2024-06-20T13.07.07.278,11.300,0.867,0.128,-0.417,0.239
1718878027288,2024-06-20T13.07.07.288,11.310,0.867,0.129,-0.417,0.240
1718878027298,2024-06-20T13.07.07.298,11.320,0.867,0.130,-0.417,0.241
1718878027308,2024-06-20T13.07.07.308,11.330,0.866,0.130,-0.417,0.242
1718878027318,2024-06-20T13.07.07.318,11.340,0.866,0.131,-0.416,0.243
1718878027328,2024-06-20T13.07.07.328,11.350,0.866,0.131,-0.416,0.245
1718878027338,2024-06-20T13.07.07.338,11.360,0.866,0.132,-0.416,0.246
1718878027348,2024-06-20T13.07.07.348,11.370,0.865,0.132,-0.416,0.247
1718878027358,2024-06-20T13.07.07.358,11.380,0.865,0.132,-0.416,0.248
1718878027368,2024-06-20T13.07.07.368,11.390,0.865,0.133,-0.415,0.249
1718878027378,2024-06-20T13.07.07.378,11.400,0.865,0.133,-0.415,0.250
1718878027388,2024-06-20T13.07.07.388,11.410,0.865,0.133,-0.415,0.250
1718878027398,2024-06-20T13.07.07.398,11.420,0.864,0.134,-0.415,0.251
1718878027408,2024-06-20T13.07.07.408,11.430,0.864,0.134,-0.414,0.252
1718878027418,2024-06-20T13.07.07.418,11.440,0.864,0.134,-0.414,0.253
1718878027428,2024-06-20T13.07.07.428,11.450,0.864,0.134,-0.414,0.253
1718878027438,2024-06-20T13.07.07.438,11.460,0.864,0.134,-0.414,0.254
1718878027448,2024-06-20T13.07.07.448,11.470,0.864,0.135,-0.413,0.255
1718878027458,2024-06-20T13.07.07.458,11.480,0.864,0.135,-0.413,0.255
1718878027468,2024-06-20T13.07.07.468,11.490,0.864,0.135,-0.413,0.256
1718878027478,2024-06-20T13.07.07.478,11.500,0.864,0.135,-0.413,0.256
1718878027488,2024-06-20T13.07.07.488,11.510,0.863,0.135,-0.413,0.257
1718878027498,2024-06-20T13.07.07.498,11.520,0.863,0.135,-0.413,0.258
1718878027508,2024-06-20T13.07.07.508,11.530,0.863,0.135,-0.413,0.258
1718878027518,2024-06-20T13.07.07.518,11.540,0.863,0.135,-0.412,0.259
1718878027528,2024-06-20T13.07.07.528,11.550,0.863,0.135,-0.412,0.260
1718878027538,2024-06-20T13.07.07.538,11.560,0.862,0.135,-0.412,0.260
1718878027548,2024-06-20T13.07.07.548,11.570,0.862,0.136,-0.412,0.261
1718878027558,2024-06-20T13.07.07.558,11.580,0.862,0.136,-0.412,0.262
1718878027568,2024-06-20T13.07.07.568,11.590,0.861,0.136,-0.412,0.263
1718878027578,2024-06-20T13.07.07.578,11.600,0.861,0.136,-0.413,0.264
1718878027588,2024-06-20T13.07.07.588,11.610,0.861,0.136,-0.413,0.265
1718878027598,2024-06-20T13.07.07.598,11.620,0.860,0.137,-0.413,0.266
1718878027608,2024-06-20T13.07.07.608,11.630,0.860,0.137,-0.413,0.267
1718878027618,2024-06-20T13.07.07.618,11.640,0.860,0.137,-0.413,0.268
1718878027628,2024-06-20T13.07.07.628,11.650,0.859,0.137,-0.413,0.269
1718878027638,2024-06-20T13.07.07.638,11.660,0.859,0.138,-0.413,0.269
1718878027648,2024-06-20T13.07.07.648,11.670,0.859,0.138,-0.413,0.270
1718878027658,2024-06-20T13.07.07.658,11.680,0.858,0.138,-0.413,0.271
1718878027668,2024-06-20T13.07.07.668,11.690,0.858,0.139,-0.413,0.272
1718878027678,2024-06-20T13.07.07.678,11.700,0.858,0.139,-0.413,0.273
1718878027688,2024-06-20T13.07.07.688,11.710,0.858,0.139,-0.413,0.274
1718878027698,2024-06-20T13.07.07.698,11.720,0.857,0.139,-0.413,0.274
1718878027708,2024-06-20T13.07.07.708,11.730,0.857,0.139,-0.413,0.275
1718878027718,2024-06-20T13.07.07.718,11.740,0.857,0.139,-0.413,0.275
1718878027728,2024-06-20T13.07.07.728,11.750,0.857,0.139,-0.413,0.276
1718878027738,2024-06-20T13.07.07.738,11.760,0.856,0.139,-0.413,0.276
1718878027748,2024-06-20T13.07.07.748,11.770,0.856,0.139,-0.414,0.276
1718878027758,2024-06-20T13.07.07.758,11.780,0.856,0.139,-0.414,0.276
1718878027768,2024-06-20T13.07.07.768,11.790,0.856,0.139,-0.414,0.276
1718878027778,2024-06-20T13.07.07.778,11.800,0.856,0.139,-0.414,0.276
1718878027788,2024-06-20T13.07.07.788,11.810,0.856,0.139,-0.415,0.276
1718878027798,2024-06-20T13.07.07.798,11.820,0.856,0.139,-0.415,0.276
1718878027808,2024-06-20T13.07.07.808,11.830,0.856,0.139,-0.415,0.276
1718878027818,2024-06-20T13.07.07.818,11.840,0.856,0.139,-0.416,0.276
1718878027828,2024-06-20T13.07.07.828,11.850,0.855,0.138,-0.416,0.276
1718878027838,2024-06-20T13.07.07.838,11.860,0.855,0.138,-0.416,0.275
1718878027848,2024-06-20T13.07.07.848,11.870,0.855,0.138,-0.417,0.275
1718878027858,2024-06-20T13.07.07.858,11.880,0.855,0.137,-0.417,0.275
1718878027868,2024-06-20T13.07.07.868,11.890,0.856,0.137,-0.417,0.275
1718878027878,2024-06-20T13.07.07.878,11.900,0.856,0.137,-0.417,0.274
1718878027888,2024-06-20T13.07.07.888,11.910,0.856,0.136,-0.417,0.274
1718878027898,2024-06-20T13.07.07.898,11.920,0.856,0.136,-0.418,0.273
1718878027908,2024-06-20T13.07.07.908,11.930,0.856,0.135,-0.418,0.272
1718878027918,2024-06-20T13.07.07.918,11.940,0.857,0.135,-0.418,0.271
1718878027928,2024-06-20T13.07.07.928,11.950,0.857,0.134,-0.418,0.270
1718878027938,2024-06-20T13.07.07.938,11.960,0.857,0.133,-0.418,0.268
1718878027948,2024-06-20T13.07.07.948,11.970,0.858,0.132,-0.419,0.266
1718878027958,2024-06-20T13.07.07.958,11.980,0.859,0.132,-0.419,0.264
1718878027968,2024-06-20T13.07.07.968,11.990,0.859,0.131,-0.420,0.262
1718878027978,2024-06-20T13.07.07.978,12.000,0.860,0.130,-0.420,0.259
1718878027988,2024-06-20T13.07.07.988,12.010,0.861,0.128,-0.421,0.256
1718878027998,2024-06-20T13.07.07.998,12.020,0.862,0.127,-0.421,0.253
1718878028008,2024-06-20T13.07.08.008,12.030,0.863,0.126,-0.422,0.249
1718878028018,2024-06-20T13.07.08.018,12.040,0.864,0.124,-0.423,0.246
1718878028028,2024-06-20T13.07.08.028,12.050,0.865,0.122,-0.423,0.242
1718878028038,2024-06-20T13.07.08.038,12.060,0.866,0.120,-0.424,0.237
1718878028048,2024-06-20T13.07.08.048,12.070,0.867,0.118,-0.425,0.233
1718878028058,2024-06-20T13.07.08.058,12.080,0.868,0.115,-0.425,0.229
1718878028068,2024-06-20T13.07.08.068,12.090,0.869,0.113,-0.426,0.225
1718878028078,2024-06-20T13.07.08.078,12.100,0.870,0.111,-0.426,0.220
1718878028088,2024-06-20T13.07.08.088,12.110,0.871,0.108,-0.427,0.216
1718878028098,2024-06-20T13.07.08.098,12.120,0.872,0.106,-0.428,0.212
1718878028108,2024-06-20T13.07.08.108,12.130,0.873,0.103,-0.428,0.208
1718878028118,2024-06-20T13.07.08.118,12.140,0.874,0.101,-0.429,0.204
1718878028128,2024-06-20T13.07.08.128,12.150,0.875,0.098,-0.430,0.200
1718878028138,2024-06-20T13.07.08.138,12.160,0.876,0.096,-0.430,0.196
1718878028148,2024-06-20T13.07.08.148,12.170,0.877,0.094,-0.431,0.192
1718878028158,2024-06-20T13.07.08.158,12.180,0.878,0.091,-0.431,0.188
1718878028168,2024-06-20T13.07.08.168,12.190,0.878,0.089,-0.432,0.185
1718878028178,2024-06-20T13.07.08.178,12.200,0.879,0.086,-0.433,0.182
1718878028188,2024-06-20T13.07.08.188,12.210,0.879,0.084,-0.433,0.178
1718878028198,2024-06-20T13.07.08.198,12.220,0.880,0.082,-0.434,0.175
1718878028208,2024-06-20T13.07.08.208,12.230,0.881,0.080,-0.434,0.172
1718878028218,2024-06-20T13.07.08.218,12.240,0.881,0.078,-0.435,0.169
1718878028228,2024-06-20T13.07.08.228,12.250,0.882,0.076,-0.435,0.166
1718878028238,2024-06-20T13.07.08.238,12.260,0.882,0.074,-0.436,0.163
1718878028248,2024-06-20T13.07.08.248,12.270,0.882,0.072,-0.436,0.160
1718878028258,2024-06-20T13.07.08.258,12.280,0.883,0.070,-0.437,0.158
1718878028268,2024-06-20T13.07.08.268,12.290,0.883,0.068,-0.437,0.155
1718878028278,2024-06-20T13.07.08.278,12.300,0.884,0.066,-0.438,0.153
1718878028288,2024-06-20T13.07.08.288,12.310,0.884,0.065,-0.438,0.150
1718878028298,2024-06-20T13.07.08.298,12.320,0.884,0.063,-0.438,0.148
1718878028308,2024-06-20T13.07.08.308,12.330,0.885,0.062,-0.439,0.145
1718878028318,2024-06-20T13.07.08.318,12.340,0.885,0.060,-0.439,0.143
1718878028328,2024-06-20T13.07.08.328,12.350,0.885,0.059,-0.439,0.141
1718878028338,2024-06-20T13.07.08.338,12.360,0.886,0.057,-0.439,0.138
1718878028348,2024-06-20T13.07.08.348,12.370,0.886,0.056,-0.440,0.136
1718878028358,2024-06-20T13.07.08.358,12.380,0.886,0.055,-0.440,0.133
1718878028368,2024-06-20T13.07.08.368,12.390,0.887,0.053,-0.440,0.131
1718878028378,2024-06-20T13.07.08.378,12.400,0.887,0.052,-0.440,0.128
1718878028388,2024-06-20T13.07.08.388,12.410,0.887,0.051,-0.440,0.126
1718878028398,2024-06-20T13.07.08.398,12.420,0.888,0.049,-0.441,0.123
1718878028408,2024-06-20T13.07.08.408,12.430,0.888,0.048,-0.441,0.121
1718878028418,2024-06-20T13.07.08.418,12.440,0.888,0.047,-0.441,0.118
1718878028428,2024-06-20T13.07.08.428,12.450,0.889,0.046,-0.441,0.116
1718878028438,2024-06-20T13.07.08.438,12.460,0.889,0.044,-0.441,0.113
1718878028448,2024-06-20T13.07.08.448,12.470,0.889,0.043,-0.441,0.111
1718878028458,2024-06-20T13.07.08.458,12.480,0.890,0.041,-0.442,0.108
1718878028468,2024-06-20T13.07.08.468,12.490,0.890,0.040,-0.442,0.105
1718878028478,2024-06-20T13.07.08.478,12.500,0.890,0.039,-0.442,0.103
1718878028488,2024-06-20T13.07.08.488,12.510,0.890,0.037,-0.442,0.100
1718878028498,2024-06-20T13.07.08.498,12.520,0.891,0.036,-0.443,0.098
1718878028508,2024-06-20T13.07.08.508,12.530,0.891,0.034,-0.443,0.095
1718878028518,2024-06-20T13.07.08.518,12.540,0.891,0.033,-0.444,0.092
1718878028528,2024-06-20T13.07.08.528,12.550,0.891,0.031,-0.444,0.090
1718878028538,2024-06-20T13.07.08.538,12.560,0.891,0.030,-0.444,0.087
1718878028548,2024-06-20T13.07.08.548,12.570,0.891,0.028,-0.445,0.085
1718878028558,2024-06-20T13.07.08.558,12.580,0.891,0.027,-0.445,0.083
1718878028568,2024-06-20T13.07.08.568,12.590,0.891,0.025,-0.445,0.080
1718878028578,2024-06-20T13.07.08.578,12.600,0.892,0.023,-0.446,0.078
1718878028588,2024-06-20T13.07.08.588,12.610,0.892,0.022,-0.446,0.075
1718878028598,2024-06-20T13.07.08.598,12.620,0.892,0.020,-0.446,0.073
1718878028608,2024-06-20T13.07.08.608,12.630,0.892,0.019,-0.447,0.071
1718878028618,2024-06-20T13.07.08.618,12.640,0.892,0.017,-0.447,0.068
1718878028628,2024-06-20T13.07.08.628,12.650,0.892,0.015,-0.447,0.066
1718878028638,2024-06-20T13.07.08.638,12.660,0.892,0.014,-0.448,0.064
1718878028648,2024-06-20T13.07.08.648,12.670,0.892,0.012,-0.448,0.061
1718878028658,2024-06-20T13.07.08.658,12.680,0.892,0.011,-0.448,0.059
1718878028668,2024-06-20T13.07.08.668,12.690,0.892,0.009,-0.448,0.056
1718878028678,2024-06-20T13.07.08.678,12.700,0.892,0.007,-0.449,0.054
1718878028688,2024-06-20T13.07.08.688,12.710,0.892,0.006,-0.449,0.051
1718878028698,2024-06-20T13.07.08.698,12.720,0.892,0.004,-0.449,0.048
1718878028708,2024-06-20T13.07.08.708,12.730,0.892,0.003,-0.449,0.046
