epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877562627,2024-06-20T12.59.22.627,9.640,0.860,-0.035,-0.507,0.036
1718877562637,2024-06-20T12.59.22.637,9.650,0.860,-0.035,-0.508,0.036
1718877562647,2024-06-20T12.59.22.647,9.660,0.860,-0.034,-0.508,0.037
1718877562657,2024-06-20T12.59.22.657,9.670,0.860,-0.034,-0.509,0.037
1718877562667,2024-06-20T12.59.22.667,9.680,0.859,-0.034,-0.509,0.037
1718877562677,2024-06-20T12.59.22.677,9.690,0.859,-0.034,-0.509,0.038
1718877562687,2024-06-20T12.59.22.687,9.700,0.859,-0.034,-0.509,0.038
1718877562697,2024-06-20T12.59.22.697,9.710,0.859,-0.033,-0.509,0.038
1718877562707,2024-06-20T12.59.22.707,9.720,0.859,-0.033,-0.509,0.039
1718877562717,2024-06-20T12.59.22.717,9.730,0.859,-0.033,-0.510,0.039
1718877562727,2024-06-20T12.59.22.727,9.740,0.859,-0.032,-0.510,0.039
1718877562737,2024-06-20T12.59.22.737,9.750,0.859,-0.032,-0.510,0.039
1718877562747,2024-06-20T12.59.22.747,9.760,0.859,-0.032,-0.510,0.039
1718877562757,2024-06-20T12.59.22.757,9.770,0.859,-0.031,-0.510,0.040
1718877562767,2024-06-20T12.59.22.767,9.780,0.859,-0.031,-0.509,0.040
1718877562777,2024-06-20T12.59.22.777,9.790,0.859,-0.031,-0.509,0.040
1718877562787,2024-06-20T12.59.22.787,9.800,0.859,-0.030,-0.509,0.040
1718877562797,2024-06-20T12.59.22.797,9.810,0.859,-0.030,-0.509,0.041
1718877562807,2024-06-20T12.59.22.807,9.820,0.859,-0.029,-0.509,0.041
1718877562817,2024-06-20T12.59.22.817,9.830,0.859,-0.029,-0.509,0.041
1718877562827,2024-06-20T12.59.22.827,9.840,0.859,-0.029,-0.509,0.041
1718877562837,2024-06-20T12.59.22.837,9.850,0.859,-0.028,-0.509,0.042
1718877562847,2024-06-20T12.59.22.847,9.860,0.859,-0.028,-0.509,0.042
1718877562857,2024-06-20T12.59.22.857,9.870,0.859,-0.028,-0.509,0.042
1718877562867,2024-06-20T12.59.22.867,9.880,0.859,-0.027,-0.509,0.042
1718877562877,2024-06-20T12.59.22.877,9.890,0.859,-0.027,-0.509,0.043
1718877562887,2024-06-20T12.59.22.887,9.900,0.859,-0.027,-0.509,0.043
1718877562897,2024-06-20T12.59.22.897,9.910,0.859,-0.026,-0.509,0.043
1718877562907,2024-06-20T12.59.22.907,9.920,0.859,-0.026,-0.509,0.044
1718877562917,2024-06-20T12.59.22.917,9.930,0.859,-0.026,-0.509,0.044
1718877562927,2024-06-20T12.59.22.927,9.940,0.859,-0.026,-0.509,0.044
1718877562937,2024-06-20T12.59.22.937,9.950,0.859,-0.026,-0.509,0.044
1718877562947,2024-06-20T12.59.22.947,9.960,0.859,-0.026,-0.510,0.044
1718877562957,2024-06-20T12.59.22.957,9.970,0.859,-0.026,-0.510,0.045
1718877562967,2024-06-20T12.59.22.967,9.980,0.859,-0.025,-0.510,0.045
1718877562977,2024-06-20T12.59.22.977,9.990,0.858,-0.025,-0.510,0.045
1718877562987,2024-06-20T12.59.22.987,10.000,0.858,-0.025,-0.510,0.045
1718877562997,2024-06-20T12.59.22.997,10.010,0.858,-0.025,-0.511,0.045
1718877563007,2024-06-20T12.59.23.007,10.020,0.858,-0.025,-0.511,0.045
1718877563017,2024-06-20T12.59.23.017,10.030,0.858,-0.025,-0.511,0.046
1718877563027,2024-06-20T12.59.23.027,10.040,0.858,-0.025,-0.511,0.046
1718877563037,2024-06-20T12.59.23.037,10.050,0.858,-0.024,-0.511,0.046
1718877563047,2024-06-20T12.59.23.047,10.060,0.858,-0.024,-0.511,0.046
1718877563057,2024-06-20T12.59.23.057,10.070,0.858,-0.024,-0.511,0.046
1718877563067,2024-06-20T12.59.23.067,10.080,0.858,-0.024,-0.511,0.046
1718877563077,2024-06-20T12.59.23.077,10.090,0.858,-0.024,-0.511,0.047
1718877563087,2024-06-20T12.59.23.087,10.100,0.858,-0.024,-0.511,0.047
1718877563097,2024-06-20T12.59.23.097,10.110,0.858,-0.024,-0.511,0.047
1718877563107,2024-06-20T12.59.23.107,10.120,0.858,-0.024,-0.511,0.047
1718877563117,2024-06-20T12.59.23.117,10.130,0.858,-0.023,-0.511,0.047
1718877563127,2024-06-20T12.59.23.127,10.140,0.858,-0.023,-0.511,0.047
1718877563137,2024-06-20T12.59.23.137,10.150,0.858,-0.023,-0.511,0.047
1718877563147,2024-06-20T12.59.23.147,10.160,0.858,-0.023,-0.511,0.047
1718877563157,2024-06-20T12.59.23.157,10.170,0.858,-0.023,-0.511,0.047
1718877563167,2024-06-20T12.59.23.167,10.180,0.858,-0.023,-0.511,0.047
1718877563177,2024-06-20T12.59.23.177,10.190,0.858,-0.023,-0.511,0.047
1718877563187,2024-06-20T12.59.23.187,10.200,0.858,-0.023,-0.511,0.047
1718877563197,2024-06-20T12.59.23.197,10.210,0.858,-0.023,-0.511,0.047
1718877563207,2024-06-20T12.59.23.207,10.220,0.858,-0.023,-0.511,0.047
1718877563217,2024-06-20T12.59.23.217,10.230,0.858,-0.023,-0.511,0.047
1718877563227,2024-06-20T12.59.23.227,10.240,0.858,-0.023,-0.511,0.047
1718877563237,2024-06-20T12.59.23.237,10.250,0.858,-0.023,-0.511,0.047
1718877563247,2024-06-20T12.59.23.247,10.260,0.858,-0.023,-0.510,0.047
1718877563257,2024-06-20T12.59.23.257,10.270,0.858,-0.023,-0.510,0.047
1718877563267,2024-06-20T12.59.23.267,10.280,0.859,-0.023,-0.510,0.047
1718877563277,2024-06-20T12.59.23.277,10.290,0.859,-0.023,-0.510,0.047
1718877563287,2024-06-20T12.59.23.287,10.300,0.859,-0.023,-0.510,0.047
1718877563297,2024-06-20T12.59.23.297,10.310,0.859,-0.023,-0.509,0.048
1718877563307,2024-06-20T12.59.23.307,10.320,0.859,-0.023,-0.509,0.048
1718877563317,2024-06-20T12.59.23.317,10.330,0.859,-0.023,-0.509,0.048
1718877563327,2024-06-20T12.59.23.327,10.340,0.859,-0.023,-0.509,0.048
1718877563337,2024-06-20T12.59.23.337,10.350,0.860,-0.023,-0.508,0.048
1718877563347,2024-06-20T12.59.23.347,10.360,0.860,-0.022,-0.508,0.048
1718877563357,2024-06-20T12.59.23.357,10.370,0.860,-0.022,-0.508,0.048
1718877563367,2024-06-20T12.59.23.367,10.380,0.860,-0.022,-0.507,0.048
1718877563377,2024-06-20T12.59.23.377,10.390,0.860,-0.022,-0.507,0.048
1718877563387,2024-06-20T12.59.23.387,10.400,0.861,-0.022,-0.506,0.048
1718877563397,2024-06-20T12.59.23.397,10.410,0.861,-0.022,-0.506,0.048
1718877563407,2024-06-20T12.59.23.407,10.420,0.861,-0.021,-0.505,0.048
1718877563417,2024-06-20T12.59.23.417,10.430,0.862,-0.021,-0.505,0.048
1718877563427,2024-06-20T12.59.23.427,10.440,0.862,-0.021,-0.504,0.048
1718877563437,2024-06-20T12.59.23.437,10.450,0.862,-0.020,-0.504,0.048
1718877563447,2024-06-20T12.59.23.447,10.460,0.863,-0.020,-0.503,0.048
1718877563457,2024-06-20T12.59.23.457,10.470,0.863,-0.020,-0.502,0.048
1718877563467,2024-06-20T12.59.23.467,10.480,0.864,-0.019,-0.501,0.048
1718877563477,2024-06-20T12.59.23.477,10.490,0.865,-0.018,-0.500,0.048
1718877563487,2024-06-20T12.59.23.487,10.500,0.865,-0.018,-0.498,0.048
1718877563497,2024-06-20T12.59.23.497,10.510,0.866,-0.017,-0.497,0.048
1718877563507,2024-06-20T12.59.23.507,10.520,0.867,-0.017,-0.495,0.048
1718877563517,2024-06-20T12.59.23.517,10.530,0.868,-0.016,-0.494,0.048
1718877563527,2024-06-20T12.59.23.527,10.540,0.869,-0.015,-0.492,0.047
1718877563537,2024-06-20T12.59.23.537,10.550,0.870,-0.014,-0.490,0.047
1718877563547,2024-06-20T12.59.23.547,10.560,0.871,-0.014,-0.488,0.047
1718877563557,2024-06-20T12.59.23.557,10.570,0.873,-0.013,-0.486,0.046
1718877563567,2024-06-20T12.59.23.567,10.580,0.874,-0.012,-0.484,0.046
1718877563577,2024-06-20T12.59.23.577,10.590,0.875,-0.011,-0.482,0.046
1718877563587,2024-06-20T12.59.23.587,10.600,0.876,-0.011,-0.480,0.045
1718877563597,2024-06-20T12.59.23.597,10.610,0.878,-0.010,-0.477,0.045
1718877563607,2024-06-20T12.59.23.607,10.620,0.879,-0.009,-0.475,0.044
1718877563617,2024-06-20T12.59.23.617,10.630,0.880,-0.009,-0.473,0.044
1718877563627,2024-06-20T12.59.23.627,10.640,0.881,-0.008,-0.471,0.043
1718877563637,2024-06-20T12.59.23.637,10.650,0.882,-0.008,-0.469,0.043
1718877563647,2024-06-20T12.59.23.647,10.660,0.883,-0.007,-0.467,0.042
1718877563657,2024-06-20T12.59.23.657,10.670,0.885,-0.007,-0.465,0.042
1718877563667,2024-06-20T12.59.23.667,10.680,0.886,-0.006,-0.462,0.041
1718877563677,2024-06-20T12.59.23.677,10.690,0.887,-0.006,-0.460,0.041
1718877563687,2024-06-20T12.59.23.687,10.700,0.888,-0.005,-0.459,0.040
1718877563697,2024-06-20T12.59.23.697,10.710,0.889,-0.005,-0.457,0.040
1718877563707,2024-06-20T12.59.23.707,10.720,0.890,-0.005,-0.455,0.039
1718877563717,2024-06-20T12.59.23.717,10.730,0.891,-0.004,-0.453,0.039
1718877563727,2024-06-20T12.59.23.727,10.740,0.891,-0.004,-0.452,0.039
1718877563737,2024-06-20T12.59.23.737,10.750,0.892,-0.003,-0.450,0.038
1718877563747,2024-06-20T12.59.23.747,10.760,0.893,-0.003,-0.449,0.038
1718877563757,2024-06-20T12.59.23.757,10.770,0.894,-0.003,-0.447,0.037
1718877563767,2024-06-20T12.59.23.767,10.780,0.894,-0.002,-0.446,0.037
1718877563777,2024-06-20T12.59.23.777,10.790,0.895,-0.002,-0.444,0.037
1718877563787,2024-06-20T12.59.23.787,10.800,0.896,-0.001,-0.443,0.037
1718877563797,2024-06-20T12.59.23.797,10.810,0.896,-0.001,-0.442,0.036
1718877563807,2024-06-20T12.59.23.807,10.820,0.897,-0.000,-0.441,0.036
1718877563817,2024-06-20T12.59.23.817,10.830,0.898,0.000,-0.440,0.036
1718877563827,2024-06-20T12.59.23.827,10.840,0.898,0.001,-0.438,0.036
1718877563837,2024-06-20T12.59.23.837,10.850,0.899,0.001,-0.437,0.035
1718877563847,2024-06-20T12.59.23.847,10.860,0.899,0.001,-0.436,0.035
1718877563857,2024-06-20T12.59.23.857,10.870,0.900,0.002,-0.435,0.035
1718877563867,2024-06-20T12.59.23.867,10.880,0.900,0.002,-0.434,0.035
1718877563877,2024-06-20T12.59.23.877,10.890,0.901,0.003,-0.433,0.034
1718877563887,2024-06-20T12.59.23.887,10.900,0.901,0.003,-0.432,0.034
1718877563897,2024-06-20T12.59.23.897,10.910,0.902,0.003,-0.431,0.034
1718877563907,2024-06-20T12.59.23.907,10.920,0.902,0.004,-0.430,0.034
1718877563917,2024-06-20T12.59.23.917,10.930,0.903,0.004,-0.429,0.033
1718877563927,2024-06-20T12.59.23.927,10.940,0.903,0.005,-0.428,0.033
1718877563937,2024-06-20T12.59.23.937,10.950,0.904,0.005,-0.427,0.033
1718877563947,2024-06-20T12.59.23.947,10.960,0.904,0.006,-0.425,0.033
1718877563957,2024-06-20T12.59.23.957,10.970,0.905,0.006,-0.424,0.032
1718877563967,2024-06-20T12.59.23.967,10.980,0.906,0.007,-0.423,0.032
1718877563977,2024-06-20T12.59.23.977,10.990,0.906,0.007,-0.422,0.032
1718877563987,2024-06-20T12.59.23.987,11.000,0.907,0.008,-0.421,0.032
1718877563997,2024-06-20T12.59.23.997,11.010,0.907,0.008,-0.419,0.031
1718877564007,2024-06-20T12.59.24.007,11.020,0.908,0.009,-0.418,0.031
1718877564017,2024-06-20T12.59.24.017,11.030,0.909,0.009,-0.416,0.031
1718877564027,2024-06-20T12.59.24.027,11.040,0.910,0.010,-0.414,0.030
1718877564037,2024-06-20T12.59.24.037,11.050,0.910,0.010,-0.412,0.030
1718877564047,2024-06-20T12.59.24.047,11.060,0.911,0.011,-0.411,0.029
1718877564057,2024-06-20T12.59.24.057,11.070,0.912,0.011,-0.408,0.029
1718877564067,2024-06-20T12.59.24.067,11.080,0.913,0.012,-0.406,0.028
1718877564077,2024-06-20T12.59.24.077,11.090,0.914,0.013,-0.404,0.027
1718877564087,2024-06-20T12.59.24.087,11.100,0.915,0.014,-0.402,0.027
1718877564097,2024-06-20T12.59.24.097,11.110,0.916,0.014,-0.400,0.026
1718877564107,2024-06-20T12.59.24.107,11.120,0.917,0.015,-0.398,0.026
1718877564117,2024-06-20T12.59.24.117,11.130,0.918,0.015,-0.396,0.025
1718877564127,2024-06-20T12.59.24.127,11.140,0.919,0.016,-0.394,0.025
1718877564137,2024-06-20T12.59.24.137,11.150,0.919,0.017,-0.392,0.025
1718877564147,2024-06-20T12.59.24.147,11.160,0.920,0.017,-0.390,0.024
1718877564157,2024-06-20T12.59.24.157,11.170,0.921,0.018,-0.389,0.024
1718877564167,2024-06-20T12.59.24.167,11.180,0.922,0.018,-0.387,0.024
1718877564177,2024-06-20T12.59.24.177,11.190,0.922,0.019,-0.385,0.024
1718877564187,2024-06-20T12.59.24.187,11.200,0.923,0.019,-0.384,0.024
1718877564197,2024-06-20T12.59.24.197,11.210,0.924,0.020,-0.382,0.023
1718877564207,2024-06-20T12.59.24.207,11.220,0.924,0.020,-0.381,0.023
1718877564217,2024-06-20T12.59.24.217,11.230,0.925,0.021,-0.379,0.023
1718877564227,2024-06-20T12.59.24.227,11.240,0.925,0.021,-0.378,0.023
1718877564237,2024-06-20T12.59.24.237,11.250,0.926,0.021,-0.377,0.023
1718877564247,2024-06-20T12.59.24.247,11.260,0.926,0.022,-0.375,0.023
1718877564257,2024-06-20T12.59.24.257,11.270,0.927,0.022,-0.374,0.023
1718877564267,2024-06-20T12.59.24.267,11.280,0.927,0.022,-0.373,0.023
1718877564277,2024-06-20T12.59.24.277,11.290,0.928,0.023,-0.372,0.022
1718877564287,2024-06-20T12.59.24.287,11.300,0.928,0.023,-0.371,0.022
1718877564297,2024-06-20T12.59.24.297,11.310,0.929,0.023,-0.370,0.022
1718877564307,2024-06-20T12.59.24.307,11.320,0.929,0.024,-0.368,0.022
1718877564317,2024-06-20T12.59.24.317,11.330,0.930,0.024,-0.367,0.022
1718877564327,2024-06-20T12.59.24.327,11.340,0.930,0.024,-0.366,0.022
1718877564337,2024-06-20T12.59.24.337,11.350,0.930,0.025,-0.365,0.021
1718877564347,2024-06-20T12.59.24.347,11.360,0.931,0.025,-0.364,0.021
1718877564357,2024-06-20T12.59.24.357,11.370,0.931,0.025,-0.363,0.021
1718877564367,2024-06-20T12.59.24.367,11.380,0.931,0.025,-0.362,0.021
1718877564377,2024-06-20T12.59.24.377,11.390,0.932,0.025,-0.361,0.021
1718877564387,2024-06-20T12.59.24.387,11.400,0.932,0.025,-0.361,0.020
1718877564397,2024-06-20T12.59.24.397,11.410,0.933,0.026,-0.360,0.020
1718877564407,2024-06-20T12.59.24.407,11.420,0.933,0.026,-0.359,0.020
1718877564417,2024-06-20T12.59.24.417,11.430,0.933,0.026,-0.358,0.020
1718877564427,2024-06-20T12.59.24.427,11.440,0.934,0.026,-0.357,0.020
1718877564437,2024-06-20T12.59.24.437,11.450,0.934,0.026,-0.356,0.020
1718877564447,2024-06-20T12.59.24.447,11.460,0.934,0.027,-0.355,0.019
1718877564457,2024-06-20T12.59.24.457,11.470,0.935,0.027,-0.354,0.019
1718877564467,2024-06-20T12.59.24.467,11.480,0.935,0.027,-0.352,0.019
1718877564477,2024-06-20T12.59.24.477,11.490,0.936,0.028,-0.351,0.019
1718877564487,2024-06-20T12.59.24.487,11.500,0.936,0.028,-0.350,0.018
1718877564497,2024-06-20T12.59.24.497,11.510,0.937,0.028,-0.349,0.018
1718877564507,2024-06-20T12.59.24.507,11.520,0.937,0.029,-0.347,0.018
1718877564517,2024-06-20T12.59.24.517,11.530,0.938,0.029,-0.346,0.018
1718877564527,2024-06-20T12.59.24.527,11.540,0.938,0.029,-0.344,0.017
1718877564537,2024-06-20T12.59.24.537,11.550,0.939,0.030,-0.343,0.017
1718877564547,2024-06-20T12.59.24.547,11.560,0.940,0.030,-0.341,0.017
1718877564557,2024-06-20T12.59.24.557,11.570,0.940,0.031,-0.339,0.016
1718877564567,2024-06-20T12.59.24.567,11.580,0.941,0.031,-0.337,0.016
1718877564577,2024-06-20T12.59.24.577,11.590,0.942,0.032,-0.335,0.015
1718877564587,2024-06-20T12.59.24.587,11.600,0.942,0.033,-0.333,0.015
1718877564597,2024-06-20T12.59.24.597,11.610,0.943,0.033,-0.331,0.015
1718877564607,2024-06-20T12.59.24.607,11.620,0.944,0.034,-0.329,0.014
1718877564617,2024-06-20T12.59.24.617,11.630,0.944,0.034,-0.327,0.014
1718877564627,2024-06-20T12.59.24.627,11.640,0.945,0.035,-0.326,0.014
1718877564637,2024-06-20T12.59.24.637,11.650,0.945,0.035,-0.324,0.014
1718877564647,2024-06-20T12.59.24.647,11.660,0.946,0.036,-0.323,0.014
1718877564657,2024-06-20T12.59.24.657,11.670,0.946,0.036,-0.322,0.014
1718877564667,2024-06-20T12.59.24.667,11.680,0.946,0.037,-0.321,0.013
1718877564677,2024-06-20T12.59.24.677,11.690,0.946,0.037,-0.320,0.013
1718877564687,2024-06-20T12.59.24.687,11.700,0.947,0.037,-0.320,0.013
1718877564697,2024-06-20T12.59.24.697,11.710,0.947,0.038,-0.319,0.013
1718877564707,2024-06-20T12.59.24.707,11.720,0.947,0.038,-0.319,0.013
1718877564717,2024-06-20T12.59.24.717,11.730,0.947,0.038,-0.318,0.013
1718877564727,2024-06-20T12.59.24.727,11.740,0.947,0.038,-0.318,0.013
1718877564737,2024-06-20T12.59.24.737,11.750,0.947,0.038,-0.318,0.013
1718877564747,2024-06-20T12.59.24.747,11.760,0.948,0.038,-0.317,0.013
1718877564757,2024-06-20T12.59.24.757,11.770,0.948,0.038,-0.317,0.014
1718877564767,2024-06-20T12.59.24.767,11.780,0.948,0.038,-0.316,0.014
1718877564777,2024-06-20T12.59.24.777,11.790,0.948,0.039,-0.316,0.014
1718877564787,2024-06-20T12.59.24.787,11.800,0.948,0.039,-0.316,0.014
1718877564797,2024-06-20T12.59.24.797,11.810,0.948,0.039,-0.315,0.014
1718877564807,2024-06-20T12.59.24.807,11.820,0.948,0.039,-0.315,0.014
1718877564817,2024-06-20T12.59.24.817,11.830,0.948,0.039,-0.315,0.014
1718877564827,2024-06-20T12.59.24.827,11.840,0.948,0.039,-0.314,0.014
1718877564837,2024-06-20T12.59.24.837,11.850,0.949,0.039,-0.314,0.014
1718877564847,2024-06-20T12.59.24.847,11.860,0.949,0.039,-0.313,0.014
1718877564857,2024-06-20T12.59.24.857,11.870,0.949,0.039,-0.313,0.014
1718877564867,2024-06-20T12.59.24.867,11.880,0.949,0.040,-0.313,0.014
1718877564877,2024-06-20T12.59.24.877,11.890,0.949,0.040,-0.312,0.014
1718877564887,2024-06-20T12.59.24.887,11.900,0.949,0.040,-0.312,0.014
1718877564897,2024-06-20T12.59.24.897,11.910,0.949,0.040,-0.311,0.014
1718877564907,2024-06-20T12.59.24.907,11.920,0.950,0.040,-0.311,0.014
1718877564917,2024-06-20T12.59.24.917,11.930,0.950,0.040,-0.310,0.014
1718877564927,2024-06-20T12.59.24.927,11.940,0.950,0.040,-0.310,0.013
1718877564937,2024-06-20T12.59.24.937,11.950,0.950,0.040,-0.309,0.013
1718877564947,2024-06-20T12.59.24.947,11.960,0.950,0.041,-0.309,0.013
1718877564957,2024-06-20T12.59.24.957,11.970,0.950,0.041,-0.308,0.013
1718877564967,2024-06-20T12.59.24.967,11.980,0.951,0.041,-0.308,0.013
1718877564977,2024-06-20T12.59.24.977,11.990,0.951,0.041,-0.307,0.013
1718877564987,2024-06-20T12.59.24.987,12.000,0.951,0.041,-0.307,0.012
1718877564997,2024-06-20T12.59.24.997,12.010,0.951,0.040,-0.306,0.012
1718877565007,2024-06-20T12.59.25.007,12.020,0.951,0.040,-0.306,0.012
1718877565017,2024-06-20T12.59.25.017,12.030,0.951,0.040,-0.306,0.012
1718877565027,2024-06-20T12.59.25.027,12.040,0.951,0.040,-0.305,0.012
1718877565037,2024-06-20T12.59.25.037,12.050,0.951,0.040,-0.305,0.012
1718877565047,2024-06-20T12.59.25.047,12.060,0.951,0.039,-0.305,0.012
1718877565057,2024-06-20T12.59.25.057,12.070,0.951,0.039,-0.305,0.012
1718877565067,2024-06-20T12.59.25.067,12.080,0.951,0.039,-0.305,0.011
1718877565077,2024-06-20T12.59.25.077,12.090,0.952,0.038,-0.305,0.011
1718877565087,2024-06-20T12.59.25.087,12.100,0.952,0.038,-0.305,0.011
1718877565097,2024-06-20T12.59.25.097,12.110,0.952,0.038,-0.305,0.011
1718877565107,2024-06-20T12.59.25.107,12.120,0.952,0.038,-0.305,0.011
1718877565117,2024-06-20T12.59.25.117,12.130,0.952,0.037,-0.305,0.011
1718877565127,2024-06-20T12.59.25.127,12.140,0.951,0.037,-0.305,0.011
1718877565137,2024-06-20T12.59.25.137,12.150,0.951,0.037,-0.305,0.011
1718877565147,2024-06-20T12.59.25.147,12.160,0.951,0.037,-0.305,0.011
1718877565157,2024-06-20T12.59.25.157,12.170,0.951,0.036,-0.306,0.011
1718877565167,2024-06-20T12.59.25.167,12.180,0.951,0.036,-0.306,0.011
1718877565177,2024-06-20T12.59.25.177,12.190,0.951,0.036,-0.306,0.011
1718877565187,2024-06-20T12.59.25.187,12.200,0.951,0.036,-0.307,0.011
1718877565197,2024-06-20T12.59.25.197,12.210,0.951,0.036,-0.307,0.011
1718877565207,2024-06-20T12.59.25.207,12.220,0.951,0.035,-0.307,0.011
1718877565217,2024-06-20T12.59.25.217,12.230,0.951,0.035,-0.308,0.011
1718877565227,2024-06-20T12.59.25.227,12.240,0.951,0.035,-0.308,0.012
1718877565237,2024-06-20T12.59.25.237,12.250,0.951,0.035,-0.308,0.012
1718877565247,2024-06-20T12.59.25.247,12.260,0.950,0.035,-0.309,0.012
1718877565257,2024-06-20T12.59.25.257,12.270,0.950,0.035,-0.309,0.012
1718877565267,2024-06-20T12.59.25.267,12.280,0.950,0.035,-0.309,0.012
1718877565277,2024-06-20T12.59.25.277,12.290,0.950,0.035,-0.310,0.013
1718877565287,2024-06-20T12.59.25.287,12.300,0.950,0.034,-0.310,0.013
1718877565297,2024-06-20T12.59.25.297,12.310,0.950,0.034,-0.310,0.013
1718877565307,2024-06-20T12.59.25.307,12.320,0.950,0.034,-0.311,0.013
1718877565317,2024-06-20T12.59.25.317,12.330,0.950,0.034,-0.311,0.014
1718877565327,2024-06-20T12.59.25.327,12.340,0.950,0.034,-0.311,0.014
1718877565337,2024-06-20T12.59.25.337,12.350,0.949,0.034,-0.312,0.014
1718877565347,2024-06-20T12.59.25.347,12.360,0.949,0.034,-0.312,0.014
1718877565357,2024-06-20T12.59.25.357,12.370,0.949,0.034,-0.312,0.014
1718877565367,2024-06-20T12.59.25.367,12.380,0.949,0.034,-0.312,0.015
1718877565377,2024-06-20T12.59.25.377,12.390,0.949,0.034,-0.313,0.015
1718877565387,2024-06-20T12.59.25.387,12.400,0.949,0.034,-0.313,0.015
1718877565397,2024-06-20T12.59.25.397,12.410,0.949,0.034,-0.313,0.015
1718877565407,2024-06-20T12.59.25.407,12.420,0.949,0.034,-0.313,0.015
1718877565417,2024-06-20T12.59.25.417,12.430,0.949,0.034,-0.313,0.015
1718877565427,2024-06-20T12.59.25.427,12.440,0.949,0.034,-0.313,0.015
1718877565437,2024-06-20T12.59.25.437,12.450,0.949,0.034,-0.314,0.015
1718877565447,2024-06-20T12.59.25.447,12.460,0.949,0.034,-0.314,0.015
1718877565457,2024-06-20T12.59.25.457,12.470,0.949,0.034,-0.314,0.015
1718877565467,2024-06-20T12.59.25.467,12.480,0.949,0.034,-0.314,0.015
1718877565477,2024-06-20T12.59.25.477,12.490,0.949,0.034,-0.314,0.015
1718877565487,2024-06-20T12.59.25.487,12.500,0.949,0.034,-0.314,0.015
1718877565497,2024-06-20T12.59.25.497,12.510,0.949,0.034,-0.314,0.015
1718877565507,2024-06-20T12.59.25.507,12.520,0.949,0.034,-0.315,0.015
1718877565517,2024-06-20T12.59.25.517,12.530,0.948,0.034,-0.315,0.015
1718877565527,2024-06-20T12.59.25.527,12.540,0.948,0.034,-0.315,0.015
1718877565537,2024-06-20T12.59.25.537,12.550,0.948,0.034,-0.315,0.015
1718877565547,2024-06-20T12.59.25.547,12.560,0.948,0.034,-0.315,0.015
1718877565557,2024-06-20T12.59.25.557,12.570,0.948,0.034,-0.316,0.015
1718877565567,2024-06-20T12.59.25.567,12.580,0.948,0.033,-0.316,0.016
1718877565577,2024-06-20T12.59.25.577,12.590,0.948,0.033,-0.317,0.016
1718877565587,2024-06-20T12.59.25.587,12.600,0.948,0.033,-0.317,0.016
1718877565597,2024-06-20T12.59.25.597,12.610,0.947,0.033,-0.318,0.016
1718877565607,2024-06-20T12.59.25.607,12.620,0.947,0.033,-0.319,0.016
1718877565617,2024-06-20T12.59.25.617,12.630,0.947,0.032,-0.320,0.016
1718877565627,2024-06-20T12.59.25.627,12.640,0.946,0.032,-0.321,0.017
1718877565637,2024-06-20T12.59.25.637,12.650,0.946,0.032,-0.322,0.017
1718877565647,2024-06-20T12.59.25.647,12.660,0.946,0.031,-0.323,0.017
1718877565657,2024-06-20T12.59.25.657,12.670,0.945,0.031,-0.325,0.018
1718877565667,2024-06-20T12.59.25.667,12.680,0.945,0.031,-0.327,0.018
1718877565677,2024-06-20T12.59.25.677,12.690,0.944,0.030,-0.328,0.019
1718877565687,2024-06-20T12.59.25.687,12.700,0.943,0.030,-0.330,0.019
1718877565697,2024-06-20T12.59.25.697,12.710,0.943,0.029,-0.332,0.020
1718877565707,2024-06-20T12.59.25.707,12.720,0.942,0.029,-0.334,0.020
