epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877419407,2024-06-20T12.56.59.407,10.210,0.893,-0.124,-0.381,-0.203
1718877419417,2024-06-20T12.56.59.417,10.220,0.893,-0.124,-0.381,-0.203
1718877419427,2024-06-20T12.56.59.427,10.230,0.893,-0.124,-0.381,-0.203
1718877419437,2024-06-20T12.56.59.437,10.240,0.893,-0.124,-0.381,-0.203
1718877419447,2024-06-20T12.56.59.447,10.250,0.893,-0.124,-0.381,-0.203
1718877419457,2024-06-20T12.56.59.457,10.260,0.893,-0.124,-0.381,-0.203
1718877419467,2024-06-20T12.56.59.467,10.270,0.893,-0.124,-0.381,-0.203
1718877419477,2024-06-20T12.56.59.477,10.280,0.893,-0.124,-0.382,-0.203
1718877419487,2024-06-20T12.56.59.487,10.290,0.893,-0.124,-0.382,-0.203
1718877419497,2024-06-20T12.56.59.497,10.300,0.893,-0.124,-0.382,-0.203
1718877419507,2024-06-20T12.56.59.507,10.310,0.893,-0.124,-0.382,-0.203
1718877419517,2024-06-20T12.56.59.517,10.320,0.893,-0.124,-0.382,-0.203
1718877419527,2024-06-20T12.56.59.527,10.330,0.893,-0.124,-0.382,-0.203
1718877419537,2024-06-20T12.56.59.537,10.340,0.893,-0.124,-0.382,-0.203
1718877419547,2024-06-20T12.56.59.547,10.350,0.893,-0.124,-0.382,-0.203
1718877419557,2024-06-20T12.56.59.557,10.360,0.893,-0.124,-0.382,-0.203
1718877419567,2024-06-20T12.56.59.567,10.370,0.893,-0.124,-0.382,-0.203
1718877419577,2024-06-20T12.56.59.577,10.380,0.893,-0.124,-0.382,-0.203
1718877419587,2024-06-20T12.56.59.587,10.390,0.893,-0.124,-0.382,-0.203
1718877419597,2024-06-20T12.56.59.597,10.400,0.893,-0.124,-0.382,-0.203
1718877419607,2024-06-20T12.56.59.607,10.410,0.893,-0.123,-0.382,-0.202
1718877419617,2024-06-20T12.56.59.617,10.420,0.893,-0.123,-0.382,-0.202
1718877419627,2024-06-20T12.56.59.627,10.430,0.893,-0.123,-0.382,-0.202
1718877419637,2024-06-20T12.56.59.637,10.440,0.893,-0.123,-0.382,-0.202
1718877419647,2024-06-20T12.56.59.647,10.450,0.893,-0.123,-0.382,-0.202
1718877419657,2024-06-20T12.56.59.657,10.460,0.893,-0.123,-0.382,-0.202
1718877419667,2024-06-20T12.56.59.667,10.470,0.893,-0.123,-0.382,-0.202
1718877419677,2024-06-20T12.56.59.677,10.480,0.894,-0.123,-0.382,-0.201
1718877419687,2024-06-20T12.56.59.687,10.490,0.894,-0.123,-0.382,-0.201
1718877419697,2024-06-20T12.56.59.697,10.500,0.894,-0.123,-0.382,-0.201
1718877419707,2024-06-20T12.56.59.707,10.510,0.894,-0.122,-0.382,-0.200
1718877419717,2024-06-20T12.56.59.717,10.520,0.894,-0.122,-0.382,-0.200
1718877419727,2024-06-20T12.56.59.727,10.530,0.894,-0.122,-0.382,-0.199
1718877419737,2024-06-20T12.56.59.737,10.540,0.895,-0.122,-0.382,-0.198
1718877419747,2024-06-20T12.56.59.747,10.550,0.895,-0.121,-0.382,-0.197
1718877419757,2024-06-20T12.56.59.757,10.560,0.895,-0.121,-0.381,-0.196
1718877419767,2024-06-20T12.56.59.767,10.570,0.896,-0.120,-0.381,-0.194
1718877419777,2024-06-20T12.56.59.777,10.580,0.896,-0.119,-0.381,-0.193
1718877419787,2024-06-20T12.56.59.787,10.590,0.897,-0.119,-0.381,-0.191
1718877419797,2024-06-20T12.56.59.797,10.600,0.897,-0.118,-0.381,-0.189
1718877419807,2024-06-20T12.56.59.807,10.610,0.898,-0.117,-0.381,-0.187
1718877419817,2024-06-20T12.56.59.817,10.620,0.899,-0.116,-0.381,-0.184
1718877419827,2024-06-20T12.56.59.827,10.630,0.899,-0.115,-0.381,-0.182
1718877419837,2024-06-20T12.56.59.837,10.640,0.900,-0.114,-0.381,-0.179
1718877419847,2024-06-20T12.56.59.847,10.650,0.901,-0.112,-0.381,-0.175
1718877419857,2024-06-20T12.56.59.857,10.660,0.902,-0.110,-0.381,-0.172
1718877419867,2024-06-20T12.56.59.867,10.670,0.903,-0.108,-0.381,-0.169
1718877419877,2024-06-20T12.56.59.877,10.680,0.903,-0.106,-0.381,-0.165
1718877419887,2024-06-20T12.56.59.887,10.690,0.904,-0.104,-0.382,-0.162
1718877419897,2024-06-20T12.56.59.897,10.700,0.905,-0.102,-0.382,-0.158
1718877419907,2024-06-20T12.56.59.907,10.710,0.906,-0.099,-0.382,-0.154
1718877419917,2024-06-20T12.56.59.917,10.720,0.906,-0.097,-0.383,-0.150
1718877419927,2024-06-20T12.56.59.927,10.730,0.907,-0.095,-0.383,-0.146
1718877419937,2024-06-20T12.56.59.937,10.740,0.908,-0.092,-0.384,-0.142
1718877419947,2024-06-20T12.56.59.947,10.750,0.909,-0.090,-0.384,-0.138
1718877419957,2024-06-20T12.56.59.957,10.760,0.909,-0.088,-0.385,-0.134
1718877419967,2024-06-20T12.56.59.967,10.770,0.910,-0.085,-0.385,-0.129
1718877419977,2024-06-20T12.56.59.977,10.780,0.910,-0.083,-0.385,-0.125
1718877419987,2024-06-20T12.56.59.987,10.790,0.911,-0.080,-0.386,-0.121
1718877419997,2024-06-20T12.56.59.997,10.800,0.912,-0.078,-0.386,-0.117
1718877420007,2024-06-20T12.57.00.007,10.810,0.912,-0.076,-0.387,-0.113
1718877420017,2024-06-20T12.57.00.017,10.820,0.913,-0.073,-0.387,-0.108
1718877420027,2024-06-20T12.57.00.027,10.830,0.913,-0.071,-0.388,-0.104
1718877420037,2024-06-20T12.57.00.037,10.840,0.914,-0.068,-0.388,-0.100
1718877420047,2024-06-20T12.57.00.047,10.850,0.914,-0.066,-0.389,-0.095
1718877420057,2024-06-20T12.57.00.057,10.860,0.914,-0.064,-0.389,-0.091
1718877420067,2024-06-20T12.57.00.067,10.870,0.915,-0.061,-0.390,-0.087
1718877420077,2024-06-20T12.57.00.077,10.880,0.915,-0.059,-0.390,-0.083
1718877420087,2024-06-20T12.57.00.087,10.890,0.915,-0.057,-0.391,-0.078
1718877420097,2024-06-20T12.57.00.097,10.900,0.916,-0.055,-0.391,-0.074
1718877420107,2024-06-20T12.57.00.107,10.910,0.916,-0.053,-0.392,-0.070
1718877420117,2024-06-20T12.57.00.117,10.920,0.916,-0.050,-0.392,-0.066
1718877420127,2024-06-20T12.57.00.127,10.930,0.916,-0.048,-0.393,-0.062
1718877420137,2024-06-20T12.57.00.137,10.940,0.916,-0.046,-0.393,-0.058
1718877420147,2024-06-20T12.57.00.147,10.950,0.917,-0.044,-0.394,-0.054
1718877420157,2024-06-20T12.57.00.157,10.960,0.917,-0.042,-0.394,-0.050
1718877420167,2024-06-20T12.57.00.167,10.970,0.917,-0.040,-0.395,-0.046
1718877420177,2024-06-20T12.57.00.177,10.980,0.917,-0.038,-0.395,-0.042
1718877420187,2024-06-20T12.57.00.187,10.990,0.917,-0.036,-0.395,-0.038
1718877420197,2024-06-20T12.57.00.197,11.000,0.917,-0.033,-0.396,-0.033
1718877420207,2024-06-20T12.57.00.207,11.010,0.917,-0.031,-0.396,-0.029
1718877420217,2024-06-20T12.57.00.217,11.020,0.917,-0.029,-0.396,-0.025
1718877420227,2024-06-20T12.57.00.227,11.030,0.917,-0.026,-0.396,-0.020
1718877420237,2024-06-20T12.57.00.237,11.040,0.918,-0.024,-0.397,-0.016
1718877420247,2024-06-20T12.57.00.247,11.050,0.918,-0.022,-0.397,-0.012
1718877420257,2024-06-20T12.57.00.257,11.060,0.918,-0.019,-0.397,-0.007
1718877420267,2024-06-20T12.57.00.267,11.070,0.918,-0.017,-0.397,-0.003
1718877420277,2024-06-20T12.57.00.277,11.080,0.918,-0.015,-0.397,0.001
1718877420287,2024-06-20T12.57.00.287,11.090,0.918,-0.013,-0.397,0.005
1718877420297,2024-06-20T12.57.00.297,11.100,0.917,-0.010,-0.398,0.009
1718877420307,2024-06-20T12.57.00.307,11.110,0.917,-0.008,-0.398,0.013
1718877420317,2024-06-20T12.57.00.317,11.120,0.917,-0.006,-0.398,0.017
1718877420327,2024-06-20T12.57.00.327,11.130,0.917,-0.004,-0.398,0.021
1718877420337,2024-06-20T12.57.00.337,11.140,0.917,-0.002,-0.398,0.025
1718877420347,2024-06-20T12.57.00.347,11.150,0.917,0.001,-0.398,0.029
1718877420357,2024-06-20T12.57.00.357,11.160,0.917,0.003,-0.398,0.033
1718877420367,2024-06-20T12.57.00.367,11.170,0.917,0.005,-0.398,0.036
1718877420377,2024-06-20T12.57.00.377,11.180,0.916,0.007,-0.398,0.040
1718877420387,2024-06-20T12.57.00.387,11.190,0.916,0.009,-0.398,0.044
1718877420397,2024-06-20T12.57.00.397,11.200,0.916,0.012,-0.398,0.048
1718877420407,2024-06-20T12.57.00.407,11.210,0.916,0.014,-0.398,0.051
1718877420417,2024-06-20T12.57.00.417,11.220,0.916,0.016,-0.398,0.055
1718877420427,2024-06-20T12.57.00.427,11.230,0.915,0.018,-0.398,0.059
1718877420437,2024-06-20T12.57.00.437,11.240,0.915,0.020,-0.398,0.063
1718877420447,2024-06-20T12.57.00.447,11.250,0.915,0.022,-0.397,0.067
1718877420457,2024-06-20T12.57.00.457,11.260,0.915,0.024,-0.397,0.070
1718877420467,2024-06-20T12.57.00.467,11.270,0.914,0.026,-0.397,0.074
1718877420477,2024-06-20T12.57.00.477,11.280,0.914,0.029,-0.397,0.078
1718877420487,2024-06-20T12.57.00.487,11.290,0.914,0.031,-0.396,0.082
1718877420497,2024-06-20T12.57.00.497,11.300,0.914,0.033,-0.396,0.085
1718877420507,2024-06-20T12.57.00.507,11.310,0.913,0.035,-0.396,0.089
1718877420517,2024-06-20T12.57.00.517,11.320,0.913,0.037,-0.395,0.093
1718877420527,2024-06-20T12.57.00.527,11.330,0.913,0.039,-0.395,0.096
1718877420537,2024-06-20T12.57.00.537,11.340,0.913,0.041,-0.394,0.099
1718877420547,2024-06-20T12.57.00.547,11.350,0.912,0.043,-0.394,0.103
1718877420557,2024-06-20T12.57.00.557,11.360,0.912,0.045,-0.394,0.106
1718877420567,2024-06-20T12.57.00.567,11.370,0.912,0.047,-0.393,0.109
1718877420577,2024-06-20T12.57.00.577,11.380,0.911,0.049,-0.393,0.112
1718877420587,2024-06-20T12.57.00.587,11.390,0.911,0.050,-0.392,0.115
1718877420597,2024-06-20T12.57.00.597,11.400,0.911,0.052,-0.392,0.118
1718877420607,2024-06-20T12.57.00.607,11.410,0.911,0.054,-0.392,0.121
1718877420617,2024-06-20T12.57.00.617,11.420,0.910,0.055,-0.391,0.123
1718877420627,2024-06-20T12.57.00.627,11.430,0.910,0.057,-0.391,0.126
1718877420637,2024-06-20T12.57.00.637,11.440,0.910,0.059,-0.390,0.128
1718877420647,2024-06-20T12.57.00.647,11.450,0.910,0.060,-0.389,0.131
1718877420657,2024-06-20T12.57.00.657,11.460,0.910,0.062,-0.389,0.133
1718877420667,2024-06-20T12.57.00.667,11.470,0.909,0.063,-0.388,0.135
1718877420677,2024-06-20T12.57.00.677,11.480,0.909,0.064,-0.388,0.137
1718877420687,2024-06-20T12.57.00.687,11.490,0.909,0.065,-0.387,0.139
1718877420697,2024-06-20T12.57.00.697,11.500,0.909,0.067,-0.387,0.141
1718877420707,2024-06-20T12.57.00.707,11.510,0.908,0.068,-0.387,0.142
1718877420717,2024-06-20T12.57.00.717,11.520,0.908,0.069,-0.387,0.144
1718877420727,2024-06-20T12.57.00.727,11.530,0.908,0.070,-0.387,0.146
1718877420737,2024-06-20T12.57.00.737,11.540,0.907,0.071,-0.387,0.148
1718877420747,2024-06-20T12.57.00.747,11.550,0.907,0.072,-0.387,0.150
1718877420757,2024-06-20T12.57.00.757,11.560,0.907,0.073,-0.387,0.152
1718877420767,2024-06-20T12.57.00.767,11.570,0.906,0.074,-0.386,0.154
1718877420777,2024-06-20T12.57.00.777,11.580,0.906,0.075,-0.386,0.156
1718877420787,2024-06-20T12.57.00.787,11.590,0.906,0.076,-0.386,0.158
1718877420797,2024-06-20T12.57.00.797,11.600,0.905,0.077,-0.386,0.160
1718877420807,2024-06-20T12.57.00.807,11.610,0.905,0.078,-0.386,0.162
1718877420817,2024-06-20T12.57.00.817,11.620,0.904,0.078,-0.386,0.164
1718877420827,2024-06-20T12.57.00.827,11.630,0.904,0.079,-0.386,0.166
1718877420837,2024-06-20T12.57.00.837,11.640,0.903,0.080,-0.386,0.168
1718877420847,2024-06-20T12.57.00.847,11.650,0.903,0.081,-0.386,0.170
1718877420857,2024-06-20T12.57.00.857,11.660,0.902,0.082,-0.386,0.172
1718877420867,2024-06-20T12.57.00.867,11.670,0.902,0.083,-0.386,0.174
1718877420877,2024-06-20T12.57.00.877,11.680,0.902,0.084,-0.386,0.176
1718877420887,2024-06-20T12.57.00.887,11.690,0.901,0.084,-0.386,0.178
1718877420897,2024-06-20T12.57.00.897,11.700,0.901,0.085,-0.386,0.179
1718877420907,2024-06-20T12.57.00.907,11.710,0.900,0.086,-0.386,0.181
1718877420917,2024-06-20T12.57.00.917,11.720,0.900,0.086,-0.386,0.183
1718877420927,2024-06-20T12.57.00.927,11.730,0.900,0.087,-0.386,0.184
1718877420937,2024-06-20T12.57.00.937,11.740,0.899,0.088,-0.386,0.186
1718877420947,2024-06-20T12.57.00.947,11.750,0.899,0.088,-0.386,0.187
1718877420957,2024-06-20T12.57.00.957,11.760,0.899,0.089,-0.386,0.189
1718877420967,2024-06-20T12.57.00.967,11.770,0.898,0.089,-0.386,0.190
1718877420977,2024-06-20T12.57.00.977,11.780,0.898,0.090,-0.386,0.192
1718877420987,2024-06-20T12.57.00.987,11.790,0.898,0.090,-0.386,0.193
1718877420997,2024-06-20T12.57.00.997,11.800,0.897,0.091,-0.386,0.195
1718877421007,2024-06-20T12.57.01.007,11.810,0.897,0.091,-0.386,0.196
1718877421017,2024-06-20T12.57.01.017,11.820,0.897,0.092,-0.386,0.198
1718877421027,2024-06-20T12.57.01.027,11.830,0.896,0.092,-0.386,0.199
1718877421037,2024-06-20T12.57.01.037,11.840,0.896,0.092,-0.386,0.200
1718877421047,2024-06-20T12.57.01.047,11.850,0.896,0.093,-0.386,0.202
1718877421057,2024-06-20T12.57.01.057,11.860,0.895,0.093,-0.386,0.203
1718877421067,2024-06-20T12.57.01.067,11.870,0.895,0.093,-0.386,0.204
1718877421077,2024-06-20T12.57.01.077,11.880,0.895,0.093,-0.386,0.205
1718877421087,2024-06-20T12.57.01.087,11.890,0.894,0.094,-0.386,0.206
1718877421097,2024-06-20T12.57.01.097,11.900,0.894,0.094,-0.386,0.208
1718877421107,2024-06-20T12.57.01.107,11.910,0.894,0.094,-0.386,0.209
1718877421117,2024-06-20T12.57.01.117,11.920,0.893,0.095,-0.386,0.210
1718877421127,2024-06-20T12.57.01.127,11.930,0.893,0.095,-0.386,0.211
1718877421137,2024-06-20T12.57.01.137,11.940,0.893,0.095,-0.386,0.212
1718877421147,2024-06-20T12.57.01.147,11.950,0.893,0.095,-0.386,0.213
1718877421157,2024-06-20T12.57.01.157,11.960,0.892,0.095,-0.386,0.214
1718877421167,2024-06-20T12.57.01.167,11.970,0.892,0.096,-0.386,0.215
1718877421177,2024-06-20T12.57.01.177,11.980,0.892,0.096,-0.386,0.215
1718877421187,2024-06-20T12.57.01.187,11.990,0.891,0.096,-0.386,0.216
1718877421197,2024-06-20T12.57.01.197,12.000,0.891,0.096,-0.386,0.217
1718877421207,2024-06-20T12.57.01.207,12.010,0.891,0.096,-0.386,0.218
1718877421217,2024-06-20T12.57.01.217,12.020,0.891,0.097,-0.386,0.220
1718877421227,2024-06-20T12.57.01.227,12.030,0.890,0.097,-0.386,0.221
1718877421237,2024-06-20T12.57.01.237,12.040,0.890,0.097,-0.386,0.222
1718877421247,2024-06-20T12.57.01.247,12.050,0.890,0.098,-0.386,0.223
1718877421257,2024-06-20T12.57.01.257,12.060,0.889,0.098,-0.386,0.224
1718877421267,2024-06-20T12.57.01.267,12.070,0.889,0.098,-0.386,0.225
1718877421277,2024-06-20T12.57.01.277,12.080,0.889,0.099,-0.386,0.227
1718877421287,2024-06-20T12.57.01.287,12.090,0.888,0.099,-0.386,0.228
1718877421297,2024-06-20T12.57.01.297,12.100,0.888,0.100,-0.386,0.229
1718877421307,2024-06-20T12.57.01.307,12.110,0.888,0.100,-0.386,0.230
1718877421317,2024-06-20T12.57.01.317,12.120,0.887,0.101,-0.386,0.231
1718877421327,2024-06-20T12.57.01.327,12.130,0.887,0.101,-0.386,0.232
1718877421337,2024-06-20T12.57.01.337,12.140,0.887,0.102,-0.386,0.233
1718877421347,2024-06-20T12.57.01.347,12.150,0.886,0.102,-0.386,0.234
1718877421357,2024-06-20T12.57.01.357,12.160,0.886,0.103,-0.386,0.235
1718877421367,2024-06-20T12.57.01.367,12.170,0.886,0.103,-0.386,0.236
1718877421377,2024-06-20T12.57.01.377,12.180,0.885,0.104,-0.386,0.237
1718877421387,2024-06-20T12.57.01.387,12.190,0.885,0.104,-0.386,0.238
1718877421397,2024-06-20T12.57.01.397,12.200,0.885,0.105,-0.387,0.239
1718877421407,2024-06-20T12.57.01.407,12.210,0.884,0.105,-0.387,0.239
1718877421417,2024-06-20T12.57.01.417,12.220,0.884,0.106,-0.387,0.240
1718877421427,2024-06-20T12.57.01.427,12.230,0.884,0.106,-0.387,0.241
1718877421437,2024-06-20T12.57.01.437,12.240,0.883,0.107,-0.387,0.242
1718877421447,2024-06-20T12.57.01.447,12.250,0.883,0.107,-0.387,0.242
1718877421457,2024-06-20T12.57.01.457,12.260,0.883,0.107,-0.387,0.243
1718877421467,2024-06-20T12.57.01.467,12.270,0.883,0.108,-0.387,0.243
1718877421477,2024-06-20T12.57.01.477,12.280,0.883,0.108,-0.387,0.244
1718877421487,2024-06-20T12.57.01.487,12.290,0.882,0.108,-0.387,0.244
1718877421497,2024-06-20T12.57.01.497,12.300,0.882,0.109,-0.387,0.245
1718877421507,2024-06-20T12.57.01.507,12.310,0.882,0.109,-0.387,0.245
1718877421517,2024-06-20T12.57.01.517,12.320,0.882,0.109,-0.387,0.245
1718877421527,2024-06-20T12.57.01.527,12.330,0.882,0.109,-0.388,0.246
1718877421537,2024-06-20T12.57.01.537,12.340,0.882,0.110,-0.388,0.246
1718877421547,2024-06-20T12.57.01.547,12.350,0.882,0.110,-0.388,0.246
1718877421557,2024-06-20T12.57.01.557,12.360,0.881,0.110,-0.388,0.246
1718877421567,2024-06-20T12.57.01.567,12.370,0.881,0.110,-0.388,0.247
1718877421577,2024-06-20T12.57.01.577,12.380,0.881,0.110,-0.388,0.247
1718877421587,2024-06-20T12.57.01.587,12.390,0.881,0.110,-0.388,0.247
1718877421597,2024-06-20T12.57.01.597,12.400,0.881,0.110,-0.388,0.247
1718877421607,2024-06-20T12.57.01.607,12.410,0.881,0.111,-0.388,0.247
1718877421617,2024-06-20T12.57.01.617,12.420,0.881,0.111,-0.388,0.247
1718877421627,2024-06-20T12.57.01.627,12.430,0.881,0.111,-0.388,0.247
1718877421637,2024-06-20T12.57.01.637,12.440,0.881,0.111,-0.388,0.247
1718877421647,2024-06-20T12.57.01.647,12.450,0.881,0.111,-0.388,0.247
1718877421657,2024-06-20T12.57.01.657,12.460,0.881,0.111,-0.388,0.246
1718877421667,2024-06-20T12.57.01.667,12.470,0.881,0.111,-0.388,0.246
1718877421677,2024-06-20T12.57.01.677,12.480,0.881,0.111,-0.388,0.246
1718877421687,2024-06-20T12.57.01.687,12.490,0.881,0.112,-0.389,0.246
1718877421697,2024-06-20T12.57.01.697,12.500,0.881,0.112,-0.389,0.246
1718877421707,2024-06-20T12.57.01.707,12.510,0.881,0.112,-0.389,0.246
1718877421717,2024-06-20T12.57.01.717,12.520,0.881,0.112,-0.389,0.246
1718877421727,2024-06-20T12.57.01.727,12.530,0.881,0.112,-0.389,0.246
1718877421737,2024-06-20T12.57.01.737,12.540,0.881,0.112,-0.389,0.245
1718877421747,2024-06-20T12.57.01.747,12.550,0.881,0.112,-0.389,0.245
1718877421757,2024-06-20T12.57.01.757,12.560,0.881,0.112,-0.389,0.245
1718877421767,2024-06-20T12.57.01.767,12.570,0.881,0.112,-0.390,0.245
1718877421777,2024-06-20T12.57.01.777,12.580,0.881,0.112,-0.390,0.246
1718877421787,2024-06-20T12.57.01.787,12.590,0.880,0.112,-0.390,0.246
1718877421797,2024-06-20T12.57.01.797,12.600,0.880,0.113,-0.390,0.246
1718877421807,2024-06-20T12.57.01.807,12.610,0.880,0.113,-0.390,0.246
1718877421817,2024-06-20T12.57.01.817,12.620,0.880,0.113,-0.390,0.247
1718877421827,2024-06-20T12.57.01.827,12.630,0.880,0.113,-0.390,0.247
1718877421837,2024-06-20T12.57.01.837,12.640,0.880,0.113,-0.389,0.247
1718877421847,2024-06-20T12.57.01.847,12.650,0.880,0.113,-0.389,0.248
1718877421857,2024-06-20T12.57.01.857,12.660,0.880,0.114,-0.389,0.248
1718877421867,2024-06-20T12.57.01.867,12.670,0.880,0.114,-0.389,0.249
1718877421877,2024-06-20T12.57.01.877,12.680,0.880,0.114,-0.389,0.249
1718877421887,2024-06-20T12.57.01.887,12.690,0.880,0.114,-0.389,0.249
1718877421897,2024-06-20T12.57.01.897,12.700,0.879,0.115,-0.389,0.250
1718877421907,2024-06-20T12.57.01.907,12.710,0.879,0.115,-0.388,0.250
1718877421917,2024-06-20T12.57.01.917,12.720,0.879,0.115,-0.388,0.251
1718877421927,2024-06-20T12.57.01.927,12.730,0.879,0.115,-0.388,0.251
1718877421937,2024-06-20T12.57.01.937,12.740,0.879,0.116,-0.388,0.251
1718877421947,2024-06-20T12.57.01.947,12.750,0.879,0.116,-0.388,0.252
1718877421957,2024-06-20T12.57.01.957,12.760,0.879,0.116,-0.388,0.252
1718877421967,2024-06-20T12.57.01.967,12.770,0.879,0.117,-0.388,0.252
1718877421977,2024-06-20T12.57.01.977,12.780,0.879,0.117,-0.387,0.252
1718877421987,2024-06-20T12.57.01.987,12.790,0.879,0.117,-0.387,0.253
1718877421997,2024-06-20T12.57.01.997,12.800,0.879,0.117,-0.387,0.253
1718877422007,2024-06-20T12.57.02.007,12.810,0.879,0.118,-0.387,0.253
1718877422017,2024-06-20T12.57.02.017,12.820,0.879,0.118,-0.387,0.253
1718877422027,2024-06-20T12.57.02.027,12.830,0.879,0.118,-0.387,0.253
1718877422037,2024-06-20T12.57.02.037,12.840,0.879,0.118,-0.387,0.253
1718877422047,2024-06-20T12.57.02.047,12.850,0.879,0.118,-0.387,0.253
1718877422057,2024-06-20T12.57.02.057,12.860,0.879,0.118,-0.387,0.253
1718877422067,2024-06-20T12.57.02.067,12.870,0.879,0.118,-0.387,0.253
1718877422077,2024-06-20T12.57.02.077,12.880,0.879,0.118,-0.387,0.253
1718877422087,2024-06-20T12.57.02.087,12.890,0.879,0.117,-0.387,0.253
1718877422097,2024-06-20T12.57.02.097,12.900,0.879,0.117,-0.387,0.253
1718877422107,2024-06-20T12.57.02.107,12.910,0.879,0.117,-0.387,0.253
1718877422117,2024-06-20T12.57.02.117,12.920,0.879,0.117,-0.388,0.253
1718877422127,2024-06-20T12.57.02.127,12.930,0.879,0.117,-0.388,0.253
1718877422137,2024-06-20T12.57.02.137,12.940,0.879,0.117,-0.388,0.253
1718877422147,2024-06-20T12.57.02.147,12.950,0.879,0.117,-0.388,0.253
1718877422157,2024-06-20T12.57.02.157,12.960,0.879,0.117,-0.388,0.253
1718877422167,2024-06-20T12.57.02.167,12.970,0.879,0.117,-0.388,0.252
1718877422177,2024-06-20T12.57.02.177,12.980,0.879,0.116,-0.388,0.252
1718877422187,2024-06-20T12.57.02.187,12.990,0.879,0.116,-0.388,0.252
1718877422197,2024-06-20T12.57.02.197,13.000,0.879,0.116,-0.388,0.252
1718877422207,2024-06-20T12.57.02.207,13.010,0.879,0.116,-0.388,0.252
1718877422217,2024-06-20T12.57.02.217,13.020,0.879,0.115,-0.388,0.251
1718877422227,2024-06-20T12.57.02.227,13.030,0.879,0.115,-0.389,0.251
1718877422237,2024-06-20T12.57.02.237,13.040,0.879,0.115,-0.389,0.250
1718877422247,2024-06-20T12.57.02.247,13.050,0.879,0.114,-0.389,0.250
1718877422257,2024-06-20T12.57.02.257,13.060,0.879,0.114,-0.389,0.249
1718877422267,2024-06-20T12.57.02.267,13.070,0.879,0.114,-0.390,0.249
1718877422277,2024-06-20T12.57.02.277,13.080,0.880,0.113,-0.390,0.248
1718877422287,2024-06-20T12.57.02.287,13.090,0.880,0.113,-0.390,0.247
1718877422297,2024-06-20T12.57.02.297,13.100,0.880,0.112,-0.391,0.245
1718877422307,2024-06-20T12.57.02.307,13.110,0.880,0.112,-0.391,0.244
1718877422317,2024-06-20T12.57.02.317,13.120,0.881,0.111,-0.391,0.243
1718877422327,2024-06-20T12.57.02.327,13.130,0.881,0.110,-0.391,0.241
1718877422337,2024-06-20T12.57.02.337,13.140,0.882,0.109,-0.392,0.239
1718877422347,2024-06-20T12.57.02.347,13.150,0.882,0.108,-0.392,0.238
1718877422357,2024-06-20T12.57.02.357,13.160,0.882,0.107,-0.393,0.236
1718877422367,2024-06-20T12.57.02.367,13.170,0.883,0.106,-0.393,0.234
1718877422377,2024-06-20T12.57.02.377,13.180,0.883,0.105,-0.394,0.232
1718877422387,2024-06-20T12.57.02.387,13.190,0.884,0.104,-0.394,0.230
1718877422397,2024-06-20T12.57.02.397,13.200,0.884,0.103,-0.394,0.228
1718877422407,2024-06-20T12.57.02.407,13.210,0.885,0.102,-0.395,0.226
1718877422417,2024-06-20T12.57.02.417,13.220,0.885,0.101,-0.395,0.224
1718877422427,2024-06-20T12.57.02.427,13.230,0.886,0.100,-0.396,0.222
1718877422437,2024-06-20T12.57.02.437,13.240,0.886,0.098,-0.396,0.220
1718877422447,2024-06-20T12.57.02.447,13.250,0.886,0.097,-0.397,0.218
1718877422457,2024-06-20T12.57.02.457,13.260,0.887,0.096,-0.397,0.216
1718877422467,2024-06-20T12.57.02.467,13.270,0.887,0.095,-0.398,0.214
1718877422477,2024-06-20T12.57.02.477,13.280,0.888,0.093,-0.398,0.211
