epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331171202,2024-03-02T00.12.51.202,15.040,0.743,0.002,-0.669,-0.002
1709331171212,2024-03-02T00.12.51.212,15.050,0.743,0.001,-0.669,-0.002
1709331171222,2024-03-02T00.12.51.222,15.060,0.743,0.001,-0.669,-0.003
1709331171232,2024-03-02T00.12.51.232,15.070,0.743,0.001,-0.669,-0.003
1709331171242,2024-03-02T00.12.51.242,15.080,0.743,0.001,-0.669,-0.003
1709331171252,2024-03-02T00.12.51.252,15.090,0.743,0.002,-0.670,-0.004
1709331171262,2024-03-02T00.12.51.262,15.100,0.743,0.002,-0.670,-0.004
1709331171272,2024-03-02T00.12.51.272,15.110,0.743,0.002,-0.670,-0.004
1709331171282,2024-03-02T00.12.51.282,15.120,0.742,0.002,-0.670,-0.005
1709331171292,2024-03-02T00.12.51.292,15.130,0.742,0.002,-0.670,-0.005
1709331171302,2024-03-02T00.12.51.302,15.140,0.742,0.002,-0.670,-0.005
1709331171312,2024-03-02T00.12.51.312,15.150,0.742,0.002,-0.670,-0.006
1709331171322,2024-03-02T00.12.51.322,15.160,0.742,0.002,-0.671,-0.006
1709331171332,2024-03-02T00.12.51.332,15.170,0.742,0.002,-0.671,-0.006
1709331171342,2024-03-02T00.12.51.342,15.180,0.741,0.002,-0.671,-0.006
1709331171352,2024-03-02T00.12.51.352,15.190,0.741,0.002,-0.671,-0.006
1709331171362,2024-03-02T00.12.51.362,15.200,0.741,0.002,-0.671,-0.007
1709331171372,2024-03-02T00.12.51.372,15.210,0.741,0.002,-0.671,-0.007
1709331171382,2024-03-02T00.12.51.382,15.220,0.741,0.002,-0.672,-0.007
1709331171392,2024-03-02T00.12.51.392,15.230,0.741,0.002,-0.672,-0.007
1709331171402,2024-03-02T00.12.51.402,15.240,0.741,0.002,-0.672,-0.008
1709331171412,2024-03-02T00.12.51.412,15.250,0.740,0.002,-0.672,-0.008
1709331171422,2024-03-02T00.12.51.422,15.260,0.740,0.002,-0.672,-0.008
1709331171432,2024-03-02T00.12.51.432,15.270,0.740,0.002,-0.673,-0.008
1709331171442,2024-03-02T00.12.51.442,15.280,0.740,0.002,-0.673,-0.008
1709331171452,2024-03-02T00.12.51.452,15.290,0.740,0.002,-0.673,-0.008
1709331171462,2024-03-02T00.12.51.462,15.300,0.740,0.002,-0.673,-0.008
1709331171472,2024-03-02T00.12.51.472,15.310,0.739,0.002,-0.673,-0.008
1709331171482,2024-03-02T00.12.51.482,15.320,0.739,0.002,-0.673,-0.008
1709331171492,2024-03-02T00.12.51.492,15.330,0.739,0.002,-0.673,-0.008
1709331171502,2024-03-02T00.12.51.502,15.340,0.739,0.002,-0.674,-0.008
1709331171512,2024-03-02T00.12.51.512,15.350,0.739,0.002,-0.674,-0.008
1709331171522,2024-03-02T00.12.51.522,15.360,0.739,0.002,-0.674,-0.008
1709331171532,2024-03-02T00.12.51.532,15.370,0.739,0.002,-0.674,-0.008
1709331171542,2024-03-02T00.12.51.542,15.380,0.739,0.002,-0.674,-0.008
1709331171552,2024-03-02T00.12.51.552,15.390,0.739,0.002,-0.674,-0.008
1709331171562,2024-03-02T00.12.51.562,15.400,0.739,0.002,-0.674,-0.008
1709331171572,2024-03-02T00.12.51.572,15.410,0.739,0.003,-0.674,-0.009
1709331171582,2024-03-02T00.12.51.582,15.420,0.739,0.003,-0.673,-0.009
1709331171592,2024-03-02T00.12.51.592,15.430,0.739,0.003,-0.673,-0.009
1709331171602,2024-03-02T00.12.51.602,15.440,0.739,0.003,-0.673,-0.009
1709331171612,2024-03-02T00.12.51.612,15.450,0.739,0.003,-0.673,-0.009
1709331171622,2024-03-02T00.12.51.622,15.460,0.739,0.003,-0.673,-0.009
1709331171632,2024-03-02T00.12.51.632,15.470,0.739,0.003,-0.673,-0.009
1709331171642,2024-03-02T00.12.51.642,15.480,0.739,0.003,-0.673,-0.009
1709331171652,2024-03-02T00.12.51.652,15.490,0.739,0.003,-0.673,-0.009
1709331171662,2024-03-02T00.12.51.662,15.500,0.739,0.003,-0.673,-0.009
1709331171672,2024-03-02T00.12.51.672,15.510,0.739,0.003,-0.673,-0.009
1709331171682,2024-03-02T00.12.51.682,15.520,0.739,0.003,-0.673,-0.009
1709331171692,2024-03-02T00.12.51.692,15.530,0.739,0.003,-0.673,-0.009
1709331171702,2024-03-02T00.12.51.702,15.540,0.739,0.003,-0.673,-0.009
1709331171712,2024-03-02T00.12.51.712,15.550,0.739,0.003,-0.674,-0.009
1709331171722,2024-03-02T00.12.51.722,15.560,0.739,0.003,-0.674,-0.009
1709331171732,2024-03-02T00.12.51.732,15.570,0.739,0.003,-0.674,-0.009
1709331171742,2024-03-02T00.12.51.742,15.580,0.739,0.003,-0.674,-0.009
1709331171752,2024-03-02T00.12.51.752,15.590,0.739,0.003,-0.674,-0.009
1709331171762,2024-03-02T00.12.51.762,15.600,0.738,0.003,-0.674,-0.009
1709331171772,2024-03-02T00.12.51.772,15.610,0.738,0.003,-0.674,-0.009
1709331171782,2024-03-02T00.12.51.782,15.620,0.738,0.003,-0.675,-0.009
1709331171792,2024-03-02T00.12.51.792,15.630,0.738,0.003,-0.675,-0.009
1709331171802,2024-03-02T00.12.51.802,15.640,0.738,0.003,-0.675,-0.009
1709331171812,2024-03-02T00.12.51.812,15.650,0.738,0.003,-0.675,-0.009
1709331171822,2024-03-02T00.12.51.822,15.660,0.738,0.004,-0.675,-0.009
1709331171832,2024-03-02T00.12.51.832,15.670,0.738,0.004,-0.675,-0.009
1709331171842,2024-03-02T00.12.51.842,15.680,0.737,0.004,-0.675,-0.009
1709331171852,2024-03-02T00.12.51.852,15.690,0.737,0.004,-0.676,-0.009
1709331171862,2024-03-02T00.12.51.862,15.700,0.737,0.004,-0.676,-0.009
1709331171872,2024-03-02T00.12.51.872,15.710,0.737,0.004,-0.676,-0.009
1709331171882,2024-03-02T00.12.51.882,15.720,0.737,0.003,-0.676,-0.009
1709331171892,2024-03-02T00.12.51.892,15.730,0.737,0.003,-0.676,-0.009
1709331171902,2024-03-02T00.12.51.902,15.740,0.737,0.003,-0.676,-0.009
1709331171912,2024-03-02T00.12.51.912,15.750,0.737,0.003,-0.676,-0.009
1709331171922,2024-03-02T00.12.51.922,15.760,0.737,0.003,-0.676,-0.009
1709331171932,2024-03-02T00.12.51.932,15.770,0.736,0.003,-0.676,-0.009
1709331171942,2024-03-02T00.12.51.942,15.780,0.736,0.003,-0.676,-0.009
1709331171952,2024-03-02T00.12.51.952,15.790,0.736,0.003,-0.676,-0.009
1709331171962,2024-03-02T00.12.51.962,15.800,0.736,0.003,-0.677,-0.009
1709331171972,2024-03-02T00.12.51.972,15.810,0.736,0.003,-0.677,-0.009
1709331171982,2024-03-02T00.12.51.982,15.820,0.736,0.003,-0.677,-0.009
1709331171992,2024-03-02T00.12.51.992,15.830,0.736,0.003,-0.677,-0.009
1709331172002,2024-03-02T00.12.52.002,15.840,0.736,0.003,-0.677,-0.009
1709331172012,2024-03-02T00.12.52.012,15.850,0.736,0.003,-0.677,-0.009
1709331172022,2024-03-02T00.12.52.022,15.860,0.736,0.003,-0.677,-0.009
1709331172032,2024-03-02T00.12.52.032,15.870,0.736,0.003,-0.677,-0.009
1709331172042,2024-03-02T00.12.52.042,15.880,0.736,0.003,-0.677,-0.009
1709331172052,2024-03-02T00.12.52.052,15.890,0.736,0.003,-0.677,-0.009
1709331172062,2024-03-02T00.12.52.062,15.900,0.736,0.003,-0.677,-0.009
1709331172072,2024-03-02T00.12.52.072,15.910,0.736,0.003,-0.677,-0.009
1709331172082,2024-03-02T00.12.52.082,15.920,0.736,0.003,-0.677,-0.009
1709331172092,2024-03-02T00.12.52.092,15.930,0.736,0.003,-0.677,-0.009
1709331172102,2024-03-02T00.12.52.102,15.940,0.736,0.003,-0.677,-0.009
1709331172112,2024-03-02T00.12.52.112,15.950,0.736,0.003,-0.677,-0.009
1709331172122,2024-03-02T00.12.52.122,15.960,0.736,0.004,-0.677,-0.009
1709331172132,2024-03-02T00.12.52.132,15.970,0.736,0.004,-0.677,-0.009
1709331172142,2024-03-02T00.12.52.142,15.980,0.736,0.004,-0.677,-0.009
1709331172152,2024-03-02T00.12.52.152,15.990,0.736,0.004,-0.677,-0.009
1709331172162,2024-03-02T00.12.52.162,16.000,0.736,0.004,-0.677,-0.009
1709331172172,2024-03-02T00.12.52.172,16.010,0.736,0.004,-0.677,-0.009
1709331172182,2024-03-02T00.12.52.182,16.020,0.736,0.004,-0.677,-0.009
1709331172192,2024-03-02T00.12.52.192,16.030,0.736,0.004,-0.677,-0.009
1709331172202,2024-03-02T00.12.52.202,16.040,0.736,0.004,-0.677,-0.009
1709331172212,2024-03-02T00.12.52.212,16.050,0.736,0.004,-0.677,-0.009
1709331172222,2024-03-02T00.12.52.222,16.060,0.736,0.004,-0.677,-0.009
1709331172232,2024-03-02T00.12.52.232,16.070,0.736,0.004,-0.677,-0.009
1709331172242,2024-03-02T00.12.52.242,16.080,0.736,0.004,-0.677,-0.009
1709331172252,2024-03-02T00.12.52.252,16.090,0.736,0.004,-0.677,-0.009
1709331172262,2024-03-02T00.12.52.262,16.100,0.736,0.004,-0.677,-0.009
1709331172272,2024-03-02T00.12.52.272,16.110,0.736,0.004,-0.677,-0.009
1709331172282,2024-03-02T00.12.52.282,16.120,0.736,0.004,-0.677,-0.009
1709331172292,2024-03-02T00.12.52.292,16.130,0.736,0.004,-0.677,-0.009
1709331172302,2024-03-02T00.12.52.302,16.140,0.736,0.004,-0.677,-0.009
1709331172312,2024-03-02T00.12.52.312,16.150,0.736,0.004,-0.677,-0.009
1709331172322,2024-03-02T00.12.52.322,16.160,0.736,0.004,-0.677,-0.009
1709331172332,2024-03-02T00.12.52.332,16.170,0.736,0.004,-0.677,-0.009
1709331172342,2024-03-02T00.12.52.342,16.180,0.736,0.004,-0.677,-0.009
1709331172352,2024-03-02T00.12.52.352,16.190,0.736,0.004,-0.677,-0.009
1709331172362,2024-03-02T00.12.52.362,16.200,0.736,0.004,-0.677,-0.009
1709331172372,2024-03-02T00.12.52.372,16.210,0.736,0.004,-0.677,-0.009
1709331172382,2024-03-02T00.12.52.382,16.220,0.736,0.004,-0.677,-0.009
1709331172392,2024-03-02T00.12.52.392,16.230,0.736,0.004,-0.677,-0.009
1709331172402,2024-03-02T00.12.52.402,16.240,0.736,0.004,-0.677,-0.009
1709331172412,2024-03-02T00.12.52.412,16.250,0.736,0.004,-0.677,-0.009
1709331172422,2024-03-02T00.12.52.422,16.260,0.736,0.004,-0.677,-0.009
1709331172432,2024-03-02T00.12.52.432,16.270,0.736,0.004,-0.677,-0.009
1709331172442,2024-03-02T00.12.52.442,16.280,0.736,0.004,-0.676,-0.009
1709331172452,2024-03-02T00.12.52.452,16.290,0.736,0.004,-0.676,-0.009
1709331172462,2024-03-02T00.12.52.462,16.300,0.737,0.004,-0.676,-0.009
1709331172472,2024-03-02T00.12.52.472,16.310,0.737,0.004,-0.676,-0.009
1709331172482,2024-03-02T00.12.52.482,16.320,0.737,0.004,-0.676,-0.009
1709331172492,2024-03-02T00.12.52.492,16.330,0.737,0.004,-0.676,-0.008
1709331172502,2024-03-02T00.12.52.502,16.340,0.737,0.004,-0.676,-0.008
1709331172512,2024-03-02T00.12.52.512,16.350,0.737,0.004,-0.676,-0.008
1709331172522,2024-03-02T00.12.52.522,16.360,0.737,0.004,-0.676,-0.008
1709331172532,2024-03-02T00.12.52.532,16.370,0.737,0.004,-0.676,-0.008
1709331172542,2024-03-02T00.12.52.542,16.380,0.737,0.004,-0.676,-0.007
1709331172552,2024-03-02T00.12.52.552,16.390,0.737,0.004,-0.676,-0.007
1709331172562,2024-03-02T00.12.52.562,16.400,0.737,0.004,-0.675,-0.007
1709331172572,2024-03-02T00.12.52.572,16.410,0.737,0.004,-0.675,-0.006
1709331172582,2024-03-02T00.12.52.582,16.420,0.737,0.004,-0.675,-0.006
1709331172592,2024-03-02T00.12.52.592,16.430,0.738,0.004,-0.675,-0.006
1709331172602,2024-03-02T00.12.52.602,16.440,0.738,0.004,-0.675,-0.006
1709331172612,2024-03-02T00.12.52.612,16.450,0.738,0.004,-0.675,-0.006
1709331172622,2024-03-02T00.12.52.622,16.460,0.738,0.004,-0.675,-0.006
1709331172632,2024-03-02T00.12.52.632,16.470,0.738,0.004,-0.675,-0.006
1709331172642,2024-03-02T00.12.52.642,16.480,0.738,0.004,-0.675,-0.005
1709331172652,2024-03-02T00.12.52.652,16.490,0.738,0.004,-0.675,-0.005
1709331172662,2024-03-02T00.12.52.662,16.500,0.738,0.005,-0.675,-0.005
1709331172672,2024-03-02T00.12.52.672,16.510,0.738,0.005,-0.674,-0.005
1709331172682,2024-03-02T00.12.52.682,16.520,0.738,0.005,-0.674,-0.005
1709331172692,2024-03-02T00.12.52.692,16.530,0.739,0.005,-0.674,-0.005
1709331172702,2024-03-02T00.12.52.702,16.540,0.739,0.005,-0.674,-0.005
1709331172712,2024-03-02T00.12.52.712,16.550,0.739,0.005,-0.674,-0.005
1709331172722,2024-03-02T00.12.52.722,16.560,0.739,0.005,-0.674,-0.005
1709331172732,2024-03-02T00.12.52.732,16.570,0.739,0.005,-0.674,-0.005
1709331172742,2024-03-02T00.12.52.742,16.580,0.739,0.005,-0.674,-0.005
1709331172752,2024-03-02T00.12.52.752,16.590,0.739,0.005,-0.674,-0.004
1709331172762,2024-03-02T00.12.52.762,16.600,0.739,0.005,-0.674,-0.004
1709331172772,2024-03-02T00.12.52.772,16.610,0.739,0.005,-0.674,-0.004
1709331172782,2024-03-02T00.12.52.782,16.620,0.739,0.005,-0.674,-0.004
1709331172792,2024-03-02T00.12.52.792,16.630,0.739,0.006,-0.674,-0.003
1709331172802,2024-03-02T00.12.52.802,16.640,0.739,0.006,-0.674,-0.003
1709331172812,2024-03-02T00.12.52.812,16.650,0.739,0.006,-0.673,-0.003
1709331172822,2024-03-02T00.12.52.822,16.660,0.739,0.006,-0.673,-0.002
1709331172832,2024-03-02T00.12.52.832,16.670,0.739,0.006,-0.673,-0.002
1709331172842,2024-03-02T00.12.52.842,16.680,0.739,0.006,-0.673,-0.002
1709331172852,2024-03-02T00.12.52.852,16.690,0.740,0.006,-0.673,-0.001
1709331172862,2024-03-02T00.12.52.862,16.700,0.740,0.006,-0.673,-0.001
1709331172872,2024-03-02T00.12.52.872,16.710,0.740,0.006,-0.673,-0.001
1709331172882,2024-03-02T00.12.52.882,16.720,0.740,0.006,-0.673,-0.001
1709331172892,2024-03-02T00.12.52.892,16.730,0.740,0.005,-0.672,-0.001
1709331172902,2024-03-02T00.12.52.902,16.740,0.740,0.005,-0.672,-0.000
1709331172912,2024-03-02T00.12.52.912,16.750,0.740,0.005,-0.672,-0.000
1709331172922,2024-03-02T00.12.52.922,16.760,0.741,0.005,-0.672,-0.000
1709331172932,2024-03-02T00.12.52.932,16.770,0.741,0.005,-0.672,-0.000
1709331172942,2024-03-02T00.12.52.942,16.780,0.741,0.005,-0.671,0.000
1709331172952,2024-03-02T00.12.52.952,16.790,0.741,0.005,-0.671,0.000
1709331172962,2024-03-02T00.12.52.962,16.800,0.741,0.005,-0.671,0.000
1709331172972,2024-03-02T00.12.52.972,16.810,0.741,0.005,-0.671,0.000
1709331172982,2024-03-02T00.12.52.982,16.820,0.742,0.005,-0.671,-0.000
1709331172992,2024-03-02T00.12.52.992,16.830,0.742,0.005,-0.671,-0.000
1709331173002,2024-03-02T00.12.53.002,16.840,0.742,0.005,-0.671,-0.000
1709331173012,2024-03-02T00.12.53.012,16.850,0.742,0.005,-0.670,-0.000
1709331173022,2024-03-02T00.12.53.022,16.860,0.742,0.005,-0.670,-0.000
1709331173032,2024-03-02T00.12.53.032,16.870,0.742,0.005,-0.670,-0.000
1709331173042,2024-03-02T00.12.53.042,16.880,0.742,0.005,-0.670,-0.000
1709331173052,2024-03-02T00.12.53.052,16.890,0.742,0.005,-0.670,-0.000
1709331173062,2024-03-02T00.12.53.062,16.900,0.742,0.004,-0.670,-0.001
1709331173072,2024-03-02T00.12.53.072,16.910,0.742,0.004,-0.670,-0.001
1709331173082,2024-03-02T00.12.53.082,16.920,0.742,0.004,-0.670,-0.001
1709331173092,2024-03-02T00.12.53.092,16.930,0.742,0.004,-0.670,-0.001
1709331173102,2024-03-02T00.12.53.102,16.940,0.742,0.004,-0.670,-0.001
1709331173112,2024-03-02T00.12.53.112,16.950,0.742,0.004,-0.671,-0.001
1709331173122,2024-03-02T00.12.53.122,16.960,0.742,0.004,-0.671,-0.001
1709331173132,2024-03-02T00.12.53.132,16.970,0.742,0.004,-0.671,-0.001
1709331173142,2024-03-02T00.12.53.142,16.980,0.742,0.004,-0.671,-0.001
1709331173152,2024-03-02T00.12.53.152,16.990,0.742,0.004,-0.671,-0.001
1709331173162,2024-03-02T00.12.53.162,17.000,0.741,0.004,-0.671,-0.001
1709331173172,2024-03-02T00.12.53.172,17.010,0.741,0.004,-0.671,-0.001
1709331173182,2024-03-02T00.12.53.182,17.020,0.741,0.004,-0.671,-0.001
1709331173192,2024-03-02T00.12.53.192,17.030,0.741,0.004,-0.671,-0.001
1709331173202,2024-03-02T00.12.53.202,17.040,0.741,0.004,-0.671,-0.001
1709331173212,2024-03-02T00.12.53.212,17.050,0.741,0.004,-0.672,-0.001
1709331173222,2024-03-02T00.12.53.222,17.060,0.741,0.004,-0.672,-0.001
1709331173232,2024-03-02T00.12.53.232,17.070,0.741,0.004,-0.672,-0.001
1709331173242,2024-03-02T00.12.53.242,17.080,0.741,0.004,-0.672,-0.001
1709331173252,2024-03-02T00.12.53.252,17.090,0.741,0.004,-0.672,-0.001
1709331173262,2024-03-02T00.12.53.262,17.100,0.741,0.004,-0.672,-0.001
1709331173272,2024-03-02T00.12.53.272,17.110,0.740,0.004,-0.672,-0.001
1709331173282,2024-03-02T00.12.53.282,17.120,0.740,0.004,-0.672,-0.001
1709331173292,2024-03-02T00.12.53.292,17.130,0.740,0.004,-0.672,-0.001
1709331173302,2024-03-02T00.12.53.302,17.140,0.740,0.004,-0.672,-0.001
1709331173312,2024-03-02T00.12.53.312,17.150,0.740,0.004,-0.672,-0.001
1709331173322,2024-03-02T00.12.53.322,17.160,0.740,0.004,-0.672,-0.001
1709331173332,2024-03-02T00.12.53.332,17.170,0.740,0.004,-0.672,-0.001
1709331173342,2024-03-02T00.12.53.342,17.180,0.740,0.004,-0.672,-0.001
1709331173352,2024-03-02T00.12.53.352,17.190,0.740,0.004,-0.672,-0.001
1709331173362,2024-03-02T00.12.53.362,17.200,0.740,0.004,-0.672,-0.001
1709331173372,2024-03-02T00.12.53.372,17.210,0.740,0.004,-0.672,-0.001
1709331173382,2024-03-02T00.12.53.382,17.220,0.740,0.003,-0.672,-0.001
1709331173392,2024-03-02T00.12.53.392,17.230,0.740,0.003,-0.672,-0.001
1709331173402,2024-03-02T00.12.53.402,17.240,0.740,0.003,-0.672,-0.001
1709331173412,2024-03-02T00.12.53.412,17.250,0.740,0.003,-0.672,-0.001
1709331173422,2024-03-02T00.12.53.422,17.260,0.740,0.003,-0.672,-0.001
1709331173432,2024-03-02T00.12.53.432,17.270,0.740,0.003,-0.672,-0.001
1709331173442,2024-03-02T00.12.53.442,17.280,0.740,0.003,-0.672,-0.000
1709331173452,2024-03-02T00.12.53.452,17.290,0.740,0.003,-0.672,-0.000
1709331173462,2024-03-02T00.12.53.462,17.300,0.740,0.003,-0.672,-0.000
1709331173472,2024-03-02T00.12.53.472,17.310,0.740,0.003,-0.672,-0.000
1709331173482,2024-03-02T00.12.53.482,17.320,0.740,0.003,-0.672,-0.000
1709331173492,2024-03-02T00.12.53.492,17.330,0.740,0.002,-0.672,-0.000
1709331173502,2024-03-02T00.12.53.502,17.340,0.740,0.002,-0.672,-0.000
1709331173512,2024-03-02T00.12.53.512,17.350,0.740,0.002,-0.672,-0.000
1709331173522,2024-03-02T00.12.53.522,17.360,0.740,0.002,-0.672,-0.000
1709331173532,2024-03-02T00.12.53.532,17.370,0.740,0.002,-0.672,0.000
1709331173542,2024-03-02T00.12.53.542,17.380,0.740,0.002,-0.672,0.000
1709331173552,2024-03-02T00.12.53.552,17.390,0.740,0.002,-0.672,0.000
1709331173562,2024-03-02T00.12.53.562,17.400,0.740,0.002,-0.672,-0.000
1709331173572,2024-03-02T00.12.53.572,17.410,0.740,0.002,-0.672,-0.000
1709331173582,2024-03-02T00.12.53.582,17.420,0.740,0.002,-0.672,-0.000
1709331173592,2024-03-02T00.12.53.592,17.430,0.740,0.002,-0.672,-0.000
1709331173602,2024-03-02T00.12.53.602,17.440,0.740,0.002,-0.672,-0.000
1709331173612,2024-03-02T00.12.53.612,17.450,0.740,0.002,-0.672,-0.000
1709331173622,2024-03-02T00.12.53.622,17.460,0.740,0.002,-0.672,-0.000
1709331173632,2024-03-02T00.12.53.632,17.470,0.740,0.002,-0.672,-0.000
1709331173642,2024-03-02T00.12.53.642,17.480,0.740,0.002,-0.672,-0.000
1709331173652,2024-03-02T00.12.53.652,17.490,0.740,0.002,-0.672,-0.000
1709331173662,2024-03-02T00.12.53.662,17.500,0.740,0.002,-0.672,-0.000
1709331173672,2024-03-02T00.12.53.672,17.510,0.740,0.002,-0.672,-0.000
1709331173682,2024-03-02T00.12.53.682,17.520,0.740,0.002,-0.672,-0.000
1709331173692,2024-03-02T00.12.53.692,17.530,0.740,0.002,-0.673,-0.000
1709331173702,2024-03-02T00.12.53.702,17.540,0.740,0.002,-0.673,-0.000
1709331173712,2024-03-02T00.12.53.712,17.550,0.740,0.002,-0.673,-0.000
1709331173722,2024-03-02T00.12.53.722,17.560,0.740,0.002,-0.673,-0.000
1709331173732,2024-03-02T00.12.53.732,17.570,0.740,0.001,-0.673,-0.000
1709331173742,2024-03-02T00.12.53.742,17.580,0.740,0.001,-0.673,-0.000
1709331173752,2024-03-02T00.12.53.752,17.590,0.739,0.001,-0.673,-0.000
1709331173762,2024-03-02T00.12.53.762,17.600,0.739,0.001,-0.673,0.000
1709331173772,2024-03-02T00.12.53.772,17.610,0.739,0.000,-0.673,0.000
1709331173782,2024-03-02T00.12.53.782,17.620,0.739,0.000,-0.673,0.000
1709331173792,2024-03-02T00.12.53.792,17.630,0.739,0.000,-0.673,0.000
1709331173802,2024-03-02T00.12.53.802,17.640,0.739,0.000,-0.673,0.000
1709331173812,2024-03-02T00.12.53.812,17.650,0.739,0.000,-0.673,0.000
1709331173822,2024-03-02T00.12.53.822,17.660,0.739,0.000,-0.673,0.000
1709331173832,2024-03-02T00.12.53.832,17.670,0.739,0.000,-0.673,0.001
1709331173842,2024-03-02T00.12.53.842,17.680,0.739,0.000,-0.673,0.001
1709331173852,2024-03-02T00.12.53.852,17.690,0.739,0.001,-0.673,0.001
1709331173862,2024-03-02T00.12.53.862,17.700,0.739,0.001,-0.673,0.001
1709331173872,2024-03-02T00.12.53.872,17.710,0.739,0.001,-0.673,0.001
1709331173882,2024-03-02T00.12.53.882,17.720,0.739,0.001,-0.673,0.001
1709331173892,2024-03-02T00.12.53.892,17.730,0.739,0.001,-0.673,0.001
1709331173902,2024-03-02T00.12.53.902,17.740,0.739,0.001,-0.673,0.001
1709331173912,2024-03-02T00.12.53.912,17.750,0.739,0.001,-0.673,0.001
1709331173922,2024-03-02T00.12.53.922,17.760,0.739,0.001,-0.673,0.001
1709331173932,2024-03-02T00.12.53.932,17.770,0.739,0.001,-0.673,0.001
1709331173942,2024-03-02T00.12.53.942,17.780,0.739,0.002,-0.673,0.001
1709331173952,2024-03-02T00.12.53.952,17.790,0.739,0.002,-0.673,0.001
1709331173962,2024-03-02T00.12.53.962,17.800,0.739,0.002,-0.673,0.001
1709331173972,2024-03-02T00.12.53.972,17.810,0.739,0.002,-0.673,0.001
1709331173982,2024-03-02T00.12.53.982,17.820,0.739,0.002,-0.673,0.001
1709331173992,2024-03-02T00.12.53.992,17.830,0.739,0.002,-0.673,0.001
1709331174002,2024-03-02T00.12.54.002,17.840,0.739,0.002,-0.673,0.001
1709331174012,2024-03-02T00.12.54.012,17.850,0.739,0.002,-0.673,0.001
1709331174022,2024-03-02T00.12.54.022,17.860,0.739,0.002,-0.673,0.001
1709331174032,2024-03-02T00.12.54.032,17.870,0.739,0.002,-0.673,0.001
1709331174042,2024-03-02T00.12.54.042,17.880,0.739,0.002,-0.673,0.001
1709331174052,2024-03-02T00.12.54.052,17.890,0.739,0.002,-0.673,0.001
1709331174062,2024-03-02T00.12.54.062,17.900,0.739,0.002,-0.673,0.001
1709331174072,2024-03-02T00.12.54.072,17.910,0.740,0.002,-0.673,0.001
1709331174082,2024-03-02T00.12.54.082,17.920,0.740,0.002,-0.673,0.001
1709331174092,2024-03-02T00.12.54.092,17.930,0.740,0.002,-0.673,0.001
1709331174102,2024-03-02T00.12.54.102,17.940,0.740,0.002,-0.673,0.001
1709331174112,2024-03-02T00.12.54.112,17.950,0.740,0.002,-0.673,0.001
1709331174122,2024-03-02T00.12.54.122,17.960,0.740,0.002,-0.673,0.001
1709331174132,2024-03-02T00.12.54.132,17.970,0.740,0.002,-0.673,0.001
1709331174142,2024-03-02T00.12.54.142,17.980,0.740,0.002,-0.673,0.001
1709331174152,2024-03-02T00.12.54.152,17.990,0.740,0.002,-0.673,0.001
1709331174162,2024-03-02T00.12.54.162,18.000,0.740,0.003,-0.673,0.001
1709331174172,2024-03-02T00.12.54.172,18.010,0.740,0.003,-0.673,0.001
1709331174182,2024-03-02T00.12.54.182,18.020,0.740,0.003,-0.673,0.000
1709331174192,2024-03-02T00.12.54.192,18.030,0.740,0.003,-0.673,0.000
