epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331174236,2024-03-02T00.12.54.236,18.070,0.871,-0.108,-0.466,0.108
1709331174246,2024-03-02T00.12.54.246,18.080,0.871,-0.108,-0.467,0.107
1709331174256,2024-03-02T00.12.54.256,18.090,0.871,-0.108,-0.467,0.107
1709331174266,2024-03-02T00.12.54.266,18.100,0.871,-0.108,-0.467,0.107
1709331174276,2024-03-02T00.12.54.276,18.110,0.871,-0.108,-0.467,0.107
1709331174286,2024-03-02T00.12.54.286,18.120,0.872,-0.108,-0.466,0.107
1709331174296,2024-03-02T00.12.54.296,18.130,0.872,-0.108,-0.466,0.108
1709331174306,2024-03-02T00.12.54.306,18.140,0.872,-0.108,-0.465,0.108
1709331174316,2024-03-02T00.12.54.316,18.150,0.873,-0.108,-0.464,0.108
1709331174326,2024-03-02T00.12.54.326,18.160,0.873,-0.108,-0.463,0.108
1709331174336,2024-03-02T00.12.54.336,18.170,0.873,-0.108,-0.462,0.108
1709331174346,2024-03-02T00.12.54.346,18.180,0.874,-0.108,-0.462,0.108
1709331174356,2024-03-02T00.12.54.356,18.190,0.874,-0.108,-0.460,0.108
1709331174366,2024-03-02T00.12.54.366,18.200,0.875,-0.108,-0.459,0.108
1709331174376,2024-03-02T00.12.54.376,18.210,0.876,-0.108,-0.458,0.108
1709331174386,2024-03-02T00.12.54.386,18.220,0.876,-0.107,-0.457,0.108
1709331174396,2024-03-02T00.12.54.396,18.230,0.877,-0.107,-0.456,0.108
1709331174406,2024-03-02T00.12.54.406,18.240,0.877,-0.107,-0.455,0.109
1709331174416,2024-03-02T00.12.54.416,18.250,0.877,-0.107,-0.455,0.109
1709331174426,2024-03-02T00.12.54.426,18.260,0.877,-0.107,-0.455,0.109
1709331174436,2024-03-02T00.12.54.436,18.270,0.877,-0.107,-0.456,0.109
1709331174446,2024-03-02T00.12.54.446,18.280,0.877,-0.106,-0.456,0.109
1709331174456,2024-03-02T00.12.54.456,18.290,0.877,-0.106,-0.456,0.109
1709331174466,2024-03-02T00.12.54.466,18.300,0.877,-0.106,-0.456,0.109
1709331174476,2024-03-02T00.12.54.476,18.310,0.876,-0.106,-0.457,0.109
1709331174486,2024-03-02T00.12.54.486,18.320,0.876,-0.106,-0.457,0.109
1709331174496,2024-03-02T00.12.54.496,18.330,0.876,-0.106,-0.458,0.109
1709331174506,2024-03-02T00.12.54.506,18.340,0.875,-0.106,-0.459,0.109
1709331174516,2024-03-02T00.12.54.516,18.350,0.875,-0.106,-0.459,0.109
1709331174526,2024-03-02T00.12.54.526,18.360,0.875,-0.106,-0.460,0.109
1709331174536,2024-03-02T00.12.54.536,18.370,0.874,-0.106,-0.461,0.109
1709331174546,2024-03-02T00.12.54.546,18.380,0.874,-0.107,-0.462,0.108
1709331174556,2024-03-02T00.12.54.556,18.390,0.873,-0.107,-0.463,0.108
1709331174566,2024-03-02T00.12.54.566,18.400,0.873,-0.107,-0.463,0.108
1709331174576,2024-03-02T00.12.54.576,18.410,0.873,-0.107,-0.464,0.108
1709331174586,2024-03-02T00.12.54.586,18.420,0.871,-0.108,-0.466,0.107
1709331174596,2024-03-02T00.12.54.596,18.430,0.870,-0.109,-0.468,0.107
1709331174606,2024-03-02T00.12.54.606,18.440,0.869,-0.110,-0.470,0.107
1709331174616,2024-03-02T00.12.54.616,18.450,0.868,-0.110,-0.471,0.107
1709331174626,2024-03-02T00.12.54.626,18.460,0.867,-0.110,-0.474,0.107
1709331174636,2024-03-02T00.12.54.636,18.470,0.866,-0.110,-0.476,0.107
1709331174646,2024-03-02T00.12.54.646,18.480,0.864,-0.111,-0.479,0.107
1709331174656,2024-03-02T00.12.54.656,18.490,0.863,-0.111,-0.482,0.107
1709331174666,2024-03-02T00.12.54.666,18.500,0.861,-0.111,-0.484,0.107
1709331174676,2024-03-02T00.12.54.676,18.510,0.860,-0.111,-0.487,0.107
1709331174686,2024-03-02T00.12.54.686,18.520,0.858,-0.111,-0.489,0.108
1709331174696,2024-03-02T00.12.54.696,18.530,0.857,-0.111,-0.491,0.108
1709331174706,2024-03-02T00.12.54.706,18.540,0.856,-0.111,-0.494,0.108
1709331174716,2024-03-02T00.12.54.716,18.550,0.855,-0.111,-0.495,0.109
1709331174726,2024-03-02T00.12.54.726,18.560,0.853,-0.111,-0.498,0.109
1709331174736,2024-03-02T00.12.54.736,18.570,0.851,-0.112,-0.501,0.109
1709331174746,2024-03-02T00.12.54.746,18.580,0.850,-0.112,-0.502,0.109
1709331174756,2024-03-02T00.12.54.756,18.590,0.849,-0.112,-0.504,0.109
1709331174766,2024-03-02T00.12.54.766,18.600,0.848,-0.112,-0.507,0.109
1709331174776,2024-03-02T00.12.54.776,18.610,0.846,-0.112,-0.509,0.109
1709331174786,2024-03-02T00.12.54.786,18.620,0.845,-0.112,-0.511,0.109
1709331174796,2024-03-02T00.12.54.796,18.630,0.844,-0.112,-0.513,0.109
1709331174806,2024-03-02T00.12.54.806,18.640,0.843,-0.113,-0.515,0.109
1709331174816,2024-03-02T00.12.54.816,18.650,0.841,-0.113,-0.518,0.109
1709331174826,2024-03-02T00.12.54.826,18.660,0.840,-0.113,-0.519,0.109
1709331174836,2024-03-02T00.12.54.836,18.670,0.840,-0.112,-0.519,0.109
1709331174846,2024-03-02T00.12.54.846,18.680,0.840,-0.112,-0.520,0.110
1709331174856,2024-03-02T00.12.54.856,18.690,0.838,-0.112,-0.522,0.110
1709331174866,2024-03-02T00.12.54.866,18.700,0.836,-0.113,-0.526,0.109
1709331174876,2024-03-02T00.12.54.876,18.710,0.835,-0.112,-0.528,0.109
1709331174886,2024-03-02T00.12.54.886,18.720,0.835,-0.112,-0.527,0.110
1709331174896,2024-03-02T00.12.54.896,18.730,0.835,-0.112,-0.528,0.110
1709331174906,2024-03-02T00.12.54.906,18.740,0.834,-0.112,-0.529,0.110
1709331174916,2024-03-02T00.12.54.916,18.750,0.832,-0.112,-0.532,0.110
1709331174926,2024-03-02T00.12.54.926,18.760,0.830,-0.112,-0.536,0.109
1709331174936,2024-03-02T00.12.54.936,18.770,0.829,-0.112,-0.536,0.110
1709331174946,2024-03-02T00.12.54.946,18.780,0.829,-0.112,-0.536,0.110
1709331174956,2024-03-02T00.12.54.956,18.790,0.829,-0.111,-0.537,0.110
1709331174966,2024-03-02T00.12.54.966,18.800,0.826,-0.112,-0.541,0.109
1709331174976,2024-03-02T00.12.54.976,18.810,0.824,-0.112,-0.544,0.109
1709331174986,2024-03-02T00.12.54.986,18.820,0.824,-0.111,-0.545,0.109
1709331174996,2024-03-02T00.12.54.996,18.830,0.824,-0.111,-0.545,0.110
1709331175006,2024-03-02T00.12.55.006,18.840,0.824,-0.111,-0.545,0.110
1709331175016,2024-03-02T00.12.55.016,18.850,0.821,-0.112,-0.549,0.109
1709331175026,2024-03-02T00.12.55.026,18.860,0.819,-0.112,-0.552,0.109
1709331175036,2024-03-02T00.12.55.036,18.870,0.819,-0.111,-0.552,0.109
1709331175046,2024-03-02T00.12.55.046,18.880,0.819,-0.111,-0.552,0.109
1709331175056,2024-03-02T00.12.55.056,18.890,0.818,-0.111,-0.553,0.109
1709331175066,2024-03-02T00.12.55.066,18.900,0.815,-0.112,-0.558,0.109
1709331175076,2024-03-02T00.12.55.076,18.910,0.814,-0.111,-0.559,0.109
1709331175086,2024-03-02T00.12.55.086,18.920,0.814,-0.111,-0.559,0.110
1709331175096,2024-03-02T00.12.55.096,18.930,0.814,-0.111,-0.559,0.110
1709331175106,2024-03-02T00.12.55.106,18.940,0.813,-0.111,-0.561,0.110
1709331175116,2024-03-02T00.12.55.116,18.950,0.810,-0.111,-0.566,0.109
1709331175126,2024-03-02T00.12.55.126,18.960,0.809,-0.110,-0.567,0.110
1709331175136,2024-03-02T00.12.55.136,18.970,0.809,-0.110,-0.566,0.110
1709331175146,2024-03-02T00.12.55.146,18.980,0.809,-0.110,-0.567,0.110
1709331175156,2024-03-02T00.12.55.156,18.990,0.807,-0.110,-0.570,0.110
1709331175166,2024-03-02T00.12.55.166,19.000,0.804,-0.110,-0.573,0.110
1709331175176,2024-03-02T00.12.55.176,19.010,0.804,-0.110,-0.573,0.110
1709331175186,2024-03-02T00.12.55.186,19.020,0.804,-0.110,-0.573,0.110
1709331175196,2024-03-02T00.12.55.196,19.030,0.804,-0.110,-0.574,0.110
1709331175206,2024-03-02T00.12.55.206,19.040,0.803,-0.110,-0.575,0.110
1709331175216,2024-03-02T00.12.55.216,19.050,0.801,-0.110,-0.578,0.110
1709331175226,2024-03-02T00.12.55.226,19.060,0.799,-0.110,-0.581,0.110
1709331175236,2024-03-02T00.12.55.236,19.070,0.799,-0.109,-0.581,0.110
1709331175246,2024-03-02T00.12.55.246,19.080,0.799,-0.109,-0.580,0.110
1709331175256,2024-03-02T00.12.55.256,19.090,0.799,-0.109,-0.581,0.111
1709331175266,2024-03-02T00.12.55.266,19.100,0.799,-0.109,-0.581,0.111
1709331175276,2024-03-02T00.12.55.276,19.110,0.799,-0.109,-0.581,0.111
1709331175286,2024-03-02T00.12.55.286,19.120,0.798,-0.109,-0.582,0.111
1709331175296,2024-03-02T00.12.55.296,19.130,0.798,-0.109,-0.582,0.112
1709331175306,2024-03-02T00.12.55.306,19.140,0.797,-0.109,-0.584,0.112
1709331175316,2024-03-02T00.12.55.316,19.150,0.794,-0.109,-0.587,0.111
1709331175326,2024-03-02T00.12.55.326,19.160,0.794,-0.108,-0.588,0.111
1709331175336,2024-03-02T00.12.55.336,19.170,0.794,-0.108,-0.588,0.112
1709331175346,2024-03-02T00.12.55.346,19.180,0.794,-0.108,-0.588,0.112
1709331175356,2024-03-02T00.12.55.356,19.190,0.794,-0.108,-0.588,0.112
1709331175366,2024-03-02T00.12.55.366,19.200,0.794,-0.108,-0.588,0.112
1709331175376,2024-03-02T00.12.55.376,19.210,0.794,-0.108,-0.588,0.112
1709331175386,2024-03-02T00.12.55.386,19.220,0.793,-0.108,-0.589,0.112
1709331175396,2024-03-02T00.12.55.396,19.230,0.793,-0.108,-0.589,0.113
1709331175406,2024-03-02T00.12.55.406,19.240,0.793,-0.108,-0.589,0.113
1709331175416,2024-03-02T00.12.55.416,19.250,0.793,-0.108,-0.589,0.113
1709331175426,2024-03-02T00.12.55.426,19.260,0.792,-0.108,-0.590,0.113
1709331175436,2024-03-02T00.12.55.436,19.270,0.792,-0.107,-0.590,0.113
1709331175446,2024-03-02T00.12.55.446,19.280,0.792,-0.107,-0.590,0.113
1709331175456,2024-03-02T00.12.55.456,19.290,0.792,-0.107,-0.590,0.113
1709331175466,2024-03-02T00.12.55.466,19.300,0.792,-0.107,-0.590,0.113
1709331175476,2024-03-02T00.12.55.476,19.310,0.792,-0.107,-0.591,0.113
1709331175486,2024-03-02T00.12.55.486,19.320,0.792,-0.107,-0.591,0.113
1709331175496,2024-03-02T00.12.55.496,19.330,0.791,-0.107,-0.591,0.113
1709331175506,2024-03-02T00.12.55.506,19.340,0.791,-0.107,-0.591,0.113
1709331175516,2024-03-02T00.12.55.516,19.350,0.791,-0.107,-0.592,0.113
1709331175526,2024-03-02T00.12.55.526,19.360,0.791,-0.107,-0.592,0.113
1709331175536,2024-03-02T00.12.55.536,19.370,0.791,-0.107,-0.592,0.113
1709331175546,2024-03-02T00.12.55.546,19.380,0.791,-0.107,-0.592,0.113
1709331175556,2024-03-02T00.12.55.556,19.390,0.791,-0.107,-0.592,0.113
1709331175566,2024-03-02T00.12.55.566,19.400,0.791,-0.107,-0.592,0.113
1709331175576,2024-03-02T00.12.55.576,19.410,0.791,-0.107,-0.592,0.113
1709331175586,2024-03-02T00.12.55.586,19.420,0.791,-0.107,-0.592,0.113
1709331175596,2024-03-02T00.12.55.596,19.430,0.791,-0.107,-0.592,0.113
1709331175606,2024-03-02T00.12.55.606,19.440,0.791,-0.107,-0.592,0.113
1709331175616,2024-03-02T00.12.55.616,19.450,0.791,-0.107,-0.592,0.113
1709331175626,2024-03-02T00.12.55.626,19.460,0.791,-0.107,-0.592,0.113
1709331175636,2024-03-02T00.12.55.636,19.470,0.791,-0.107,-0.592,0.113
1709331175646,2024-03-02T00.12.55.646,19.480,0.791,-0.107,-0.592,0.113
1709331175656,2024-03-02T00.12.55.656,19.490,0.791,-0.107,-0.592,0.113
1709331175666,2024-03-02T00.12.55.666,19.500,0.791,-0.107,-0.591,0.113
1709331175676,2024-03-02T00.12.55.676,19.510,0.791,-0.107,-0.591,0.113
1709331175686,2024-03-02T00.12.55.686,19.520,0.792,-0.107,-0.591,0.112
1709331175696,2024-03-02T00.12.55.696,19.530,0.792,-0.107,-0.591,0.112
1709331175706,2024-03-02T00.12.55.706,19.540,0.792,-0.108,-0.591,0.112
1709331175716,2024-03-02T00.12.55.716,19.550,0.792,-0.108,-0.590,0.112
1709331175726,2024-03-02T00.12.55.726,19.560,0.792,-0.108,-0.590,0.112
1709331175736,2024-03-02T00.12.55.736,19.570,0.792,-0.108,-0.590,0.112
1709331175746,2024-03-02T00.12.55.746,19.580,0.793,-0.108,-0.590,0.111
1709331175756,2024-03-02T00.12.55.756,19.590,0.793,-0.108,-0.589,0.111
1709331175766,2024-03-02T00.12.55.766,19.600,0.793,-0.108,-0.589,0.111
1709331175776,2024-03-02T00.12.55.776,19.610,0.794,-0.108,-0.588,0.111
1709331175786,2024-03-02T00.12.55.786,19.620,0.794,-0.108,-0.587,0.110
1709331175796,2024-03-02T00.12.55.796,19.630,0.795,-0.109,-0.587,0.110
1709331175806,2024-03-02T00.12.55.806,19.640,0.795,-0.109,-0.586,0.109
1709331175816,2024-03-02T00.12.55.816,19.650,0.795,-0.109,-0.586,0.109
1709331175826,2024-03-02T00.12.55.826,19.660,0.796,-0.110,-0.586,0.108
1709331175836,2024-03-02T00.12.55.836,19.670,0.796,-0.110,-0.586,0.107
1709331175846,2024-03-02T00.12.55.846,19.680,0.796,-0.110,-0.585,0.107
1709331175856,2024-03-02T00.12.55.856,19.690,0.797,-0.110,-0.585,0.106
1709331175866,2024-03-02T00.12.55.866,19.700,0.797,-0.111,-0.584,0.105
1709331175876,2024-03-02T00.12.55.876,19.710,0.797,-0.111,-0.584,0.104
1709331175886,2024-03-02T00.12.55.886,19.720,0.798,-0.111,-0.584,0.103
1709331175896,2024-03-02T00.12.55.896,19.730,0.798,-0.112,-0.583,0.103
1709331175906,2024-03-02T00.12.55.906,19.740,0.798,-0.112,-0.583,0.102
1709331175916,2024-03-02T00.12.55.916,19.750,0.798,-0.112,-0.583,0.101
1709331175926,2024-03-02T00.12.55.926,19.760,0.798,-0.112,-0.583,0.100
1709331175936,2024-03-02T00.12.55.936,19.770,0.798,-0.113,-0.583,0.099
1709331175946,2024-03-02T00.12.55.946,19.780,0.798,-0.113,-0.583,0.099
1709331175956,2024-03-02T00.12.55.956,19.790,0.798,-0.113,-0.583,0.098
1709331175966,2024-03-02T00.12.55.966,19.800,0.799,-0.113,-0.583,0.098
1709331175976,2024-03-02T00.12.55.976,19.810,0.800,-0.112,-0.581,0.099
1709331175986,2024-03-02T00.12.55.986,19.820,0.801,-0.112,-0.580,0.099
1709331175996,2024-03-02T00.12.55.996,19.830,0.803,-0.112,-0.578,0.099
1709331176006,2024-03-02T00.12.56.006,19.840,0.804,-0.111,-0.575,0.100
1709331176016,2024-03-02T00.12.56.016,19.850,0.806,-0.111,-0.573,0.100
1709331176026,2024-03-02T00.12.56.026,19.860,0.808,-0.111,-0.570,0.100
1709331176036,2024-03-02T00.12.56.036,19.870,0.809,-0.111,-0.568,0.100
1709331176046,2024-03-02T00.12.56.046,19.880,0.811,-0.111,-0.565,0.101
1709331176056,2024-03-02T00.12.56.056,19.890,0.813,-0.111,-0.563,0.101
1709331176066,2024-03-02T00.12.56.066,19.900,0.815,-0.111,-0.560,0.101
1709331176076,2024-03-02T00.12.56.076,19.910,0.816,-0.111,-0.558,0.101
1709331176086,2024-03-02T00.12.56.086,19.920,0.818,-0.111,-0.555,0.102
1709331176096,2024-03-02T00.12.56.096,19.930,0.820,-0.111,-0.552,0.102
1709331176106,2024-03-02T00.12.56.106,19.940,0.822,-0.111,-0.549,0.102
1709331176116,2024-03-02T00.12.56.116,19.950,0.824,-0.111,-0.546,0.102
1709331176126,2024-03-02T00.12.56.126,19.960,0.827,-0.112,-0.542,0.102
1709331176136,2024-03-02T00.12.56.136,19.970,0.829,-0.112,-0.539,0.102
1709331176146,2024-03-02T00.12.56.146,19.980,0.831,-0.112,-0.535,0.102
1709331176156,2024-03-02T00.12.56.156,19.990,0.833,-0.112,-0.531,0.102
1709331176166,2024-03-02T00.12.56.166,20.000,0.836,-0.111,-0.528,0.102
1709331176176,2024-03-02T00.12.56.176,20.010,0.837,-0.111,-0.525,0.102
1709331176186,2024-03-02T00.12.56.186,20.020,0.839,-0.111,-0.523,0.103
1709331176196,2024-03-02T00.12.56.196,20.030,0.841,-0.111,-0.520,0.103
1709331176206,2024-03-02T00.12.56.206,20.040,0.843,-0.110,-0.516,0.103
1709331176216,2024-03-02T00.12.56.216,20.050,0.845,-0.110,-0.513,0.104
1709331176226,2024-03-02T00.12.56.226,20.060,0.847,-0.110,-0.509,0.104
1709331176236,2024-03-02T00.12.56.236,20.070,0.849,-0.109,-0.506,0.104
1709331176246,2024-03-02T00.12.56.246,20.080,0.851,-0.109,-0.502,0.105
1709331176256,2024-03-02T00.12.56.256,20.090,0.853,-0.109,-0.500,0.105
1709331176266,2024-03-02T00.12.56.266,20.100,0.853,-0.109,-0.499,0.105
1709331176276,2024-03-02T00.12.56.276,20.110,0.854,-0.109,-0.498,0.105
1709331176286,2024-03-02T00.12.56.286,20.120,0.855,-0.109,-0.497,0.106
1709331176296,2024-03-02T00.12.56.296,20.130,0.856,-0.109,-0.494,0.106
1709331176306,2024-03-02T00.12.56.306,20.140,0.856,-0.108,-0.493,0.106
1709331176316,2024-03-02T00.12.56.316,20.150,0.857,-0.108,-0.493,0.107
1709331176326,2024-03-02T00.12.56.326,20.160,0.857,-0.108,-0.492,0.107
1709331176336,2024-03-02T00.12.56.336,20.170,0.858,-0.108,-0.490,0.108
1709331176346,2024-03-02T00.12.56.346,20.180,0.858,-0.108,-0.490,0.108
1709331176356,2024-03-02T00.12.56.356,20.190,0.859,-0.108,-0.489,0.109
1709331176366,2024-03-02T00.12.56.366,20.200,0.859,-0.108,-0.488,0.109
1709331176376,2024-03-02T00.12.56.376,20.210,0.860,-0.108,-0.487,0.109
1709331176386,2024-03-02T00.12.56.386,20.220,0.860,-0.108,-0.487,0.110
1709331176396,2024-03-02T00.12.56.396,20.230,0.860,-0.107,-0.486,0.110
1709331176406,2024-03-02T00.12.56.406,20.240,0.861,-0.107,-0.485,0.110
1709331176416,2024-03-02T00.12.56.416,20.250,0.861,-0.107,-0.485,0.110
1709331176426,2024-03-02T00.12.56.426,20.260,0.861,-0.107,-0.484,0.111
1709331176436,2024-03-02T00.12.56.436,20.270,0.861,-0.107,-0.484,0.111
1709331176446,2024-03-02T00.12.56.446,20.280,0.862,-0.107,-0.483,0.111
1709331176456,2024-03-02T00.12.56.456,20.290,0.862,-0.107,-0.482,0.111
1709331176466,2024-03-02T00.12.56.466,20.300,0.863,-0.107,-0.480,0.111
1709331176476,2024-03-02T00.12.56.476,20.310,0.864,-0.107,-0.479,0.111
1709331176486,2024-03-02T00.12.56.486,20.320,0.864,-0.107,-0.479,0.112
1709331176496,2024-03-02T00.12.56.496,20.330,0.865,-0.107,-0.477,0.112
1709331176506,2024-03-02T00.12.56.506,20.340,0.865,-0.107,-0.477,0.112
1709331176516,2024-03-02T00.12.56.516,20.350,0.866,-0.107,-0.476,0.112
1709331176526,2024-03-02T00.12.56.526,20.360,0.866,-0.107,-0.475,0.112
1709331176536,2024-03-02T00.12.56.536,20.370,0.867,-0.107,-0.474,0.112
1709331176546,2024-03-02T00.12.56.546,20.380,0.867,-0.106,-0.473,0.113
1709331176556,2024-03-02T00.12.56.556,20.390,0.868,-0.106,-0.472,0.113
1709331176566,2024-03-02T00.12.56.566,20.400,0.868,-0.106,-0.471,0.114
1709331176576,2024-03-02T00.12.56.576,20.410,0.869,-0.106,-0.470,0.114
1709331176586,2024-03-02T00.12.56.586,20.420,0.870,-0.106,-0.468,0.115
1709331176596,2024-03-02T00.12.56.596,20.430,0.870,-0.105,-0.467,0.115
1709331176606,2024-03-02T00.12.56.606,20.440,0.871,-0.105,-0.466,0.115
1709331176616,2024-03-02T00.12.56.616,20.450,0.872,-0.105,-0.465,0.116
1709331176626,2024-03-02T00.12.56.626,20.460,0.872,-0.105,-0.464,0.116
1709331176636,2024-03-02T00.12.56.636,20.470,0.873,-0.104,-0.463,0.116
1709331176646,2024-03-02T00.12.56.646,20.480,0.873,-0.104,-0.462,0.116
1709331176656,2024-03-02T00.12.56.656,20.490,0.873,-0.105,-0.461,0.116
1709331176666,2024-03-02T00.12.56.666,20.500,0.874,-0.105,-0.461,0.116
1709331176676,2024-03-02T00.12.56.676,20.510,0.874,-0.105,-0.459,0.116
1709331176686,2024-03-02T00.12.56.686,20.520,0.875,-0.104,-0.458,0.117
1709331176696,2024-03-02T00.12.56.696,20.530,0.875,-0.104,-0.458,0.117
1709331176706,2024-03-02T00.12.56.706,20.540,0.876,-0.104,-0.457,0.117
1709331176716,2024-03-02T00.12.56.716,20.550,0.876,-0.103,-0.456,0.117
1709331176726,2024-03-02T00.12.56.726,20.560,0.876,-0.103,-0.456,0.118
1709331176736,2024-03-02T00.12.56.736,20.570,0.877,-0.103,-0.455,0.118
1709331176746,2024-03-02T00.12.56.746,20.580,0.877,-0.103,-0.454,0.118
1709331176756,2024-03-02T00.12.56.756,20.590,0.877,-0.103,-0.454,0.118
1709331176766,2024-03-02T00.12.56.766,20.600,0.878,-0.103,-0.453,0.118
1709331176776,2024-03-02T00.12.56.776,20.610,0.878,-0.102,-0.452,0.118
1709331176786,2024-03-02T00.12.56.786,20.620,0.878,-0.102,-0.452,0.118
1709331176796,2024-03-02T00.12.56.796,20.630,0.879,-0.102,-0.451,0.118
1709331176806,2024-03-02T00.12.56.806,20.640,0.879,-0.102,-0.450,0.118
1709331176816,2024-03-02T00.12.56.816,20.650,0.879,-0.102,-0.450,0.118
1709331176826,2024-03-02T00.12.56.826,20.660,0.880,-0.101,-0.449,0.118
1709331176836,2024-03-02T00.12.56.836,20.670,0.880,-0.101,-0.449,0.118
1709331176846,2024-03-02T00.12.56.846,20.680,0.880,-0.101,-0.449,0.119
1709331176856,2024-03-02T00.12.56.856,20.690,0.880,-0.101,-0.449,0.119
1709331176866,2024-03-02T00.12.56.866,20.700,0.880,-0.100,-0.448,0.119
1709331176876,2024-03-02T00.12.56.876,20.710,0.880,-0.100,-0.448,0.119
1709331176886,2024-03-02T00.12.56.886,20.720,0.880,-0.100,-0.448,0.119
1709331176896,2024-03-02T00.12.56.896,20.730,0.881,-0.100,-0.448,0.119
1709331176906,2024-03-02T00.12.56.906,20.740,0.881,-0.099,-0.447,0.119
1709331176916,2024-03-02T00.12.56.916,20.750,0.881,-0.099,-0.447,0.119
1709331176926,2024-03-02T00.12.56.926,20.760,0.881,-0.099,-0.447,0.120
1709331176936,2024-03-02T00.12.56.936,20.770,0.881,-0.099,-0.447,0.120
1709331176946,2024-03-02T00.12.56.946,20.780,0.881,-0.099,-0.447,0.120
1709331176956,2024-03-02T00.12.56.956,20.790,0.881,-0.099,-0.447,0.120
1709331176966,2024-03-02T00.12.56.966,20.800,0.881,-0.099,-0.447,0.120
1709331176976,2024-03-02T00.12.56.976,20.810,0.881,-0.099,-0.447,0.120
1709331176986,2024-03-02T00.12.56.986,20.820,0.881,-0.098,-0.447,0.120
1709331176996,2024-03-02T00.12.56.996,20.830,0.881,-0.098,-0.447,0.120
1709331177006,2024-03-02T00.12.57.006,20.840,0.881,-0.098,-0.448,0.120
1709331177016,2024-03-02T00.12.57.016,20.850,0.880,-0.098,-0.448,0.120
1709331177026,2024-03-02T00.12.57.026,20.860,0.880,-0.098,-0.448,0.120
1709331177036,2024-03-02T00.12.57.036,20.870,0.880,-0.098,-0.448,0.121
1709331177046,2024-03-02T00.12.57.046,20.880,0.880,-0.098,-0.448,0.121
1709331177056,2024-03-02T00.12.57.056,20.890,0.880,-0.098,-0.448,0.121
1709331177066,2024-03-02T00.12.57.066,20.900,0.880,-0.098,-0.448,0.121
1709331177076,2024-03-02T00.12.57.076,20.910,0.880,-0.098,-0.449,0.121
1709331177086,2024-03-02T00.12.57.086,20.920,0.880,-0.098,-0.449,0.121
1709331177096,2024-03-02T00.12.57.096,20.930,0.880,-0.098,-0.449,0.121
1709331177106,2024-03-02T00.12.57.106,20.940,0.880,-0.098,-0.449,0.121
1709331177116,2024-03-02T00.12.57.116,20.950,0.880,-0.098,-0.449,0.121
1709331177126,2024-03-02T00.12.57.126,20.960,0.880,-0.098,-0.450,0.121
1709331177136,2024-03-02T00.12.57.136,20.970,0.879,-0.098,-0.450,0.121
1709331177146,2024-03-02T00.12.57.146,20.980,0.879,-0.098,-0.450,0.121
1709331177156,2024-03-02T00.12.57.156,20.990,0.879,-0.097,-0.450,0.121
1709331177166,2024-03-02T00.12.57.166,21.000,0.879,-0.097,-0.450,0.121
1709331177176,2024-03-02T00.12.57.176,21.010,0.879,-0.097,-0.451,0.121
1709331177186,2024-03-02T00.12.57.186,21.020,0.879,-0.097,-0.451,0.121
1709331177196,2024-03-02T00.12.57.196,21.030,0.879,-0.097,-0.451,0.122
1709331177206,2024-03-02T00.12.57.206,21.040,0.879,-0.097,-0.451,0.122
1709331177216,2024-03-02T00.12.57.216,21.050,0.879,-0.097,-0.451,0.122
1709331177226,2024-03-02T00.12.57.226,21.060,0.879,-0.097,-0.451,0.122
1709331177236,2024-03-02T00.12.57.236,21.070,0.879,-0.097,-0.452,0.122
