epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331175942,2024-03-02T00.12.55.942,21.090,0.663,0.203,-0.720,0.013
1709331175952,2024-03-02T00.12.55.952,21.100,0.661,0.204,-0.722,0.013
1709331175962,2024-03-02T00.12.55.962,21.110,0.658,0.205,-0.725,0.013
1709331175972,2024-03-02T00.12.55.972,21.120,0.655,0.206,-0.727,0.013
1709331175982,2024-03-02T00.12.55.982,21.130,0.652,0.207,-0.729,0.013
1709331175992,2024-03-02T00.12.55.992,21.140,0.649,0.208,-0.731,0.013
1709331176002,2024-03-02T00.12.56.002,21.150,0.646,0.209,-0.734,0.013
1709331176012,2024-03-02T00.12.56.012,21.160,0.643,0.210,-0.737,0.012
1709331176022,2024-03-02T00.12.56.022,21.170,0.639,0.211,-0.739,0.012
1709331176032,2024-03-02T00.12.56.032,21.180,0.636,0.212,-0.742,0.012
1709331176042,2024-03-02T00.12.56.042,21.190,0.632,0.213,-0.745,0.012
1709331176052,2024-03-02T00.12.56.052,21.200,0.628,0.214,-0.748,0.012
1709331176062,2024-03-02T00.12.56.062,21.210,0.624,0.215,-0.751,0.011
1709331176072,2024-03-02T00.12.56.072,21.220,0.621,0.216,-0.754,0.011
1709331176082,2024-03-02T00.12.56.082,21.230,0.617,0.218,-0.756,0.011
1709331176092,2024-03-02T00.12.56.092,21.240,0.613,0.219,-0.759,0.011
1709331176102,2024-03-02T00.12.56.102,21.250,0.609,0.219,-0.762,0.011
1709331176112,2024-03-02T00.12.56.112,21.260,0.605,0.220,-0.765,0.011
1709331176122,2024-03-02T00.12.56.122,21.270,0.600,0.221,-0.769,0.011
1709331176132,2024-03-02T00.12.56.132,21.280,0.595,0.221,-0.773,0.011
1709331176142,2024-03-02T00.12.56.142,21.290,0.589,0.222,-0.777,0.011
1709331176152,2024-03-02T00.12.56.152,21.300,0.584,0.223,-0.781,0.011
1709331176162,2024-03-02T00.12.56.162,21.310,0.578,0.224,-0.784,0.011
1709331176172,2024-03-02T00.12.56.172,21.320,0.573,0.225,-0.788,0.011
1709331176182,2024-03-02T00.12.56.182,21.330,0.568,0.227,-0.791,0.011
1709331176192,2024-03-02T00.12.56.192,21.340,0.563,0.228,-0.794,0.011
1709331176202,2024-03-02T00.12.56.202,21.350,0.559,0.230,-0.797,0.011
1709331176212,2024-03-02T00.12.56.212,21.360,0.554,0.232,-0.800,0.011
1709331176222,2024-03-02T00.12.56.222,21.370,0.549,0.233,-0.802,0.011
1709331176232,2024-03-02T00.12.56.232,21.380,0.544,0.235,-0.806,0.011
1709331176242,2024-03-02T00.12.56.242,21.390,0.538,0.237,-0.809,0.011
1709331176252,2024-03-02T00.12.56.252,21.400,0.532,0.238,-0.813,0.011
1709331176262,2024-03-02T00.12.56.262,21.410,0.526,0.239,-0.816,0.011
1709331176272,2024-03-02T00.12.56.272,21.420,0.520,0.240,-0.820,0.011
1709331176282,2024-03-02T00.12.56.282,21.430,0.515,0.241,-0.823,0.010
1709331176292,2024-03-02T00.12.56.292,21.440,0.509,0.242,-0.826,0.010
1709331176302,2024-03-02T00.12.56.302,21.450,0.504,0.244,-0.828,0.010
1709331176312,2024-03-02T00.12.56.312,21.460,0.499,0.245,-0.831,0.009
1709331176322,2024-03-02T00.12.56.322,21.470,0.494,0.247,-0.834,0.009
1709331176332,2024-03-02T00.12.56.332,21.480,0.488,0.248,-0.837,0.009
1709331176342,2024-03-02T00.12.56.342,21.490,0.482,0.250,-0.840,0.009
1709331176352,2024-03-02T00.12.56.352,21.500,0.476,0.251,-0.843,0.009
1709331176362,2024-03-02T00.12.56.362,21.510,0.470,0.253,-0.846,0.009
1709331176372,2024-03-02T00.12.56.372,21.520,0.464,0.253,-0.849,0.009
1709331176382,2024-03-02T00.12.56.382,21.530,0.458,0.254,-0.852,0.009
1709331176392,2024-03-02T00.12.56.392,21.540,0.452,0.255,-0.855,0.009
1709331176402,2024-03-02T00.12.56.402,21.550,0.446,0.255,-0.858,0.009
1709331176412,2024-03-02T00.12.56.412,21.560,0.440,0.256,-0.861,0.009
1709331176422,2024-03-02T00.12.56.422,21.570,0.433,0.257,-0.864,0.009
1709331176432,2024-03-02T00.12.56.432,21.580,0.425,0.258,-0.868,0.009
1709331176442,2024-03-02T00.12.56.442,21.590,0.416,0.259,-0.871,0.010
1709331176452,2024-03-02T00.12.56.452,21.600,0.409,0.260,-0.875,0.010
1709331176462,2024-03-02T00.12.56.462,21.610,0.401,0.261,-0.878,0.010
1709331176472,2024-03-02T00.12.56.472,21.620,0.394,0.261,-0.881,0.010
1709331176482,2024-03-02T00.12.56.482,21.630,0.387,0.262,-0.884,0.010
1709331176492,2024-03-02T00.12.56.492,21.640,0.381,0.262,-0.887,0.010
1709331176502,2024-03-02T00.12.56.502,21.650,0.375,0.262,-0.889,0.010
1709331176512,2024-03-02T00.12.56.512,21.660,0.369,0.262,-0.892,0.010
1709331176522,2024-03-02T00.12.56.522,21.670,0.363,0.262,-0.894,0.010
1709331176532,2024-03-02T00.12.56.532,21.680,0.357,0.263,-0.897,0.009
1709331176542,2024-03-02T00.12.56.542,21.690,0.350,0.263,-0.899,0.009
1709331176552,2024-03-02T00.12.56.552,21.700,0.344,0.264,-0.901,0.009
1709331176562,2024-03-02T00.12.56.562,21.710,0.339,0.265,-0.903,0.009
1709331176572,2024-03-02T00.12.56.572,21.720,0.333,0.266,-0.904,0.009
1709331176582,2024-03-02T00.12.56.582,21.730,0.328,0.266,-0.906,0.009
1709331176592,2024-03-02T00.12.56.592,21.740,0.323,0.267,-0.908,0.009
1709331176602,2024-03-02T00.12.56.602,21.750,0.319,0.267,-0.909,0.009
1709331176612,2024-03-02T00.12.56.612,21.760,0.314,0.267,-0.911,0.009
1709331176622,2024-03-02T00.12.56.622,21.770,0.309,0.267,-0.913,0.009
1709331176632,2024-03-02T00.12.56.632,21.780,0.304,0.267,-0.914,0.009
1709331176642,2024-03-02T00.12.56.642,21.790,0.300,0.268,-0.916,0.009
1709331176652,2024-03-02T00.12.56.652,21.800,0.295,0.268,-0.917,0.008
1709331176662,2024-03-02T00.12.56.662,21.810,0.291,0.269,-0.918,0.008
1709331176672,2024-03-02T00.12.56.672,21.820,0.287,0.269,-0.919,0.008
1709331176682,2024-03-02T00.12.56.682,21.830,0.281,0.270,-0.921,0.007
1709331176692,2024-03-02T00.12.56.692,21.840,0.276,0.271,-0.922,0.007
1709331176702,2024-03-02T00.12.56.702,21.850,0.270,0.272,-0.924,0.007
1709331176712,2024-03-02T00.12.56.712,21.860,0.265,0.272,-0.925,0.006
1709331176722,2024-03-02T00.12.56.722,21.870,0.261,0.273,-0.926,0.006
1709331176732,2024-03-02T00.12.56.732,21.880,0.258,0.274,-0.927,0.006
1709331176742,2024-03-02T00.12.56.742,21.890,0.255,0.274,-0.927,0.006
1709331176752,2024-03-02T00.12.56.752,21.900,0.253,0.275,-0.928,0.006
1709331176762,2024-03-02T00.12.56.762,21.910,0.250,0.276,-0.928,0.006
1709331176772,2024-03-02T00.12.56.772,21.920,0.248,0.276,-0.929,0.005
1709331176782,2024-03-02T00.12.56.782,21.930,0.246,0.277,-0.929,0.005
1709331176792,2024-03-02T00.12.56.792,21.940,0.244,0.277,-0.929,0.005
1709331176802,2024-03-02T00.12.56.802,21.950,0.241,0.278,-0.930,0.005
1709331176812,2024-03-02T00.12.56.812,21.960,0.240,0.278,-0.930,0.005
1709331176822,2024-03-02T00.12.56.822,21.970,0.238,0.279,-0.930,0.005
1709331176832,2024-03-02T00.12.56.832,21.980,0.236,0.279,-0.931,0.004
1709331176842,2024-03-02T00.12.56.842,21.990,0.234,0.280,-0.931,0.003
1709331176852,2024-03-02T00.12.56.852,22.000,0.232,0.280,-0.932,0.002
1709331176862,2024-03-02T00.12.56.862,22.010,0.231,0.280,-0.932,0.002
1709331176872,2024-03-02T00.12.56.872,22.020,0.230,0.280,-0.932,0.001
1709331176882,2024-03-02T00.12.56.882,22.030,0.230,0.280,-0.932,0.000
1709331176892,2024-03-02T00.12.56.892,22.040,0.229,0.280,-0.932,-0.001
1709331176902,2024-03-02T00.12.56.902,22.050,0.228,0.280,-0.932,-0.002
1709331176912,2024-03-02T00.12.56.912,22.060,0.227,0.280,-0.933,-0.003
1709331176922,2024-03-02T00.12.56.922,22.070,0.226,0.281,-0.933,-0.003
1709331176932,2024-03-02T00.12.56.932,22.080,0.225,0.281,-0.933,-0.004
1709331176942,2024-03-02T00.12.56.942,22.090,0.224,0.281,-0.933,-0.005
1709331176952,2024-03-02T00.12.56.952,22.100,0.223,0.281,-0.933,-0.006
1709331176962,2024-03-02T00.12.56.962,22.110,0.220,0.281,-0.934,-0.006
1709331176972,2024-03-02T00.12.56.972,22.120,0.218,0.282,-0.935,-0.007
1709331176982,2024-03-02T00.12.56.982,22.130,0.215,0.282,-0.935,-0.007
1709331176992,2024-03-02T00.12.56.992,22.140,0.212,0.282,-0.936,-0.007
1709331177002,2024-03-02T00.12.57.002,22.150,0.211,0.282,-0.936,-0.008
1709331177012,2024-03-02T00.12.57.012,22.160,0.210,0.282,-0.936,-0.008
1709331177022,2024-03-02T00.12.57.022,22.170,0.208,0.282,-0.936,-0.008
1709331177032,2024-03-02T00.12.57.032,22.180,0.207,0.282,-0.937,-0.008
1709331177042,2024-03-02T00.12.57.042,22.190,0.204,0.283,-0.937,-0.009
1709331177052,2024-03-02T00.12.57.052,22.200,0.201,0.283,-0.938,-0.009
1709331177062,2024-03-02T00.12.57.062,22.210,0.198,0.284,-0.938,-0.009
1709331177072,2024-03-02T00.12.57.072,22.220,0.195,0.284,-0.939,-0.010
1709331177082,2024-03-02T00.12.57.082,22.230,0.192,0.285,-0.939,-0.010
1709331177092,2024-03-02T00.12.57.092,22.240,0.189,0.285,-0.939,-0.011
1709331177102,2024-03-02T00.12.57.102,22.250,0.187,0.286,-0.940,-0.011
1709331177112,2024-03-02T00.12.57.112,22.260,0.184,0.286,-0.940,-0.012
1709331177122,2024-03-02T00.12.57.122,22.270,0.182,0.287,-0.941,-0.012
1709331177132,2024-03-02T00.12.57.132,22.280,0.180,0.287,-0.941,-0.012
1709331177142,2024-03-02T00.12.57.142,22.290,0.177,0.288,-0.941,-0.013
1709331177152,2024-03-02T00.12.57.152,22.300,0.175,0.288,-0.941,-0.013
1709331177162,2024-03-02T00.12.57.162,22.310,0.173,0.289,-0.942,-0.013
1709331177172,2024-03-02T00.12.57.172,22.320,0.171,0.289,-0.942,-0.013
1709331177182,2024-03-02T00.12.57.182,22.330,0.169,0.289,-0.942,-0.014
1709331177192,2024-03-02T00.12.57.192,22.340,0.167,0.289,-0.942,-0.014
1709331177202,2024-03-02T00.12.57.202,22.350,0.166,0.290,-0.943,-0.014
1709331177212,2024-03-02T00.12.57.212,22.360,0.165,0.290,-0.943,-0.014
1709331177222,2024-03-02T00.12.57.222,22.370,0.164,0.290,-0.943,-0.014
1709331177232,2024-03-02T00.12.57.232,22.380,0.162,0.290,-0.943,-0.015
1709331177242,2024-03-02T00.12.57.242,22.390,0.161,0.290,-0.943,-0.015
1709331177252,2024-03-02T00.12.57.252,22.400,0.160,0.290,-0.943,-0.015
1709331177262,2024-03-02T00.12.57.262,22.410,0.159,0.290,-0.944,-0.015
1709331177272,2024-03-02T00.12.57.272,22.420,0.158,0.290,-0.944,-0.015
1709331177282,2024-03-02T00.12.57.282,22.430,0.157,0.290,-0.944,-0.015
1709331177292,2024-03-02T00.12.57.292,22.440,0.156,0.290,-0.944,-0.016
1709331177302,2024-03-02T00.12.57.302,22.450,0.155,0.290,-0.944,-0.016
1709331177312,2024-03-02T00.12.57.312,22.460,0.154,0.290,-0.944,-0.016
1709331177322,2024-03-02T00.12.57.322,22.470,0.154,0.290,-0.944,-0.016
1709331177332,2024-03-02T00.12.57.332,22.480,0.153,0.290,-0.944,-0.017
1709331177342,2024-03-02T00.12.57.342,22.490,0.153,0.290,-0.945,-0.017
1709331177352,2024-03-02T00.12.57.352,22.500,0.150,0.290,-0.945,-0.017
1709331177362,2024-03-02T00.12.57.362,22.510,0.147,0.291,-0.945,-0.017
1709331177372,2024-03-02T00.12.57.372,22.520,0.143,0.291,-0.946,-0.017
1709331177382,2024-03-02T00.12.57.382,22.530,0.140,0.291,-0.946,-0.017
1709331177392,2024-03-02T00.12.57.392,22.540,0.137,0.291,-0.947,-0.017
1709331177402,2024-03-02T00.12.57.402,22.550,0.134,0.291,-0.947,-0.017
1709331177412,2024-03-02T00.12.57.412,22.560,0.131,0.291,-0.948,-0.016
1709331177422,2024-03-02T00.12.57.422,22.570,0.128,0.291,-0.948,-0.016
1709331177432,2024-03-02T00.12.57.432,22.580,0.125,0.291,-0.948,-0.015
1709331177442,2024-03-02T00.12.57.442,22.590,0.121,0.291,-0.949,-0.013
1709331177452,2024-03-02T00.12.57.452,22.600,0.118,0.291,-0.949,-0.012
1709331177462,2024-03-02T00.12.57.462,22.610,0.116,0.291,-0.950,-0.011
1709331177472,2024-03-02T00.12.57.472,22.620,0.115,0.291,-0.950,-0.011
1709331177482,2024-03-02T00.12.57.482,22.630,0.117,0.291,-0.950,-0.011
1709331177492,2024-03-02T00.12.57.492,22.640,0.119,0.291,-0.949,-0.013
1709331177502,2024-03-02T00.12.57.502,22.650,0.123,0.291,-0.949,-0.014
1709331177512,2024-03-02T00.12.57.512,22.660,0.126,0.291,-0.948,-0.016
1709331177522,2024-03-02T00.12.57.522,22.670,0.131,0.291,-0.948,-0.017
1709331177532,2024-03-02T00.12.57.532,22.680,0.137,0.290,-0.947,-0.019
1709331177542,2024-03-02T00.12.57.542,22.690,0.144,0.290,-0.946,-0.018
1709331177552,2024-03-02T00.12.57.552,22.700,0.149,0.289,-0.945,-0.018
1709331177562,2024-03-02T00.12.57.562,22.710,0.151,0.289,-0.945,-0.018
1709331177572,2024-03-02T00.12.57.572,22.720,0.151,0.289,-0.945,-0.018
1709331177582,2024-03-02T00.12.57.582,22.730,0.151,0.289,-0.945,-0.018
1709331177592,2024-03-02T00.12.57.592,22.740,0.151,0.290,-0.945,-0.018
1709331177602,2024-03-02T00.12.57.602,22.750,0.152,0.290,-0.945,-0.017
1709331177612,2024-03-02T00.12.57.612,22.760,0.154,0.290,-0.945,-0.017
1709331177622,2024-03-02T00.12.57.622,22.770,0.156,0.290,-0.944,-0.017
1709331177632,2024-03-02T00.12.57.632,22.780,0.157,0.290,-0.944,-0.017
1709331177642,2024-03-02T00.12.57.642,22.790,0.159,0.290,-0.944,-0.016
1709331177652,2024-03-02T00.12.57.652,22.800,0.161,0.290,-0.943,-0.016
1709331177662,2024-03-02T00.12.57.662,22.810,0.163,0.290,-0.943,-0.016
1709331177672,2024-03-02T00.12.57.672,22.820,0.164,0.290,-0.943,-0.016
1709331177682,2024-03-02T00.12.57.682,22.830,0.166,0.289,-0.942,-0.016
1709331177692,2024-03-02T00.12.57.692,22.840,0.168,0.289,-0.942,-0.016
1709331177702,2024-03-02T00.12.57.702,22.850,0.170,0.289,-0.942,-0.016
1709331177712,2024-03-02T00.12.57.712,22.860,0.173,0.289,-0.941,-0.016
1709331177722,2024-03-02T00.12.57.722,22.870,0.174,0.289,-0.941,-0.017
1709331177732,2024-03-02T00.12.57.732,22.880,0.176,0.289,-0.941,-0.017
1709331177742,2024-03-02T00.12.57.742,22.890,0.178,0.289,-0.940,-0.017
1709331177752,2024-03-02T00.12.57.752,22.900,0.181,0.289,-0.940,-0.017
1709331177762,2024-03-02T00.12.57.762,22.910,0.183,0.288,-0.940,-0.017
1709331177772,2024-03-02T00.12.57.772,22.920,0.185,0.288,-0.940,-0.017
1709331177782,2024-03-02T00.12.57.782,22.930,0.187,0.288,-0.939,-0.017
1709331177792,2024-03-02T00.12.57.792,22.940,0.190,0.287,-0.939,-0.017
1709331177802,2024-03-02T00.12.57.802,22.950,0.194,0.287,-0.938,-0.017
1709331177812,2024-03-02T00.12.57.812,22.960,0.197,0.287,-0.937,-0.016
1709331177822,2024-03-02T00.12.57.822,22.970,0.201,0.286,-0.937,-0.016
1709331177832,2024-03-02T00.12.57.832,22.980,0.205,0.286,-0.936,-0.016
1709331177842,2024-03-02T00.12.57.842,22.990,0.210,0.286,-0.935,-0.016
1709331177852,2024-03-02T00.12.57.852,23.000,0.214,0.285,-0.934,-0.015
1709331177862,2024-03-02T00.12.57.862,23.010,0.218,0.285,-0.933,-0.015
1709331177872,2024-03-02T00.12.57.872,23.020,0.223,0.284,-0.932,-0.015
1709331177882,2024-03-02T00.12.57.882,23.030,0.228,0.284,-0.931,-0.014
1709331177892,2024-03-02T00.12.57.892,23.040,0.232,0.284,-0.930,-0.014
1709331177902,2024-03-02T00.12.57.902,23.050,0.237,0.283,-0.929,-0.014
1709331177912,2024-03-02T00.12.57.912,23.060,0.242,0.283,-0.928,-0.014
1709331177922,2024-03-02T00.12.57.922,23.070,0.247,0.282,-0.927,-0.013
1709331177932,2024-03-02T00.12.57.932,23.080,0.253,0.282,-0.925,-0.013
1709331177942,2024-03-02T00.12.57.942,23.090,0.258,0.281,-0.924,-0.013
1709331177952,2024-03-02T00.12.57.952,23.100,0.263,0.281,-0.923,-0.012
1709331177962,2024-03-02T00.12.57.962,23.110,0.269,0.280,-0.921,-0.012
1709331177972,2024-03-02T00.12.57.972,23.120,0.275,0.280,-0.920,-0.012
1709331177982,2024-03-02T00.12.57.982,23.130,0.281,0.279,-0.918,-0.012
1709331177992,2024-03-02T00.12.57.992,23.140,0.287,0.279,-0.917,-0.011
1709331178002,2024-03-02T00.12.58.002,23.150,0.292,0.278,-0.915,-0.011
1709331178012,2024-03-02T00.12.58.012,23.160,0.299,0.278,-0.913,-0.011
1709331178022,2024-03-02T00.12.58.022,23.170,0.305,0.277,-0.911,-0.010
1709331178032,2024-03-02T00.12.58.032,23.180,0.311,0.276,-0.909,-0.010
1709331178042,2024-03-02T00.12.58.042,23.190,0.318,0.275,-0.907,-0.009
1709331178052,2024-03-02T00.12.58.052,23.200,0.324,0.275,-0.905,-0.009
1709331178062,2024-03-02T00.12.58.062,23.210,0.331,0.274,-0.903,-0.009
1709331178072,2024-03-02T00.12.58.072,23.220,0.337,0.273,-0.901,-0.008
1709331178082,2024-03-02T00.12.58.082,23.230,0.344,0.272,-0.899,-0.008
1709331178092,2024-03-02T00.12.58.092,23.240,0.351,0.271,-0.896,-0.007
1709331178102,2024-03-02T00.12.58.102,23.250,0.358,0.270,-0.894,-0.007
1709331178112,2024-03-02T00.12.58.112,23.260,0.365,0.269,-0.891,-0.006
1709331178122,2024-03-02T00.12.58.122,23.270,0.372,0.268,-0.889,-0.006
1709331178132,2024-03-02T00.12.58.132,23.280,0.379,0.267,-0.886,-0.005
1709331178142,2024-03-02T00.12.58.142,23.290,0.386,0.266,-0.883,-0.005
1709331178152,2024-03-02T00.12.58.152,23.300,0.393,0.265,-0.880,-0.004
1709331178162,2024-03-02T00.12.58.162,23.310,0.400,0.264,-0.878,-0.004
1709331178172,2024-03-02T00.12.58.172,23.320,0.407,0.263,-0.875,-0.004
1709331178182,2024-03-02T00.12.58.182,23.330,0.414,0.262,-0.872,-0.003
1709331178192,2024-03-02T00.12.58.192,23.340,0.421,0.261,-0.869,-0.003
1709331178202,2024-03-02T00.12.58.202,23.350,0.429,0.260,-0.865,-0.002
1709331178212,2024-03-02T00.12.58.212,23.360,0.436,0.258,-0.862,-0.002
1709331178222,2024-03-02T00.12.58.222,23.370,0.443,0.257,-0.859,-0.002
1709331178232,2024-03-02T00.12.58.232,23.380,0.450,0.256,-0.856,-0.001
1709331178242,2024-03-02T00.12.58.242,23.390,0.457,0.255,-0.852,-0.001
1709331178252,2024-03-02T00.12.58.252,23.400,0.464,0.253,-0.849,-0.001
1709331178262,2024-03-02T00.12.58.262,23.410,0.471,0.252,-0.845,-0.000
1709331178272,2024-03-02T00.12.58.272,23.420,0.478,0.251,-0.842,0.000
1709331178282,2024-03-02T00.12.58.282,23.430,0.485,0.250,-0.838,0.001
1709331178292,2024-03-02T00.12.58.292,23.440,0.492,0.248,-0.834,0.001
1709331178302,2024-03-02T00.12.58.302,23.450,0.499,0.247,-0.830,0.001
1709331178312,2024-03-02T00.12.58.312,23.460,0.507,0.245,-0.827,0.002
1709331178322,2024-03-02T00.12.58.322,23.470,0.514,0.244,-0.823,0.002
1709331178332,2024-03-02T00.12.58.332,23.480,0.521,0.242,-0.819,0.003
1709331178342,2024-03-02T00.12.58.342,23.490,0.528,0.241,-0.815,0.003
1709331178352,2024-03-02T00.12.58.352,23.500,0.535,0.239,-0.810,0.004
1709331178362,2024-03-02T00.12.58.362,23.510,0.542,0.238,-0.806,0.005
1709331178372,2024-03-02T00.12.58.372,23.520,0.548,0.236,-0.802,0.005
1709331178382,2024-03-02T00.12.58.382,23.530,0.555,0.234,-0.798,0.006
1709331178392,2024-03-02T00.12.58.392,23.540,0.562,0.233,-0.794,0.006
1709331178402,2024-03-02T00.12.58.402,23.550,0.568,0.231,-0.790,0.007
1709331178412,2024-03-02T00.12.58.412,23.560,0.574,0.229,-0.786,0.007
1709331178422,2024-03-02T00.12.58.422,23.570,0.580,0.227,-0.782,0.008
1709331178432,2024-03-02T00.12.58.432,23.580,0.586,0.225,-0.778,0.008
1709331178442,2024-03-02T00.12.58.442,23.590,0.592,0.223,-0.774,0.009
1709331178452,2024-03-02T00.12.58.452,23.600,0.598,0.221,-0.770,0.009
1709331178462,2024-03-02T00.12.58.462,23.610,0.604,0.219,-0.766,0.009
1709331178472,2024-03-02T00.12.58.472,23.620,0.609,0.218,-0.763,0.010
1709331178482,2024-03-02T00.12.58.482,23.630,0.615,0.216,-0.759,0.010
1709331178492,2024-03-02T00.12.58.492,23.640,0.620,0.214,-0.755,0.010
1709331178502,2024-03-02T00.12.58.502,23.650,0.625,0.212,-0.751,0.010
1709331178512,2024-03-02T00.12.58.512,23.660,0.630,0.210,-0.747,0.010
1709331178522,2024-03-02T00.12.58.522,23.670,0.635,0.209,-0.744,0.011
1709331178532,2024-03-02T00.12.58.532,23.680,0.640,0.207,-0.740,0.011
1709331178542,2024-03-02T00.12.58.542,23.690,0.644,0.205,-0.737,0.011
1709331178552,2024-03-02T00.12.58.552,23.700,0.649,0.203,-0.733,0.011
1709331178562,2024-03-02T00.12.58.562,23.710,0.653,0.202,-0.730,0.011
1709331178572,2024-03-02T00.12.58.572,23.720,0.657,0.200,-0.727,0.011
1709331178582,2024-03-02T00.12.58.582,23.730,0.661,0.199,-0.723,0.011
1709331178592,2024-03-02T00.12.58.592,23.740,0.665,0.198,-0.720,0.011
1709331178602,2024-03-02T00.12.58.602,23.750,0.668,0.197,-0.717,0.011
1709331178612,2024-03-02T00.12.58.612,23.760,0.672,0.195,-0.714,0.011
1709331178622,2024-03-02T00.12.58.622,23.770,0.675,0.194,-0.711,0.011
1709331178632,2024-03-02T00.12.58.632,23.780,0.679,0.193,-0.708,0.011
1709331178642,2024-03-02T00.12.58.642,23.790,0.682,0.192,-0.706,0.011
1709331178652,2024-03-02T00.12.58.652,23.800,0.685,0.192,-0.703,0.012
1709331178662,2024-03-02T00.12.58.662,23.810,0.688,0.191,-0.700,0.012
1709331178672,2024-03-02T00.12.58.672,23.820,0.690,0.190,-0.698,0.012
1709331178682,2024-03-02T00.12.58.682,23.830,0.694,0.189,-0.694,0.012
1709331178692,2024-03-02T00.12.58.692,23.840,0.698,0.188,-0.691,0.012
1709331178702,2024-03-02T00.12.58.702,23.850,0.701,0.187,-0.688,0.012
1709331178712,2024-03-02T00.12.58.712,23.860,0.705,0.186,-0.685,0.013
1709331178722,2024-03-02T00.12.58.722,23.870,0.708,0.186,-0.681,0.013
1709331178732,2024-03-02T00.12.58.732,23.880,0.710,0.185,-0.679,0.013
1709331178742,2024-03-02T00.12.58.742,23.890,0.712,0.184,-0.677,0.014
1709331178752,2024-03-02T00.12.58.752,23.900,0.715,0.184,-0.675,0.014
1709331178762,2024-03-02T00.12.58.762,23.910,0.717,0.183,-0.672,0.014
1709331178772,2024-03-02T00.12.58.772,23.920,0.720,0.182,-0.669,0.015
1709331178782,2024-03-02T00.12.58.782,23.930,0.723,0.182,-0.666,0.015
1709331178792,2024-03-02T00.12.58.792,23.940,0.726,0.181,-0.663,0.015
1709331178802,2024-03-02T00.12.58.802,23.950,0.729,0.180,-0.661,0.015
1709331178812,2024-03-02T00.12.58.812,23.960,0.731,0.180,-0.658,0.016
1709331178822,2024-03-02T00.12.58.822,23.970,0.734,0.179,-0.655,0.016
1709331178832,2024-03-02T00.12.58.832,23.980,0.736,0.178,-0.653,0.016
1709331178842,2024-03-02T00.12.58.842,23.990,0.738,0.178,-0.650,0.017
1709331178852,2024-03-02T00.12.58.852,24.000,0.740,0.177,-0.648,0.017
1709331178862,2024-03-02T00.12.58.862,24.010,0.742,0.176,-0.646,0.017
1709331178872,2024-03-02T00.12.58.872,24.020,0.744,0.176,-0.644,0.017
1709331178882,2024-03-02T00.12.58.882,24.030,0.746,0.175,-0.642,0.018
1709331178892,2024-03-02T00.12.58.892,24.040,0.748,0.174,-0.640,0.018
1709331178902,2024-03-02T00.12.58.902,24.050,0.750,0.173,-0.638,0.018
1709331178912,2024-03-02T00.12.58.912,24.060,0.752,0.173,-0.636,0.018
1709331178922,2024-03-02T00.12.58.922,24.070,0.754,0.172,-0.634,0.018
1709331178932,2024-03-02T00.12.58.932,24.080,0.756,0.171,-0.632,0.018
1709331178942,2024-03-02T00.12.58.942,24.090,0.757,0.170,-0.630,0.018
1709331178952,2024-03-02T00.12.58.952,24.100,0.759,0.170,-0.628,0.018
