epoc (ms),timestamp (+0200),elapsed (s),w (number),x (number),y (number),z (number)
1709331176097,2024-03-02T00.12.56.097,20.390,0.750,-0.021,-0.661,0.025
1709331176107,2024-03-02T00.12.56.107,20.400,0.750,-0.021,-0.661,0.025
1709331176117,2024-03-02T00.12.56.117,20.410,0.750,-0.021,-0.661,0.025
1709331176127,2024-03-02T00.12.56.127,20.420,0.750,-0.021,-0.661,0.025
1709331176137,2024-03-02T00.12.56.137,20.430,0.750,-0.022,-0.661,0.025
1709331176147,2024-03-02T00.12.56.147,20.440,0.750,-0.022,-0.661,0.024
1709331176157,2024-03-02T00.12.56.157,20.450,0.750,-0.022,-0.661,0.024
1709331176167,2024-03-02T00.12.56.167,20.460,0.750,-0.022,-0.661,0.024
1709331176177,2024-03-02T00.12.56.177,20.470,0.750,-0.022,-0.661,0.024
1709331176187,2024-03-02T00.12.56.187,20.480,0.750,-0.022,-0.661,0.024
1709331176197,2024-03-02T00.12.56.197,20.490,0.750,-0.023,-0.661,0.024
1709331176207,2024-03-02T00.12.56.207,20.500,0.750,-0.023,-0.661,0.024
1709331176217,2024-03-02T00.12.56.217,20.510,0.750,-0.023,-0.661,0.023
1709331176227,2024-03-02T00.12.56.227,20.520,0.750,-0.023,-0.661,0.023
1709331176237,2024-03-02T00.12.56.237,20.530,0.750,-0.023,-0.661,0.023
1709331176247,2024-03-02T00.12.56.247,20.540,0.750,-0.023,-0.661,0.023
1709331176257,2024-03-02T00.12.56.257,20.550,0.750,-0.023,-0.661,0.023
1709331176267,2024-03-02T00.12.56.267,20.560,0.750,-0.023,-0.661,0.023
1709331176277,2024-03-02T00.12.56.277,20.570,0.750,-0.023,-0.661,0.023
1709331176287,2024-03-02T00.12.56.287,20.580,0.750,-0.023,-0.661,0.023
1709331176297,2024-03-02T00.12.56.297,20.590,0.750,-0.023,-0.661,0.023
1709331176307,2024-03-02T00.12.56.307,20.600,0.750,-0.023,-0.661,0.023
1709331176317,2024-03-02T00.12.56.317,20.610,0.750,-0.023,-0.661,0.023
1709331176327,2024-03-02T00.12.56.327,20.620,0.750,-0.023,-0.661,0.023
1709331176337,2024-03-02T00.12.56.337,20.630,0.750,-0.023,-0.661,0.023
1709331176347,2024-03-02T00.12.56.347,20.640,0.750,-0.022,-0.661,0.023
1709331176357,2024-03-02T00.12.56.357,20.650,0.750,-0.022,-0.661,0.023
1709331176367,2024-03-02T00.12.56.367,20.660,0.750,-0.022,-0.661,0.023
1709331176377,2024-03-02T00.12.56.377,20.670,0.750,-0.022,-0.661,0.023
1709331176387,2024-03-02T00.12.56.387,20.680,0.750,-0.022,-0.661,0.023
1709331176397,2024-03-02T00.12.56.397,20.690,0.750,-0.022,-0.661,0.023
1709331176407,2024-03-02T00.12.56.407,20.700,0.749,-0.022,-0.661,0.023
1709331176417,2024-03-02T00.12.56.417,20.710,0.749,-0.022,-0.661,0.023
1709331176427,2024-03-02T00.12.56.427,20.720,0.749,-0.022,-0.662,0.023
1709331176437,2024-03-02T00.12.56.437,20.730,0.749,-0.022,-0.662,0.023
1709331176447,2024-03-02T00.12.56.447,20.740,0.749,-0.022,-0.662,0.023
1709331176457,2024-03-02T00.12.56.457,20.750,0.749,-0.021,-0.662,0.023
1709331176467,2024-03-02T00.12.56.467,20.760,0.749,-0.021,-0.662,0.022
1709331176477,2024-03-02T00.12.56.477,20.770,0.749,-0.021,-0.662,0.022
1709331176487,2024-03-02T00.12.56.487,20.780,0.749,-0.021,-0.662,0.023
1709331176497,2024-03-02T00.12.56.497,20.790,0.749,-0.021,-0.661,0.023
1709331176507,2024-03-02T00.12.56.507,20.800,0.749,-0.021,-0.661,0.023
1709331176517,2024-03-02T00.12.56.517,20.810,0.749,-0.021,-0.661,0.023
1709331176527,2024-03-02T00.12.56.527,20.820,0.750,-0.021,-0.661,0.023
1709331176537,2024-03-02T00.12.56.537,20.830,0.750,-0.021,-0.661,0.023
1709331176547,2024-03-02T00.12.56.547,20.840,0.750,-0.021,-0.661,0.023
1709331176557,2024-03-02T00.12.56.557,20.850,0.750,-0.021,-0.661,0.023
1709331176567,2024-03-02T00.12.56.567,20.860,0.750,-0.021,-0.660,0.023
1709331176577,2024-03-02T00.12.56.577,20.870,0.750,-0.021,-0.660,0.023
1709331176587,2024-03-02T00.12.56.587,20.880,0.751,-0.021,-0.660,0.023
1709331176597,2024-03-02T00.12.56.597,20.890,0.751,-0.021,-0.660,0.023
1709331176607,2024-03-02T00.12.56.607,20.900,0.751,-0.021,-0.659,0.023
1709331176617,2024-03-02T00.12.56.617,20.910,0.752,-0.021,-0.659,0.023
1709331176627,2024-03-02T00.12.56.627,20.920,0.752,-0.021,-0.659,0.023
1709331176637,2024-03-02T00.12.56.637,20.930,0.752,-0.021,-0.658,0.023
1709331176647,2024-03-02T00.12.56.647,20.940,0.752,-0.021,-0.658,0.023
1709331176657,2024-03-02T00.12.56.657,20.950,0.753,-0.021,-0.658,0.023
1709331176667,2024-03-02T00.12.56.667,20.960,0.753,-0.021,-0.657,0.023
1709331176677,2024-03-02T00.12.56.677,20.970,0.753,-0.021,-0.657,0.023
1709331176687,2024-03-02T00.12.56.687,20.980,0.753,-0.021,-0.657,0.023
1709331176697,2024-03-02T00.12.56.697,20.990,0.754,-0.021,-0.656,0.023
1709331176707,2024-03-02T00.12.56.707,21.000,0.754,-0.021,-0.656,0.023
1709331176717,2024-03-02T00.12.56.717,21.010,0.754,-0.020,-0.656,0.023
1709331176727,2024-03-02T00.12.56.727,21.020,0.755,-0.020,-0.656,0.023
1709331176737,2024-03-02T00.12.56.737,21.030,0.755,-0.020,-0.655,0.023
1709331176747,2024-03-02T00.12.56.747,21.040,0.755,-0.020,-0.655,0.024
1709331176757,2024-03-02T00.12.56.757,21.050,0.755,-0.020,-0.655,0.024
1709331176767,2024-03-02T00.12.56.767,21.060,0.755,-0.020,-0.655,0.024
1709331176777,2024-03-02T00.12.56.777,21.070,0.755,-0.019,-0.655,0.024
1709331176787,2024-03-02T00.12.56.787,21.080,0.756,-0.019,-0.654,0.024
1709331176797,2024-03-02T00.12.56.797,21.090,0.756,-0.019,-0.654,0.024
1709331176807,2024-03-02T00.12.56.807,21.100,0.756,-0.019,-0.654,0.024
1709331176817,2024-03-02T00.12.56.817,21.110,0.756,-0.019,-0.654,0.024
1709331176827,2024-03-02T00.12.56.827,21.120,0.756,-0.019,-0.654,0.025
1709331176837,2024-03-02T00.12.56.837,21.130,0.756,-0.018,-0.653,0.025
1709331176847,2024-03-02T00.12.56.847,21.140,0.757,-0.018,-0.653,0.025
1709331176857,2024-03-02T00.12.56.857,21.150,0.757,-0.018,-0.653,0.025
1709331176867,2024-03-02T00.12.56.867,21.160,0.757,-0.017,-0.653,0.026
1709331176877,2024-03-02T00.12.56.877,21.170,0.757,-0.017,-0.653,0.026
1709331176887,2024-03-02T00.12.56.887,21.180,0.757,-0.017,-0.653,0.026
1709331176897,2024-03-02T00.12.56.897,21.190,0.757,-0.017,-0.652,0.026
1709331176907,2024-03-02T00.12.56.907,21.200,0.757,-0.017,-0.652,0.026
1709331176917,2024-03-02T00.12.56.917,21.210,0.757,-0.017,-0.652,0.026
1709331176927,2024-03-02T00.12.56.927,21.220,0.758,-0.017,-0.652,0.026
1709331176937,2024-03-02T00.12.56.937,21.230,0.758,-0.016,-0.652,0.026
1709331176947,2024-03-02T00.12.56.947,21.240,0.758,-0.016,-0.652,0.026
1709331176957,2024-03-02T00.12.56.957,21.250,0.758,-0.016,-0.651,0.026
1709331176967,2024-03-02T00.12.56.967,21.260,0.758,-0.016,-0.651,0.026
1709331176977,2024-03-02T00.12.56.977,21.270,0.758,-0.015,-0.651,0.027
1709331176987,2024-03-02T00.12.56.987,21.280,0.758,-0.015,-0.651,0.027
1709331176997,2024-03-02T00.12.56.997,21.290,0.758,-0.015,-0.651,0.027
1709331177007,2024-03-02T00.12.57.007,21.300,0.758,-0.015,-0.651,0.027
1709331177017,2024-03-02T00.12.57.017,21.310,0.758,-0.015,-0.651,0.027
1709331177027,2024-03-02T00.12.57.027,21.320,0.758,-0.015,-0.651,0.027
1709331177037,2024-03-02T00.12.57.037,21.330,0.758,-0.015,-0.651,0.027
1709331177047,2024-03-02T00.12.57.047,21.340,0.758,-0.015,-0.651,0.027
1709331177057,2024-03-02T00.12.57.057,21.350,0.758,-0.014,-0.651,0.027
1709331177067,2024-03-02T00.12.57.067,21.360,0.758,-0.014,-0.651,0.027
1709331177077,2024-03-02T00.12.57.077,21.370,0.758,-0.014,-0.651,0.027
1709331177087,2024-03-02T00.12.57.087,21.380,0.758,-0.014,-0.651,0.027
1709331177097,2024-03-02T00.12.57.097,21.390,0.758,-0.014,-0.651,0.027
1709331177107,2024-03-02T00.12.57.107,21.400,0.758,-0.014,-0.651,0.027
1709331177117,2024-03-02T00.12.57.117,21.410,0.758,-0.014,-0.651,0.027
1709331177127,2024-03-02T00.12.57.127,21.420,0.758,-0.014,-0.651,0.027
1709331177137,2024-03-02T00.12.57.137,21.430,0.758,-0.014,-0.651,0.027
1709331177147,2024-03-02T00.12.57.147,21.440,0.758,-0.014,-0.651,0.027
1709331177157,2024-03-02T00.12.57.157,21.450,0.758,-0.014,-0.651,0.027
1709331177167,2024-03-02T00.12.57.167,21.460,0.758,-0.014,-0.652,0.027
1709331177177,2024-03-02T00.12.57.177,21.470,0.758,-0.014,-0.652,0.027
1709331177187,2024-03-02T00.12.57.187,21.480,0.758,-0.014,-0.652,0.027
1709331177197,2024-03-02T00.12.57.197,21.490,0.758,-0.014,-0.652,0.027
1709331177207,2024-03-02T00.12.57.207,21.500,0.758,-0.014,-0.652,0.027
1709331177217,2024-03-02T00.12.57.217,21.510,0.758,-0.014,-0.652,0.027
1709331177227,2024-03-02T00.12.57.227,21.520,0.758,-0.014,-0.652,0.027
1709331177237,2024-03-02T00.12.57.237,21.530,0.758,-0.014,-0.652,0.027
1709331177247,2024-03-02T00.12.57.247,21.540,0.758,-0.014,-0.652,0.027
1709331177257,2024-03-02T00.12.57.257,21.550,0.757,-0.014,-0.652,0.027
1709331177267,2024-03-02T00.12.57.267,21.560,0.757,-0.014,-0.652,0.027
1709331177277,2024-03-02T00.12.57.277,21.570,0.757,-0.014,-0.652,0.027
1709331177287,2024-03-02T00.12.57.287,21.580,0.757,-0.014,-0.652,0.027
1709331177297,2024-03-02T00.12.57.297,21.590,0.757,-0.014,-0.653,0.027
1709331177307,2024-03-02T00.12.57.307,21.600,0.757,-0.014,-0.653,0.027
1709331177317,2024-03-02T00.12.57.317,21.610,0.757,-0.014,-0.653,0.027
1709331177327,2024-03-02T00.12.57.327,21.620,0.757,-0.014,-0.653,0.027
1709331177337,2024-03-02T00.12.57.337,21.630,0.757,-0.014,-0.653,0.027
1709331177347,2024-03-02T00.12.57.347,21.640,0.757,-0.014,-0.653,0.027
1709331177357,2024-03-02T00.12.57.357,21.650,0.756,-0.014,-0.653,0.027
1709331177367,2024-03-02T00.12.57.367,21.660,0.756,-0.014,-0.653,0.027
1709331177377,2024-03-02T00.12.57.377,21.670,0.756,-0.014,-0.654,0.027
1709331177387,2024-03-02T00.12.57.387,21.680,0.756,-0.014,-0.654,0.027
1709331177397,2024-03-02T00.12.57.397,21.690,0.756,-0.014,-0.654,0.027
1709331177407,2024-03-02T00.12.57.407,21.700,0.756,-0.014,-0.654,0.027
1709331177417,2024-03-02T00.12.57.417,21.710,0.756,-0.014,-0.654,0.027
1709331177427,2024-03-02T00.12.57.427,21.720,0.756,-0.014,-0.654,0.028
1709331177437,2024-03-02T00.12.57.437,21.730,0.756,-0.014,-0.654,0.028
1709331177447,2024-03-02T00.12.57.447,21.740,0.756,-0.014,-0.654,0.028
1709331177457,2024-03-02T00.12.57.457,21.750,0.756,-0.014,-0.654,0.028
1709331177467,2024-03-02T00.12.57.467,21.760,0.756,-0.014,-0.654,0.028
1709331177477,2024-03-02T00.12.57.477,21.770,0.756,-0.014,-0.654,0.028
1709331177487,2024-03-02T00.12.57.487,21.780,0.756,-0.014,-0.654,0.028
1709331177497,2024-03-02T00.12.57.497,21.790,0.756,-0.014,-0.654,0.028
1709331177507,2024-03-02T00.12.57.507,21.800,0.756,-0.014,-0.654,0.028
1709331177517,2024-03-02T00.12.57.517,21.810,0.756,-0.014,-0.654,0.028
1709331177527,2024-03-02T00.12.57.527,21.820,0.756,-0.014,-0.654,0.028
1709331177537,2024-03-02T00.12.57.537,21.830,0.756,-0.014,-0.654,0.028
1709331177547,2024-03-02T00.12.57.547,21.840,0.756,-0.014,-0.654,0.028
1709331177557,2024-03-02T00.12.57.557,21.850,0.756,-0.014,-0.654,0.028
1709331177567,2024-03-02T00.12.57.567,21.860,0.756,-0.014,-0.654,0.028
1709331177577,2024-03-02T00.12.57.577,21.870,0.756,-0.014,-0.653,0.028
1709331177587,2024-03-02T00.12.57.587,21.880,0.756,-0.014,-0.653,0.028
1709331177597,2024-03-02T00.12.57.597,21.890,0.757,-0.014,-0.653,0.028
1709331177607,2024-03-02T00.12.57.607,21.900,0.757,-0.014,-0.653,0.028
1709331177617,2024-03-02T00.12.57.617,21.910,0.757,-0.014,-0.653,0.028
1709331177627,2024-03-02T00.12.57.627,21.920,0.757,-0.013,-0.653,0.028
1709331177637,2024-03-02T00.12.57.637,21.930,0.757,-0.013,-0.653,0.028
1709331177647,2024-03-02T00.12.57.647,21.940,0.757,-0.013,-0.653,0.028
1709331177657,2024-03-02T00.12.57.657,21.950,0.757,-0.013,-0.653,0.028
1709331177667,2024-03-02T00.12.57.667,21.960,0.757,-0.013,-0.653,0.028
1709331177677,2024-03-02T00.12.57.677,21.970,0.757,-0.013,-0.652,0.028
1709331177687,2024-03-02T00.12.57.687,21.980,0.757,-0.013,-0.652,0.028
1709331177697,2024-03-02T00.12.57.697,21.990,0.757,-0.013,-0.652,0.028
1709331177707,2024-03-02T00.12.57.707,22.000,0.757,-0.013,-0.652,0.028
1709331177717,2024-03-02T00.12.57.717,22.010,0.757,-0.013,-0.652,0.028
1709331177727,2024-03-02T00.12.57.727,22.020,0.757,-0.013,-0.652,0.028
1709331177737,2024-03-02T00.12.57.737,22.030,0.757,-0.013,-0.652,0.028
1709331177747,2024-03-02T00.12.57.747,22.040,0.757,-0.013,-0.652,0.028
1709331177757,2024-03-02T00.12.57.757,22.050,0.757,-0.013,-0.652,0.028
1709331177767,2024-03-02T00.12.57.767,22.060,0.758,-0.013,-0.652,0.028
1709331177777,2024-03-02T00.12.57.777,22.070,0.758,-0.013,-0.652,0.028
1709331177787,2024-03-02T00.12.57.787,22.080,0.758,-0.013,-0.652,0.028
1709331177797,2024-03-02T00.12.57.797,22.090,0.758,-0.013,-0.652,0.028
1709331177807,2024-03-02T00.12.57.807,22.100,0.758,-0.013,-0.652,0.029
1709331177817,2024-03-02T00.12.57.817,22.110,0.758,-0.013,-0.652,0.029
1709331177827,2024-03-02T00.12.57.827,22.120,0.758,-0.013,-0.652,0.029
1709331177837,2024-03-02T00.12.57.837,22.130,0.758,-0.012,-0.651,0.029
1709331177847,2024-03-02T00.12.57.847,22.140,0.758,-0.012,-0.651,0.029
1709331177857,2024-03-02T00.12.57.857,22.150,0.758,-0.012,-0.651,0.029
1709331177867,2024-03-02T00.12.57.867,22.160,0.758,-0.012,-0.651,0.029
1709331177877,2024-03-02T00.12.57.877,22.170,0.758,-0.012,-0.651,0.029
1709331177887,2024-03-02T00.12.57.887,22.180,0.759,-0.012,-0.651,0.029
1709331177897,2024-03-02T00.12.57.897,22.190,0.759,-0.012,-0.651,0.028
1709331177907,2024-03-02T00.12.57.907,22.200,0.759,-0.012,-0.651,0.028
1709331177917,2024-03-02T00.12.57.917,22.210,0.759,-0.012,-0.651,0.028
1709331177927,2024-03-02T00.12.57.927,22.220,0.759,-0.012,-0.651,0.028
1709331177937,2024-03-02T00.12.57.937,22.230,0.759,-0.012,-0.650,0.028
1709331177947,2024-03-02T00.12.57.947,22.240,0.759,-0.012,-0.650,0.028
1709331177957,2024-03-02T00.12.57.957,22.250,0.759,-0.012,-0.650,0.028
1709331177967,2024-03-02T00.12.57.967,22.260,0.759,-0.012,-0.650,0.028
1709331177977,2024-03-02T00.12.57.977,22.270,0.759,-0.011,-0.650,0.028
1709331177987,2024-03-02T00.12.57.987,22.280,0.759,-0.011,-0.650,0.028
1709331177997,2024-03-02T00.12.57.997,22.290,0.759,-0.012,-0.650,0.028
1709331178007,2024-03-02T00.12.58.007,22.300,0.759,-0.012,-0.650,0.028
1709331178017,2024-03-02T00.12.58.017,22.310,0.759,-0.012,-0.650,0.028
1709331178027,2024-03-02T00.12.58.027,22.320,0.759,-0.012,-0.650,0.028
1709331178037,2024-03-02T00.12.58.037,22.330,0.759,-0.012,-0.650,0.028
1709331178047,2024-03-02T00.12.58.047,22.340,0.759,-0.012,-0.650,0.028
1709331178057,2024-03-02T00.12.58.057,22.350,0.759,-0.012,-0.650,0.028
1709331178067,2024-03-02T00.12.58.067,22.360,0.759,-0.012,-0.650,0.028
1709331178077,2024-03-02T00.12.58.077,22.370,0.759,-0.012,-0.650,0.028
1709331178087,2024-03-02T00.12.58.087,22.380,0.759,-0.012,-0.650,0.028
1709331178127,2024-03-02T00.12.58.127,22.420,0.759,-0.012,-0.650,0.028
1709331178137,2024-03-02T00.12.58.137,22.430,0.759,-0.012,-0.651,0.028
1709331178147,2024-03-02T00.12.58.147,22.440,0.759,-0.012,-0.651,0.028
1709331178157,2024-03-02T00.12.58.157,22.450,0.759,-0.012,-0.651,0.028
1709331178167,2024-03-02T00.12.58.167,22.460,0.759,-0.012,-0.651,0.028
1709331178177,2024-03-02T00.12.58.177,22.470,0.758,-0.012,-0.651,0.028
1709331178187,2024-03-02T00.12.58.187,22.480,0.758,-0.012,-0.651,0.028
1709331178197,2024-03-02T00.12.58.197,22.490,0.758,-0.012,-0.651,0.028
1709331178207,2024-03-02T00.12.58.207,22.500,0.758,-0.012,-0.652,0.028
1709331178217,2024-03-02T00.12.58.217,22.510,0.758,-0.012,-0.652,0.028
1709331178227,2024-03-02T00.12.58.227,22.520,0.758,-0.012,-0.652,0.028
1709331178237,2024-03-02T00.12.58.237,22.530,0.757,-0.013,-0.652,0.029
1709331178247,2024-03-02T00.12.58.247,22.540,0.757,-0.013,-0.652,0.029
1709331178307,2024-03-02T00.12.58.307,22.600,0.756,-0.013,-0.653,0.029
1709331178317,2024-03-02T00.12.58.317,22.610,0.756,-0.013,-0.653,0.029
1709331178327,2024-03-02T00.12.58.327,22.620,0.756,-0.013,-0.654,0.029
1709331178337,2024-03-02T00.12.58.337,22.630,0.756,-0.014,-0.654,0.029
1709331178347,2024-03-02T00.12.58.347,22.640,0.756,-0.014,-0.654,0.029
1709331178357,2024-03-02T00.12.58.357,22.650,0.756,-0.014,-0.654,0.029
1709331178367,2024-03-02T00.12.58.367,22.660,0.756,-0.014,-0.654,0.029
1709331178377,2024-03-02T00.12.58.377,22.670,0.756,-0.014,-0.654,0.029
1709331178387,2024-03-02T00.12.58.387,22.680,0.755,-0.014,-0.654,0.029
1709331178407,2024-03-02T00.12.58.407,22.700,0.755,-0.014,-0.655,0.030
1709331178417,2024-03-02T00.12.58.417,22.710,0.755,-0.014,-0.655,0.030
1709331178427,2024-03-02T00.12.58.427,22.720,0.755,-0.014,-0.655,0.030
1709331178437,2024-03-02T00.12.58.437,22.730,0.755,-0.014,-0.655,0.030
1709331178447,2024-03-02T00.12.58.447,22.740,0.755,-0.014,-0.655,0.030
1709331178457,2024-03-02T00.12.58.457,22.750,0.755,-0.014,-0.655,0.030
1709331178467,2024-03-02T00.12.58.467,22.760,0.754,-0.014,-0.655,0.030
1709331178477,2024-03-02T00.12.58.477,22.770,0.754,-0.014,-0.656,0.030
1709331178487,2024-03-02T00.12.58.487,22.780,0.754,-0.014,-0.656,0.030
1709331178497,2024-03-02T00.12.58.497,22.790,0.754,-0.013,-0.656,0.030
1709331178507,2024-03-02T00.12.58.507,22.800,0.754,-0.013,-0.656,0.030
1709331178517,2024-03-02T00.12.58.517,22.810,0.754,-0.013,-0.656,0.030
1709331178527,2024-03-02T00.12.58.527,22.820,0.754,-0.013,-0.656,0.031
1709331178537,2024-03-02T00.12.58.537,22.830,0.754,-0.013,-0.656,0.031
1709331178547,2024-03-02T00.12.58.547,22.840,0.754,-0.013,-0.656,0.031
1709331178557,2024-03-02T00.12.58.557,22.850,0.754,-0.013,-0.657,0.031
1709331178567,2024-03-02T00.12.58.567,22.860,0.753,-0.013,-0.657,0.031
1709331178577,2024-03-02T00.12.58.577,22.870,0.753,-0.013,-0.657,0.031
1709331178587,2024-03-02T00.12.58.587,22.880,0.753,-0.013,-0.657,0.031
1709331178597,2024-03-02T00.12.58.597,22.890,0.753,-0.012,-0.657,0.031
1709331178607,2024-03-02T00.12.58.607,22.900,0.753,-0.012,-0.657,0.031
1709331178617,2024-03-02T00.12.58.617,22.910,0.753,-0.012,-0.658,0.032
1709331178627,2024-03-02T00.12.58.627,22.920,0.752,-0.012,-0.658,0.032
1709331178637,2024-03-02T00.12.58.637,22.930,0.752,-0.012,-0.658,0.032
1709331178647,2024-03-02T00.12.58.647,22.940,0.752,-0.012,-0.658,0.032
1709331178657,2024-03-02T00.12.58.657,22.950,0.752,-0.012,-0.658,0.032
1709331178667,2024-03-02T00.12.58.667,22.960,0.752,-0.012,-0.658,0.032
1709331178677,2024-03-02T00.12.58.677,22.970,0.752,-0.012,-0.658,0.032
1709331178687,2024-03-02T00.12.58.687,22.980,0.752,-0.012,-0.659,0.032
1709331178697,2024-03-02T00.12.58.697,22.990,0.752,-0.012,-0.659,0.032
1709331178707,2024-03-02T00.12.58.707,23.000,0.751,-0.012,-0.659,0.032
1709331178717,2024-03-02T00.12.58.717,23.010,0.751,-0.012,-0.659,0.031
1709331178727,2024-03-02T00.12.58.727,23.020,0.751,-0.012,-0.659,0.031
1709331178737,2024-03-02T00.12.58.737,23.030,0.751,-0.012,-0.659,0.031
1709331178747,2024-03-02T00.12.58.747,23.040,0.751,-0.012,-0.659,0.031
1709331178757,2024-03-02T00.12.58.757,23.050,0.751,-0.012,-0.660,0.031
1709331178767,2024-03-02T00.12.58.767,23.060,0.751,-0.012,-0.660,0.031
1709331178777,2024-03-02T00.12.58.777,23.070,0.751,-0.012,-0.660,0.032
1709331178787,2024-03-02T00.12.58.787,23.080,0.751,-0.012,-0.660,0.032
1709331178797,2024-03-02T00.12.58.797,23.090,0.751,-0.012,-0.660,0.032
1709331178807,2024-03-02T00.12.58.807,23.100,0.751,-0.012,-0.660,0.032
1709331178817,2024-03-02T00.12.58.817,23.110,0.751,-0.011,-0.660,0.032
1709331178827,2024-03-02T00.12.58.827,23.120,0.751,-0.011,-0.660,0.032
1709331178837,2024-03-02T00.12.58.837,23.130,0.751,-0.011,-0.660,0.032
1709331178847,2024-03-02T00.12.58.847,23.140,0.751,-0.011,-0.660,0.032
1709331178857,2024-03-02T00.12.58.857,23.150,0.751,-0.011,-0.660,0.032
1709331178867,2024-03-02T00.12.58.867,23.160,0.751,-0.011,-0.660,0.032
1709331178877,2024-03-02T00.12.58.877,23.170,0.751,-0.011,-0.660,0.032
1709331178887,2024-03-02T00.12.58.887,23.180,0.751,-0.011,-0.660,0.032
1709331178897,2024-03-02T00.12.58.897,23.190,0.751,-0.012,-0.660,0.032
1709331178907,2024-03-02T00.12.58.907,23.200,0.751,-0.012,-0.660,0.032
1709331178917,2024-03-02T00.12.58.917,23.210,0.751,-0.012,-0.660,0.032
1709331178927,2024-03-02T00.12.58.927,23.220,0.751,-0.012,-0.660,0.032
1709331178937,2024-03-02T00.12.58.937,23.230,0.751,-0.012,-0.660,0.031
1709331178947,2024-03-02T00.12.58.947,23.240,0.751,-0.012,-0.660,0.031
1709331178957,2024-03-02T00.12.58.957,23.250,0.751,-0.012,-0.660,0.031
1709331178967,2024-03-02T00.12.58.967,23.260,0.751,-0.012,-0.660,0.031
1709331178977,2024-03-02T00.12.58.977,23.270,0.751,-0.012,-0.660,0.031
1709331178987,2024-03-02T00.12.58.987,23.280,0.751,-0.012,-0.660,0.031
1709331178997,2024-03-02T00.12.58.997,23.290,0.751,-0.012,-0.660,0.031
1709331179007,2024-03-02T00.12.59.007,23.300,0.751,-0.012,-0.660,0.031
1709331179017,2024-03-02T00.12.59.017,23.310,0.751,-0.012,-0.660,0.031
1709331179027,2024-03-02T00.12.59.027,23.320,0.751,-0.012,-0.660,0.031
1709331179037,2024-03-02T00.12.59.037,23.330,0.751,-0.012,-0.660,0.031
1709331179047,2024-03-02T00.12.59.047,23.340,0.751,-0.012,-0.660,0.031
1709331179057,2024-03-02T00.12.59.057,23.350,0.751,-0.012,-0.660,0.031
1709331179067,2024-03-02T00.12.59.067,23.360,0.751,-0.012,-0.660,0.031
1709331179077,2024-03-02T00.12.59.077,23.370,0.751,-0.012,-0.660,0.031
1709331179087,2024-03-02T00.12.59.087,23.380,0.751,-0.012,-0.660,0.031
1709331179097,2024-03-02T00.12.59.097,23.390,0.751,-0.012,-0.660,0.031
1709331179107,2024-03-02T00.12.59.107,23.400,0.751,-0.012,-0.660,0.031
1709331179117,2024-03-02T00.12.59.117,23.410,0.751,-0.012,-0.660,0.031
1709331179127,2024-03-02T00.12.59.127,23.420,0.751,-0.012,-0.660,0.031
1709331179137,2024-03-02T00.12.59.137,23.430,0.751,-0.012,-0.659,0.031
1709331179147,2024-03-02T00.12.59.147,23.440,0.751,-0.012,-0.659,0.031
1709331179157,2024-03-02T00.12.59.157,23.450,0.751,-0.012,-0.659,0.031
1709331179167,2024-03-02T00.12.59.167,23.460,0.751,-0.012,-0.659,0.031
1709331179177,2024-03-02T00.12.59.177,23.470,0.751,-0.012,-0.659,0.031
1709331179187,2024-03-02T00.12.59.187,23.480,0.751,-0.012,-0.659,0.031
