epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877630008,2024-06-20T13.00.30.008,16.480,0.899,0.029,-0.424,0.101
1718877630018,2024-06-20T13.00.30.018,16.490,0.899,0.029,-0.426,0.101
1718877630028,2024-06-20T13.00.30.028,16.500,0.898,0.029,-0.428,0.101
1718877630038,2024-06-20T13.00.30.038,16.510,0.897,0.028,-0.430,0.102
1718877630048,2024-06-20T13.00.30.048,16.520,0.896,0.028,-0.432,0.102
1718877630058,2024-06-20T13.00.30.058,16.530,0.895,0.027,-0.434,0.102
1718877630068,2024-06-20T13.00.30.068,16.540,0.894,0.027,-0.436,0.102
1718877630078,2024-06-20T13.00.30.078,16.550,0.893,0.027,-0.438,0.103
1718877630088,2024-06-20T13.00.30.088,16.560,0.892,0.026,-0.440,0.103
1718877630098,2024-06-20T13.00.30.098,16.570,0.891,0.026,-0.442,0.103
1718877630108,2024-06-20T13.00.30.108,16.580,0.889,0.025,-0.444,0.104
1718877630118,2024-06-20T13.00.30.118,16.590,0.888,0.025,-0.446,0.104
1718877630128,2024-06-20T13.00.30.128,16.600,0.887,0.025,-0.449,0.104
1718877630138,2024-06-20T13.00.30.138,16.610,0.886,0.024,-0.451,0.105
1718877630148,2024-06-20T13.00.30.148,16.620,0.885,0.024,-0.453,0.105
1718877630158,2024-06-20T13.00.30.158,16.630,0.884,0.024,-0.455,0.105
1718877630168,2024-06-20T13.00.30.168,16.640,0.883,0.023,-0.457,0.106
1718877630178,2024-06-20T13.00.30.178,16.650,0.881,0.023,-0.460,0.106
1718877630188,2024-06-20T13.00.30.188,16.660,0.880,0.023,-0.462,0.106
1718877630198,2024-06-20T13.00.30.198,16.670,0.879,0.023,-0.464,0.106
1718877630208,2024-06-20T13.00.30.208,16.680,0.878,0.022,-0.466,0.107
1718877630218,2024-06-20T13.00.30.218,16.690,0.877,0.022,-0.468,0.107
1718877630228,2024-06-20T13.00.30.228,16.700,0.876,0.022,-0.470,0.107
1718877630238,2024-06-20T13.00.30.238,16.710,0.875,0.021,-0.472,0.108
1718877630248,2024-06-20T13.00.30.248,16.720,0.874,0.021,-0.474,0.108
1718877630258,2024-06-20T13.00.30.258,16.730,0.873,0.021,-0.476,0.108
1718877630268,2024-06-20T13.00.30.268,16.740,0.872,0.021,-0.477,0.108
1718877630278,2024-06-20T13.00.30.278,16.750,0.871,0.020,-0.479,0.109
1718877630288,2024-06-20T13.00.30.288,16.760,0.870,0.020,-0.481,0.109
1718877630298,2024-06-20T13.00.30.298,16.770,0.869,0.020,-0.482,0.109
1718877630308,2024-06-20T13.00.30.308,16.780,0.868,0.020,-0.483,0.109
1718877630318,2024-06-20T13.00.30.318,16.790,0.868,0.020,-0.485,0.109
1718877630328,2024-06-20T13.00.30.328,16.800,0.867,0.019,-0.486,0.110
1718877630338,2024-06-20T13.00.30.338,16.810,0.866,0.019,-0.487,0.110
1718877630348,2024-06-20T13.00.30.348,16.820,0.866,0.019,-0.488,0.110
1718877630358,2024-06-20T13.00.30.358,16.830,0.865,0.019,-0.489,0.110
1718877630368,2024-06-20T13.00.30.368,16.840,0.865,0.019,-0.490,0.110
1718877630378,2024-06-20T13.00.30.378,16.850,0.864,0.019,-0.491,0.110
1718877630388,2024-06-20T13.00.30.388,16.860,0.864,0.019,-0.491,0.110
1718877630398,2024-06-20T13.00.30.398,16.870,0.863,0.019,-0.492,0.110
1718877630408,2024-06-20T13.00.30.408,16.880,0.863,0.018,-0.493,0.110
1718877630418,2024-06-20T13.00.30.418,16.890,0.863,0.018,-0.493,0.110
1718877630428,2024-06-20T13.00.30.428,16.900,0.862,0.018,-0.494,0.110
1718877630438,2024-06-20T13.00.30.438,16.910,0.862,0.018,-0.494,0.110
1718877630448,2024-06-20T13.00.30.448,16.920,0.862,0.018,-0.495,0.110
1718877630458,2024-06-20T13.00.30.458,16.930,0.862,0.018,-0.495,0.110
1718877630468,2024-06-20T13.00.30.468,16.940,0.861,0.018,-0.495,0.110
1718877630478,2024-06-20T13.00.30.478,16.950,0.861,0.018,-0.496,0.110
1718877630488,2024-06-20T13.00.30.488,16.960,0.861,0.018,-0.496,0.110
1718877630498,2024-06-20T13.00.30.498,16.970,0.861,0.018,-0.496,0.110
1718877630508,2024-06-20T13.00.30.508,16.980,0.861,0.018,-0.497,0.110
1718877630518,2024-06-20T13.00.30.518,16.990,0.860,0.018,-0.497,0.110
1718877630528,2024-06-20T13.00.30.528,17.000,0.860,0.018,-0.498,0.110
1718877630538,2024-06-20T13.00.30.538,17.010,0.860,0.018,-0.498,0.110
1718877630548,2024-06-20T13.00.30.548,17.020,0.860,0.018,-0.498,0.110
1718877630558,2024-06-20T13.00.30.558,17.030,0.859,0.018,-0.499,0.110
1718877630568,2024-06-20T13.00.30.568,17.040,0.859,0.018,-0.499,0.110
1718877630578,2024-06-20T13.00.30.578,17.050,0.859,0.018,-0.500,0.110
1718877630588,2024-06-20T13.00.30.588,17.060,0.859,0.018,-0.500,0.110
1718877630598,2024-06-20T13.00.30.598,17.070,0.858,0.018,-0.501,0.111
1718877630608,2024-06-20T13.00.30.608,17.080,0.858,0.018,-0.501,0.111
1718877630618,2024-06-20T13.00.30.618,17.090,0.858,0.018,-0.502,0.111
1718877630628,2024-06-20T13.00.30.628,17.100,0.857,0.018,-0.502,0.111
1718877630638,2024-06-20T13.00.30.638,17.110,0.857,0.018,-0.503,0.111
1718877630648,2024-06-20T13.00.30.648,17.120,0.857,0.018,-0.503,0.111
1718877630658,2024-06-20T13.00.30.658,17.130,0.856,0.018,-0.504,0.111
1718877630668,2024-06-20T13.00.30.668,17.140,0.856,0.018,-0.505,0.112
1718877630678,2024-06-20T13.00.30.678,17.150,0.856,0.018,-0.505,0.112
1718877630688,2024-06-20T13.00.30.688,17.160,0.855,0.018,-0.506,0.112
1718877630698,2024-06-20T13.00.30.698,17.170,0.855,0.017,-0.506,0.112
1718877630708,2024-06-20T13.00.30.708,17.180,0.854,0.017,-0.507,0.112
1718877630718,2024-06-20T13.00.30.718,17.190,0.854,0.017,-0.508,0.112
1718877630728,2024-06-20T13.00.30.728,17.200,0.854,0.017,-0.508,0.113
1718877630738,2024-06-20T13.00.30.738,17.210,0.853,0.017,-0.509,0.113
1718877630748,2024-06-20T13.00.30.748,17.220,0.853,0.017,-0.509,0.113
1718877630758,2024-06-20T13.00.30.758,17.230,0.853,0.017,-0.510,0.113
1718877630768,2024-06-20T13.00.30.768,17.240,0.853,0.018,-0.510,0.113
1718877630778,2024-06-20T13.00.30.778,17.250,0.852,0.018,-0.510,0.113
1718877630788,2024-06-20T13.00.30.788,17.260,0.852,0.018,-0.511,0.113
1718877630798,2024-06-20T13.00.30.798,17.270,0.852,0.018,-0.511,0.114
1718877630808,2024-06-20T13.00.30.808,17.280,0.852,0.018,-0.511,0.114
1718877630818,2024-06-20T13.00.30.818,17.290,0.851,0.018,-0.512,0.114
1718877630828,2024-06-20T13.00.30.828,17.300,0.851,0.018,-0.512,0.114
1718877630838,2024-06-20T13.00.30.838,17.310,0.851,0.018,-0.512,0.114
1718877630848,2024-06-20T13.00.30.848,17.320,0.851,0.018,-0.512,0.114
1718877630858,2024-06-20T13.00.30.858,17.330,0.851,0.018,-0.512,0.114
1718877630868,2024-06-20T13.00.30.868,17.340,0.851,0.018,-0.512,0.114
1718877630878,2024-06-20T13.00.30.878,17.350,0.851,0.018,-0.512,0.114
1718877630888,2024-06-20T13.00.30.888,17.360,0.851,0.018,-0.512,0.114
1718877630898,2024-06-20T13.00.30.898,17.370,0.851,0.018,-0.512,0.115
1718877630908,2024-06-20T13.00.30.908,17.380,0.851,0.018,-0.512,0.115
1718877630918,2024-06-20T13.00.30.918,17.390,0.851,0.018,-0.512,0.115
1718877630928,2024-06-20T13.00.30.928,17.400,0.851,0.019,-0.512,0.115
1718877630938,2024-06-20T13.00.30.938,17.410,0.851,0.019,-0.512,0.115
1718877630948,2024-06-20T13.00.30.948,17.420,0.851,0.019,-0.512,0.115
1718877630958,2024-06-20T13.00.30.958,17.430,0.851,0.019,-0.512,0.115
1718877630968,2024-06-20T13.00.30.968,17.440,0.851,0.019,-0.512,0.115
1718877630978,2024-06-20T13.00.30.978,17.450,0.851,0.019,-0.511,0.115
1718877630988,2024-06-20T13.00.30.988,17.460,0.851,0.019,-0.511,0.115
1718877630998,2024-06-20T13.00.30.998,17.470,0.851,0.019,-0.511,0.115
1718877631008,2024-06-20T13.00.31.008,17.480,0.852,0.019,-0.511,0.115
1718877631018,2024-06-20T13.00.31.018,17.490,0.852,0.019,-0.511,0.115
1718877631028,2024-06-20T13.00.31.028,17.500,0.852,0.019,-0.511,0.115
1718877631038,2024-06-20T13.00.31.038,17.510,0.852,0.019,-0.511,0.115
1718877631048,2024-06-20T13.00.31.048,17.520,0.852,0.019,-0.511,0.115
1718877631058,2024-06-20T13.00.31.058,17.530,0.852,0.019,-0.511,0.115
1718877631068,2024-06-20T13.00.31.068,17.540,0.852,0.019,-0.511,0.115
1718877631078,2024-06-20T13.00.31.078,17.550,0.852,0.019,-0.511,0.115
1718877631088,2024-06-20T13.00.31.088,17.560,0.852,0.018,-0.511,0.115
1718877631098,2024-06-20T13.00.31.098,17.570,0.852,0.018,-0.511,0.115
1718877631108,2024-06-20T13.00.31.108,17.580,0.852,0.018,-0.511,0.115
1718877631118,2024-06-20T13.00.31.118,17.590,0.852,0.018,-0.511,0.115
1718877631128,2024-06-20T13.00.31.128,17.600,0.852,0.018,-0.511,0.115
1718877631138,2024-06-20T13.00.31.138,17.610,0.852,0.018,-0.511,0.115
1718877631148,2024-06-20T13.00.31.148,17.620,0.852,0.018,-0.511,0.116
1718877631158,2024-06-20T13.00.31.158,17.630,0.852,0.018,-0.511,0.116
1718877631168,2024-06-20T13.00.31.168,17.640,0.852,0.018,-0.511,0.116
1718877631178,2024-06-20T13.00.31.178,17.650,0.852,0.018,-0.511,0.116
1718877631188,2024-06-20T13.00.31.188,17.660,0.852,0.018,-0.511,0.116
1718877631198,2024-06-20T13.00.31.198,17.670,0.852,0.018,-0.511,0.116
1718877631208,2024-06-20T13.00.31.208,17.680,0.852,0.018,-0.511,0.116
1718877631218,2024-06-20T13.00.31.218,17.690,0.852,0.018,-0.511,0.116
1718877631228,2024-06-20T13.00.31.228,17.700,0.852,0.018,-0.511,0.116
1718877631238,2024-06-20T13.00.31.238,17.710,0.852,0.018,-0.511,0.116
1718877631248,2024-06-20T13.00.31.248,17.720,0.852,0.018,-0.511,0.116
1718877631258,2024-06-20T13.00.31.258,17.730,0.852,0.018,-0.510,0.116
1718877631268,2024-06-20T13.00.31.268,17.740,0.852,0.018,-0.510,0.116
1718877631278,2024-06-20T13.00.31.278,17.750,0.852,0.018,-0.510,0.116
1718877631288,2024-06-20T13.00.31.288,17.760,0.852,0.018,-0.510,0.116
1718877631298,2024-06-20T13.00.31.298,17.770,0.852,0.018,-0.510,0.116
1718877631308,2024-06-20T13.00.31.308,17.780,0.852,0.018,-0.509,0.116
1718877631318,2024-06-20T13.00.31.318,17.790,0.853,0.018,-0.509,0.116
1718877631328,2024-06-20T13.00.31.328,17.800,0.853,0.018,-0.509,0.116
1718877631338,2024-06-20T13.00.31.338,17.810,0.853,0.018,-0.508,0.116
1718877631348,2024-06-20T13.00.31.348,17.820,0.854,0.018,-0.508,0.116
1718877631358,2024-06-20T13.00.31.358,17.830,0.854,0.019,-0.507,0.116
1718877631368,2024-06-20T13.00.31.368,17.840,0.854,0.019,-0.506,0.116
1718877631378,2024-06-20T13.00.31.378,17.850,0.855,0.019,-0.505,0.116
1718877631388,2024-06-20T13.00.31.388,17.860,0.856,0.019,-0.504,0.115
1718877631398,2024-06-20T13.00.31.398,17.870,0.856,0.019,-0.503,0.115
1718877631408,2024-06-20T13.00.31.408,17.880,0.857,0.019,-0.502,0.115
1718877631418,2024-06-20T13.00.31.418,17.890,0.858,0.020,-0.500,0.115
1718877631428,2024-06-20T13.00.31.428,17.900,0.859,0.020,-0.499,0.115
1718877631438,2024-06-20T13.00.31.438,17.910,0.860,0.020,-0.497,0.114
1718877631448,2024-06-20T13.00.31.448,17.920,0.861,0.021,-0.495,0.114
1718877631458,2024-06-20T13.00.31.458,17.930,0.862,0.021,-0.493,0.114
1718877631468,2024-06-20T13.00.31.468,17.940,0.863,0.021,-0.491,0.113
1718877631478,2024-06-20T13.00.31.478,17.950,0.864,0.022,-0.489,0.113
1718877631488,2024-06-20T13.00.31.488,17.960,0.866,0.022,-0.487,0.112
1718877631498,2024-06-20T13.00.31.498,17.970,0.867,0.022,-0.485,0.112
1718877631508,2024-06-20T13.00.31.508,17.980,0.868,0.023,-0.483,0.111
1718877631518,2024-06-20T13.00.31.518,17.990,0.870,0.023,-0.480,0.111
1718877631528,2024-06-20T13.00.31.528,18.000,0.871,0.023,-0.478,0.110
1718877631538,2024-06-20T13.00.31.538,18.010,0.872,0.024,-0.476,0.110
1718877631548,2024-06-20T13.00.31.548,18.020,0.874,0.024,-0.474,0.109
1718877631558,2024-06-20T13.00.31.558,18.030,0.875,0.024,-0.471,0.108
1718877631568,2024-06-20T13.00.31.568,18.040,0.876,0.025,-0.469,0.108
1718877631578,2024-06-20T13.00.31.578,18.050,0.877,0.025,-0.467,0.107
1718877631588,2024-06-20T13.00.31.588,18.060,0.879,0.025,-0.465,0.107
1718877631598,2024-06-20T13.00.31.598,18.070,0.880,0.026,-0.462,0.106
1718877631608,2024-06-20T13.00.31.608,18.080,0.881,0.026,-0.460,0.106
1718877631618,2024-06-20T13.00.31.618,18.090,0.882,0.026,-0.458,0.105
1718877631628,2024-06-20T13.00.31.628,18.100,0.883,0.027,-0.456,0.105
1718877631638,2024-06-20T13.00.31.638,18.110,0.884,0.027,-0.454,0.104
1718877631648,2024-06-20T13.00.31.648,18.120,0.885,0.027,-0.453,0.104
1718877631658,2024-06-20T13.00.31.658,18.130,0.886,0.028,-0.451,0.104
1718877631668,2024-06-20T13.00.31.668,18.140,0.887,0.028,-0.449,0.103
1718877631678,2024-06-20T13.00.31.678,18.150,0.888,0.028,-0.447,0.103
1718877631688,2024-06-20T13.00.31.688,18.160,0.889,0.029,-0.445,0.102
1718877631698,2024-06-20T13.00.31.698,18.170,0.890,0.029,-0.444,0.102
1718877631708,2024-06-20T13.00.31.708,18.180,0.891,0.029,-0.442,0.102
1718877631718,2024-06-20T13.00.31.718,18.190,0.892,0.030,-0.440,0.101
1718877631728,2024-06-20T13.00.31.728,18.200,0.892,0.030,-0.439,0.101
1718877631738,2024-06-20T13.00.31.738,18.210,0.893,0.031,-0.437,0.101
1718877631748,2024-06-20T13.00.31.748,18.220,0.894,0.031,-0.436,0.100
1718877631758,2024-06-20T13.00.31.758,18.230,0.895,0.031,-0.434,0.100
1718877631768,2024-06-20T13.00.31.768,18.240,0.896,0.032,-0.432,0.100
1718877631778,2024-06-20T13.00.31.778,18.250,0.896,0.032,-0.431,0.099
1718877631788,2024-06-20T13.00.31.788,18.260,0.897,0.033,-0.429,0.099
1718877631798,2024-06-20T13.00.31.798,18.270,0.898,0.033,-0.428,0.099
1718877631808,2024-06-20T13.00.31.808,18.280,0.899,0.034,-0.426,0.098
1718877631818,2024-06-20T13.00.31.818,18.290,0.900,0.034,-0.424,0.098
1718877631828,2024-06-20T13.00.31.828,18.300,0.900,0.035,-0.422,0.098
1718877631838,2024-06-20T13.00.31.838,18.310,0.901,0.035,-0.421,0.098
1718877631848,2024-06-20T13.00.31.848,18.320,0.902,0.036,-0.419,0.097
1718877631858,2024-06-20T13.00.31.858,18.330,0.903,0.036,-0.417,0.097
1718877631868,2024-06-20T13.00.31.868,18.340,0.904,0.037,-0.415,0.097
1718877631878,2024-06-20T13.00.31.878,18.350,0.905,0.037,-0.413,0.096
1718877631888,2024-06-20T13.00.31.888,18.360,0.906,0.038,-0.412,0.096
1718877631898,2024-06-20T13.00.31.898,18.370,0.906,0.038,-0.410,0.096
1718877631908,2024-06-20T13.00.31.908,18.380,0.907,0.039,-0.408,0.096
1718877631918,2024-06-20T13.00.31.918,18.390,0.908,0.040,-0.406,0.096
1718877631928,2024-06-20T13.00.31.928,18.400,0.909,0.040,-0.404,0.095
1718877631938,2024-06-20T13.00.31.938,18.410,0.910,0.041,-0.402,0.095
1718877631948,2024-06-20T13.00.31.948,18.420,0.911,0.041,-0.400,0.095
1718877631958,2024-06-20T13.00.31.958,18.430,0.911,0.042,-0.398,0.095
1718877631968,2024-06-20T13.00.31.968,18.440,0.912,0.043,-0.396,0.095
1718877631978,2024-06-20T13.00.31.978,18.450,0.913,0.043,-0.395,0.095
1718877631988,2024-06-20T13.00.31.988,18.460,0.914,0.044,-0.393,0.095
1718877631998,2024-06-20T13.00.31.998,18.470,0.914,0.044,-0.391,0.094
1718877632008,2024-06-20T13.00.32.008,18.480,0.915,0.045,-0.389,0.094
1718877632018,2024-06-20T13.00.32.018,18.490,0.916,0.046,-0.387,0.094
1718877632028,2024-06-20T13.00.32.028,18.500,0.917,0.046,-0.386,0.094
1718877632038,2024-06-20T13.00.32.038,18.510,0.917,0.047,-0.384,0.094
1718877632048,2024-06-20T13.00.32.048,18.520,0.918,0.047,-0.382,0.094
1718877632058,2024-06-20T13.00.32.058,18.530,0.919,0.047,-0.380,0.094
1718877632068,2024-06-20T13.00.32.068,18.540,0.919,0.048,-0.379,0.094
1718877632078,2024-06-20T13.00.32.078,18.550,0.920,0.048,-0.377,0.094
1718877632088,2024-06-20T13.00.32.088,18.560,0.921,0.049,-0.375,0.094
1718877632098,2024-06-20T13.00.32.098,18.570,0.921,0.049,-0.374,0.094
1718877632108,2024-06-20T13.00.32.108,18.580,0.922,0.049,-0.372,0.094
1718877632118,2024-06-20T13.00.32.118,18.590,0.923,0.050,-0.371,0.094
1718877632128,2024-06-20T13.00.32.128,18.600,0.923,0.050,-0.369,0.094
1718877632138,2024-06-20T13.00.32.138,18.610,0.924,0.050,-0.368,0.093
1718877632148,2024-06-20T13.00.32.148,18.620,0.924,0.050,-0.366,0.093
1718877632158,2024-06-20T13.00.32.158,18.630,0.925,0.050,-0.365,0.093
1718877632168,2024-06-20T13.00.32.168,18.640,0.926,0.051,-0.363,0.093
1718877632178,2024-06-20T13.00.32.178,18.650,0.926,0.051,-0.362,0.093
1718877632188,2024-06-20T13.00.32.188,18.660,0.927,0.051,-0.360,0.092
1718877632198,2024-06-20T13.00.32.198,18.670,0.927,0.051,-0.359,0.092
1718877632208,2024-06-20T13.00.32.208,18.680,0.928,0.051,-0.357,0.092
1718877632218,2024-06-20T13.00.32.218,18.690,0.929,0.051,-0.356,0.092
1718877632228,2024-06-20T13.00.32.228,18.700,0.929,0.051,-0.355,0.091
1718877632238,2024-06-20T13.00.32.238,18.710,0.930,0.052,-0.353,0.091
1718877632248,2024-06-20T13.00.32.248,18.720,0.930,0.052,-0.352,0.091
1718877632258,2024-06-20T13.00.32.258,18.730,0.931,0.052,-0.350,0.091
1718877632268,2024-06-20T13.00.32.268,18.740,0.932,0.052,-0.348,0.090
1718877632278,2024-06-20T13.00.32.278,18.750,0.932,0.052,-0.347,0.090
1718877632288,2024-06-20T13.00.32.288,18.760,0.933,0.053,-0.345,0.090
1718877632298,2024-06-20T13.00.32.298,18.770,0.933,0.053,-0.343,0.090
1718877632308,2024-06-20T13.00.32.308,18.780,0.934,0.053,-0.342,0.089
1718877632318,2024-06-20T13.00.32.318,18.790,0.935,0.054,-0.340,0.089
1718877632328,2024-06-20T13.00.32.328,18.800,0.935,0.054,-0.338,0.089
1718877632338,2024-06-20T13.00.32.338,18.810,0.936,0.054,-0.337,0.089
1718877632348,2024-06-20T13.00.32.348,18.820,0.936,0.055,-0.335,0.089
1718877632358,2024-06-20T13.00.32.358,18.830,0.937,0.055,-0.333,0.088
1718877632368,2024-06-20T13.00.32.368,18.840,0.938,0.055,-0.331,0.088
1718877632378,2024-06-20T13.00.32.378,18.850,0.938,0.056,-0.329,0.088
1718877632388,2024-06-20T13.00.32.388,18.860,0.939,0.056,-0.328,0.088
1718877632398,2024-06-20T13.00.32.398,18.870,0.940,0.056,-0.326,0.088
1718877632408,2024-06-20T13.00.32.408,18.880,0.940,0.057,-0.324,0.088
1718877632418,2024-06-20T13.00.32.418,18.890,0.941,0.057,-0.322,0.087
1718877632428,2024-06-20T13.00.32.428,18.900,0.942,0.058,-0.320,0.087
1718877632438,2024-06-20T13.00.32.438,18.910,0.942,0.058,-0.319,0.087
1718877632448,2024-06-20T13.00.32.448,18.920,0.943,0.058,-0.317,0.087
1718877632458,2024-06-20T13.00.32.458,18.930,0.943,0.058,-0.315,0.087
1718877632468,2024-06-20T13.00.32.468,18.940,0.944,0.059,-0.313,0.087
1718877632478,2024-06-20T13.00.32.478,18.950,0.944,0.059,-0.312,0.086
1718877632488,2024-06-20T13.00.32.488,18.960,0.945,0.059,-0.310,0.086
1718877632498,2024-06-20T13.00.32.498,18.970,0.945,0.059,-0.309,0.086
1718877632508,2024-06-20T13.00.32.508,18.980,0.946,0.059,-0.308,0.086
1718877632518,2024-06-20T13.00.32.518,18.990,0.946,0.060,-0.306,0.085
1718877632528,2024-06-20T13.00.32.528,19.000,0.947,0.060,-0.305,0.085
1718877632538,2024-06-20T13.00.32.538,19.010,0.947,0.060,-0.304,0.085
1718877632548,2024-06-20T13.00.32.548,19.020,0.947,0.060,-0.303,0.085
1718877632558,2024-06-20T13.00.32.558,19.030,0.948,0.060,-0.301,0.085
1718877632568,2024-06-20T13.00.32.568,19.040,0.948,0.060,-0.301,0.084
1718877632578,2024-06-20T13.00.32.578,19.050,0.948,0.060,-0.300,0.084
1718877632588,2024-06-20T13.00.32.588,19.060,0.949,0.060,-0.299,0.084
1718877632598,2024-06-20T13.00.32.598,19.070,0.949,0.060,-0.298,0.084
1718877632608,2024-06-20T13.00.32.608,19.080,0.949,0.060,-0.298,0.084
1718877632618,2024-06-20T13.00.32.618,19.090,0.949,0.060,-0.297,0.084
1718877632628,2024-06-20T13.00.32.628,19.100,0.949,0.060,-0.297,0.084
1718877632638,2024-06-20T13.00.32.638,19.110,0.949,0.060,-0.297,0.084
1718877632648,2024-06-20T13.00.32.648,19.120,0.950,0.060,-0.296,0.084
1718877632658,2024-06-20T13.00.32.658,19.130,0.950,0.060,-0.296,0.084
1718877632668,2024-06-20T13.00.32.668,19.140,0.950,0.060,-0.296,0.084
1718877632678,2024-06-20T13.00.32.678,19.150,0.950,0.060,-0.295,0.084
1718877632688,2024-06-20T13.00.32.688,19.160,0.950,0.060,-0.295,0.084
1718877632698,2024-06-20T13.00.32.698,19.170,0.950,0.060,-0.295,0.084
1718877632708,2024-06-20T13.00.32.708,19.180,0.950,0.059,-0.295,0.084
1718877632718,2024-06-20T13.00.32.718,19.190,0.950,0.059,-0.295,0.084
1718877632728,2024-06-20T13.00.32.728,19.200,0.950,0.059,-0.295,0.084
1718877632738,2024-06-20T13.00.32.738,19.210,0.950,0.059,-0.295,0.084
1718877632748,2024-06-20T13.00.32.748,19.220,0.950,0.059,-0.295,0.084
1718877632758,2024-06-20T13.00.32.758,19.230,0.950,0.059,-0.295,0.084
1718877632768,2024-06-20T13.00.32.768,19.240,0.950,0.059,-0.294,0.084
1718877632778,2024-06-20T13.00.32.778,19.250,0.950,0.059,-0.294,0.084
1718877632788,2024-06-20T13.00.32.788,19.260,0.950,0.059,-0.294,0.084
1718877632798,2024-06-20T13.00.32.798,19.270,0.950,0.058,-0.294,0.084
1718877632808,2024-06-20T13.00.32.808,19.280,0.950,0.058,-0.294,0.084
1718877632818,2024-06-20T13.00.32.818,19.290,0.950,0.058,-0.294,0.084
1718877632828,2024-06-20T13.00.32.828,19.300,0.950,0.058,-0.294,0.084
1718877632838,2024-06-20T13.00.32.838,19.310,0.950,0.058,-0.294,0.084
1718877632848,2024-06-20T13.00.32.848,19.320,0.950,0.058,-0.294,0.084
1718877632858,2024-06-20T13.00.32.858,19.330,0.950,0.058,-0.294,0.084
1718877632868,2024-06-20T13.00.32.868,19.340,0.950,0.058,-0.294,0.084
1718877632878,2024-06-20T13.00.32.878,19.350,0.950,0.058,-0.294,0.085
1718877632888,2024-06-20T13.00.32.888,19.360,0.950,0.058,-0.294,0.085
1718877632898,2024-06-20T13.00.32.898,19.370,0.950,0.057,-0.294,0.085
1718877632908,2024-06-20T13.00.32.908,19.380,0.950,0.057,-0.295,0.085
1718877632918,2024-06-20T13.00.32.918,19.390,0.950,0.057,-0.295,0.085
1718877632928,2024-06-20T13.00.32.928,19.400,0.950,0.057,-0.295,0.085
1718877632938,2024-06-20T13.00.32.938,19.410,0.950,0.057,-0.295,0.085
1718877632948,2024-06-20T13.00.32.948,19.420,0.950,0.057,-0.295,0.085
1718877632958,2024-06-20T13.00.32.958,19.430,0.950,0.057,-0.295,0.085
1718877632968,2024-06-20T13.00.32.968,19.440,0.950,0.057,-0.296,0.085
1718877632978,2024-06-20T13.00.32.978,19.450,0.950,0.057,-0.296,0.086
1718877632988,2024-06-20T13.00.32.988,19.460,0.949,0.057,-0.296,0.086
1718877632998,2024-06-20T13.00.32.998,19.470,0.949,0.057,-0.297,0.086
1718877633008,2024-06-20T13.00.33.008,19.480,0.949,0.057,-0.297,0.086
1718877633018,2024-06-20T13.00.33.018,19.490,0.949,0.057,-0.297,0.086
1718877633028,2024-06-20T13.00.33.028,19.500,0.949,0.057,-0.298,0.087
1718877633038,2024-06-20T13.00.33.038,19.510,0.949,0.058,-0.298,0.087
1718877633048,2024-06-20T13.00.33.048,19.520,0.949,0.058,-0.298,0.087
1718877633058,2024-06-20T13.00.33.058,19.530,0.949,0.058,-0.299,0.087
1718877633068,2024-06-20T13.00.33.068,19.540,0.948,0.058,-0.299,0.088
1718877633078,2024-06-20T13.00.33.078,19.550,0.948,0.058,-0.299,0.088
1718877633088,2024-06-20T13.00.33.088,19.560,0.948,0.059,-0.300,0.088
1718877633098,2024-06-20T13.00.33.098,19.570,0.948,0.059,-0.300,0.088
1718877633108,2024-06-20T13.00.33.108,19.580,0.948,0.059,-0.301,0.089
1718877633118,2024-06-20T13.00.33.118,19.590,0.948,0.059,-0.301,0.089
1718877633128,2024-06-20T13.00.33.128,19.600,0.947,0.059,-0.302,0.089
1718877633138,2024-06-20T13.00.33.138,19.610,0.947,0.059,-0.302,0.090
1718877633148,2024-06-20T13.00.33.148,19.620,0.947,0.059,-0.303,0.090
1718877633158,2024-06-20T13.00.33.158,19.630,0.947,0.059,-0.304,0.090
1718877633168,2024-06-20T13.00.33.168,19.640,0.946,0.059,-0.304,0.091
1718877633178,2024-06-20T13.00.33.178,19.650,0.946,0.059,-0.305,0.091
1718877633188,2024-06-20T13.00.33.188,19.660,0.946,0.059,-0.306,0.091
1718877633198,2024-06-20T13.00.33.198,19.670,0.946,0.059,-0.306,0.092
1718877633208,2024-06-20T13.00.33.208,19.680,0.945,0.059,-0.307,0.092
1718877633218,2024-06-20T13.00.33.218,19.690,0.945,0.059,-0.307,0.092
1718877633228,2024-06-20T13.00.33.228,19.700,0.945,0.060,-0.308,0.093
1718877633238,2024-06-20T13.00.33.238,19.710,0.945,0.060,-0.308,0.093
1718877633248,2024-06-20T13.00.33.248,19.720,0.945,0.060,-0.309,0.093
1718877633258,2024-06-20T13.00.33.258,19.730,0.945,0.060,-0.309,0.093
1718877633268,2024-06-20T13.00.33.268,19.740,0.944,0.060,-0.310,0.094
1718877633278,2024-06-20T13.00.33.278,19.750,0.944,0.060,-0.310,0.094
1718877633288,2024-06-20T13.00.33.288,19.760,0.944,0.060,-0.310,0.094
1718877633298,2024-06-20T13.00.33.298,19.770,0.944,0.060,-0.311,0.094
1718877633308,2024-06-20T13.00.33.308,19.780,0.944,0.060,-0.311,0.094
1718877633318,2024-06-20T13.00.33.318,19.790,0.944,0.060,-0.311,0.095
