epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877361499,2024-06-20T12.56.01.499,11.820,0.871,0.142,-0.377,0.282
1718877361509,2024-06-20T12.56.01.509,11.830,0.871,0.142,-0.376,0.282
1718877361519,2024-06-20T12.56.01.519,11.840,0.871,0.142,-0.376,0.283
1718877361529,2024-06-20T12.56.01.529,11.850,0.871,0.143,-0.376,0.283
1718877361539,2024-06-20T12.56.01.539,11.860,0.870,0.143,-0.376,0.284
1718877361549,2024-06-20T12.56.01.549,11.870,0.870,0.143,-0.376,0.284
1718877361559,2024-06-20T12.56.01.559,11.880,0.870,0.143,-0.376,0.285
1718877361569,2024-06-20T12.56.01.569,11.890,0.870,0.143,-0.376,0.285
1718877361579,2024-06-20T12.56.01.579,11.900,0.870,0.143,-0.376,0.286
1718877361589,2024-06-20T12.56.01.589,11.910,0.869,0.144,-0.376,0.286
1718877361599,2024-06-20T12.56.01.599,11.920,0.869,0.144,-0.376,0.287
1718877361609,2024-06-20T12.56.01.609,11.930,0.869,0.144,-0.376,0.287
1718877361619,2024-06-20T12.56.01.619,11.940,0.869,0.144,-0.376,0.287
1718877361629,2024-06-20T12.56.01.629,11.950,0.869,0.144,-0.376,0.288
1718877361639,2024-06-20T12.56.01.639,11.960,0.869,0.144,-0.376,0.288
1718877361649,2024-06-20T12.56.01.649,11.970,0.869,0.144,-0.376,0.288
1718877361659,2024-06-20T12.56.01.659,11.980,0.869,0.144,-0.376,0.288
1718877361669,2024-06-20T12.56.01.669,11.990,0.868,0.144,-0.377,0.289
1718877361679,2024-06-20T12.56.01.679,12.000,0.868,0.144,-0.377,0.289
1718877361689,2024-06-20T12.56.01.689,12.010,0.868,0.144,-0.377,0.289
1718877361699,2024-06-20T12.56.01.699,12.020,0.868,0.145,-0.377,0.289
1718877361709,2024-06-20T12.56.01.709,12.030,0.868,0.145,-0.377,0.289
1718877361719,2024-06-20T12.56.01.719,12.040,0.868,0.145,-0.377,0.289
1718877361729,2024-06-20T12.56.01.729,12.050,0.868,0.145,-0.377,0.289
1718877361739,2024-06-20T12.56.01.739,12.060,0.868,0.145,-0.378,0.289
1718877361749,2024-06-20T12.56.01.749,12.070,0.868,0.145,-0.378,0.289
1718877361759,2024-06-20T12.56.01.759,12.080,0.867,0.145,-0.378,0.289
1718877361769,2024-06-20T12.56.01.769,12.090,0.867,0.145,-0.378,0.290
1718877361779,2024-06-20T12.56.01.779,12.100,0.867,0.145,-0.378,0.290
1718877361789,2024-06-20T12.56.01.789,12.110,0.867,0.145,-0.379,0.290
1718877361799,2024-06-20T12.56.01.799,12.120,0.867,0.145,-0.379,0.290
1718877361809,2024-06-20T12.56.01.809,12.130,0.867,0.145,-0.379,0.290
1718877361819,2024-06-20T12.56.01.819,12.140,0.867,0.145,-0.379,0.290
1718877361829,2024-06-20T12.56.01.829,12.150,0.867,0.144,-0.379,0.290
1718877361839,2024-06-20T12.56.01.839,12.160,0.867,0.144,-0.379,0.290
1718877361849,2024-06-20T12.56.01.849,12.170,0.867,0.144,-0.379,0.290
1718877361859,2024-06-20T12.56.01.859,12.180,0.867,0.144,-0.379,0.289
1718877361869,2024-06-20T12.56.01.869,12.190,0.867,0.144,-0.379,0.289
1718877361879,2024-06-20T12.56.01.879,12.200,0.867,0.144,-0.379,0.290
1718877361889,2024-06-20T12.56.01.889,12.210,0.867,0.144,-0.379,0.290
1718877361899,2024-06-20T12.56.01.899,12.220,0.867,0.144,-0.379,0.290
1718877361909,2024-06-20T12.56.01.909,12.230,0.867,0.144,-0.379,0.290
1718877361919,2024-06-20T12.56.01.919,12.240,0.867,0.144,-0.379,0.290
1718877361929,2024-06-20T12.56.01.929,12.250,0.867,0.144,-0.379,0.290
1718877361939,2024-06-20T12.56.01.939,12.260,0.867,0.144,-0.379,0.290
1718877361949,2024-06-20T12.56.01.949,12.270,0.867,0.144,-0.379,0.291
1718877361959,2024-06-20T12.56.01.959,12.280,0.867,0.144,-0.379,0.291
1718877361969,2024-06-20T12.56.01.969,12.290,0.866,0.144,-0.379,0.291
1718877361979,2024-06-20T12.56.01.979,12.300,0.866,0.144,-0.379,0.292
1718877361989,2024-06-20T12.56.01.989,12.310,0.866,0.144,-0.379,0.292
1718877361999,2024-06-20T12.56.01.999,12.320,0.866,0.144,-0.379,0.292
1718877362009,2024-06-20T12.56.02.009,12.330,0.866,0.144,-0.379,0.293
1718877362019,2024-06-20T12.56.02.019,12.340,0.866,0.144,-0.379,0.293
1718877362029,2024-06-20T12.56.02.029,12.350,0.866,0.144,-0.379,0.293
1718877362039,2024-06-20T12.56.02.039,12.360,0.866,0.144,-0.379,0.293
1718877362049,2024-06-20T12.56.02.049,12.370,0.866,0.144,-0.379,0.294
1718877362059,2024-06-20T12.56.02.059,12.380,0.866,0.144,-0.379,0.294
1718877362069,2024-06-20T12.56.02.069,12.390,0.865,0.145,-0.379,0.294
1718877362079,2024-06-20T12.56.02.079,12.400,0.865,0.145,-0.379,0.294
1718877362089,2024-06-20T12.56.02.089,12.410,0.865,0.145,-0.379,0.295
1718877362099,2024-06-20T12.56.02.099,12.420,0.865,0.145,-0.379,0.295
1718877362109,2024-06-20T12.56.02.109,12.430,0.865,0.145,-0.379,0.295
1718877362119,2024-06-20T12.56.02.119,12.440,0.865,0.145,-0.379,0.296
1718877362129,2024-06-20T12.56.02.129,12.450,0.865,0.146,-0.379,0.296
1718877362139,2024-06-20T12.56.02.139,12.460,0.865,0.146,-0.379,0.296
1718877362149,2024-06-20T12.56.02.149,12.470,0.865,0.146,-0.379,0.296
1718877362159,2024-06-20T12.56.02.159,12.480,0.865,0.146,-0.379,0.296
1718877362169,2024-06-20T12.56.02.169,12.490,0.864,0.146,-0.379,0.297
1718877362179,2024-06-20T12.56.02.179,12.500,0.864,0.146,-0.379,0.297
1718877362189,2024-06-20T12.56.02.189,12.510,0.864,0.146,-0.379,0.297
1718877362199,2024-06-20T12.56.02.199,12.520,0.864,0.146,-0.379,0.297
1718877362209,2024-06-20T12.56.02.209,12.530,0.864,0.146,-0.379,0.297
1718877362219,2024-06-20T12.56.02.219,12.540,0.864,0.146,-0.379,0.297
1718877362229,2024-06-20T12.56.02.229,12.550,0.864,0.146,-0.379,0.297
1718877362239,2024-06-20T12.56.02.239,12.560,0.864,0.146,-0.380,0.297
1718877362249,2024-06-20T12.56.02.249,12.570,0.864,0.146,-0.380,0.297
1718877362259,2024-06-20T12.56.02.259,12.580,0.864,0.146,-0.380,0.297
1718877362269,2024-06-20T12.56.02.269,12.590,0.864,0.146,-0.380,0.297
1718877362279,2024-06-20T12.56.02.279,12.600,0.863,0.146,-0.380,0.297
1718877362289,2024-06-20T12.56.02.289,12.610,0.863,0.146,-0.381,0.297
1718877362299,2024-06-20T12.56.02.299,12.620,0.863,0.146,-0.381,0.297
1718877362309,2024-06-20T12.56.02.309,12.630,0.863,0.146,-0.381,0.297
1718877362319,2024-06-20T12.56.02.319,12.640,0.863,0.146,-0.381,0.297
1718877362329,2024-06-20T12.56.02.329,12.650,0.863,0.146,-0.381,0.297
1718877362339,2024-06-20T12.56.02.339,12.660,0.863,0.146,-0.381,0.297
1718877362349,2024-06-20T12.56.02.349,12.670,0.863,0.146,-0.382,0.297
1718877362359,2024-06-20T12.56.02.359,12.680,0.863,0.146,-0.382,0.298
1718877362369,2024-06-20T12.56.02.369,12.690,0.863,0.146,-0.382,0.298
1718877362379,2024-06-20T12.56.02.379,12.700,0.863,0.146,-0.382,0.298
1718877362389,2024-06-20T12.56.02.389,12.710,0.863,0.146,-0.382,0.298
1718877362399,2024-06-20T12.56.02.399,12.720,0.863,0.146,-0.382,0.298
1718877362409,2024-06-20T12.56.02.409,12.730,0.862,0.146,-0.382,0.298
1718877362419,2024-06-20T12.56.02.419,12.740,0.862,0.145,-0.382,0.298
1718877362429,2024-06-20T12.56.02.429,12.750,0.862,0.145,-0.383,0.298
1718877362439,2024-06-20T12.56.02.439,12.760,0.862,0.145,-0.383,0.298
1718877362449,2024-06-20T12.56.02.449,12.770,0.862,0.145,-0.383,0.298
1718877362459,2024-06-20T12.56.02.459,12.780,0.862,0.145,-0.383,0.298
1718877362469,2024-06-20T12.56.02.469,12.790,0.862,0.145,-0.383,0.298
1718877362479,2024-06-20T12.56.02.479,12.800,0.862,0.145,-0.383,0.298
1718877362489,2024-06-20T12.56.02.489,12.810,0.862,0.145,-0.383,0.298
1718877362499,2024-06-20T12.56.02.499,12.820,0.862,0.145,-0.383,0.298
1718877362509,2024-06-20T12.56.02.509,12.830,0.862,0.145,-0.383,0.298
1718877362519,2024-06-20T12.56.02.519,12.840,0.862,0.145,-0.383,0.298
1718877362529,2024-06-20T12.56.02.529,12.850,0.862,0.145,-0.383,0.298
1718877362539,2024-06-20T12.56.02.539,12.860,0.862,0.145,-0.383,0.298
1718877362549,2024-06-20T12.56.02.549,12.870,0.862,0.145,-0.383,0.298
1718877362559,2024-06-20T12.56.02.559,12.880,0.862,0.145,-0.383,0.298
1718877362569,2024-06-20T12.56.02.569,12.890,0.862,0.145,-0.383,0.298
1718877362579,2024-06-20T12.56.02.579,12.900,0.862,0.145,-0.383,0.298
1718877362589,2024-06-20T12.56.02.589,12.910,0.862,0.145,-0.383,0.298
1718877362599,2024-06-20T12.56.02.599,12.920,0.862,0.145,-0.383,0.298
1718877362609,2024-06-20T12.56.02.609,12.930,0.862,0.145,-0.383,0.298
1718877362619,2024-06-20T12.56.02.619,12.940,0.862,0.145,-0.383,0.298
1718877362629,2024-06-20T12.56.02.629,12.950,0.862,0.145,-0.384,0.298
1718877362639,2024-06-20T12.56.02.639,12.960,0.862,0.145,-0.384,0.298
1718877362649,2024-06-20T12.56.02.649,12.970,0.862,0.145,-0.383,0.298
1718877362659,2024-06-20T12.56.02.659,12.980,0.862,0.145,-0.383,0.298
1718877362669,2024-06-20T12.56.02.669,12.990,0.862,0.145,-0.383,0.298
1718877362679,2024-06-20T12.56.02.679,13.000,0.862,0.145,-0.383,0.298
1718877362689,2024-06-20T12.56.02.689,13.010,0.862,0.145,-0.383,0.298
1718877362699,2024-06-20T12.56.02.699,13.020,0.862,0.144,-0.383,0.298
1718877362709,2024-06-20T12.56.02.709,13.030,0.862,0.144,-0.384,0.298
1718877362719,2024-06-20T12.56.02.719,13.040,0.862,0.144,-0.384,0.297
1718877362729,2024-06-20T12.56.02.729,13.050,0.862,0.144,-0.384,0.297
1718877362739,2024-06-20T12.56.02.739,13.060,0.862,0.144,-0.384,0.297
1718877362749,2024-06-20T12.56.02.749,13.070,0.863,0.144,-0.384,0.297
1718877362759,2024-06-20T12.56.02.759,13.080,0.863,0.143,-0.384,0.296
1718877362769,2024-06-20T12.56.02.769,13.090,0.863,0.143,-0.384,0.296
1718877362779,2024-06-20T12.56.02.779,13.100,0.863,0.143,-0.384,0.295
1718877362789,2024-06-20T12.56.02.789,13.110,0.863,0.142,-0.384,0.295
1718877362799,2024-06-20T12.56.02.799,13.120,0.864,0.142,-0.384,0.294
1718877362809,2024-06-20T12.56.02.809,13.130,0.864,0.141,-0.385,0.293
1718877362819,2024-06-20T12.56.02.819,13.140,0.864,0.141,-0.385,0.292
1718877362829,2024-06-20T12.56.02.829,13.150,0.865,0.140,-0.385,0.291
1718877362839,2024-06-20T12.56.02.839,13.160,0.865,0.140,-0.385,0.289
1718877362849,2024-06-20T12.56.02.849,13.170,0.866,0.139,-0.386,0.288
1718877362859,2024-06-20T12.56.02.859,13.180,0.866,0.138,-0.386,0.286
1718877362869,2024-06-20T12.56.02.869,13.190,0.867,0.138,-0.386,0.284
1718877362879,2024-06-20T12.56.02.879,13.200,0.867,0.137,-0.387,0.282
1718877362889,2024-06-20T12.56.02.889,13.210,0.868,0.136,-0.387,0.279
1718877362899,2024-06-20T12.56.02.899,13.220,0.869,0.134,-0.388,0.276
1718877362909,2024-06-20T12.56.02.909,13.230,0.870,0.133,-0.389,0.274
1718877362919,2024-06-20T12.56.02.919,13.240,0.871,0.131,-0.389,0.271
1718877362929,2024-06-20T12.56.02.929,13.250,0.871,0.130,-0.390,0.268
1718877362939,2024-06-20T12.56.02.939,13.260,0.872,0.128,-0.391,0.265
1718877362949,2024-06-20T12.56.02.949,13.270,0.873,0.126,-0.391,0.262
1718877362959,2024-06-20T12.56.02.959,13.280,0.874,0.125,-0.392,0.260
1718877362969,2024-06-20T12.56.02.969,13.290,0.874,0.123,-0.393,0.257
1718877362979,2024-06-20T12.56.02.979,13.300,0.875,0.121,-0.393,0.254
1718877362989,2024-06-20T12.56.02.989,13.310,0.876,0.119,-0.394,0.251
1718877362999,2024-06-20T12.56.02.999,13.320,0.877,0.117,-0.395,0.247
1718877363009,2024-06-20T12.56.03.009,13.330,0.878,0.116,-0.395,0.244
1718877363019,2024-06-20T12.56.03.019,13.340,0.879,0.114,-0.396,0.241
1718877363029,2024-06-20T12.56.03.029,13.350,0.880,0.112,-0.397,0.238
1718877363039,2024-06-20T12.56.03.039,13.360,0.880,0.110,-0.397,0.234
1718877363049,2024-06-20T12.56.03.049,13.370,0.881,0.108,-0.398,0.231
1718877363059,2024-06-20T12.56.03.059,13.380,0.882,0.106,-0.398,0.227
1718877363069,2024-06-20T12.56.03.069,13.390,0.883,0.104,-0.399,0.224
1718877363079,2024-06-20T12.56.03.079,13.400,0.884,0.102,-0.399,0.220
1718877363089,2024-06-20T12.56.03.089,13.410,0.885,0.100,-0.400,0.216
1718877363099,2024-06-20T12.56.03.099,13.420,0.886,0.098,-0.400,0.212
1718877363109,2024-06-20T12.56.03.109,13.430,0.887,0.096,-0.401,0.207
1718877363119,2024-06-20T12.56.03.119,13.440,0.888,0.094,-0.401,0.203
1718877363129,2024-06-20T12.56.03.129,13.450,0.889,0.092,-0.402,0.199
1718877363139,2024-06-20T12.56.03.139,13.460,0.890,0.090,-0.402,0.195
1718877363149,2024-06-20T12.56.03.149,13.470,0.891,0.088,-0.403,0.191
1718877363159,2024-06-20T12.56.03.159,13.480,0.891,0.086,-0.404,0.187
1718877363169,2024-06-20T12.56.03.169,13.490,0.892,0.084,-0.404,0.183
1718877363179,2024-06-20T12.56.03.179,13.500,0.893,0.081,-0.405,0.179
1718877363189,2024-06-20T12.56.03.189,13.510,0.894,0.079,-0.405,0.176
1718877363199,2024-06-20T12.56.03.199,13.520,0.894,0.077,-0.406,0.172
1718877363209,2024-06-20T12.56.03.209,13.530,0.895,0.075,-0.407,0.168
1718877363219,2024-06-20T12.56.03.219,13.540,0.896,0.073,-0.407,0.164
1718877363229,2024-06-20T12.56.03.229,13.550,0.896,0.071,-0.408,0.160
1718877363239,2024-06-20T12.56.03.239,13.560,0.897,0.069,-0.408,0.156
1718877363249,2024-06-20T12.56.03.249,13.570,0.897,0.067,-0.409,0.152
1718877363259,2024-06-20T12.56.03.259,13.580,0.898,0.065,-0.409,0.149
1718877363269,2024-06-20T12.56.03.269,13.590,0.899,0.062,-0.409,0.145
1718877363279,2024-06-20T12.56.03.279,13.600,0.899,0.060,-0.410,0.141
1718877363289,2024-06-20T12.56.03.289,13.610,0.900,0.058,-0.410,0.137
1718877363299,2024-06-20T12.56.03.299,13.620,0.900,0.056,-0.411,0.133
1718877363309,2024-06-20T12.56.03.309,13.630,0.901,0.054,-0.411,0.130
1718877363319,2024-06-20T12.56.03.319,13.640,0.901,0.052,-0.411,0.126
1718877363329,2024-06-20T12.56.03.329,13.650,0.902,0.050,-0.412,0.122
1718877363339,2024-06-20T12.56.03.339,13.660,0.902,0.047,-0.412,0.119
1718877363349,2024-06-20T12.56.03.349,13.670,0.903,0.045,-0.412,0.115
1718877363359,2024-06-20T12.56.03.359,13.680,0.903,0.043,-0.412,0.111
1718877363369,2024-06-20T12.56.03.369,13.690,0.904,0.041,-0.413,0.108
1718877363379,2024-06-20T12.56.03.379,13.700,0.904,0.039,-0.413,0.104
1718877363389,2024-06-20T12.56.03.389,13.710,0.905,0.037,-0.413,0.100
1718877363399,2024-06-20T12.56.03.399,13.720,0.905,0.034,-0.413,0.097
1718877363409,2024-06-20T12.56.03.409,13.730,0.905,0.032,-0.413,0.093
1718877363419,2024-06-20T12.56.03.419,13.740,0.906,0.030,-0.413,0.089
1718877363429,2024-06-20T12.56.03.429,13.750,0.906,0.028,-0.413,0.086
1718877363439,2024-06-20T12.56.03.439,13.760,0.906,0.026,-0.413,0.082
1718877363449,2024-06-20T12.56.03.449,13.770,0.907,0.024,-0.413,0.079
1718877363459,2024-06-20T12.56.03.459,13.780,0.907,0.022,-0.414,0.075
1718877363469,2024-06-20T12.56.03.469,13.790,0.907,0.020,-0.414,0.072
1718877363479,2024-06-20T12.56.03.479,13.800,0.908,0.018,-0.414,0.069
1718877363489,2024-06-20T12.56.03.489,13.810,0.908,0.015,-0.414,0.065
1718877363499,2024-06-20T12.56.03.499,13.820,0.908,0.013,-0.414,0.062
1718877363509,2024-06-20T12.56.03.509,13.830,0.908,0.011,-0.414,0.059
1718877363519,2024-06-20T12.56.03.519,13.840,0.908,0.009,-0.414,0.056
1718877363529,2024-06-20T12.56.03.529,13.850,0.909,0.007,-0.414,0.053
1718877363539,2024-06-20T12.56.03.539,13.860,0.909,0.005,-0.414,0.050
1718877363549,2024-06-20T12.56.03.549,13.870,0.909,0.003,-0.414,0.048
1718877363559,2024-06-20T12.56.03.559,13.880,0.909,0.002,-0.414,0.045
1718877363569,2024-06-20T12.56.03.569,13.890,0.909,-0.000,-0.414,0.043
1718877363579,2024-06-20T12.56.03.579,13.900,0.909,-0.002,-0.414,0.040
1718877363589,2024-06-20T12.56.03.589,13.910,0.910,-0.004,-0.414,0.038
1718877363599,2024-06-20T12.56.03.599,13.920,0.910,-0.005,-0.414,0.036
1718877363609,2024-06-20T12.56.03.609,13.930,0.910,-0.007,-0.414,0.034
1718877363619,2024-06-20T12.56.03.619,13.940,0.910,-0.009,-0.414,0.031
1718877363629,2024-06-20T12.56.03.629,13.950,0.910,-0.011,-0.414,0.029
1718877363639,2024-06-20T12.56.03.639,13.960,0.910,-0.012,-0.413,0.027
1718877363649,2024-06-20T12.56.03.649,13.970,0.910,-0.014,-0.413,0.025
1718877363659,2024-06-20T12.56.03.659,13.980,0.910,-0.016,-0.413,0.022
1718877363669,2024-06-20T12.56.03.669,13.990,0.910,-0.018,-0.413,0.020
1718877363679,2024-06-20T12.56.03.679,14.000,0.910,-0.019,-0.413,0.018
1718877363689,2024-06-20T12.56.03.689,14.010,0.910,-0.021,-0.413,0.015
1718877363699,2024-06-20T12.56.03.699,14.020,0.910,-0.022,-0.414,0.013
1718877363709,2024-06-20T12.56.03.709,14.030,0.910,-0.024,-0.414,0.010
1718877363719,2024-06-20T12.56.03.719,14.040,0.910,-0.025,-0.414,0.008
1718877363729,2024-06-20T12.56.03.729,14.050,0.910,-0.026,-0.414,0.006
1718877363739,2024-06-20T12.56.03.739,14.060,0.910,-0.028,-0.414,0.004
1718877363749,2024-06-20T12.56.03.749,14.070,0.910,-0.029,-0.414,0.002
1718877363759,2024-06-20T12.56.03.759,14.080,0.910,-0.030,-0.414,-0.000
1718877363769,2024-06-20T12.56.03.769,14.090,0.910,-0.031,-0.413,-0.002
1718877363779,2024-06-20T12.56.03.779,14.100,0.910,-0.032,-0.413,-0.004
1718877363789,2024-06-20T12.56.03.789,14.110,0.910,-0.033,-0.413,-0.006
1718877363799,2024-06-20T12.56.03.799,14.120,0.910,-0.034,-0.413,-0.008
1718877363809,2024-06-20T12.56.03.809,14.130,0.910,-0.035,-0.413,-0.010
1718877363819,2024-06-20T12.56.03.819,14.140,0.910,-0.036,-0.412,-0.012
1718877363829,2024-06-20T12.56.03.829,14.150,0.910,-0.037,-0.412,-0.014
1718877363839,2024-06-20T12.56.03.839,14.160,0.910,-0.038,-0.412,-0.016
1718877363849,2024-06-20T12.56.03.849,14.170,0.910,-0.039,-0.412,-0.018
1718877363859,2024-06-20T12.56.03.859,14.180,0.910,-0.040,-0.411,-0.019
1718877363869,2024-06-20T12.56.03.869,14.190,0.910,-0.041,-0.411,-0.021
1718877363879,2024-06-20T12.56.03.879,14.200,0.910,-0.042,-0.411,-0.023
1718877363889,2024-06-20T12.56.03.889,14.210,0.910,-0.043,-0.411,-0.025
1718877363899,2024-06-20T12.56.03.899,14.220,0.910,-0.044,-0.410,-0.027
1718877363909,2024-06-20T12.56.03.909,14.230,0.910,-0.046,-0.410,-0.029
1718877363919,2024-06-20T12.56.03.919,14.240,0.910,-0.047,-0.410,-0.031
1718877363929,2024-06-20T12.56.03.929,14.250,0.910,-0.048,-0.410,-0.033
1718877363939,2024-06-20T12.56.03.939,14.260,0.910,-0.049,-0.409,-0.035
1718877363949,2024-06-20T12.56.03.949,14.270,0.910,-0.051,-0.409,-0.037
1718877363959,2024-06-20T12.56.03.959,14.280,0.910,-0.052,-0.409,-0.039
1718877363969,2024-06-20T12.56.03.969,14.290,0.910,-0.053,-0.409,-0.041
1718877363979,2024-06-20T12.56.03.979,14.300,0.910,-0.054,-0.409,-0.042
1718877363989,2024-06-20T12.56.03.989,14.310,0.910,-0.055,-0.409,-0.044
1718877363999,2024-06-20T12.56.03.999,14.320,0.910,-0.057,-0.409,-0.046
1718877364009,2024-06-20T12.56.04.009,14.330,0.910,-0.058,-0.409,-0.047
1718877364019,2024-06-20T12.56.04.019,14.340,0.910,-0.059,-0.409,-0.048
1718877364029,2024-06-20T12.56.04.029,14.350,0.910,-0.060,-0.408,-0.050
1718877364039,2024-06-20T12.56.04.039,14.360,0.909,-0.060,-0.408,-0.051
1718877364049,2024-06-20T12.56.04.049,14.370,0.909,-0.061,-0.408,-0.052
1718877364059,2024-06-20T12.56.04.059,14.380,0.909,-0.062,-0.408,-0.053
1718877364069,2024-06-20T12.56.04.069,14.390,0.909,-0.063,-0.408,-0.054
1718877364079,2024-06-20T12.56.04.079,14.400,0.909,-0.063,-0.408,-0.055
1718877364089,2024-06-20T12.56.04.089,14.410,0.909,-0.064,-0.407,-0.056
1718877364099,2024-06-20T12.56.04.099,14.420,0.909,-0.064,-0.407,-0.057
1718877364109,2024-06-20T12.56.04.109,14.430,0.909,-0.065,-0.407,-0.058
1718877364119,2024-06-20T12.56.04.119,14.440,0.909,-0.065,-0.407,-0.059
1718877364129,2024-06-20T12.56.04.129,14.450,0.909,-0.066,-0.407,-0.060
1718877364139,2024-06-20T12.56.04.139,14.460,0.909,-0.066,-0.407,-0.061
1718877364149,2024-06-20T12.56.04.149,14.470,0.909,-0.067,-0.407,-0.062
1718877364159,2024-06-20T12.56.04.159,14.480,0.909,-0.068,-0.406,-0.063
1718877364169,2024-06-20T12.56.04.169,14.490,0.909,-0.068,-0.406,-0.064
1718877364179,2024-06-20T12.56.04.179,14.500,0.909,-0.069,-0.406,-0.065
1718877364189,2024-06-20T12.56.04.189,14.510,0.909,-0.069,-0.406,-0.066
1718877364199,2024-06-20T12.56.04.199,14.520,0.909,-0.070,-0.406,-0.067
1718877364209,2024-06-20T12.56.04.209,14.530,0.909,-0.070,-0.406,-0.068
1718877364219,2024-06-20T12.56.04.219,14.540,0.909,-0.070,-0.405,-0.069
1718877364229,2024-06-20T12.56.04.229,14.550,0.909,-0.071,-0.405,-0.070
1718877364239,2024-06-20T12.56.04.239,14.560,0.909,-0.071,-0.405,-0.071
1718877364249,2024-06-20T12.56.04.249,14.570,0.909,-0.072,-0.405,-0.072
1718877364259,2024-06-20T12.56.04.259,14.580,0.909,-0.072,-0.404,-0.073
1718877364269,2024-06-20T12.56.04.269,14.590,0.909,-0.072,-0.404,-0.074
1718877364279,2024-06-20T12.56.04.279,14.600,0.909,-0.073,-0.403,-0.075
1718877364289,2024-06-20T12.56.04.289,14.610,0.909,-0.073,-0.403,-0.076
1718877364299,2024-06-20T12.56.04.299,14.620,0.909,-0.074,-0.403,-0.077
1718877364309,2024-06-20T12.56.04.309,14.630,0.909,-0.074,-0.402,-0.078
1718877364319,2024-06-20T12.56.04.319,14.640,0.909,-0.074,-0.402,-0.080
1718877364329,2024-06-20T12.56.04.329,14.650,0.909,-0.075,-0.401,-0.081
1718877364339,2024-06-20T12.56.04.339,14.660,0.909,-0.075,-0.401,-0.082
1718877364349,2024-06-20T12.56.04.349,14.670,0.909,-0.076,-0.401,-0.083
1718877364359,2024-06-20T12.56.04.359,14.680,0.909,-0.076,-0.400,-0.085
1718877364369,2024-06-20T12.56.04.369,14.690,0.909,-0.077,-0.400,-0.086
1718877364379,2024-06-20T12.56.04.379,14.700,0.909,-0.077,-0.400,-0.087
1718877364389,2024-06-20T12.56.04.389,14.710,0.909,-0.078,-0.399,-0.088
1718877364399,2024-06-20T12.56.04.399,14.720,0.909,-0.078,-0.399,-0.089
1718877364409,2024-06-20T12.56.04.409,14.730,0.909,-0.079,-0.399,-0.090
1718877364419,2024-06-20T12.56.04.419,14.740,0.909,-0.080,-0.398,-0.091
1718877364429,2024-06-20T12.56.04.429,14.750,0.909,-0.080,-0.398,-0.092
1718877364439,2024-06-20T12.56.04.439,14.760,0.909,-0.081,-0.398,-0.092
1718877364449,2024-06-20T12.56.04.449,14.770,0.909,-0.081,-0.398,-0.093
1718877364459,2024-06-20T12.56.04.459,14.780,0.909,-0.081,-0.398,-0.094
1718877364469,2024-06-20T12.56.04.469,14.790,0.909,-0.082,-0.398,-0.094
1718877364479,2024-06-20T12.56.04.479,14.800,0.909,-0.082,-0.397,-0.095
1718877364489,2024-06-20T12.56.04.489,14.810,0.909,-0.083,-0.397,-0.095
1718877364499,2024-06-20T12.56.04.499,14.820,0.909,-0.083,-0.397,-0.096
1718877364509,2024-06-20T12.56.04.509,14.830,0.909,-0.084,-0.397,-0.096
1718877364519,2024-06-20T12.56.04.519,14.840,0.909,-0.084,-0.397,-0.097
1718877364529,2024-06-20T12.56.04.529,14.850,0.909,-0.084,-0.397,-0.097
1718877364539,2024-06-20T12.56.04.539,14.860,0.909,-0.085,-0.396,-0.097
1718877364549,2024-06-20T12.56.04.549,14.870,0.909,-0.085,-0.396,-0.098
