Timestamp,Elapsed(s),W(number),X(number),Y (number),Z (number)
1707395161617,15.84,0.8237011,-0.124908924,-0.53692615,-0.13275783
1707395161627,15.85,0.8237655,-0.12527199,-0.53666466,-0.13307317
1707395161637,15.86,0.82380277,-0.1256138,-0.5364602,-0.13334346
1707395161667,15.89,0.8238711,-0.12613028,-0.5361769,-0.13357382
1707395161677,15.9,0.8239338,-0.12624574,-0.53605324,-0.13357377
1707395161747,15.97,0.8243326,-0.1264461,-0.5356166,-0.13267322
1707395161757,15.98,0.82440704,-0.12626271,-0.53564256,-0.13227902
1707395161777,16,0.8246716,-0.12574576,-0.5355874,-0.13134244
1707395161797,16.02,0.8250625,-0.12517686,-0.5353678,-0.13032213
1707395161827,16.05,0.82591206,-0.123991534,-0.5348537,-0.12816772
1707395161857,16.08,0.8269634,-0.1219364,-0.5345855,-0.12442445
1707395161867,16.09,0.8272832,-0.12100597,-0.53465515,-0.12289802
1707395161877,16.1,0.8276217,-0.12007328,-0.53469175,-0.12136558
1707395161887,16.11,0.82799083,-0.119089276,-0.53468835,-0.11982162
1707395161907,16.13,0.8287537,-0.117062666,-0.53461814,-0.11682051
1707395161917,16.14,0.8292339,-0.11595301,-0.534456,-0.11525119
1707395161937,16.16,0.8302854,-0.11348162,-0.53413,-0.111594915
1707395161947,16.17,0.8308156,-0.11208073,-0.5340689,-0.109333016
1707395162007,16.23,0.83400774,-0.10141701,-0.53431344,-0.09303175
1707395162017,16.24,0.8346052,-0.09959406,-0.53419775,-0.0902659
1707395162027,16.25,0.8352526,-0.0976293,-0.5340321,-0.08735786
1707395162047,16.27,0.8363935,-0.0934964,-0.5339356,-0.08134605
1707395162057,16.28,0.83688074,-0.09137203,-0.5339889,-0.0783432
1707395162077,16.3,0.8379774,-0.087234244,-0.5337484,-0.072778784
1707395162097,16.32,0.8391364,-0.08356392,-0.53314734,-0.06797828
1707395162107,16.33,0.8396954,-0.08182094,-0.53280103,-0.065878026
1707395162117,16.34,0.8402503,-0.08002932,-0.53242713,-0.0640003
1707395162137,16.36,0.841246,-0.07658424,-0.53178424,-0.060377706
1707395162157,16.38,0.8421909,-0.072690174,-0.5313027,-0.056107342
1707395162167,16.39,0.8425749,-0.07064246,-0.5312247,-0.053641595
1707395162207,16.43,0.84473026,-0.06333896,-0.5296157,-0.043888453
1707395162217,16.44,0.84527594,-0.06152375,-0.52916485,-0.041327633
1707395162227,16.45,0.8458415,-0.059659783,-0.52867246,-0.038706385
1707395162267,16.49,0.8476721,-0.052202318,-0.527189,-0.028262177
1707395162277,16.5,0.84801024,-0.050621416,-0.52692103,-0.025890987
1707395162297,16.52,0.848524,-0.047840912,-0.5265468,-0.021605462
1707395162307,16.53,0.8487426,-0.046417464,-0.52639496,-0.019743884
1707395162327,16.55,0.8489735,-0.04377025,-0.52637345,-0.016097706
1707395162337,16.56,0.8490362,-0.04243346,-0.5264356,-0.014228785
1707395162357,16.58,0.8491967,-0.039802603,-0.52647156,-0.010418363
1707395162367,16.59,0.8493369,-0.038631134,-0.52636653,-0.008527247
1707395162377,16.6,0.8495213,-0.037613984,-0.5261684,-0.0067488416
1707395162387,16.61,0.8497294,-0.036680616,-0.52591777,-0.0050062537
1707395162407,16.63,0.8501089,-0.034463886,-0.5254768,-0.0011036217
1707395162427,16.65,0.850353,-0.03170277,-0.5252457,0.0034279756
1707395162437,16.66,0.8504263,-0.030209556,-0.525193,0.005896117
1707395162447,16.67,0.85049826,-0.02857058,-0.52513146,0.00855917
1707395162457,16.68,0.8505163,-0.026869578,-0.52513707,0.01145187
1707395162477,16.7,0.85058534,-0.023201916,-0.52502984,0.01760431
1707395162507,16.73,0.8509542,-0.017323656,-0.5242321,0.027524725
1707395162537,16.76,0.85129875,-0.010956388,-0.52317226,0.038225494
1707395162547,16.77,0.85137486,-0.008714884,-0.5228105,0.041881315
1707395162557,16.78,0.85148674,-0.0063903234,-0.5223555,0.045541782
1707395162567,16.79,0.85166746,-0.0040821186,-0.521758,0.04913699
1707395162627,16.85,0.8522158,0.010716547,-0.5182242,0.071113124
1707395162637,16.86,0.85208046,0.013202745,-0.5178604,0.07486724
1707395162667,16.89,0.8519398,0.019783612,-0.5162041,0.0856773
1707395162687,16.91,0.8518913,0.02399216,-0.5148073,0.093160555
1707395162717,16.94,0.85159695,0.030961534,-0.5123564,0.10637162
1707395162727,16.95,0.85138506,0.033159133,-0.51162124,0.11084956
1707395162757,16.98,0.8504497,0.0393055,-0.50966185,0.12423875
1707395162767,16.99,0.8500764,0.041367028,-0.50895315,0.12894021
1707395162787,17.01,0.8490856,0.045754444,-0.50772107,0.13848983
1707395162807,17.03,0.8480444,0.05026821,-0.5064436,0.14767757
1707395162827,17.05,0.8469439,0.054756295,-0.50526667,0.1561838
1707395162837,17.06,0.846438,0.056828022,-0.5046302,0.16019209
1707395162857,17.08,0.84508467,0.061245702,-0.5037629,0.16823706
1707395162897,17.12,0.842047,0.07049162,-0.50220823,0.18377875
1707395162907,17.13,0.8415827,0.07238378,-0.5015106,0.18704592
1707395162937,17.16,0.84067,0.07727016,-0.49922633,0.19513164
1707395162947,17.17,0.840158,0.078992486,-0.49895668,0.19732425
1707395162957,17.18,0.8396171,0.08057313,-0.49877053,0.19944665
1707395162997,17.22,0.8371353,0.086599745,-0.498089,0.20883541
1707395163007,17.23,0.83694774,0.087621056,-0.49724093,0.21116911
1707395163027,17.25,0.8365029,0.08936652,-0.49585012,0.2154277
1707395163037,17.26,0.83598566,0.09032864,-0.49562138,0.21755011
1707395163047,17.27,0.8357882,0.091340676,-0.49481875,0.21970285
1707395163057,17.28,0.83555,0.09234067,-0.49409175,0.22181691
1707395163087,17.31,0.83405375,0.09586979,-0.49287978,0.22854461
1707395163097,17.32,0.83332354,0.09700392,-0.49284643,0.23079096
1707395163107,17.33,0.83251816,0.09823629,-0.49292615,0.2329956
1707395163127,17.35,0.8313416,0.10034063,-0.49254975,0.23706034
1707395163147,17.37,0.8305105,0.10172309,-0.49207166,0.2403543
1707395163167,17.39,0.829326,0.103339195,-0.49221823,0.24343501
1707395163177,17.4,0.82872885,0.104026616,-0.49233708,0.24493094
1707395163187,17.41,0.82805777,0.104708955,-0.49256173,0.24645346
1707395163197,17.42,0.8273037,0.10543689,-0.49293053,0.2479337
1707395163237,17.46,0.8255795,0.106802575,-0.49373132,0.25147802
1707395163267,17.49,0.8249139,0.10627732,-0.4949258,0.2515363
1707395163277,17.5,0.82490623,0.105832495,-0.49510825,0.25139037
1707395163287,17.51,0.8248604,0.10539325,-0.4953853,0.2511793
1707395163297,17.52,0.8248099,0.104936644,-0.4956767,0.25096098
1707395163327,17.55,0.82451993,0.103550605,-0.49663755,0.2505898
1707395163337,17.56,0.8242266,0.10298903,-0.49724403,0.2505834
1707395163347,17.57,0.8240231,0.10239069,-0.4977135,0.2505658
1707395163357,17.58,0.8238518,0.10179844,-0.4981532,0.25049707
1707395163397,17.62,0.8233254,0.09961754,-0.49979365,0.24983583
1707395163407,17.63,0.82319176,0.099175245,-0.50019,0.24965887
1707395163417,17.64,0.8230743,0.098803155,-0.5005409,0.24949078
1707395163437,17.66,0.8229536,0.09827279,-0.5010513,0.24907331
1707395163457,17.68,0.8232096,0.0977171,-0.50117356,0.24819838
1707395163477,17.7,0.8236334,0.09683929,-0.5015083,0.24645415
1707395163517,17.74,0.8245631,0.09377952,-0.5035591,0.24026944
1707395163527,17.75,0.8247767,0.09289622,-0.5042984,0.23832083
1707395163537,17.76,0.825045,0.09194522,-0.5050252,0.23621245
1707395163547,17.77,0.8254101,0.09078762,-0.50573033,0.23386428
1707395163557,17.78,0.82578826,0.08942921,-0.5065836,0.23119116
1707395163567,17.79,0.826095,0.08792441,-0.5076908,0.22822471
1707395163577,17.8,0.8263588,0.08631044,-0.508934,0.22509502
1707395163587,17.81,0.82668614,0.08464859,-0.51007247,0.22192493
1707395163597,17.82,0.8270901,0.08287093,-0.5111326,0.21862745
1707395163607,17.83,0.82748026,0.081046216,-0.5122191,0.2152662
1707395163617,17.84,0.82782704,0.079113975,-0.51346016,0.2116647
1707395163647,17.87,0.8287974,0.07215912,-0.51772255,0.19962789
1707395163687,17.91,0.8301857,0.060518414,-0.52437484,0.17933248
1707395163697,17.92,0.8306306,0.05734119,-0.5258584,0.17388989
1707395163727,17.95,0.83175474,0.04685783,-0.5306027,0.15636224
1707395163747,17.97,0.832227,0.039259914,-0.5340026,0.14386879
1707395163757,17.98,0.832433,0.03564552,-0.5355033,0.13791569
1707395163787,18.01,0.8329148,0.025709542,-0.5392631,0.12160233
1707395163817,18.04,0.8330551,0.015770227,-0.5427026,0.1060393
1707395163827,18.05,0.83299106,0.012490764,-0.5438326,0.10107408
1707395163837,18.06,0.8329391,0.009541502,-0.5448298,0.09634272
1707395163847,18.07,0.83287174,0.00680015,-0.54574656,0.09186456
1707395163857,18.08,0.8327761,0.0043400778,-0.5465857,0.08780206
1707395163937,18.16,0.8319334,-0.013245265,-0.5514917,0.05973499
1707395163947,18.17,0.8318699,-0.01499971,-0.5518207,0.057107963
1707395163967,18.19,0.83174914,-0.018159816,-0.5523779,0.05236587
1707395163987,18.21,0.83177936,-0.021126034,-0.5526314,0.047910243
1707395163997,18.22,0.83172965,-0.02247609,-0.55282754,0.045850243
1707395164007,18.23,0.83168143,-0.023756512,-0.5530012,0.04394637
1707395164017,18.24,0.83169013,-0.024967179,-0.5530695,0.0422181
1707395164027,18.25,0.83169836,-0.026015222,-0.5531217,0.040709995
1707395164037,18.26,0.8317032,-0.026922798,-0.55316997,0.039345134
1707395164067,18.29,0.83182013,-0.0293485,-0.5531383,0.03538244
1707395164077,18.3,0.83186877,-0.030233966,-0.55310667,0.033959307
1707395164097,18.32,0.83180237,-0.03186904,-0.553271,0.031310156
1707395164137,18.36,0.83180803,-0.034545694,-0.5533197,0.027190639
1707395164147,18.37,0.8318496,-0.035153426,-0.5532633,0.02627166
1707395164157,18.38,0.8319232,-0.035759218,-0.55315804,0.025324175
1707395164207,18.43,0.83219194,-0.03883892,-0.55275714,0.02018858
1707395164217,18.44,0.8322744,-0.039511036,-0.55262727,0.019010577
1707395164227,18.45,0.832338,-0.040175457,-0.5525245,0.017781168
1707395164247,18.47,0.83244497,-0.04150487,-0.5523466,0.0150326565
1707395164267,18.49,0.8326313,-0.04297795,-0.5520343,0.011674303
1707395164277,18.5,0.8326818,-0.043877777,-0.5519246,0.009757715
1707395164297,18.52,0.83274955,-0.04589542,-0.55171335,0.00584592
1707395164327,18.55,0.8328675,-0.04925221,-0.5512763,-0.00051450287
1707395164347,18.57,0.8329078,-0.05191945,-0.550945,-0.005338267
1707395164357,18.58,0.8328462,-0.053358708,-0.55086905,-0.007954524
1707395164367,18.59,0.8327777,-0.054857984,-0.55077857,-0.0107197035
1707395164377,18.6,0.8327029,-0.056459982,-0.5506651,-0.013643209
1707395164407,18.63,0.83208394,-0.062039465,-0.550684,-0.02311989
1707395164427,18.65,0.8315644,-0.06690166,-0.5505556,-0.030220404
1707395164447,18.67,0.8306761,-0.07209315,-0.5508167,-0.037157048
1707395164457,18.68,0.83015406,-0.07464308,-0.55102444,-0.040554103
1707395164527,18.75,0.8263338,-0.09368205,-0.55123705,-0.06733374
1707395164537,18.76,0.82570493,-0.09640861,-0.55124384,-0.07104154
1707395164557,18.78,0.82449055,-0.10177369,-0.5511397,-0.07811791
1707395164567,18.79,0.8238885,-0.10431564,-0.55108994,-0.08139916
1707395164607,18.83,0.821641,-0.114000894,-0.55061007,-0.0934796
1707395164617,18.84,0.82112247,-0.11625502,-0.5504163,-0.096356966
1707395164637,18.86,0.82028186,-0.12064188,-0.5497286,-0.10189087
1707395164647,18.87,0.81985736,-0.12266195,-0.549435,-0.10444646
1707395164657,18.88,0.8194877,-0.1245856,-0.5490825,-0.106895514
1707395164677,18.9,0.81879497,-0.12817954,-0.54837334,-0.111496575
1707395164727,18.95,0.8179117,-0.13549758,-0.54591006,-0.12100895
1707395164757,18.98,0.8175518,-0.13883366,-0.5446163,-0.12540917
1707395164767,18.99,0.8174011,-0.13978525,-0.54430443,-0.12668163
1707395164787,19.01,0.81714714,-0.14143972,-0.5437187,-0.12897837
1707395164807,19.03,0.81697565,-0.1428656,-0.54310936,-0.13104376
1707395164817,19.04,0.8168951,-0.14356516,-0.54281074,-0.1320148
1707395164837,19.06,0.8168242,-0.14478505,-0.5421874,-0.13367224
1707395164857,19.08,0.81686586,-0.145634,-0.54165196,-0.13466321
1707395164887,19.11,0.8169831,-0.14646451,-0.54109615,-0.1352834
1707395164907,19.13,0.81715244,-0.14671138,-0.5408304,-0.1350561
1707395164947,19.17,0.81765527,-0.14620414,-0.5405313,-0.1337537
1707395164967,19.19,0.8180135,-0.14557354,-0.5403542,-0.13296472
1707395164997,19.22,0.8185793,-0.14404006,-0.54027057,-0.13148391
1707395165017,19.24,0.81907403,-0.14308709,-0.5399729,-0.13066424
1707395165027,19.25,0.8192729,-0.14261158,-0.53991455,-0.13017778
1707395165037,19.26,0.8194833,-0.1420909,-0.5398641,-0.1296305
1707395165057,19.28,0.8200248,-0.1409221,-0.53964925,-0.1283702
1707395165077,19.3,0.82060105,-0.13945769,-0.5395744,-0.12658995
1707395165127,19.35,0.82230395,-0.13618855,-0.53902733,-0.1213192
1707395165137,19.36,0.8226208,-0.13542658,-0.5390053,-0.12011607
1707395165147,19.37,0.82289565,-0.13459666,-0.5390666,-0.11888484
1707395165177,19.4,0.8237876,-0.13185868,-0.53915185,-0.115336455
1707395165227,19.45,0.8254567,-0.12708698,-0.5390104,-0.109260604
1707395165237,19.46,0.8259193,-0.12572272,-0.53897077,-0.10752524
1707395165257,19.48,0.8269427,-0.122582845,-0.5389641,-0.10323212
1707395165267,19.49,0.8275187,-0.12086482,-0.5389378,-0.10074968
1707395165287,19.51,0.8288423,-0.117300116,-0.538659,-0.0954338
1707395165307,19.53,0.83017486,-0.1135693,-0.5383611,-0.089883775
1707395165317,19.54,0.83085483,-0.11166033,-0.53817385,-0.08707009
1707395165327,19.55,0.83154505,-0.10960493,-0.5380084,-0.08406343
1707395165347,19.57,0.83281404,-0.10500322,-0.53794515,-0.07752557
1707395165377,19.6,0.8349532,-0.09841327,-0.5371764,-0.06789302
1707395165387,19.61,0.835634,-0.09631572,-0.53688544,-0.06475457
1707395165427,19.65,0.8383101,-0.08775289,-0.53556895,-0.05197483
1707395165457,19.68,0.8402778,-0.081025735,-0.5344524,-0.041577782
1707395165467,19.69,0.8410103,-0.078975365,-0.53385437,-0.03826361
1707395165487,19.71,0.8422265,-0.07510534,-0.5329174,-0.031825628
1707395165517,19.74,0.84384036,-0.06940067,-0.53160655,-0.022614812
1707395165527,19.75,0.84435993,-0.06742973,-0.5311495,-0.019739134
1707395165537,19.76,0.844914,-0.065593384,-0.5305894,-0.017106852
1707395165547,19.77,0.8454001,-0.06381523,-0.530105,-0.014663204
1707395165557,19.78,0.84577465,-0.06206214,-0.52977484,-0.012332492
1707395165597,19.82,0.84664726,-0.05600133,-0.5291762,-0.0049798186
1707395165607,19.83,0.8467366,-0.0546742,-0.52918315,-0.003611253
1707395165657,19.88,0.8469623,-0.049930066,-0.52930033,0.001752001
1707395165777,20,0.8478933,-0.036716606,-0.52811384,0.028715117
1707395165827,20.05,0.84820735,-0.02573184,-0.5269204,0.047297675
1707395165847,20.07,0.8485747,-0.020647986,-0.5258504,0.05455266
1707395165857,20.08,0.84864545,-0.0180505,-0.52543914,0.058211572
1707395165867,20.09,0.84867966,-0.015379234,-0.5250547,0.06183702
1707395165927,20.15,0.84851116,0.0031387848,-0.52232873,0.0848041
1707395165957,20.18,0.8490908,0.013002381,-0.5191064,0.09697633
1707395165967,20.19,0.84927016,0.016138734,-0.51796925,0.100933425
1707395165977,20.2,0.8492969,0.019392384,-0.51698226,0.10510922
1707395165987,20.21,0.849256,0.022758652,-0.51600724,0.10946657
1707395166017,20.24,0.8487369,0.032874435,-0.51327735,0.12292853
1707395166037,20.26,0.84805036,0.039532714,-0.5115764,0.13242824
1707395166047,20.27,0.84762174,0.043152124,-0.510633,0.13758303
1707395166067,20.29,0.8466871,0.050255287,-0.5086239,0.1479767
1707395166077,20.3,0.84629524,0.053659104,-0.5073718,0.15322883
1707395166087,20.31,0.8458734,0.056982264,-0.5061184,0.15841486
1707395166097,20.32,0.84546334,0.060218282,-0.5048126,0.16349222
1707395166167,20.39,0.84322083,0.07998378,-0.49534473,0.19291155
1707395166177,20.4,0.84302783,0.082691185,-0.49384636,0.19642271
1707395166187,20.41,0.8427999,0.085399844,-0.49241978,0.19979456
1707395166197,20.42,0.8424975,0.08809402,-0.4911288,0.20305158
1707395166207,20.43,0.8421095,0.09077572,-0.4899671,0.20626095
1707395166237,20.46,0.84019357,0.098756544,-0.48760837,0.21577738
1707395166257,20.48,0.83854026,0.10397802,-0.48657027,0.22200924
1707395166267,20.49,0.83767045,0.10654615,-0.48610458,0.22507444
1707395166277,20.5,0.83682114,0.10901048,-0.48565954,0.22799541
1707395166297,20.52,0.8349637,0.11383077,-0.48510724,0.23355772
1707395166317,20.54,0.8330499,0.11812308,-0.4848519,0.23873268
1707395166337,20.56,0.8310305,0.12221897,-0.48472708,0.24390687
1707395166347,20.57,0.83009243,0.12415667,-0.4845702,0.24642101
1707395166367,20.59,0.8282956,0.127719,-0.48429173,0.25114876
1707395166397,20.62,0.82586944,0.13222273,-0.48385963,0.25755876
1707395166407,20.63,0.8250909,0.13351001,-0.48379284,0.25950816
1707395166427,20.65,0.8234294,0.13605106,-0.4838678,0.26329842
1707395166437,20.66,0.82268715,0.13714856,-0.48386335,0.26505187
1707395166467,20.69,0.82078993,0.13978824,-0.48374417,0.26973084
1707395166477,20.7,0.82024014,0.14056376,-0.48368907,0.27109557
1707395166487,20.71,0.8197471,0.1412152,-0.483653,0.2723102
1707395166497,20.72,0.8192835,0.14182107,-0.4836057,0.273472
1707395166507,20.73,0.81884325,0.14243975,-0.48353633,0.27458933
1707395166537,20.76,0.8179802,0.14353567,-0.48334932,0.27691036
1707395166587,20.81,0.8172032,0.14344513,-0.48453218,0.27718392
1707395166647,20.87,0.817048,0.14129832,-0.4869709,0.27445692
1707395166657,20.88,0.8170492,0.14083421,-0.4874501,0.27384067
1707395166667,20.89,0.81702405,0.14038414,-0.4879841,0.27319503
1707395166677,20.9,0.8170203,0.13993005,-0.48850402,0.27250925
1707395166697,20.92,0.81709594,0.13899066,-0.48951548,0.27094328
1707395166727,20.95,0.8174941,0.13732353,-0.49103618,0.26782298
1707395166737,20.96,0.8176917,0.13671757,-0.49160755,0.26647836
1707395166747,20.97,0.8179628,0.13604754,-0.49216297,0.2649594
1707395166757,20.98,0.81830275,0.13525903,-0.4927678,0.2631833
1707395166767,20.99,0.8186403,0.13442887,-0.4934786,0.26121977
1707395166777,21,0.8189789,0.1335579,-0.49427503,0.25909054
1707395166817,21.04,0.82072175,0.12919487,-0.49761885,0.24919865
1707395166827,21.05,0.8211383,0.12802345,-0.49859703,0.2464609
1707395166837,21.06,0.82152,0.12693028,-0.4995863,0.24373583
1707395166867,21.09,0.8226926,0.123686835,-0.5023335,0.23566838
1707395166877,21.1,0.82302177,0.12257572,-0.50333196,0.23295331
1707395166887,21.11,0.8233248,0.12138056,-0.5043915,0.23020047
1707395166897,21.12,0.82362354,0.120100826,-0.50547314,0.22741368
1707395166927,21.15,0.8244476,0.11619091,-0.50857335,0.2194061
1707395166947,21.17,0.82497746,0.11337659,-0.5105101,0.2143301
1707395166957,21.18,0.8251837,0.11193039,-0.5115302,0.21184954
1707395166967,21.19,0.8253444,0.11050881,-0.51256144,0.20946406
1707395167027,21.25,0.82688665,0.10128497,-0.51759785,0.19517212
1707395167047,21.27,0.82747865,0.09798737,-0.51904404,0.19044873
1707395167067,21.29,0.82812446,0.09469351,-0.5203057,0.185809
1707395167087,21.31,0.82881194,0.09131317,-0.52148193,0.18107802
1707395167097,21.32,0.8291356,0.08958202,-0.52214247,0.17854004
1707395167107,21.33,0.8294492,0.08779339,-0.52287066,0.17581989
1707395167117,21.34,0.82980686,0.085868455,-0.5236073,0.17286609
1707395167137,21.36,0.8305375,0.081735164,-0.525194,0.16642782
1707395167147,21.37,0.83083946,0.0795102,-0.52614003,0.16297445
1707395167157,21.38,0.83114135,0.07722412,-0.5270765,0.15947044
1707395167167,21.39,0.83145094,0.07494246,-0.5279822,0.15590954
1707395167177,21.4,0.8316879,0.07283942,-0.52888775,0.15253618
1707395167197,21.42,0.83196366,0.06875495,-0.5308441,0.14599253
1707395167207,21.43,0.83202434,0.06670637,-0.5318722,0.14282063
1707395167227,21.45,0.83195585,0.062599294,-0.5340949,0.13665082
1707395167237,21.46,0.83191466,0.060507003,-0.53516644,0.13361819
1707395167257,21.48,0.8317786,0.056272205,-0.537295,0.12763986
1707395167267,21.49,0.83162624,0.05419962,-0.5384158,0.12477458
1707395167277,21.5,0.8314391,0.05229046,-0.5395223,0.12202691
1707395167317,21.54,0.83057606,0.045492202,-0.5433743,0.113217026
1707395167327,21.55,0.83036107,0.04378668,-0.5441958,0.1115082
1707395167337,21.56,0.83013225,0.042158835,-0.54498756,0.10996205
1707395167347,21.57,0.82991177,0.040649485,-0.54571396,0.10858326
1707395167357,21.58,0.8297109,0.039245035,-0.5463707,0.10732511
1707395167397,21.62,0.8291322,0.034740753,-0.5482805,0.10354363
1707395167407,21.63,0.82907015,0.03391467,-0.5485652,0.10280442
1707395167417,21.64,0.8290119,0.033184033,-0.5488226,0.10213667
1707395167447,21.67,0.82881784,0.03147496,-0.549506,0.100565955
1707395167467,21.69,0.828729,0.030655527,-0.5497738,0.100086436
1707395167477,21.7,0.82872736,0.030378718,-0.54979175,0.10008594
