epoc (ms),timestamp (+0300),elapsed (s),w (number),x (number),y (number),z (number)
1718877052818,2024-06-20T12.50.52.818,21.320,0.916,-0.028,-0.401,0.006
1718877052828,2024-06-20T12.50.52.828,21.330,0.916,-0.028,-0.401,0.006
1718877052838,2024-06-20T12.50.52.838,21.340,0.916,-0.028,-0.401,0.006
1718877052848,2024-06-20T12.50.52.848,21.350,0.916,-0.028,-0.401,0.006
1718877052858,2024-06-20T12.50.52.858,21.360,0.916,-0.028,-0.401,0.006
1718877052868,2024-06-20T12.50.52.868,21.370,0.916,-0.028,-0.401,0.006
1718877052878,2024-06-20T12.50.52.878,21.380,0.916,-0.028,-0.401,0.006
1718877052888,2024-06-20T12.50.52.888,21.390,0.916,-0.028,-0.401,0.006
1718877052898,2024-06-20T12.50.52.898,21.400,0.916,-0.028,-0.401,0.006
1718877052908,2024-06-20T12.50.52.908,21.410,0.916,-0.028,-0.401,0.006
1718877052918,2024-06-20T12.50.52.918,21.420,0.916,-0.028,-0.401,0.006
1718877052928,2024-06-20T12.50.52.928,21.430,0.916,-0.028,-0.401,0.006
1718877052938,2024-06-20T12.50.52.938,21.440,0.916,-0.028,-0.401,0.007
1718877052948,2024-06-20T12.50.52.948,21.450,0.916,-0.028,-0.401,0.007
1718877052958,2024-06-20T12.50.52.958,21.460,0.916,-0.028,-0.401,0.007
1718877052968,2024-06-20T12.50.52.968,21.470,0.916,-0.027,-0.401,0.007
1718877052978,2024-06-20T12.50.52.978,21.480,0.916,-0.027,-0.401,0.007
1718877052988,2024-06-20T12.50.52.988,21.490,0.916,-0.027,-0.401,0.007
1718877052998,2024-06-20T12.50.52.998,21.500,0.916,-0.027,-0.401,0.007
1718877053008,2024-06-20T12.50.53.008,21.510,0.915,-0.027,-0.401,0.007
1718877053018,2024-06-20T12.50.53.018,21.520,0.915,-0.027,-0.401,0.007
1718877053028,2024-06-20T12.50.53.028,21.530,0.915,-0.027,-0.402,0.007
1718877053038,2024-06-20T12.50.53.038,21.540,0.915,-0.027,-0.402,0.007
1718877053048,2024-06-20T12.50.53.048,21.550,0.915,-0.027,-0.402,0.007
1718877053058,2024-06-20T12.50.53.058,21.560,0.915,-0.027,-0.402,0.007
1718877053068,2024-06-20T12.50.53.068,21.570,0.915,-0.027,-0.402,0.007
1718877053078,2024-06-20T12.50.53.078,21.580,0.915,-0.027,-0.402,0.007
1718877053088,2024-06-20T12.50.53.088,21.590,0.915,-0.027,-0.402,0.007
1718877053098,2024-06-20T12.50.53.098,21.600,0.915,-0.027,-0.402,0.007
1718877053108,2024-06-20T12.50.53.108,21.610,0.915,-0.027,-0.402,0.007
1718877053118,2024-06-20T12.50.53.118,21.620,0.915,-0.026,-0.402,0.007
1718877053128,2024-06-20T12.50.53.128,21.630,0.915,-0.026,-0.402,0.007
1718877053138,2024-06-20T12.50.53.138,21.640,0.915,-0.026,-0.402,0.007
1718877053148,2024-06-20T12.50.53.148,21.650,0.915,-0.026,-0.402,0.007
1718877053158,2024-06-20T12.50.53.158,21.660,0.915,-0.026,-0.402,0.007
1718877053168,2024-06-20T12.50.53.168,21.670,0.915,-0.026,-0.402,0.007
1718877053178,2024-06-20T12.50.53.178,21.680,0.915,-0.026,-0.402,0.007
1718877053188,2024-06-20T12.50.53.188,21.690,0.915,-0.026,-0.402,0.007
1718877053198,2024-06-20T12.50.53.198,21.700,0.915,-0.026,-0.402,0.008
1718877053208,2024-06-20T12.50.53.208,21.710,0.915,-0.026,-0.402,0.008
1718877053218,2024-06-20T12.50.53.218,21.720,0.915,-0.026,-0.402,0.008
1718877053228,2024-06-20T12.50.53.228,21.730,0.915,-0.026,-0.402,0.008
1718877053238,2024-06-20T12.50.53.238,21.740,0.915,-0.026,-0.402,0.008
1718877053248,2024-06-20T12.50.53.248,21.750,0.915,-0.026,-0.402,0.008
1718877053258,2024-06-20T12.50.53.258,21.760,0.915,-0.026,-0.402,0.008
1718877053268,2024-06-20T12.50.53.268,21.770,0.915,-0.026,-0.402,0.008
1718877053278,2024-06-20T12.50.53.278,21.780,0.915,-0.026,-0.402,0.008
1718877053288,2024-06-20T12.50.53.288,21.790,0.915,-0.026,-0.402,0.008
1718877053298,2024-06-20T12.50.53.298,21.800,0.915,-0.026,-0.402,0.008
1718877053308,2024-06-20T12.50.53.308,21.810,0.915,-0.026,-0.402,0.008
1718877053318,2024-06-20T12.50.53.318,21.820,0.915,-0.027,-0.402,0.008
1718877053328,2024-06-20T12.50.53.328,21.830,0.915,-0.026,-0.402,0.008
1718877053338,2024-06-20T12.50.53.338,21.840,0.915,-0.026,-0.402,0.008
1718877053348,2024-06-20T12.50.53.348,21.850,0.915,-0.026,-0.402,0.009
1718877053358,2024-06-20T12.50.53.358,21.860,0.915,-0.026,-0.402,0.009
1718877053368,2024-06-20T12.50.53.368,21.870,0.915,-0.026,-0.402,0.009
1718877053378,2024-06-20T12.50.53.378,21.880,0.915,-0.026,-0.402,0.009
1718877053388,2024-06-20T12.50.53.388,21.890,0.915,-0.026,-0.402,0.009
1718877053398,2024-06-20T12.50.53.398,21.900,0.915,-0.026,-0.402,0.009
1718877053408,2024-06-20T12.50.53.408,21.910,0.915,-0.026,-0.402,0.009
1718877053418,2024-06-20T12.50.53.418,21.920,0.915,-0.026,-0.402,0.009
1718877053428,2024-06-20T12.50.53.428,21.930,0.915,-0.026,-0.402,0.009
1718877053438,2024-06-20T12.50.53.438,21.940,0.915,-0.026,-0.402,0.009
1718877053448,2024-06-20T12.50.53.448,21.950,0.915,-0.026,-0.402,0.009
1718877053458,2024-06-20T12.50.53.458,21.960,0.915,-0.026,-0.402,0.009
1718877053468,2024-06-20T12.50.53.468,21.970,0.915,-0.026,-0.402,0.009
1718877053478,2024-06-20T12.50.53.478,21.980,0.915,-0.026,-0.402,0.009
1718877053488,2024-06-20T12.50.53.488,21.990,0.915,-0.026,-0.402,0.009
1718877053498,2024-06-20T12.50.53.498,22.000,0.915,-0.026,-0.402,0.009
1718877053508,2024-06-20T12.50.53.508,22.010,0.915,-0.026,-0.402,0.009
1718877053518,2024-06-20T12.50.53.518,22.020,0.915,-0.026,-0.402,0.009
1718877053528,2024-06-20T12.50.53.528,22.030,0.915,-0.026,-0.402,0.009
1718877053538,2024-06-20T12.50.53.538,22.040,0.915,-0.026,-0.402,0.009
1718877053548,2024-06-20T12.50.53.548,22.050,0.915,-0.026,-0.403,0.009
1718877053558,2024-06-20T12.50.53.558,22.060,0.915,-0.026,-0.403,0.009
1718877053568,2024-06-20T12.50.53.568,22.070,0.915,-0.026,-0.403,0.009
1718877053578,2024-06-20T12.50.53.578,22.080,0.915,-0.026,-0.403,0.009
1718877053588,2024-06-20T12.50.53.588,22.090,0.915,-0.026,-0.403,0.009
1718877053598,2024-06-20T12.50.53.598,22.100,0.915,-0.026,-0.403,0.009
1718877053608,2024-06-20T12.50.53.608,22.110,0.915,-0.026,-0.403,0.009
1718877053618,2024-06-20T12.50.53.618,22.120,0.915,-0.026,-0.403,0.009
1718877053628,2024-06-20T12.50.53.628,22.130,0.915,-0.026,-0.403,0.009
1718877053638,2024-06-20T12.50.53.638,22.140,0.915,-0.026,-0.403,0.009
1718877053648,2024-06-20T12.50.53.648,22.150,0.915,-0.026,-0.403,0.009
1718877053658,2024-06-20T12.50.53.658,22.160,0.915,-0.026,-0.403,0.009
1718877053668,2024-06-20T12.50.53.668,22.170,0.915,-0.026,-0.403,0.009
1718877053678,2024-06-20T12.50.53.678,22.180,0.915,-0.026,-0.403,0.009
1718877053688,2024-06-20T12.50.53.688,22.190,0.915,-0.026,-0.403,0.009
1718877053698,2024-06-20T12.50.53.698,22.200,0.915,-0.026,-0.403,0.009
1718877053708,2024-06-20T12.50.53.708,22.210,0.915,-0.026,-0.403,0.009
1718877053718,2024-06-20T12.50.53.718,22.220,0.915,-0.026,-0.403,0.009
1718877053728,2024-06-20T12.50.53.728,22.230,0.915,-0.026,-0.403,0.009
1718877053738,2024-06-20T12.50.53.738,22.240,0.915,-0.026,-0.403,0.009
1718877053748,2024-06-20T12.50.53.748,22.250,0.915,-0.026,-0.403,0.009
1718877053758,2024-06-20T12.50.53.758,22.260,0.915,-0.026,-0.403,0.009
1718877053768,2024-06-20T12.50.53.768,22.270,0.915,-0.026,-0.403,0.009
1718877053778,2024-06-20T12.50.53.778,22.280,0.915,-0.026,-0.403,0.009
1718877053788,2024-06-20T12.50.53.788,22.290,0.915,-0.026,-0.403,0.010
1718877053798,2024-06-20T12.50.53.798,22.300,0.915,-0.026,-0.403,0.010
1718877053808,2024-06-20T12.50.53.808,22.310,0.915,-0.026,-0.403,0.010
1718877053818,2024-06-20T12.50.53.818,22.320,0.915,-0.026,-0.403,0.010
1718877053828,2024-06-20T12.50.53.828,22.330,0.915,-0.026,-0.403,0.010
1718877053838,2024-06-20T12.50.53.838,22.340,0.915,-0.026,-0.403,0.010
1718877053848,2024-06-20T12.50.53.848,22.350,0.915,-0.026,-0.403,0.010
1718877053858,2024-06-20T12.50.53.858,22.360,0.915,-0.026,-0.403,0.010
1718877053868,2024-06-20T12.50.53.868,22.370,0.915,-0.025,-0.403,0.010
1718877053878,2024-06-20T12.50.53.878,22.380,0.915,-0.025,-0.403,0.010
1718877053888,2024-06-20T12.50.53.888,22.390,0.915,-0.025,-0.403,0.010
1718877053898,2024-06-20T12.50.53.898,22.400,0.915,-0.025,-0.403,0.010
1718877053908,2024-06-20T12.50.53.908,22.410,0.915,-0.025,-0.403,0.010
1718877053918,2024-06-20T12.50.53.918,22.420,0.915,-0.025,-0.403,0.010
1718877053928,2024-06-20T12.50.53.928,22.430,0.915,-0.025,-0.403,0.010
1718877053938,2024-06-20T12.50.53.938,22.440,0.915,-0.025,-0.403,0.010
1718877053948,2024-06-20T12.50.53.948,22.450,0.915,-0.025,-0.403,0.010
1718877053958,2024-06-20T12.50.53.958,22.460,0.915,-0.025,-0.403,0.010
1718877053968,2024-06-20T12.50.53.968,22.470,0.915,-0.025,-0.403,0.011
1718877053978,2024-06-20T12.50.53.978,22.480,0.915,-0.025,-0.403,0.011
1718877053988,2024-06-20T12.50.53.988,22.490,0.915,-0.025,-0.403,0.011
1718877053998,2024-06-20T12.50.53.998,22.500,0.915,-0.025,-0.403,0.011
1718877054008,2024-06-20T12.50.54.008,22.510,0.915,-0.025,-0.403,0.011
1718877054018,2024-06-20T12.50.54.018,22.520,0.915,-0.025,-0.403,0.011
1718877054028,2024-06-20T12.50.54.028,22.530,0.915,-0.025,-0.403,0.011
1718877054038,2024-06-20T12.50.54.038,22.540,0.915,-0.025,-0.403,0.011
1718877054048,2024-06-20T12.50.54.048,22.550,0.915,-0.025,-0.403,0.011
1718877054058,2024-06-20T12.50.54.058,22.560,0.915,-0.025,-0.403,0.011
1718877054068,2024-06-20T12.50.54.068,22.570,0.915,-0.025,-0.403,0.011
1718877054078,2024-06-20T12.50.54.078,22.580,0.915,-0.025,-0.403,0.011
1718877054088,2024-06-20T12.50.54.088,22.590,0.915,-0.025,-0.403,0.011
1718877054098,2024-06-20T12.50.54.098,22.600,0.915,-0.025,-0.403,0.011
1718877054108,2024-06-20T12.50.54.108,22.610,0.915,-0.025,-0.403,0.011
1718877054118,2024-06-20T12.50.54.118,22.620,0.915,-0.025,-0.403,0.011
1718877054128,2024-06-20T12.50.54.128,22.630,0.915,-0.025,-0.403,0.011
1718877054138,2024-06-20T12.50.54.138,22.640,0.915,-0.025,-0.403,0.011
1718877054148,2024-06-20T12.50.54.148,22.650,0.915,-0.025,-0.403,0.011
1718877054158,2024-06-20T12.50.54.158,22.660,0.915,-0.025,-0.403,0.011
1718877054168,2024-06-20T12.50.54.168,22.670,0.915,-0.025,-0.403,0.011
1718877054178,2024-06-20T12.50.54.178,22.680,0.915,-0.024,-0.403,0.011
1718877054188,2024-06-20T12.50.54.188,22.690,0.915,-0.024,-0.403,0.011
1718877054198,2024-06-20T12.50.54.198,22.700,0.915,-0.024,-0.403,0.011
1718877054208,2024-06-20T12.50.54.208,22.710,0.915,-0.024,-0.404,0.012
1718877054218,2024-06-20T12.50.54.218,22.720,0.915,-0.024,-0.404,0.012
1718877054228,2024-06-20T12.50.54.228,22.730,0.914,-0.024,-0.404,0.012
1718877054238,2024-06-20T12.50.54.238,22.740,0.914,-0.024,-0.404,0.012
1718877054248,2024-06-20T12.50.54.248,22.750,0.914,-0.024,-0.404,0.012
1718877054258,2024-06-20T12.50.54.258,22.760,0.914,-0.024,-0.404,0.012
1718877054268,2024-06-20T12.50.54.268,22.770,0.914,-0.024,-0.404,0.012
1718877054278,2024-06-20T12.50.54.278,22.780,0.914,-0.024,-0.404,0.012
1718877054288,2024-06-20T12.50.54.288,22.790,0.914,-0.024,-0.404,0.012
1718877054298,2024-06-20T12.50.54.298,22.800,0.914,-0.024,-0.404,0.012
1718877054308,2024-06-20T12.50.54.308,22.810,0.914,-0.024,-0.404,0.012
1718877054318,2024-06-20T12.50.54.318,22.820,0.914,-0.023,-0.404,0.012
1718877054328,2024-06-20T12.50.54.328,22.830,0.914,-0.023,-0.404,0.012
1718877054338,2024-06-20T12.50.54.338,22.840,0.914,-0.023,-0.404,0.012
1718877054348,2024-06-20T12.50.54.348,22.850,0.914,-0.023,-0.404,0.012
1718877054358,2024-06-20T12.50.54.358,22.860,0.914,-0.023,-0.404,0.012
1718877054368,2024-06-20T12.50.54.368,22.870,0.914,-0.023,-0.404,0.012
1718877054378,2024-06-20T12.50.54.378,22.880,0.914,-0.023,-0.404,0.012
1718877054388,2024-06-20T12.50.54.388,22.890,0.914,-0.023,-0.404,0.012
1718877054398,2024-06-20T12.50.54.398,22.900,0.914,-0.023,-0.404,0.013
1718877054408,2024-06-20T12.50.54.408,22.910,0.914,-0.023,-0.404,0.013
1718877054418,2024-06-20T12.50.54.418,22.920,0.914,-0.023,-0.404,0.013
1718877054428,2024-06-20T12.50.54.428,22.930,0.914,-0.023,-0.404,0.013
1718877054438,2024-06-20T12.50.54.438,22.940,0.914,-0.023,-0.404,0.013
1718877054448,2024-06-20T12.50.54.448,22.950,0.914,-0.023,-0.404,0.013
1718877054458,2024-06-20T12.50.54.458,22.960,0.914,-0.023,-0.404,0.013
1718877054468,2024-06-20T12.50.54.468,22.970,0.914,-0.023,-0.404,0.013
1718877054478,2024-06-20T12.50.54.478,22.980,0.914,-0.023,-0.404,0.013
1718877054488,2024-06-20T12.50.54.488,22.990,0.914,-0.023,-0.404,0.013
1718877054498,2024-06-20T12.50.54.498,23.000,0.914,-0.023,-0.404,0.013
1718877054508,2024-06-20T12.50.54.508,23.010,0.914,-0.023,-0.404,0.013
1718877054518,2024-06-20T12.50.54.518,23.020,0.914,-0.023,-0.404,0.013
1718877054528,2024-06-20T12.50.54.528,23.030,0.914,-0.023,-0.404,0.013
1718877054538,2024-06-20T12.50.54.538,23.040,0.914,-0.023,-0.404,0.013
1718877054548,2024-06-20T12.50.54.548,23.050,0.914,-0.023,-0.404,0.013
1718877054558,2024-06-20T12.50.54.558,23.060,0.914,-0.023,-0.404,0.013
1718877054568,2024-06-20T12.50.54.568,23.070,0.914,-0.023,-0.404,0.013
1718877054578,2024-06-20T12.50.54.578,23.080,0.914,-0.023,-0.404,0.014
1718877054588,2024-06-20T12.50.54.588,23.090,0.914,-0.023,-0.404,0.014
1718877054598,2024-06-20T12.50.54.598,23.100,0.914,-0.023,-0.404,0.014
1718877054608,2024-06-20T12.50.54.608,23.110,0.914,-0.023,-0.405,0.014
1718877054618,2024-06-20T12.50.54.618,23.120,0.914,-0.023,-0.405,0.014
1718877054628,2024-06-20T12.50.54.628,23.130,0.914,-0.023,-0.405,0.014
1718877054638,2024-06-20T12.50.54.638,23.140,0.914,-0.023,-0.405,0.014
1718877054648,2024-06-20T12.50.54.648,23.150,0.914,-0.023,-0.405,0.014
1718877054658,2024-06-20T12.50.54.658,23.160,0.914,-0.022,-0.405,0.014
1718877054668,2024-06-20T12.50.54.668,23.170,0.914,-0.022,-0.405,0.014
1718877054678,2024-06-20T12.50.54.678,23.180,0.914,-0.022,-0.405,0.014
1718877054688,2024-06-20T12.50.54.688,23.190,0.914,-0.022,-0.405,0.015
1718877054698,2024-06-20T12.50.54.698,23.200,0.914,-0.022,-0.405,0.015
1718877054708,2024-06-20T12.50.54.708,23.210,0.914,-0.022,-0.405,0.015
1718877054718,2024-06-20T12.50.54.718,23.220,0.914,-0.022,-0.404,0.015
1718877054728,2024-06-20T12.50.54.728,23.230,0.914,-0.022,-0.404,0.015
1718877054738,2024-06-20T12.50.54.738,23.240,0.914,-0.022,-0.404,0.015
1718877054748,2024-06-20T12.50.54.748,23.250,0.914,-0.022,-0.404,0.015
1718877054758,2024-06-20T12.50.54.758,23.260,0.914,-0.022,-0.404,0.015
1718877054768,2024-06-20T12.50.54.768,23.270,0.914,-0.022,-0.404,0.015
1718877054778,2024-06-20T12.50.54.778,23.280,0.914,-0.022,-0.404,0.015
1718877054788,2024-06-20T12.50.54.788,23.290,0.915,-0.022,-0.404,0.016
1718877054798,2024-06-20T12.50.54.798,23.300,0.915,-0.021,-0.404,0.016
1718877054808,2024-06-20T12.50.54.808,23.310,0.915,-0.021,-0.403,0.016
1718877054818,2024-06-20T12.50.54.818,23.320,0.915,-0.021,-0.403,0.016
1718877054828,2024-06-20T12.50.54.828,23.330,0.915,-0.021,-0.403,0.017
1718877054838,2024-06-20T12.50.54.838,23.340,0.915,-0.021,-0.403,0.017
1718877054848,2024-06-20T12.50.54.848,23.350,0.915,-0.021,-0.403,0.018
1718877054858,2024-06-20T12.50.54.858,23.360,0.915,-0.020,-0.402,0.018
1718877054868,2024-06-20T12.50.54.868,23.370,0.915,-0.020,-0.402,0.019
1718877054878,2024-06-20T12.50.54.878,23.380,0.915,-0.020,-0.402,0.020
1718877054888,2024-06-20T12.50.54.888,23.390,0.915,-0.019,-0.402,0.021
1718877054898,2024-06-20T12.50.54.898,23.400,0.915,-0.019,-0.402,0.022
1718877054908,2024-06-20T12.50.54.908,23.410,0.915,-0.018,-0.401,0.022
1718877054918,2024-06-20T12.50.54.918,23.420,0.916,-0.017,-0.401,0.023
1718877054928,2024-06-20T12.50.54.928,23.430,0.916,-0.017,-0.401,0.024
1718877054938,2024-06-20T12.50.54.938,23.440,0.916,-0.016,-0.401,0.025
1718877054948,2024-06-20T12.50.54.948,23.450,0.916,-0.015,-0.401,0.027
1718877054958,2024-06-20T12.50.54.958,23.460,0.916,-0.015,-0.401,0.028
1718877054968,2024-06-20T12.50.54.968,23.470,0.916,-0.014,-0.401,0.029
1718877054978,2024-06-20T12.50.54.978,23.480,0.916,-0.013,-0.401,0.030
1718877054988,2024-06-20T12.50.54.988,23.490,0.916,-0.012,-0.400,0.032
1718877054998,2024-06-20T12.50.54.998,23.500,0.916,-0.011,-0.400,0.033
1718877055008,2024-06-20T12.50.55.008,23.510,0.916,-0.010,-0.400,0.034
1718877055018,2024-06-20T12.50.55.018,23.520,0.916,-0.009,-0.400,0.035
1718877055028,2024-06-20T12.50.55.028,23.530,0.916,-0.009,-0.400,0.036
1718877055038,2024-06-20T12.50.55.038,23.540,0.916,-0.008,-0.400,0.038
1718877055048,2024-06-20T12.50.55.048,23.550,0.916,-0.007,-0.400,0.039
1718877055058,2024-06-20T12.50.55.058,23.560,0.916,-0.006,-0.400,0.040
1718877055068,2024-06-20T12.50.55.068,23.570,0.916,-0.005,-0.399,0.042
1718877055078,2024-06-20T12.50.55.078,23.580,0.916,-0.004,-0.399,0.043
1718877055088,2024-06-20T12.50.55.088,23.590,0.916,-0.003,-0.399,0.045
1718877055098,2024-06-20T12.50.55.098,23.600,0.916,-0.002,-0.399,0.047
1718877055108,2024-06-20T12.50.55.108,23.610,0.916,-0.001,-0.399,0.049
1718877055118,2024-06-20T12.50.55.118,23.620,0.916,-0.000,-0.399,0.050
1718877055128,2024-06-20T12.50.55.128,23.630,0.916,0.001,-0.398,0.052
1718877055138,2024-06-20T12.50.55.138,23.640,0.916,0.002,-0.398,0.054
1718877055148,2024-06-20T12.50.55.148,23.650,0.916,0.003,-0.398,0.056
1718877055158,2024-06-20T12.50.55.158,23.660,0.915,0.004,-0.398,0.059
1718877055168,2024-06-20T12.50.55.168,23.670,0.915,0.005,-0.398,0.061
1718877055178,2024-06-20T12.50.55.178,23.680,0.915,0.007,-0.398,0.064
1718877055188,2024-06-20T12.50.55.188,23.690,0.915,0.008,-0.398,0.066
1718877055198,2024-06-20T12.50.55.198,23.700,0.915,0.009,-0.397,0.069
1718877055208,2024-06-20T12.50.55.208,23.710,0.915,0.011,-0.397,0.072
1718877055218,2024-06-20T12.50.55.218,23.720,0.915,0.012,-0.397,0.074
1718877055228,2024-06-20T12.50.55.228,23.730,0.915,0.014,-0.397,0.077
1718877055238,2024-06-20T12.50.55.238,23.740,0.914,0.016,-0.397,0.080
1718877055248,2024-06-20T12.50.55.248,23.750,0.914,0.018,-0.396,0.083
1718877055258,2024-06-20T12.50.55.258,23.760,0.914,0.020,-0.396,0.086
1718877055268,2024-06-20T12.50.55.268,23.770,0.914,0.021,-0.396,0.089
1718877055278,2024-06-20T12.50.55.278,23.780,0.913,0.023,-0.396,0.092
1718877055288,2024-06-20T12.50.55.288,23.790,0.913,0.025,-0.395,0.096
1718877055298,2024-06-20T12.50.55.298,23.800,0.913,0.027,-0.395,0.099
1718877055308,2024-06-20T12.50.55.308,23.810,0.913,0.029,-0.395,0.102
1718877055318,2024-06-20T12.50.55.318,23.820,0.912,0.031,-0.395,0.105
1718877055328,2024-06-20T12.50.55.328,23.830,0.912,0.033,-0.395,0.108
1718877055338,2024-06-20T12.50.55.338,23.840,0.911,0.035,-0.394,0.111
1718877055348,2024-06-20T12.50.55.348,23.850,0.911,0.037,-0.394,0.115
1718877055358,2024-06-20T12.50.55.358,23.860,0.911,0.039,-0.394,0.118
1718877055368,2024-06-20T12.50.55.368,23.870,0.910,0.041,-0.394,0.120
1718877055378,2024-06-20T12.50.55.378,23.880,0.910,0.043,-0.394,0.123
1718877055388,2024-06-20T12.50.55.388,23.890,0.909,0.045,-0.394,0.126
1718877055398,2024-06-20T12.50.55.398,23.900,0.909,0.046,-0.394,0.128
1718877055408,2024-06-20T12.50.55.408,23.910,0.909,0.048,-0.394,0.131
1718877055418,2024-06-20T12.50.55.418,23.920,0.908,0.050,-0.394,0.133
1718877055428,2024-06-20T12.50.55.428,23.930,0.908,0.051,-0.394,0.135
1718877055438,2024-06-20T12.50.55.438,23.940,0.907,0.053,-0.394,0.137
1718877055448,2024-06-20T12.50.55.448,23.950,0.907,0.055,-0.394,0.139
1718877055458,2024-06-20T12.50.55.458,23.960,0.906,0.056,-0.394,0.141
1718877055468,2024-06-20T12.50.55.468,23.970,0.906,0.057,-0.395,0.143
1718877055478,2024-06-20T12.50.55.478,23.980,0.905,0.059,-0.395,0.145
1718877055488,2024-06-20T12.50.55.488,23.990,0.905,0.060,-0.395,0.146
1718877055498,2024-06-20T12.50.55.498,24.000,0.905,0.061,-0.395,0.148
1718877055508,2024-06-20T12.50.55.508,24.010,0.904,0.062,-0.395,0.149
1718877055518,2024-06-20T12.50.55.518,24.020,0.904,0.063,-0.395,0.150
1718877055528,2024-06-20T12.50.55.528,24.030,0.904,0.064,-0.396,0.151
1718877055538,2024-06-20T12.50.55.538,24.040,0.903,0.065,-0.396,0.152
1718877055548,2024-06-20T12.50.55.548,24.050,0.903,0.066,-0.396,0.153
1718877055558,2024-06-20T12.50.55.558,24.060,0.903,0.067,-0.396,0.154
1718877055568,2024-06-20T12.50.55.568,24.070,0.902,0.068,-0.396,0.155
1718877055578,2024-06-20T12.50.55.578,24.080,0.902,0.068,-0.396,0.156
1718877055588,2024-06-20T12.50.55.588,24.090,0.902,0.069,-0.397,0.157
1718877055598,2024-06-20T12.50.55.598,24.100,0.902,0.070,-0.397,0.158
1718877055608,2024-06-20T12.50.55.608,24.110,0.901,0.070,-0.397,0.159
1718877055618,2024-06-20T12.50.55.618,24.120,0.901,0.071,-0.397,0.160
1718877055628,2024-06-20T12.50.55.628,24.130,0.901,0.071,-0.397,0.160
1718877055638,2024-06-20T12.50.55.638,24.140,0.900,0.072,-0.397,0.161
1718877055648,2024-06-20T12.50.55.648,24.150,0.900,0.073,-0.398,0.162
1718877055658,2024-06-20T12.50.55.658,24.160,0.900,0.073,-0.398,0.163
1718877055668,2024-06-20T12.50.55.668,24.170,0.900,0.074,-0.398,0.164
1718877055678,2024-06-20T12.50.55.678,24.180,0.899,0.074,-0.398,0.165
1718877055688,2024-06-20T12.50.55.688,24.190,0.899,0.075,-0.398,0.166
1718877055698,2024-06-20T12.50.55.698,24.200,0.899,0.076,-0.398,0.167
1718877055708,2024-06-20T12.50.55.708,24.210,0.899,0.076,-0.398,0.168
1718877055718,2024-06-20T12.50.55.718,24.220,0.898,0.077,-0.398,0.169
1718877055728,2024-06-20T12.50.55.728,24.230,0.898,0.077,-0.398,0.171
1718877055738,2024-06-20T12.50.55.738,24.240,0.898,0.078,-0.398,0.172
1718877055748,2024-06-20T12.50.55.748,24.250,0.898,0.079,-0.398,0.173
1718877055758,2024-06-20T12.50.55.758,24.260,0.897,0.079,-0.398,0.174
1718877055768,2024-06-20T12.50.55.768,24.270,0.897,0.080,-0.398,0.175
1718877055778,2024-06-20T12.50.55.778,24.280,0.897,0.081,-0.398,0.177
1718877055788,2024-06-20T12.50.55.788,24.290,0.896,0.082,-0.397,0.178
1718877055798,2024-06-20T12.50.55.798,24.300,0.896,0.083,-0.397,0.179
1718877055808,2024-06-20T12.50.55.808,24.310,0.896,0.083,-0.397,0.181
1718877055818,2024-06-20T12.50.55.818,24.320,0.896,0.084,-0.397,0.182
1718877055828,2024-06-20T12.50.55.828,24.330,0.895,0.085,-0.397,0.183
1718877055838,2024-06-20T12.50.55.838,24.340,0.895,0.086,-0.397,0.185
1718877055848,2024-06-20T12.50.55.848,24.350,0.895,0.087,-0.397,0.186
